frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
45,22.5,0.13271276560034598,0.18350757316719962,0.050794807566853645,0,0.9998410771239723,0.9999814879170219,-3.5326203400203737,-3.7268193387365893,-3.6136928431911826,-3.583207975018976,0.849970574793336
46,23.0,0.12440566127709773,0.18022605961985108,0.05582039834275335,0,0.9999062756642466,0.9999800679868384,-3.5351189674403827,-3.7321923008658726,-3.608716001158581,-3.5831602932055917,0.8486401813830544
47,23.5,0.11492002874031779,0.17596759034052445,0.06104756160020666,0,0.9999487630735027,0.9999756953793554,-3.5365569931775824,-3.736619982978867,-3.6046233056681842,-3.583600559843426,0.8472527898281443
48,24.0,0.1048311314267525,0.170838539957945,0.06600740853119251,0,0.9999764568080977,0.9999717240316108,-3.5377284662927044,-3.7401801886040476,-3.601582337599289,-3.584790964186368,0.8460249803808321
49,24.5,0.09473236113426464,0.16497370144323287,0.07024134030896823,0,0.9999890675477219,0.9999656983168638,-3.5382314082225577,-3.7428071173969237,-3.600033890124232,-3.586161828247095,0.8444673588416695
50,25.0,0.08518531830684305,0.15850464223233648,0.07331932392549344,0,0.9999880018390434,0.9999576580469832,-3.5382313583271987,-3.7445625295438223,-3.6004968672909907,-3.5871787689118606,0.8422503449324198
51,25.5,0.07671702523910127,0.15155734828943374,0.07484032305033246,0,0.9999713551845878,0.9999501502158756,-3.538039806425297,-3.745652329085865,-3.6030830260732216,-3.5876823889615914,0.8392310587911703
52,26.0,0.06978592082741898,0.14423815511241053,0.07445223428499155,0,0.9999258806843554,0.9999443858293856,-3.535616635797446,-3.7454472226450717,-3.6067749258510924,-3.587701350353739,0.8358380205479155
53,26.5,0.064750008010655,0.13665767516780905,0.07190766715715405,0,0.9998699711973423,0.9999381493093503,-3.5335377872750384,-3.745035520159204,-3.611459771043026,-3.5881867009913684,0.8328258316555753
54,27.0,0.06183079024810775,0.1289187080180575,0.06708791776994974,0,0.9997805849654076,0.9999287400717767,-3.5317101540150264,-3.7445343559662128,-3.61665275937467,-3.589243092821447,0.8304656031871546
55,27.5,0.06106166287556727,0.12111181044646367,0.060050147570896405,0,0.9996551575757294,0.9999201360571308,-3.5300042492355668,-3.7441308681951635,-3.6219677679506845,-3.590747992958924,0.8287706244303115
56,28.0,0.06228821744172819,0.11332665418117778,0.05103843673944959,0,0.9994899174319714,0.9999129613181675,-3.528493066939024,-3.7440191519633066,-3.6271389709243014,-3.592509831492015,0.8276650533273239
57,28.5,0.06519936171461514,0.10568154482455291,0.04048218310993777,0,0.9992980529276545,0.9999206632507757,-3.526795868378428,-3.74453044660018,-3.6319312469924827,-3.594128265746963,0.8271117849444635
58,29.0,0.06938148803115428,0.09830215835522148,0.0289206703240672,0,0.9990557996311726,0.999893324072403,-3.526489678575898,-3.7454524805919136,-3.636237671689754,-3.59569589734521,0.8265568646340669
59,29.5,0.07435673754819103,0.09140349151926508,0.017046753971074052,0,0.9988153546880838,0.9999226896707509,-3.525148018379574,-3.746951079975033,-3.6400405222818626,-3.596194314715386,0.8260602595299963
60,30.0,0.07962473245874749,0.08526179366608824,0.0056370612073407544,0,0.998666109159021,0.9998922460540864,-3.5271864637599966,-3.749475707172068,-3.643677428761071,-3.596309472634098,0.8249833842805702
61,30.5,0.08467763522818339,0.08022937863601849,-0.004448256592164898,0,0.9985699346166599,0.9999141845417369,-3.5292739700783247,-3.7523809384887286,-3.6470468990291334,-3.595142141199222,0.8234631768211896
62,31.0,0.08903924330005863,0.07671159821000176,-0.012327645090056877,0,0.998615295884189,0.9999228874862002,-3.5323568237386653,-3.7555462869328013,-3.65021258936576,-3.5928833361104666,0.8213404943848804
63,31.5,0.09228500413588289,0.0751135052209329,-0.017171498914949998,0,0.9987817549003953,0.99993061021955,-3.5364829638908577,-3.7587861342877917,-3.6531062297127286,-3.5897168134257402,0.8187162241213063
64,32.0,0.09407253281356491,0.07577679805547152,-0.018295734758093388,0,0.9990230484501168,0.9999374613417078,-3.5414849990935777,-3.761909901915157,-3.6555876155585203,-3.585883781231942,0.8157637031549594
65,32.5,0.09417222508931644,0.07748713885417803,-0.01668508623513841,0,0.9992818573907486,0.9999432284729777,-3.547070508150491,-3.764748957840054,-3.6574938765223495,-3.581640085632118,0.8126773730134207
66,33.0,0.09249720080534937,0.08183583756752398,-0.010661363237825391,0,0.9995218654806112,0.9999571750400151,-3.551998831788805,-3.767032235681207,-3.658358541446737,-3.5769860543147782,0.8098688131252152
67,33.5,0.08912863070219691,0.08867605860297681,-0.00045257209922010266,0,0.9997033062269016,0.9999552378440457,-3.557765077302836,-3.7690508962510845,-3.6585986123787357,-3.572642023370195,0.8071189993502955
68,34.0,0.08434451120665659,0.09784551563426773,0.013501004427611138,0,0.9998318036799761,0.9999511509494362,-3.563714004992623,-3.770592741348137,-3.6581824411145645,-3.5685189503120096,0.804679928101594
69,34.5,0.07861729903506345,0.10906430467467773,0.030447005639614277,0,0.9999184653379438,0.9999528457125981,-3.5693169742130935,-3.7716106346841345,-3.656925924096915,-3.5648375461030146,0.8028861745328039
70,35.0,0.07258620889815132,0.12197073563421085,0.04938452673605953,0,0.9999695965349653,0.9999519936323296,-3.5746500038194142,-3.7722007943541156,-3.654893947243708,-3.561793991778044,0.8018474960377441
71,35.5,0.0669730820585629,0.13615285181170456,0.06917976975314166,0,0.9999947385989054,0.9999357772816422,-3.5779201360119965,-3.7716815973287177,-3.6520593269693613,-3.559109818709403,0.8015275256966027
72,36.0,0.06248987608348508,0.15119559492762047,0.08870571884413539,0,0.9999947591511004,0.9999264308408778,-3.5813409924420196,-3.771074284365256,-3.6486121194187855,-3.5572862364642495,0.8021121024342512
73,36.5,0.05971983324825132,0.1666845323317605,0.10696469908350918,0,0.9999762064616246,0.9999144481663429,-3.5843476009449913,-3.770091058179044,-3.6447773671224164,-3.5562823230022573,0.8035754190286332
74,37.0,0.05904700394041307,0.182251911627637,0.12320490768722392,0,0.999944481999909,0.9999035725364374,-3.5868169299916333,-3.768613987731994,-3.640763421098215,-3.55607845986609,0.8057462720990121
75,37.5,0.060648128784867125,0.19759664156036477,0.13694851277549763,0,0.9999002851128875,0.9998952846286967,-3.5888342754448606,-3.7666483453289024,-3.6367478271877367,-3.5566481642109746,0.8084109653923746
76,38.0,0.06452513951119677,0.21249212437058093,0.14796698485938414,0,0.9998441407101998,0.9998885573634531,-3.590304297891041,-3.7641569569202153,-3.632853225418496,-3.5578918137744435,0.8113340995693359
77,38.5,0.07054555515544678,0.2267923075333857,0.15624675237793892,0,0.9997761056120908,0.9998838487948304,-3.5911619343790284,-3.761127432924301,-3.629172400379209,-3.5596851706658263,0.8142815475745124
78,39.0,0.07846841365626572,0.2404380269215728,0.16196961326530707,0,0.999708493396997,0.9998728953178619,-3.59065924710583,-3.7573791288254657,-3.6255798648989717,-3.5618659055260804,0.8170608194513449
79,39.5,0.08792661881353156,0.25341246647763005,0.1654858476640985,0,0.9995955462972985,0.9998804138758395,-3.5900714621573817,-3.75327538819682,-3.6225970819745132,-3.5642340096904794,0.8196354486136305
80,40.0,0.09842124239160885,0.2658060325277312,0.16738479013612237,0,0.9995132049964879,0.9998845359984266,-3.589499191680665,-3.749134331867122,-3.6197682430849074,-3.566671977437768,0.8214712572272573
81,40.5,0.10936310829621293,0.2777430803697298,0.16837997207351685,0,0.9994244353936909,0.9998905172243143,-3.588479922563464,-3.744697075404949,-3.617505778482646,-3.568686907187364,0.8227141889486466
82,41.0,0.12012511972298608,0.289393735117522,0.16926861539453592,0,0.9993631842417506,0.9998936781047234,-3.5870631690713566,-3.7402847152912595,-3.6156031953610666,-3.5700057034093757,0.8230215010884139
83,41.5,0.13015447060001312,0.3009424511983654,0.17078798059835226,0,0.9993164069816668,0.9999058804237054,-3.5863397153406598,-3.736416138129435,-3.614506340727695,-3.570177656867834,0.8221957702792135
84,42.0,0.13908844622560468,0.3125886077337029,0.17350016150809822,0,0.9993394073770357,0.9999062090873282,-3.5854512475873452,-3.7330988547131874,-3.6137495059624993,-3.5691444302370714,0.8197654601048531
85,42.5,0.146829783799372,0.3245052779842273,0.1776754941848553,0,0.999390410316218,0.9999119835093968,-3.584711546125227,-3.730622043469764,-3.613465202403263,-3.5665504627115343,0.8155399232887786
86,43.0,0.15353524814730346,0.33683802708710203,0.18330277893979857,0,0.9994707191209381,0.9999189682891515,-3.583810018195456,-3.729015308827497,-3.613535905695969,-3.5622603881544497,0.8094914752291971
87,43.5,0.15952499702835995,0.3496887716290053,0.19016377460064535,0,0.9995625702022114,0.9999265517088451,-3.5829760879655974,-3.728342152161333,-3.613869660262539,-3.5564303435495033,0.8018097515813165
88,44.0,0.1651476213928334,0.3631080157159643,0.1979603943231309,0,0.9996503851111501,0.9999352633425196,-3.5831039915665577,-3.728593610974793,-3.6144757053733048,-3.5493964494466694,0.7927222458229817
89,44.5,0.170665870285443,0.3771033417922237,0.2064374715067807,0,0.9997428728190314,0.9999368929134486,-3.58322028885442,-3.729636796450695,-3.6147288036673353,-3.541757114645143,0.7826225250387575
90,45.0,0.17623242606033457,0.39163018708019537,0.2153977610198608,0,0.9998202173351678,0.9999396839410278,-3.582808777402986,-3.7310702817108505,-3.614627656267095,-3.5336203681291587,0.7718960236992116
91,45.5,0.18199018195776157,0.40659317512577553,0.22460299316801396,0,0.999880358351283,0.9999399621922157,-3.581651687964404,-3.7327000057727244,-3.614182737282732,-3.525237393923819,0.7610481362138393
92,46.0,0.1882252234060781,0.42185207613095504,0.23362685272487693,0,0.9999272319476686,0.9999305198564037,-3.578292863565239,-3.734265345214013,-3.6130756356945235,-3.51695085599917,0.7506249473831347
93,46.5,0.1955003621310478,0.43723514393466406,0.24173478180361627,0,0.999950094241317,0.9999227876448638,-3.5758590569295343,-3.7358860861110785,-3.6118773373451694,-3.5093982172152764,0.7404653672071716
94,47.0,0.20461693670034026,0.4525591050792353,0.24794216837889504,0,0.9999619024076438,0.9999053601931469,-3.572999102520282,-3.7373241255629406,-3.610507305431059,-3.502716525358037,0.7311230446964528
95,47.5,0.21644973907600382,0.46760662998222996,0.25115689090622617,0,0.9999607488733367,0.999882489044261,-3.5696769046259185,-3.738500949942404,-3.609108105049292,-3.4971553476051276,0.7229479920615662
96,48.0,0.23163284146229723,0.4821432485080389,0.2505104070457417,0,0.999946082306797,0.999855741078109,-3.5659229800621253,-3.739374245160411,-3.607852231313816,-3.4929284464527512,0.7162652960067571
97,48.5,0.25024649374794145,0.4959245539080865,0.24567806016014504,0,0.9999159410514831,0.9998275702732804,-3.561767961972778,-3.7399205617562212,-3.6069118144261947,-3.490196857639355,0.7113671346303988
98,49.0,0.27165847295261003,0.5087033494559232,0.23704487650331318,0,0.9998665733639033,0.9998012801035502,-3.557238952030255,-3.7401265694319132,-3.606447126706442,-3.4890600431293066,0.7084967603859934
99,49.5,0.29461632745164246,0.520238134554001,0.22562180710235857,0,0.9997924966242852,0.9997804602664743,-3.5523443389687612,-3.739966208571807,-3.6066056887766735,-3.4895364640117945,0.7078235692359123
100,50.0,0.3175657347384514,0.5303036859930624,0.21273795125461104,0,0.9996874619302224,0.9997672186328969,-3.5471151171083757,-3.7394011259411126,-3.607530357618122,-3.4915610896151743,0.709399909511848
101,50.5,0.3390552968637328,0.5387035840513539,0.19964828718762107,0,0.99954841574697,0.9997627679876222,-3.5417671501989836,-3.7384584985618328,-3.609366060268624,-3.4950251234149965,0.713171354966104
102,51.0,0.35807437904568395,0.5452837206915043,0.18720934164582037,0,0.9993750783115806,0.999766216868632,-3.536270798122224,-3.7371303870063968,-3.6121727573606557,-3.4997018533367896,0.7189713267574582
103,51.5,0.3740855204221224,0.5499457122228029,0.17586019180068047,0,0.9991812259362582,0.9997756016816597,-3.5311565877134594,-3.7355493194858447,-3.616051687141728,-3.505439698159406,0.7265387768241202
104,52.0,0.38689959901858206,0.552660606317481,0.16576100729889898,0,0.9989855936709675,0.9997889935992711,-3.5259571564904286,-3.733596775620079,-3.6209100301336195,-3.511823312516419,0.7355004934887257
105,52.5,0.3965839655430765,0.5534711624068884,0.15688719686381192,0,0.9988692019524005,0.9998063500690202,-3.522876559076542,-3.731885426098688,-3.6269469291447707,-3.5191146334162453,0.7455268821614078
106,53.0,0.4031761576750782,0.5525162294487284,0.14934007177365016,0,0.998795910236515,0.9998292414555578,-3.5183813534146,-3.7294396715579197,-3.6334944967483698,-3.5261398055829503,0.7561473177900981
107,53.5,0.40658039707472443,0.5499587815145237,0.14337838443979928,0,0.9988705708744962,0.9998531206524538,-3.517060488585047,-3.727908416935208,-3.640822718421038,-3.534015307273893,0.7669510512737238
108,54.0,0.4065528159452035,0.5460387001049829,0.13948588415977942,0,0.9989861701279967,0.9998786329515669,-3.514769822924429,-3.7260493655789806,-3.6479856875666687,-3.541386610107658,0.7776608958774334
109,54.5,0.40289328548412356,0.5409874248077812,0.1380941393236576,0,0.9991734921269103,0.9998976091462921,-3.5140109557723997,-3.7251825749017127,-3.654773273470092,-3.548934412527383,0.7879537454917623
110,55.0,0.3955424348374063,0.5350349709115906,0.13949253607418427,0,0.9993667985356055,0.9999164269995859,-3.5136671028189728,-3.7252782506064626,-3.660397217992669,-3.5562660411074276,0.7976555245267558
111,55.5,0.38472215777472607,0.5283833252140528,0.14366116743932678,0,0.9995571120916037,0.9999238115832605,-3.514221467168607,-3.7271589401327327,-3.664352877157843,-3.5634073987226382,0.8066593286806448
112,56.0,0.3709526033946135,0.5211998667600442,0.15024726336543065,0,0.999697615944942,0.9999444325290895,-3.514534469795652,-3.7303927494046363,-3.6660379279716615,-3.570248019760879,0.8147224230374581
113,56.5,0.35503335660973956,0.5136279195858443,0.15859456297610475,0,0.9998057891358858,0.9999593656804304,-3.514335043480633,-3.734528123887638,-3.665414962194803,-3.576893673117664,0.8217328165599743
114,57.0,0.33796987567403725,0.5057678169981383,0.16779794132410109,0,0.9998946356921841,0.9999617491412015,-3.5145644173661346,-3.739856942949304,-3.6631587171736717,-3.5832458412287953,0.8277315718925814
115,57.5,0.3207834530334009,0.49767732342005194,0.17689387038665105,0,0.9999411931940891,0.9999653593542177,-3.5148052507312633,-3.7455883286987732,-3.6596683345532077,-3.5892842703361425,0.8326148307220185
116,58.0,0.30437440708189906,0.4965289600924895,0.19215455301059042,0,0.9999504054865888,0.9999673441297818,-3.5149652397338143,-3.751309374239602,-3.6553679174314775,-3.594902250663195,0.8363634725122696
117,58.5,0.28941133430942967,0.48791656065365785,0.19850522634422818,0,0.9999187519566097,0.999963811221524,-3.515843050861267,-3.7568117437709314,-3.6509071852679735,-3.6001873322701816,0.8388667719334423
118,59.0,0.27623916100028273,0.47912609547581614,0.2028869344755334,0,0.999852998521182,0.9999500725793486,-3.516405318735338,-3.7618164124115885,-3.646473366822073,-3.6045815125172815,0.8403012921013439
119,59.5,0.2648737960824872,0.4701457926237294,0.20527199654124223,0,0.9997450322252879,0.99993484545935,-3.5175560321006145,-3.7662302006740482,-3.643007901333615,-3.6078536590691037,0.8402576267824667
120,60.0,0.25500802702949055,0.4609763109637801,0.20596828393428956,0,0.9996058334752228,0.9999214094540019,-3.5182309588946596,-3.769943725943429,-3.6410582946014833,-3.6090810675151603,0.838689474810412
121,60.5,0.24607730318226045,0.45164757917713494,0.20557027599487449,0,0.9994801705708807,0.9998990882899602,-3.518620491774076,-3.7727901461215074,-3.6409783933243243,-3.6078619662811104,0.8352434151168511
122,61.0,0.23738487623314602,0.4422321764067851,0.20484730017363906,0,0.9993484301662305,0.9998690025204559,-3.5201270997001384,-3.774789134171106,-3.6427740273932545,-3.60507551470357,0.8304301543684344
123,61.5,0.22824034913379404,0.43286622646300926,0.20462587732921522,0,0.9991960187068448,0.9998738714543045,-3.5214826476297825,-3.776010324924622,-3.645297711558167,-3.6014885512613075,0.8261628924224285
124,62.0,0.2181790538470576,0.42374370303647324,0.20556464918941564,0,0.9991809477429995,0.999835546384164,-3.522961859679947,-3.7762296368563133,-3.6479908160947003,-3.5977472436886915,0.8227769008035347
125,62.5,0.20707501838740774,0.41514242830325176,0.20806740991584402,0,0.9991340925390374,0.9998382790723583,-3.524868122292167,-3.775605599390715,-3.6505119141000653,-3.594544419943315,0.8212230816699445
126,63.0,0.1952537505002242,0.40737147822338066,0.21211772772315646,0,0.9991573340193032,0.9998347652981338,-3.5272631664309104,-3.7740914478071828,-3.652682696660842,-3.5922254838639485,0.8217378555351841
127,63.5,0.18346593641707867,0.4007651033655733,0.21729916694849463,0,0.9992311485252001,0.9998336006520745,-3.5299622787575577,-3.771688094243751,-3.6543378922202105,-3.590982102323553,0.8245033172094668
128,64.0,0.17274778187868084,0.39565380617713797,0.22290602429845713,0,0.9993345363103189,0.9998351690562787,-3.532845543553149,-3.7684261193437543,-3.655394098372965,-3.5909672657082194,0.829533404335626
129,64.5,0.16419974538846221,0.3923357079690456,0.22813596258058338,0,0.999449473072949,0.9998394136011731,-3.535728355653399,-3.764343589389957,-3.655792293530574,-3.592270933971007,0.8366834118540526
130,65.0,0.1587373812881364,0.39105429952509485,0.23231691823695846,0,0.9995603698945414,0.9998457730831201,-3.5384214302145933,-3.759493907471029,-3.6554987803869845,-3.594930592752888,0.845522264327452
131,65.5,0.15688888190161687,0.3919837381995118,0.23509485629789495,0,0.9996572190263874,0.9998535305431183,-3.5407500431775394,-3.753953377399052,-3.6544980373998235,-3.598923240104465,0.8549191404274252
132,66.0,0.15868338475895588,0.3952173193112229,0.236533934552267,0,0.99972397932315,0.9998701268404903,-3.544478421567359,-3.748081370041182,-3.6532123248837087,-3.604420838134573,0.8630694316087185
133,66.5,0.16362292834646788,0.4007671677940133,0.2371442394475454,0,0.9997988004502187,0.9998669548244014,-3.543999068416412,-3.7412025395273987,-3.6505346047297356,-3.610559312082335,0.8715830088719683
134,67.0,0.1708494450329484,0.40860828306047203,0.23775883802752362,0,0.9998305600506477,0.9998864776951176,-3.5437053716549576,-3.734046559180985,-3.6476277389456664,-3.617621074504955,0.8809005624786268
135,67.5,0.17929106842093184,0.4186307574597954,0.23933968903886355,0,0.9998507399014541,0.999902258604165,-3.5428721456399064,-3.726623534004739,-3.645017757658259,-3.624783493323319,0.8907392203857869
136,68.0,0.18789650276201952,0.4306745268134738,0.24277802405145427,0,0.9998569897686477,0.9999174476304916,-3.5413540582040013,-3.7190360575805204,-3.6453063821547347,-3.629332316234893,0.8982727413225439
