frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
116,58.0,0.19076410209489222,0.9356247776098741,0.7448606755149818,0,0.9994855543075182,0.9999736530439085,-3.5091224921583595,-3.6514550425234584,-3.603057463975858,-3.553817021928913,0.8711747559984834
117,58.5,0.18954297024233363,0.9384923444791294,0.7489493742367959,0,0.9990221540724199,0.9999733403232435,-3.500734206682708,-3.6415368699821187,-3.6089389860349863,-3.5548052824757455,0.8689279419471616
118,59.0,0.18757654700505944,0.9417517981897257,0.7541752511846662,0,0.9981034926377523,0.9999733940705792,-3.492377490328967,-3.6311266908889848,-3.6152404374212024,-3.5566976481503563,0.8664915623195462
119,59.5,0.18612462618290138,0.9435157220891488,0.7573910959062474,0,0.9962030131176537,0.9999734447987279,-3.484649038205498,-3.624533555914917,-3.6177535733325668,-3.5592521639456267,0.8640176213930274
120,60.0,0.18638052620685452,0.9474856615635404,0.7611051353566859,0,0.99244298105627,0.9999723150014622,-3.478381914801282,-3.631149043495958,-3.6072042912284954,-3.562153749080507,0.8615779437726574
121,60.5,0.18931563350774994,0.9515051099091341,0.7621894764013841,0,0.9869187535497296,0.9999679224836624,-3.4747551854281538,-3.639483146807938,-3.5952964927441404,-3.5650699337042737,0.8591542730445341
122,61.0,0.19540345233700168,0.9536133254305208,0.7582098730935192,0,0.9841566137138997,0.9999618805083813,-3.474693517725788,-3.6485699410681653,-3.583290333465986,-3.567589921769109,0.8565675464101463
123,61.5,0.20474063645004825,0.9567351361657643,0.7519944997157161,0,0.9880315163315694,0.9999544304702437,-3.477997676017651,-3.6582361137470163,-3.572928214957076,-3.5678697712247,0.8523035378029409
124,62.0,0.2169848489924523,0.9591016578800521,0.7421168088875998,0,0.9934495891973061,0.9999455641731869,-3.4840969872986967,-3.668485251924114,-3.572414961184792,-3.558073525518505,0.8385697000147425
125,62.5,0.23148256300270265,0.9607831698992184,0.7293006068965158,0,0.9968124521817735,0.9999372931066317,-3.4921665530963732,-3.6791990059056814,-3.573465238231745,-3.5468601492971206,0.82402920679412
126,63.0,0.24730748427002597,0.9619239187535558,0.7146164344835297,0,0.998453881998614,0.9999303436930088,-3.5015889024287703,-3.6901966100121824,-3.5743053533135503,-3.53638739961804,0.8108683267463863
127,63.5,0.2634257905421541,0.9626735480484381,0.699247757506284,0,0.9992312849899447,0.9999255330380624,-3.511852179827487,-3.7012150490449707,-3.5749367387619846,-3.526974507172743,0.7994493642543217
128,64.0,0.27883479400409167,0.9631640347022908,0.6843292406981991,0,0.9996164564656289,0.9999233934983653,-3.5224487714088744,-3.711934749786008,-3.575413707981324,-3.5187792508526536,0.7900087243191969
129,64.5,0.29266028339673117,0.9635045854679054,0.6708443020711743,0,0.9998180790323675,0.9999241953399639,-3.5328677867905816,-3.722010111761588,-3.575778061818819,-3.5118843056570084,0.7827180515541159
130,65.0,0.30420461376880104,0.9637824220710414,0.6595778083022403,0,0.9999264637821711,0.999927911971334,-3.542634683054939,-3.731105560742109,-3.5760664234946673,-3.506333941034596,0.7776916165785424
131,65.5,0.31294400550158247,0.9640652186769623,0.6511212131753799,0,0.9999810933202439,0.9999339050452835,-3.5513718631483124,-3.7389232803428554,-3.576329718358491,-3.502160282578047,0.7749869987169009
132,66.0,0.31849479537547676,0.964403880481132,0.6459090851056553,0,0.9999983827191086,0.9999404996594161,-3.5588332586218954,-3.745218465015529,-3.576635227137514,-3.499392424317435,0.7746147867035567
133,66.5,0.3205796412291106,0.9648342497951121,0.6442546085660015,0,0.9999841063195121,0.9999459243759105,-3.56488182095011,-3.74981179623309,-3.5770473620570415,-3.498048312557302,0.7765466832871932
134,67.0,0.3190252843035759,0.9653766716740135,0.6463513873704376,0,0.9999396003369482,0.9999492952934289,-3.5694759100417808,-3.752586591785559,-3.577621341349917,-3.4981303340078154,0.7807074450341365
135,67.5,0.313805822104924,0.9660343112612699,0.6522284891563459,0,0.9998649200072686,0.9999508493366744,-3.57268017335688,-3.753473930331604,-3.5784068253942642,-3.49962421030367,0.7869641718409897
136,68.0,0.30511517582515885,0.9667917330657392,0.6616765572405803,0,0.9997604264987328,0.9999515371210074,-3.5746562868286085,-3.7524408612314524,-3.579449051005725,-3.502492581071309,0.7951123293074497
