frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
17,8.5,0.06544541974710014,0.07971062183134509,0.014265202084244949,0,0.9999472676944936,0.9998981488813338,-3.5700631545955535,-3.751475853841082,-3.68752673755739,-3.595681287198314,0.796478378770867
18,9.0,0.07177521144088861,0.08725216148079393,0.015476950039905318,0,0.999973225996696,0.9998935181008607,-3.5654751290169875,-3.750790875993316,-3.685121840295675,-3.6044169287546093,0.8071355055469035
19,9.5,0.07864910131826255,0.09507160856443927,0.01642250724617672,0,0.999987652647359,0.9998823347730995,-3.5599716849046756,-3.7487007932934717,-3.6844063559648106,-3.612442187529321,0.8170151730849089
20,10.0,0.08580403623450053,0.1031361818377149,0.017332145603214374,0,0.9999869472006417,0.999866615782383,-3.5538135250755962,-3.745190271834906,-3.6860551338171232,-3.619197216103406,0.8254774212231359
21,10.5,0.09299979241908486,0.11138672415798936,0.018386931738904502,0,0.9999659443353552,0.9998507576252225,-3.547304266518153,-3.7403318366449625,-3.690398992887004,-3.624364400787675,0.8322143222447913
22,11.0,0.10011922369538073,0.1197255023721223,0.01960627867674157,0,0.9999247764920922,0.999844870983341,-3.540809571068978,-3.7343317510143033,-3.697414372771909,-3.6281747431853693,0.8375268031324502
23,11.5,0.10720515451228031,0.12801613239814832,0.020810977885868012,0,0.9998285321984139,0.9998288986601479,-3.533933452786977,-3.7273046140851718,-3.705715337277761,-3.630955349817635,0.8420566281306275
24,12.0,0.11437939715319553,0.13585719331540508,0.021477796162209545,0,0.9996625018559604,0.9998245703396158,-3.5272911439281804,-3.721325046173268,-3.712710964277252,-3.633734365626907,0.8465281355007221
25,12.5,0.1217094362142007,0.14350219946499926,0.021792763250798555,0,0.9994402777569742,0.999831297114145,-3.52103244504522,-3.727028981822333,-3.7073012653736357,-3.636651365173469,0.8516153272187303
26,13.0,0.1291180391928151,0.15038695510391153,0.021268915911096448,0,0.9991406781994863,0.9998439383286695,-3.515481979117759,-3.7360584305002815,-3.697570638225959,-3.639892177013284,0.8576256387662163
27,13.5,0.13631187307513562,0.15617134612119216,0.019859473046056536,0,0.998748284023754,0.9998628445787865,-3.5104390678184845,-3.7442565776017864,-3.686846750385363,-3.6436093733256847,0.864725347983405
28,14.0,0.14281272379347135,0.16048905796822382,0.017676334174752478,0,0.9983377137850667,0.9998831879050966,-3.506562776111217,-3.7516313815325737,-3.6766260919666953,-3.6470459189194577,0.8722542655805867
29,14.5,0.14809702368531014,0.1629791110102079,0.014882087324897764,0,0.9980022889313878,0.9999055389120095,-3.503696191358711,-3.7576190858202287,-3.668849698873175,-3.6483299816900674,0.878282315112755
30,15.0,0.1517473075574978,0.16336259324527871,0.011615285687780919,0,0.9979105493499734,0.9999278276841321,-3.5017803857090035,-3.7619605196949233,-3.667570917521853,-3.6434907604861313,0.8787897335428118
31,15.5,0.15355541620330898,0.1615183512357402,0.007962935032431229,0,0.9981413171740471,0.9999469201975313,-3.5006090788417494,-3.764450689091184,-3.6711843609584593,-3.6341557410470613,0.8753185160964463
32,16.0,0.15353753969486805,0.15754504427968452,0.004007504584816468,0,0.9985928068804335,0.9999480017536265,-3.500680526534119,-3.765332985026917,-3.676239691290886,-3.624069561358644,0.8714684976014829
33,16.5,0.15188598000276227,0.15175551034013177,-0.0001304696626305002,0,0.999150858133875,0.9999441556998203,-3.4993611224001815,-3.763323432776727,-3.6815598540471477,-3.6134876568958796,0.867294815403823
34,17.0,0.1488546299587579,0.14466329263157945,-0.00419133732717844,0,0.9996021406921118,0.9999493977054837,-3.4982827814470996,-3.7597035237819774,-3.686405669842909,-3.603841823784774,0.8643705110029184
35,17.5,0.1447188557840402,0.1368691501104477,-0.0078497056735925,0,0.9998290908190822,0.9999402945282201,-3.4971175936650027,-3.7531379572374157,-3.691098148363107,-3.594642862451248,0.8611026059591467
36,18.0,0.13968661034013385,0.12900703527426138,-0.01067957506587247,0,0.9999538027965469,0.9999477934293779,-3.4952179935320995,-3.7445609337538897,-3.694862240372172,-3.586497955086299,0.8590711286986177
37,18.5,0.13390325068753,0.12166858995096007,-0.012234660736569938,0,0.9999355814645423,0.9999518575101928,-3.492711638171534,-3.733740148022491,-3.6977516290397547,-3.5793694066794717,0.8581572187150175
38,19.0,0.12743261171686676,0.11532880382267532,-0.012103807894191437,0,0.9998408881268768,0.9999558113845511,-3.4898307331319307,-3.720823883186778,-3.6997333054573844,-3.5733794693011305,0.858658991711137
39,19.5,0.1202691777761998,0.11031364719265623,-0.009955530583543579,0,0.9997172529916093,0.9999590238234393,-3.486697447617819,-3.7060553044077746,-3.7007718393219657,-3.568595614206131,0.8608670735462857
40,20.0,0.11249369377586649,0.11664488338488724,0.00415118960902075,0,0.9996069712617458,0.9999564023857905,-3.483755459154963,-3.7011346451279508,-3.6895720889278,-3.5651780355295064,0.8649931669786113
41,20.5,0.10409373752640541,0.12331502316280753,0.019221285636402116,0,0.9995294600730493,0.9999391068145707,-3.4815358568847157,-3.700683118221794,-3.6719435482006224,-3.5631397676111862,0.870820655844448
42,21.0,0.09558508139458272,0.12102994445601145,0.025444863061428735,0,0.9994919295275047,0.9999241388627436,-3.4797880224359883,-3.699615555192682,-3.653374656163486,-3.5624121383719585,0.878530740858116
43,21.5,0.08774626967610309,0.12007837781077052,0.03233210813466743,0,0.9994858141946169,0.9999111718716198,-3.4785833620533224,-3.6979331435212295,-3.6345590090706694,-3.562885227336862,0.8877022598925282
44,22.0,0.08169602394823368,0.12025716140209265,0.038561137453858974,0,0.9995067105891452,0.9998880443916756,-3.478595228994971,-3.696023888966088,-3.6154899990570097,-3.5644225979286865,0.8981565806279349
45,22.5,0.07865501774132211,0.12133607050765038,0.042681052766328276,0,0.9995358064203048,0.9998729038256973,-3.47922936842505,-3.6938926789599766,-3.597429461689082,-3.5659147817947208,0.9081545915150542
46,23.0,0.07954891072911399,0.12292895316201394,0.043380042432899946,0,0.999580555524395,0.9998617282258122,-3.480579228034568,-3.691659027195989,-3.58483860188663,-3.5631224460463566,0.905311553991365
47,23.5,0.08484606518757076,0.12453333988368148,0.03968727469611072,0,0.9996418015975562,0.9998569668317335,-3.4826262446215863,-3.68938533814463,-3.583844978849084,-3.5501767548923393,0.8849097583788333
48,24.0,0.09411352953663446,0.12651291431668535,0.03239938478005089,0,0.9996968009171053,0.999842151394917,-3.4849507934661843,-3.6873861833249952,-3.5878982841947074,-3.533138895972391,0.8596598002546583
49,24.5,0.10618196883725206,0.12875550027158558,0.02257353143433352,0,0.999777036068503,0.9998583162035781,-3.487864526463303,-3.685501882101981,-3.5935699711313234,-3.516507807636547,0.8343214638233419
50,25.0,0.11931652379638315,0.1311858994770901,0.011869375680706964,0,0.9998420615005624,0.9998734301565159,-3.4905664627606896,-3.6840344829172627,-3.599461105415577,-3.500739344533644,0.8096851049706737
51,25.5,0.1315753743050686,0.13376547534021754,0.002190101035148939,0,0.9998972522913937,0.9998890141068378,-3.4932129412118242,-3.683228685275424,-3.6050971405221173,-3.4862997332244534,0.7862687532589387
52,26.0,0.1412239900999722,0.13620290206182337,-0.005021088038148824,0,0.9999360370655495,0.9999042257180017,-3.4959140976597314,-3.683399058990974,-3.609987680411423,-3.4734649541527336,0.7644210139078401
53,26.5,0.14707724780655745,0.13876128407829402,-0.008315963728263431,0,0.9999601998420852,0.9999180720702538,-3.4985711404643514,-3.6847918173554044,-3.6135954644322617,-3.462391434390817,0.7444604224596684
54,27.0,0.14868371491387447,0.14146839197479152,-0.0072153229390829465,0,0.999972060153885,0.9999220365696572,-3.501045676895957,-3.687486618576915,-3.6155189406980526,-3.453174644898458,0.7266874961106606
55,27.5,0.14632472910446087,0.14433659849945044,-0.0019881306050104353,0,0.9999692358592844,0.9999162146279483,-3.502163409831983,-3.691144658269186,-3.615222581058476,-3.445620657589425,0.7113384288621653
56,28.0,0.14087894046976077,0.14737835872010993,0.006499418250349165,0,0.9999736662038466,0.9999420277714778,-3.504986106488332,-3.6958651746493634,-3.6139723170269797,-3.440497185601728,0.698843344000755
57,28.5,0.13359988239727086,0.15058862893173136,0.016988746534460503,0,0.9999520236779318,0.9999351540669636,-3.50615557409161,-3.7006602147786416,-3.6106568731797872,-3.4369237269682316,0.6892191842678305
58,29.0,0.12593730228133043,0.15398180983375317,0.028044507552422743,0,0.9999517124242795,0.9999534262064974,-3.5079768152187403,-3.7052956314451344,-3.6067815361903612,-3.4357104238180782,0.6831182471550536
59,29.5,0.11932152789927969,0.15754674462088464,0.03822521672160495,0,0.9999350694490431,0.9999552834146559,-3.5092324646817463,-3.7093257723198483,-3.601791270598927,-3.4362788774901305,0.680417619428498
60,30.0,0.11500291865952836,0.16128562305139169,0.04628270439186333,0,0.9999280035233516,0.9999611484888062,-3.5105152937650796,-3.7124926688752207,-3.596264419425366,-3.438749577987318,0.6813959093955029
61,30.5,0.11385628136916928,0.1652035900701737,0.05134730870100443,0,0.9999264214205686,0.9999625871126823,-3.511984976441886,-3.7146018023075515,-3.590478467858415,-3.443066737511525,0.6861815800763394
62,31.0,0.11621007535644057,0.16930443544752855,0.05309436009108798,0,0.9999180557702462,0.9999560657764167,-3.513147563386517,-3.715198959008983,-3.5847769438812005,-3.448627289968438,0.6946605705811795
63,31.5,0.12178136365149808,0.1736447649139663,0.05186340126246822,0,0.9999373049046122,0.9999485870091794,-3.515761582147776,-3.7151505941666194,-3.579253988238118,-3.4565278864996816,0.7071577778533916
64,32.0,0.1296965943150112,0.17282908444190004,0.04313249012688883,0,0.9999312985732,0.9999354674286451,-3.517667614566439,-3.713449624836602,-3.574325501053883,-3.465075146866335,0.722936473354752
65,32.5,0.13875912243570918,0.17726372275041297,0.03850460031470379,0,0.99992821778413,0.9999292753970765,-3.5202547012041085,-3.7106590779665827,-3.5706015904963095,-3.4743093390838538,0.7416755591493425
66,33.0,0.14779294238716223,0.18213545449133073,0.0343425121041685,0,0.9999182330414216,0.9999218461432405,-3.52289445032152,-3.7066921871250775,-3.568598563961302,-3.4833556133277246,0.7624899578549195
67,33.5,0.15601738699476486,0.18756125579534433,0.031543868800579467,0,0.9999007353088338,0.9999198915517938,-3.5261773785547237,-3.701893253297355,-3.5691567350615427,-3.4914211605665804,0.7841023197324273
68,34.0,0.16329418645164323,0.193670408322739,0.03037622187109576,0,0.9998772611600375,0.9999123765149313,-3.528775821857577,-3.6961000245982816,-3.572931293189426,-3.4969733752904326,0.8049814581418553
69,34.5,0.1701250467339355,0.2006209796453311,0.0304959329113956,0,0.9998469135930481,0.9999160391160138,-3.5320544203510233,-3.6900126929133927,-3.580295127742367,-3.499908307359878,0.8219731243835362
70,35.0,0.17737039267631524,0.2085746341283734,0.031204241452058162,0,0.9998170046658895,0.999913795299139,-3.5348758178122504,-3.683578119382496,-3.5904594896607525,-3.500193653786938,0.8219585477899152
71,35.5,0.18576847727796789,0.21769287924364963,0.03192440196568175,0,0.9997939595167433,0.9999148774330008,-3.537302413031813,-3.677171558257064,-3.6021895520421388,-3.498659661859271,0.8098541232877153
72,36.0,0.19557191507742838,0.22813435264483295,0.03256243756740457,0,0.999779496946497,0.9999185274487951,-3.5395215206115935,-3.6713623608385375,-3.614209404178465,-3.4960895156662413,0.7954907234895029
73,36.5,0.20636254819681593,0.24002900660369073,0.033666458406874794,0,0.9997825834322236,0.9999159636810538,-3.5407677115055116,-3.6670801103565136,-3.624634463603992,-3.4929923699030727,0.7808571453465054
74,37.0,0.21727122125482357,0.2535113934452079,0.036240172190384334,0,0.9997821854124594,0.9999377162406912,-3.5434043991455986,-3.666126194254876,-3.632257604203791,-3.489925936982689,0.7662241428471993
75,37.5,0.22722711192744338,0.26864498247715624,0.041417870549712854,0,0.9998129256485472,0.9999344119020447,-3.5445027516694365,-3.670000673387,-3.6338496933150215,-3.486978968349705,0.7528501923038529
76,38.0,0.2357501913787679,0.2854441606228332,0.04969396924406527,0,0.9998348197029208,0.9999458157335385,-3.545918221086463,-3.676931130784085,-3.6316533812512497,-3.4847206385059004,0.7409054282778296
77,38.5,0.24320286623764834,0.30386169060046714,0.0606588243628188,0,0.999869021862676,0.9999540549775725,-3.5468019626344027,-3.684420552687185,-3.6278230625269203,-3.48312813742172,0.7308367829237102
78,39.0,0.2504943876709439,0.3101604222461415,0.05966603457519759,0,0.999902164219891,0.9999605557465383,-3.5469005975406205,-3.691051754386488,-3.623541801442251,-3.4824131218794463,0.7229888570505726
79,39.5,0.25876312809346913,0.33076571140571875,0.07200258331224962,0,0.9999264507320526,0.9999620085449116,-3.5470395581269423,-3.696469262599773,-3.6195260577274118,-3.482807521063345,0.7176379211844875
80,40.0,0.26882735945125263,0.35246505052886073,0.0836376910776081,0,0.9999408929623214,0.9999629529082205,-3.547032415392989,-3.7005055018067265,-3.616123123293915,-3.4845362887767553,0.7154189433727186
81,40.5,0.28090420052822906,0.37491165425301326,0.0940074537247842,0,0.9999449412821795,0.9999554366676202,-3.546865486581457,-3.7029636303243305,-3.6131427363611315,-3.487612510381521,0.7156725947351281
82,41.0,0.2946037880926011,0.39774242351392675,0.10313863542132562,0,0.9999259432575257,0.9999504191202326,-3.5466980677482893,-3.7040436070170926,-3.6109952369065668,-3.49205884853651,0.7185826220658014
83,41.5,0.3092564982747165,0.4205813104674286,0.11132481219271206,0,0.9998829465701946,0.9999455267017803,-3.546738731759865,-3.703990673838731,-3.6098957918919523,-3.4978328947162685,0.7239743016275765
84,42.0,0.3242361158309581,0.4430769452027536,0.11884082937179546,0,0.9998173905200428,0.9999418903796178,-3.5471488220519496,-3.7031001816989706,-3.6100282717436203,-3.5048239436199218,0.7315669920745418
85,42.5,0.33913557166323455,0.4649305521129039,0.12579498044966936,0,0.9997358637182364,0.9999400883235214,-3.5480718142165824,-3.7017200967591513,-3.611511616461276,-3.512869673547946,0.7410029337836102
86,43.0,0.3537663599081175,0.48591716827069387,0.13215080836257637,0,0.9996498799501153,0.9999405181979223,-3.5496079493994475,-3.7002452603977565,-3.614342431873229,-3.521767668929392,0.7518688710703343
87,43.5,0.3680774231115764,0.505910940056729,0.1378335169451526,0,0.9995681395926153,0.9999421976807581,-3.5523474222889795,-3.699155034585911,-3.6185940567756347,-3.5313413616171605,0.7633565808232314
88,44.0,0.3820447139630816,0.5248391780841313,0.14279446412104968,0,0.999519802976886,0.9999481053984957,-3.5546076792806263,-3.69888281885769,-3.623112578029001,-3.5411881004605417,0.7760051279791783
89,44.5,0.3956318151312245,0.5427286939150573,0.14709687878383282,0,0.9994841862042195,0.9999533444527985,-3.558572614246743,-3.7002314617195955,-3.628117173168782,-3.55144212083167,0.7883985469726286
90,45.0,0.40865138969875875,0.5596547761781796,0.15100338647942085,0,0.9994872518991997,0.9999503244597355,-3.5626345261809753,-3.7035436322071815,-3.632531028973445,-3.561616307591036,0.8003760189518132
91,45.5,0.4208138142860567,0.5659386085117011,0.1451247942256444,0,0.9995200549186293,0.9999434019361192,-3.5666799223937695,-3.709309350375214,-3.6356700361702576,-3.5715480994892963,0.8116094853618695
92,46.0,0.4317993587473311,0.5723899874630002,0.14059062871566907,0,0.999567869523137,0.9999399361912711,-3.5704083177454096,-3.717333863643956,-3.637382721469916,-3.580998046155843,0.8216056834481399
93,46.5,0.44142902192159805,0.5869580574476702,0.1455290355260721,0,0.9996025258130364,0.999929407928657,-3.575369329587315,-3.727312528544839,-3.638283520908608,-3.590465707703694,0.8306674039897002
94,47.0,0.4498432331486547,0.6008916037082084,0.15104837055955367,0,0.9996744666446057,0.9999426389706664,-3.5791723002639033,-3.737967886684024,-3.638096254277622,-3.5988595995448,0.8378518294359332
95,47.5,0.45756414053901706,0.6142269597560694,0.15666281921705238,0,0.999702972293491,0.999933262283681,-3.5846451933759975,-3.749288390144314,-3.6380545677240055,-3.6072461917075596,0.8446061632651178
96,48.0,0.46540678240655814,0.6269651880926846,0.1615584056861265,0,0.9997621160928313,0.9999465268807436,-3.588894284084969,-3.7599900843567418,-3.637387667219376,-3.6142477507982065,0.8498882136003606
97,48.5,0.47422703148035983,0.6390525500486125,0.16482551856825267,0,0.9997797780218776,0.9999438265861351,-3.593647217759411,-3.770093465212527,-3.637017495823015,-3.6206514945503985,0.8547557409952379
98,49.0,0.48457912802908015,0.6503977998346022,0.16581867180552207,0,0.9998207950446742,0.9999431636037461,-3.598902577833581,-3.778885452865477,-3.6367190546355483,-3.6260210830694293,0.8590938421970141
99,49.5,0.4965238544742975,0.6608812931124839,0.16435743863818641,0,0.9998350041836375,0.9999544941946839,-3.600877542500265,-3.786000355573187,-3.6357951451522212,-3.6292940691182376,0.8626846542267863
100,50.0,0.5095030405501035,0.6703204822190469,0.1608174416689434,0,0.9998538347631559,0.9999443304140875,-3.603278817574689,-3.7914248283088647,-3.635762808811663,-3.6310501827775328,0.8656536451357747
101,50.5,0.5224735099796481,0.6785619061960244,0.15608839621637627,0,0.9998654429850331,0.9999360711194168,-3.6052328545636496,-3.7950546735245663,-3.637063370800332,-3.63043310671895,0.867378885249325
102,51.0,0.5342414843187498,0.6854572117554711,0.1512157274367213,0,0.9998751909863952,0.9999277386370432,-3.6064898932913634,-3.7968687693349517,-3.6388303745219703,-3.628343849541978,0.868739433043222
103,51.5,0.5437360346515591,0.6908819444003402,0.14714590974878117,0,0.9998852108131631,0.99991977063499,-3.6069790540716906,-3.796942335339308,-3.6406619584046664,-3.625354425842367,0.8700144614027905
104,52.0,0.5502409783097986,0.694751370486704,0.14451039217690542,0,0.999896222612247,0.9999123924224262,-3.6067126748425338,-3.7954429740811997,-3.642560386743487,-3.621692627809682,0.8704564426303172
105,52.5,0.5534637596431828,0.6970267171037321,0.14356295746054926,0,0.9999215534940302,0.9999037012819636,-3.607520483285285,-3.793018960888531,-3.6447708739549323,-3.618013947734252,0.8680797741834336
106,53.0,0.5534483866285724,0.6977484373810017,0.14430005075242924,0,0.9999098720177283,0.9998868640220385,-3.6054230695875686,-3.7891431051972018,-3.6466024480532298,-3.6135542991787624,0.8625229759226735
107,53.5,0.5505454781335873,0.6969920125499627,0.14644653441637534,0,0.9999053839210893,0.9998671178623503,-3.602877719522101,-3.7847724932461997,-3.648115788776055,-3.609296973804924,0.8559859298374676
108,54.0,0.5452632177493106,0.6948833527078856,0.14962013495857496,0,0.9998839897898288,0.9998486003398172,-3.59999857287484,-3.7805187785248053,-3.6489314030339863,-3.6053439134496887,0.8494488998058064
109,54.5,0.5382491957217289,0.6916043791674393,0.15335518344571042,0,0.9998296504238423,0.9998362136608592,-3.596266117067485,-3.7768488918254457,-3.6483571057420523,-3.601824592895269,0.8435085783750048
110,55.0,0.5302577165189041,0.6873652633994856,0.15710754688058148,0,0.9997347904233697,0.999826059278274,-3.5909797143978746,-3.774033885410822,-3.645796217654705,-3.598594974815077,0.8381262927355797
111,55.5,0.5221000000855237,0.6823915346373982,0.1602915345518745,0,0.9996006363138261,0.9998460189531091,-3.586909474473868,-3.7734271831970663,-3.641854326555971,-3.5959297562656856,0.8322866799704661
112,56.0,0.5145533712741763,0.6769256357861523,0.16237226451197595,0,0.9994124746635396,0.999849240203837,-3.582278744688804,-3.7743752230903223,-3.6356220653209697,-3.593591772953147,0.8265032147516977
113,56.5,0.5081865768354287,0.6712105026229611,0.16302392578753244,0,0.9991632570217125,0.9998668625768626,-3.577649609236289,-3.7768170511310455,-3.6281318862758702,-3.5909979688590936,0.819828052328956
114,57.0,0.5032693638945331,0.6654784277267839,0.16220906383225075,0,0.9988775344984749,0.999889020376249,-3.5733048276249333,-3.7803363000322117,-3.620979480699329,-3.5870150677770325,0.8109883921931943
115,57.5,0.4997441743501696,0.6599516226020083,0.16020744825183875,0,0.9986056178935542,0.9999100675299771,-3.5686814919320025,-3.7841841164365007,-3.6159301663303527,-3.5800672707191614,0.7987026756058578
116,58.0,0.49732583244643097,0.6548371852329294,0.15751135278649847,0,0.998429782633579,0.9999351594678803,-3.5655334188337355,-3.7882273622466163,-3.6143217119210034,-3.569830764130182,0.7825174509890863
117,58.5,0.4955173381313325,0.6503318706467921,0.15481453251545962,0,0.9984052190701176,0.9999546629103969,-3.562524436031543,-3.791422904645238,-3.6151678456959897,-3.5573791122672844,0.764018115200461
118,59.0,0.49385324010913706,0.6466237460705966,0.15277050596145952,0,0.9985416333095882,0.9999696741796239,-3.5605757784662537,-3.793840345351097,-3.6176408660064494,-3.544016571123105,0.7444326522624982
119,59.5,0.4919841229051961,0.6438834502147258,0.1518993273095297,0,0.9987916982520253,0.9999797805492191,-3.559128489505791,-3.7948946607444234,-3.621095186902772,-3.5305779474882275,0.7250368759818225
120,60.0,0.48967860579053146,0.6422674141172331,0.15258880832670163,0,0.9990748608198051,0.9999857582690964,-3.5578597681267072,-3.7942714819575487,-3.6251744048079306,-3.517612827150101,0.7066905005913545
121,60.5,0.48680971791946104,0.6418980816725166,0.15508836375305557,0,0.9993310759414438,0.9999889720694208,-3.5566106611998585,-3.7917670191545034,-3.62966223982104,-3.5055312673853134,0.6900408349197834
122,61.0,0.4833652163102339,0.6428460168895904,0.15948080057935654,0,0.9995319182205379,0.9999894830879194,-3.5552411562000485,-3.7872552464601434,-3.634400065124013,-3.494644219132856,0.6756047747943189
123,61.5,0.4795138728651738,0.6451177022915215,0.16560382942634777,0,0.9996746686294873,0.9999846151982262,-3.5536478310440054,-3.780688256581082,-3.6392688159319126,-3.485189540157207,0.6637907041395734
124,62.0,0.475689165669939,0.6486494052771297,0.17296023960719065,0,0.9997823072323236,0.9999734556992789,-3.5526071951858644,-3.7722427750276575,-3.644230151521237,-3.477603715952197,0.6548422877948306
125,62.5,0.472560423856492,0.6533167071285777,0.1807562832720857,0,0.9998169312021125,0.9999611272775555,-3.5496566890344776,-3.7616211041310668,-3.6490795095650843,-3.471254697839153,0.6491439695820529
126,63.0,0.4709058430934408,0.6589689723803414,0.18806312928690055,0,0.999859439836159,0.9999454454928924,-3.5472282438395633,-3.7494820625282936,-3.6539755628060147,-3.467110366100344,0.6467154955173313
127,63.5,0.4712323649737964,0.6654073394596242,0.19417497448582777,0,0.9998661768288314,0.999930426215318,-3.5441501660682797,-3.7358277359282637,-3.6587663709926153,-3.4646413256938837,0.6475247819225488
128,64.0,0.4735673505952701,0.6724445579686119,0.1988772073733418,0,0.9998498209227776,0.999914725872063,-3.540961721485674,-3.721136632693601,-3.6634199867555077,-3.463947780339963,0.6513290487431243
129,64.5,0.47741986250252155,0.679900736989191,0.2024808744866694,0,0.9998128672606965,0.9999029398573215,-3.5367925047511513,-3.7059265180030128,-3.6675607968864035,-3.4647752246763925,0.658055737913171
130,65.0,0.4820306413154922,0.6876216373520466,0.2055909960365544,0,0.9997745837341443,0.9998969674941159,-3.5315900641991895,-3.692311631886111,-3.669710389426372,-3.4670317375566526,0.667691653759581
131,65.5,0.48668111462188957,0.6954839687836547,0.20880285416176514,0,0.9996574553760958,0.9998863534780685,-3.5289890836172226,-3.6873861645878385,-3.664050546456745,-3.471305306800099,0.6790825057105387
132,66.0,0.49102122082062777,0.7033782400182458,0.212357019197618,0,0.9995548982095308,0.9998864328978474,-3.524483026118228,-3.690642222042124,-3.6504448628366597,-3.4765546373162186,0.6924059381362072
133,66.5,0.49484446858142594,0.711227052762252,0.216382584180826,0,0.9994618960761046,0.99989081590878,-3.517603347697555,-3.6961954464197775,-3.6350502788174333,-3.4824271300565557,0.7072286426092559
134,67.0,0.498291723007688,0.7189813751151881,0.22068965210750013,0,0.9992154387677787,0.9998834279610364,-3.5139606820717044,-3.703234313719559,-3.6206198599336425,-3.4897193676367095,0.7219452865975123
135,67.5,0.5010260674450395,0.7265927172205747,0.2255666497755352,0,0.9991596608948624,0.9998956247765719,-3.507470413050859,-3.7107177675054226,-3.606929453024949,-3.4969655061449525,0.736925180608688
136,68.0,0.5022212429087006,0.734040313950785,0.23181907104208432,0,0.9990027965021093,0.9998915429729515,-3.501940754109404,-3.718956630584598,-3.595142284052669,-3.5045099665794583,0.7508093550730306
