frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
68,34.0,0.021791140305418705,0.18047077435928222,0.1586796340538635,0,0.9976028116147868,0.9999295045416339,-3.5585816647570008,-3.719360350538628,-3.6149216106027864,-3.569524399126048,0.8377247796144764
69,34.5,0.019696727708478436,0.18030431974876582,0.16060759204028738,0,0.9977817495592743,0.9999343344487931,-3.553102526342643,-3.72593602440521,-3.6135662367203687,-3.563831930883013,0.8277696832381197
70,35.0,0.018092507962478847,0.18086492743960025,0.1627724194771214,0,0.9982927696210673,0.9999386218189835,-3.5482724499961136,-3.7310479260672587,-3.6119735682464937,-3.5583363271574204,0.8192673153354632
71,35.5,0.017182596527511616,0.1822739587209741,0.1650913621934625,0,0.9988920863773387,0.9999411492871282,-3.5437622969112454,-3.7345297756814912,-3.610169989915095,-3.553253169140992,0.8123795577499785
72,36.0,0.017074393553147625,0.1845483919679896,0.16747399841484198,0,0.9993701594683081,0.9999408106287474,-3.539234788344422,-3.736286498953038,-3.608253987635545,-3.5487155605044474,0.8071493860880943
73,36.5,0.01774224690096231,0.1875974082462723,0.16985516134530998,0,0.9996382061453931,0.999938955046741,-3.535327925470889,-3.736550490106759,-3.606272471725158,-3.545089258304349,0.8033324864929894
74,37.0,0.019031986789842862,0.191246487043081,0.17221450025323815,0,0.9997103715979204,0.9999301114792548,-3.5300147091787673,-3.734814331843483,-3.6045094809518323,-3.5418000701913743,0.8011970090713139
75,37.5,0.02070373222209495,0.1952439540067801,0.17454022178468515,0,0.9995846635579938,0.9999163714644148,-3.5233151444745534,-3.731152967773244,-3.602783825487957,-3.5390919500971325,0.8005222327698007
76,38.0,0.02251420718210123,0.19930238125680116,0.17678817407469993,0,0.9992292907842436,0.9999219625460797,-3.518505192236597,-3.726445362239236,-3.6019320218388957,-3.537286304503322,0.8004936102881179
77,38.5,0.024278990564191902,0.20312104347960205,0.17884205291541017,0,0.9985984661700192,0.9999018233300809,-3.512979934189888,-3.7202619504589114,-3.6013676873004403,-3.535977549920413,0.8012606185315694
78,39.0,0.025909897838760163,0.20640351707551405,0.1804936192367539,0,0.9974532732539194,0.9998900601198826,-3.507863591324854,-3.7130443525354146,-3.60155104250657,-3.53504862986862,0.8022439550875816
79,39.5,0.027400502884549406,0.20888861854756174,0.18148811566301234,0,0.9954287615908677,0.9998794052501754,-3.5036606924092704,-3.705179872868185,-3.6027224087836593,-3.5342438800122937,0.8028849893411701
80,40.0,0.028781806210309402,0.2103859320434125,0.1816041258331031,0,0.9924227121013682,0.9998701553815454,-3.500742747106145,-3.6971142456748125,-3.605125969367177,-3.533181803589967,0.8025673265396643
81,40.5,0.030074440203674307,0.2108448276431513,0.180770387439477,0,0.9901462830067437,0.9998651681029093,-3.4984802774320793,-3.68929151843677,-3.6086787041693507,-3.531353073146075,0.8005302841331821
82,41.0,0.0312612958083321,0.2103972541331195,0.1791359583247874,0,0.9915391107320906,0.9998620648186379,-3.4980734851362096,-3.6823594491847182,-3.6141304732191113,-3.5283850665365204,0.7963839263131812
83,41.5,0.032286970787596035,0.20929187304128088,0.17700490225368484,0,0.9960102951714387,0.9998603633248944,-3.4983857687034456,-3.676766166009359,-3.6212884201114983,-3.5238641755137174,0.7897553830884554
84,42.0,0.033079707847172034,0.20769529117746788,0.17461558333029584,0,0.9993268288113574,0.9998653834236816,-3.498653432152406,-3.6729788571579696,-3.6298580643496385,-3.517693317258994,0.7805554178405958
85,42.5,0.03357562509605894,0.20561057272648725,0.17203494763042831,0,0.9994329879814976,0.9998756963226747,-3.4959472535759923,-3.6708120634026797,-3.639199650335209,-3.5093155249163606,0.7696736544260743
86,43.0,0.03373308203092107,0.2029124430605988,0.16917936102967773,0,0.9924071256661211,0.9998871117570524,-3.494141932913346,-3.6718349166753725,-3.648109614877815,-3.499941036968269,0.756544822411469
87,43.5,0.03350989260958001,0.1993538099341528,0.1658439173245728,0,0.977353006926857,0.9999010821373948,-3.493503134607623,-3.6770598583421914,-3.65485760166137,-3.4897756934776316,0.7421738591809531
88,44.0,0.03286483620458645,0.19494341842294557,0.16207858221835914,0,0.9780474023392608,0.9999153029435924,-3.495166009764967,-3.6863040226532475,-3.6589952555962473,-3.4793172325408155,0.7272225957552383
89,44.5,0.03177636579593999,0.19010045079605195,0.15832408500011197,0,0.9908565260185679,0.9999278120843479,-3.500517392000902,-3.6977740793386746,-3.662087333491373,-3.4695788162595202,0.7119197761393756
90,45.0,0.030278231699001516,0.1851454968636447,0.1548672651646432,0,0.9966951662190565,0.9999435568893108,-3.505507035200915,-3.7094322437051956,-3.6648495045236187,-3.460070121533486,0.69751184954245
91,45.5,0.02854586271423254,0.18017924443268613,0.15163338171845359,0,0.9985232567175197,0.9999548952192232,-3.5108202461335796,-3.720779144095617,-3.6676565645290133,-3.451515267903703,0.6842990990701661
92,46.0,0.026970451269919052,0.1752084399500342,0.14823798868011517,0,0.9991720948413996,0.9999618515927209,-3.5166127165034506,-3.7314452497183153,-3.6705795058928743,-3.444426889203059,0.6725030821690826
93,46.5,0.026183834327394184,0.17021307778955178,0.1440292434621576,0,0.9994151749675672,0.9999644407453158,-3.5220259084521115,-3.7410850731516163,-3.6734861090037514,-3.438867408106453,0.6625123314765076
94,47.0,0.0270029881476119,0.16516381327285,0.1381608251252381,0,0.9995877967354028,0.9999501166373784,-3.5277858213207236,-3.749505736108043,-3.6766113960768796,-3.4353794122500823,0.6540885475181767
95,47.5,0.030295747098609015,0.16003945326502544,0.12974370616641642,0,0.9996523201308211,0.9999375939873291,-3.5328791078014197,-3.756396209758741,-3.6797278537374534,-3.4337509878505332,0.647868515331478
96,48.0,0.036760782416261586,0.15486034870681206,0.11809956629055048,0,0.9997020684341262,0.9999229525437583,-3.5374016830362796,-3.761717886006435,-3.682830024259695,-3.4340255389448116,0.6438026776545298
97,48.5,0.046705433328879976,0.14966601477218264,0.10296058144330267,0,0.9997430332128618,0.9999081441357792,-3.5413629565237805,-3.765466408564093,-3.6858715151035915,-3.4361656622584387,0.641909424396851
98,49.0,0.059885281616887824,0.14452396828354025,0.08463868666665242,0,0.999781083458428,0.999894000184287,-3.5447732091393487,-3.767718945856419,-3.688783251212884,-3.4400829520616982,0.6421498870227983
99,49.5,0.07547611250383333,0.1395271177245926,0.06405100522075925,0,0.999818605485295,0.9998815125741737,-3.5476120573094425,-3.7686389913923626,-3.6914654025857327,-3.445654524311633,0.6444325523668188
100,50.0,0.09219862566819771,0.13478802646346613,0.04258940079526842,0,0.9998548623453484,0.9998719810217567,-3.5497789434222597,-3.7684764529309343,-3.693761566226784,-3.4527254525579694,0.6486271582486585
101,50.5,0.10856102553048515,0.1304327546734403,0.02187172914295514,0,0.9998864836078131,0.9998669688748575,-3.5510347727709015,-3.767566439997807,-3.6954192285798464,-3.4610808745520423,0.6545836323475936
102,51.0,0.12314037137199577,0.1305411098218527,0.007400738449856947,0,0.9999100927459521,0.9998655484463341,-3.5512520449503056,-3.7663629470168116,-3.696158068056189,-3.470491056249561,0.6621275098692483
103,51.5,0.1348189314951395,0.12717536574486046,-0.007643565750279024,0,0.9999201841522214,0.9998662154792549,-3.5504852295094267,-3.765337217912945,-3.695744653362103,-3.4807977647879524,0.6710533109572667
104,52.0,0.14292465971103727,0.12461169646888459,-0.018312963242152674,0,0.9999090414345749,0.9998697178191902,-3.5486302877911577,-3.7648282985229033,-3.6939649411440367,-3.4918027960730833,0.6811600291809384
105,52.5,0.14726481571165498,0.12299501225202195,-0.024269803459633033,0,0.9998691564542875,0.9998752419815468,-3.5455916639461846,-3.764982463357168,-3.690776123883857,-3.503306823057297,0.6922564381230776
106,53.0,0.148173784869095,0.12247580029623827,-0.025697984572856727,0,0.999792997159638,0.9998818341064537,-3.541301428483898,-3.7657205255438297,-3.6863460214628656,-3.5151114735577513,0.7041605747418973
107,53.5,0.1456207161450012,0.12272831400370493,-0.02289240214129626,0,0.9996530226055759,0.9998877833839273,-3.535572042720777,-3.766609222538544,-3.6810446076500334,-3.5271292419053633,0.7166293320159138
108,54.0,0.1409286999056934,0.12420654897816275,-0.016722150927530655,0,0.9995250796957423,0.9998927765262092,-3.5290934920652286,-3.7679260528556204,-3.675155428711114,-3.5388940445968946,0.7296454878770247
109,54.5,0.13446903771521426,0.1275757279810911,-0.006893309734123165,0,0.9993020171751926,0.9998948966363932,-3.521513119682581,-3.768873485147098,-3.6691766453965173,-3.5504495534668,0.7428461238554553
110,55.0,0.12684468918279432,0.1326973180520963,0.00585262886930199,0,0.9990510052005686,0.9998963831878571,-3.5134229517748023,-3.7693934267966736,-3.663459396194107,-3.5616291892603384,0.7560422574577509
111,55.5,0.11851590037585043,0.13968728075175235,0.021171380375901924,0,0.9988030549996004,0.9998982918502907,-3.5052555904513847,-3.7693216295301113,-3.658340041681614,-3.572231574869942,0.7689549478918598
112,56.0,0.10981222579582711,0.1485956100605227,0.038783384264695575,0,0.9985938065232715,0.9999047181324549,-3.498039349744956,-3.7686640917824015,-3.6542737038375295,-3.582149704067249,0.7812417922750935
113,56.5,0.10096305997501076,0.1593445894619105,0.05838152948689973,0,0.9985769250544052,0.9999067043849855,-3.490979416030299,-3.76710815975818,-3.651186097841661,-3.590656361850096,0.79252918110199
114,57.0,0.09218515222692493,0.17176234874484603,0.0795771965179211,0,0.9986508610023883,0.9999069254036974,-3.484289910124144,-3.764632622496827,-3.649495844928866,-3.5975006354294665,0.8024072451485917
115,57.5,0.08373741177111069,0.18557397037046539,0.1018365585993547,0,0.9988281015579756,0.9999124158173014,-3.4784992207442196,-3.7612825698848495,-3.6493988732803304,-3.602425168188276,0.8105136732205451
116,58.0,0.07593529935645665,0.20044304599399812,0.12450774663754147,0,0.9990589427552555,0.9999183817642864,-3.473591558416012,-3.7571011320423584,-3.6506736732762888,-3.605374627034366,0.8167792043310614
117,58.5,0.06910155157010206,0.21600055118753264,0.14689899961743058,0,0.9992650428084792,0.9999237076814799,-3.4694726914741096,-3.752157252667287,-3.6527376348452147,-3.6066474793505074,0.8215225334946132
118,59.0,0.06347126751820717,0.23186438601830958,0.1683931185001024,0,0.9993643180819328,0.9999267662711053,-3.4661018125651295,-3.7465704509491773,-3.6548612408230365,-3.606753526654563,0.8252601620458272
119,59.5,0.059085298950116036,0.2476273694878913,0.18854207053777527,0,0.9993138387725035,0.9999157459828324,-3.462028527462094,-3.7401267020154045,-3.656134457437689,-3.606221201176746,0.829258739702652
120,60.0,0.05575453290807714,0.2628526261213783,0.20709809321330114,0,0.9989524405666039,0.999926941884782,-3.461420854946006,-3.734017914663092,-3.657014519399974,-3.605277457425826,0.8316226147034161
121,60.5,0.05309767657600106,0.27707210840006014,0.22397443182405907,0,0.998527790791515,0.9999135978601523,-3.459787137459357,-3.72734056565956,-3.656404099509768,-3.604328641018145,0.8351873836037524
122,61.0,0.050708315643438806,0.2897355900225497,0.23902727437911092,0,0.9979098728948108,0.9999059783844123,-3.460794236316616,-3.7207022862515364,-3.655084045437079,-3.603547324474727,0.8380617142881358
123,61.5,0.048335402139226574,0.30034919102799307,0.25201378888876647,0,0.9976088639612252,0.9999013140728149,-3.4612225073860876,-3.713626283058256,-3.6526269928010646,-3.6029095158006386,0.8419060650790605
124,62.0,0.046026614567198434,0.3084804641487135,0.2624538495815151,0,0.9974708090886628,0.9998999645419191,-3.463322960653623,-3.7065590165139115,-3.6497161321924025,-3.602693805884139,0.8461062296332695
125,62.5,0.04413222345083727,0.31390149071875156,0.2697692672679143,0,0.9977022121916829,0.99990018863856,-3.4661357417455183,-3.699140044449658,-3.6465898351018025,-3.602635360578829,0.8507638433149797
126,63.0,0.043174312087173816,0.3203776496279042,0.2772033375407304,0,0.9981072650787446,0.999900787548495,-3.469714750891694,-3.6914066035814805,-3.6437374255734953,-3.6026149161073646,0.8556657573821789
127,63.5,0.04363049307444737,0.3204689891964874,0.27683849612204003,0,0.9985325935981731,0.9999022577388444,-3.473688402062726,-3.6833887893458,-3.641497280951802,-3.602266977564248,0.8606002819917415
128,64.0,0.04573621139724583,0.31839847677902144,0.2726622653817756,0,0.998864234802786,0.9999034279012695,-3.4780739469011355,-3.675535752870236,-3.639957035645384,-3.6012965273911104,0.8653034115919834
129,64.5,0.04939187102738033,0.3145700138516615,0.26517814282428115,0,0.99908856840719,0.9999028649639219,-3.48272968479727,-3.668824520730142,-3.6384145879537133,-3.5994968105970147,0.8697077456439745
130,65.0,0.05421055463911921,0.3093986593771292,0.25518810473800996,0,0.9992087999030921,0.9998992677801619,-3.4875871654217483,-3.665116449522184,-3.6350976964628985,-3.596919241515358,0.8739281324468576
131,65.5,0.0596752599257533,0.3032728584171438,0.2435975984913905,0,0.9992534179603225,0.9998916471338691,-3.4921546653075235,-3.665558369163106,-3.6286509279599026,-3.593720987437011,0.8781557446174241
132,66.0,0.06536684827438399,0.29653014816188716,0.23116329988750317,0,0.9992375780267164,0.9998829462186675,-3.496321715057463,-3.669153196881974,-3.6199064888534402,-3.590083074564122,0.8825709365098506
133,66.5,0.07110703221883417,0.28944609928292114,0.21833906706408696,0,0.9991849635866827,0.9998746308045309,-3.5005198171035237,-3.674492957922447,-3.610359240081838,-3.5861154036861853,0.887246582597821
134,67.0,0.07702072801840354,0.2822376252442824,0.20521689722587888,0,0.9991285116551599,0.9998672728725426,-3.5051001067939445,-3.680600379670919,-3.601211733596089,-3.581664552236633,0.89203373432107
135,67.5,0.08349519861411023,0.27774654122129105,0.19425134260718083,0,0.9990869991689022,0.9998629042426253,-3.510070999488511,-3.686832295730528,-3.5935213210219574,-3.5762174025742417,0.8964114457072834
136,68.0,0.09104655008871274,0.2704800611210502,0.17943351103233748,0,0.9990731420650008,0.999862323628221,-3.5153868326422906,-3.692721371891883,-3.5879848678298023,-3.569423214777528,0.8991854969200437
