frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
10,5.0,0.01717606909712134,0.01558303169098494,0.015739392199387327,-0.0015930374061364008,-0.0014366768977340134,0.999005493248537,0.9999999588505425,0.9999116198238208,0.8159308043804455
11,5.5,0.02120889525647696,0.01837660167608248,0.018563733355699094,-0.0028322935803944786,-0.0026451619007778655,0.9979840406684951,0.9999999568239728,0.9999060278046278,0.8115742660130677
12,6.0,0.025393173821803387,0.02146493213607242,0.02168638872514689,-0.0039282416857309675,-0.003706785096656496,0.9971037365295248,0.999999940160101,0.9999024397884189,0.8074777320799463
13,6.5,0.029341758256117845,0.024792435986022484,0.025051610370743757,-0.004549322270095361,-0.004290147885374088,0.9966886142329483,0.999999918156035,0.9999015529368378,0.8035099900931079
14,7.0,0.03285490070230327,0.02824973522308502,0.02854882986311886,-0.00460516547921825,-0.004306070839184412,0.9968333796956446,0.9999998961921062,0.9999038907867619,0.7996844799010272
15,7.5,0.035921061567625825,0.03167807944009682,0.03201703769088284,-0.0042429821275290075,-0.0039040238767429833,0.9974038320117147,0.9999998764846951,0.9999095861766365,0.7961393012539434
16,8.0,0.03862309201276507,0.03488331613402544,0.03525780651389557,-0.0037397758787396304,-0.003365285498869504,0.9981364713097414,0.9999998650064038,0.999918010936619,0.7930395316733313
17,8.5,0.04103978917118298,0.03767303823200692,0.038079917403895075,-0.003366750939176058,-0.0029598717672879027,0.9987553704433929,0.9999998433308649,0.9999299102692791,0.7906957384825162
18,9.0,0.043151036519187745,0.039884744582488384,0.04031526378068073,-0.0032662919366993615,-0.0028357727385070128,0.9991049538660353,0.9999998400039858,0.9999374354741565,0.7891091065585262
19,9.5,0.04486220780704192,0.04141885041300242,0.04186393485096983,-0.0034433573940395035,-0.0029982729560720928,0.9991362957613075,0.9999998272784091,0.9999591852656408,0.7886485661620962
20,10.0,0.04604688166545774,0.04226116246850313,0.04270908717155256,-0.0037857191969546122,-0.0033377944939051857,0.9989235198893596,0.999999826548135,0.9999654129151565,0.7892030613018877
21,10.5,0.04665834238707448,0.042505018647053756,0.04294661953483116,-0.004153323740020726,-0.003711722852243325,0.9985751605934836,0.9999998247171307,0.9999742168095684,0.79089284398996
22,11.0,0.04678721840568267,0.04234138853163212,0.04276737009034719,-0.0044458298740505525,-0.004019848315335486,0.9981642785823618,0.9999998264501584,0.9999809945062437,0.7937444493305875
23,11.5,0.046676408112716894,0.04204171455190347,0.04244526155009158,-0.004634693560813426,-0.0042311465626253125,0.9977101801395151,0.9999998279212868,0.9999857772348418,0.7977777880693622
24,12.0,0.04667109225119792,0.04192695357251516,0.04230342533365561,-0.004744138678682758,-0.004367666917542312,0.9971814169240178,0.9999998306761809,0.999987416341344,0.8029810944168825
25,12.5,0.04713633031526577,0.0423335025759011,0.04268167279962025,-0.004802827739364669,-0.00445465751564552,0.9965404475990973,0.9999998410506709,0.9999842929468649,0.8093888479131063
26,13.0,0.04835895276699388,0.04356476439231662,0.04388502385657813,-0.004794188374677259,-0.004473928910415752,0.9958282988776521,0.9999998399133981,0.9999810811550778,0.8166098362969266
27,13.5,0.05053833295050052,0.04589193649295343,0.04618888418332552,-0.004646396457547088,-0.004349448767174996,0.9951282190215244,0.9999998561296511,0.9999765630139775,0.8247618994702787
28,14.0,0.053729300834168964,0.04947928343615094,0.04976046880896192,-0.004250017398018023,-0.003968832025207043,0.9945951055313559,0.9999998638223947,0.9999656102726565,0.8333943130116087
29,14.5,0.0579272473914925,0.05440618295096393,0.054678348503972865,-0.0035210644405285693,-0.0032488988875196342,0.9943837581303838,0.9999998752832467,0.9999558267654806,0.8421808683114335
30,15.0,0.0631067872401439,0.060642718467637274,0.06091856020117231,-0.002464068772506628,-0.0021882270389715908,0.9945813585289053,0.99999988416107,0.999946693310612,0.8506824027771146
31,15.5,0.0692467674700058,0.06805553715171633,0.06834961030788464,-0.0011912303182894657,-0.0008971571621211594,0.9951542723684474,0.9999998928247779,0.9999363978572108,0.8584222406574183
32,16.0,0.07633631392718832,0.0764224288349158,0.07674869304203755,8.611490772748864e-05,0.00041237911484923173,0.9959511398085542,0.9999999003330768,0.9999263117232521,0.864959212124214
33,16.5,0.08433815079322422,0.08544622317549551,0.08581732616479999,0.0011080723822712857,0.0014791753715757694,0.996745169878339,0.9999999024965243,0.9999170755552644,0.8699442141297331
34,17.0,0.09313917748203572,0.09477625278235155,0.09520264636626091,0.0016370753003158295,0.002063468884225192,0.9973051798001673,0.9999998995337654,0.9999097191610999,0.8730702321901487
35,17.5,0.10250853956407062,0.10402974242101456,0.10451907246505114,0.0015212028569439456,0.0020105329009805217,0.997475963137153,0.9999998923428317,0.9999047363853211,0.8741189261278897
36,18.0,0.11208471865383346,0.11281003769270948,0.1133680928113869,0.0007253190388760156,0.0012833741575534463,0.9972244980385656,0.9999998841108081,0.9999023016335397,0.8732053304362918
37,18.5,0.12138622788803753,0.12072290814674505,0.1213474677069744,-0.0006633197412924813,-3.87601810631355e-05,0.9966496899428425,0.9999998784619846,0.9999027621258497,0.8708957646593167
38,19.0,0.12987229610550635,0.12739770009621176,0.12808686200845654,-0.0024745960092945885,-0.001785434097049815,0.9959418011644674,0.9999998826829135,0.9999028229257255,0.8677924690684193
39,19.5,0.1369908861239687,0.13249187147334468,0.13324523793244303,-0.0044990146506240225,-0.0037456481915256745,0.9953471367547814,0.9999998801924589,0.99991594362157,0.8644174218898907
40,20.0,0.14225043442942292,0.1357210730409718,0.13653468764026777,-0.006529361388451116,-0.005715746789155152,0.9950472083198176,0.9999998823355057,0.9999260389759269,0.8611450867165583
41,20.5,0.14526433834467212,0.13686389485967104,0.13773120381522436,-0.008400443485001075,-0.00753313452944776,0.9951214936242999,0.9999998891254488,0.9999370925044301,0.8581728254944601
42,21.0,0.14579304397298828,0.13578586534908935,0.136697838669147,-0.010007178623898938,-0.00909520530384128,0.9955282821081666,0.9999998978671476,0.9999489806671428,0.8555808552739389
43,21.5,0.1437699894753254,0.13246138023987172,0.13340613482778588,-0.011308609235453682,-0.010363854647539528,0.9961257548675276,0.9999999025421215,0.9999610397547677,0.8533766745753995
44,22.0,0.13931253990356213,0.12699476436686885,0.12795743934187018,-0.012317775536693276,-0.01135510056169195,0.9967204125064272,0.9999998940393922,0.9999724228560751,0.8515257002613451
45,22.5,0.13271276560034598,0.1196362513099746,0.12059941048015821,-0.013076514290371377,-0.012113355120187769,0.9971224382389887,0.9999998801292965,0.9999814879170221,0.849970574793336
46,23.0,0.12440566127709773,0.11078747806769619,0.11173203091376524,-0.013618183209401544,-0.012673630363332494,0.9971935878288829,0.9999998660374144,0.9999800679868378,0.8486401813830544
47,23.5,0.11492002874031779,0.10099552893659391,0.10190263653599167,-0.013924499803723872,-0.013017392204326114,0.9968899305552064,0.9999998586330702,0.9999756953793559,0.8472527898281443
48,24.0,0.1048311314267525,0.09090629207339651,0.09176007642801276,-0.013924839353355992,-0.013071054998739742,0.9962574376434558,0.9999998387954294,0.9999717240316109,0.8460249803808321
49,24.5,0.09473236113426464,0.08123356622200915,0.08202520446203977,-0.013498794912255488,-0.01270715667222487,0.9954451674457332,0.9999998321580681,0.9999656983168642,0.8444673588416695
50,25.0,0.08518531830684305,0.07266974441647807,0.0733947997557648,-0.012515573890364978,-0.011790518551078252,0.9946732753295839,0.9999998272311696,0.9999576580469829,0.8422503449324198
51,25.5,0.07671702523910127,0.06581391052153074,0.0664741925202784,-0.010903114717570536,-0.01024283271882287,0.9941701991930942,0.999999823369361,0.9999501502158759,0.8392310587911703
52,26.0,0.06978592082741898,0.0610911299993776,0.0616931872755757,-0.00869479082804138,-0.008092733551843284,0.994086726308717,0.9999998298845918,0.9999443858293858,0.8358380205479155
53,26.5,0.064750008010655,0.058702404531280394,0.05925799291461957,-0.006047603479374608,-0.0054920150960354325,0.9944784100262914,0.9999998309158468,0.9999381493093503,0.8328258316555753
54,27.0,0.06183079024810775,0.058613932059502716,0.05913622684784074,-0.0032168581886050374,-0.002694563400267011,0.9952451710888999,0.9999998409250617,0.9999287400717767,0.8304656031871546
55,27.5,0.06106166287556727,0.06055905938723754,0.061060891133137826,-0.0005026034883297281,-7.71742429440947e-07,0.9962034663873354,0.9999998537115798,0.999920136057131,0.8287706244303115
56,28.0,0.06228821744172819,0.0640943638001755,0.0645874517394148,0.001806146358447308,0.0022992342976866087,0.9971505745170062,0.9999998685640481,0.9999129613181673,0.8276650533273239
57,28.5,0.06519936171461514,0.06867103932256113,0.06916559985539218,0.0034716776079459916,0.00396623814077704,0.9979230774585648,0.9999998715715134,0.9999206632507764,0.8271117849444635
58,29.0,0.06938148803115428,0.07370548857397952,0.0742119731479492,0.004324000542825238,0.004830485116794916,0.9984224974168825,0.999999912596071,0.9998933240724033,0.8265568646340669
59,29.5,0.07435673754819103,0.07864321937540275,0.07917192327088589,0.0042864818272117244,0.004815185722694862,0.9986598689758843,0.9999999222137574,0.9999226896707505,0.8260602595299963
60,30.0,0.07962473245874749,0.08298836799577611,0.08354664266544616,0.0033636355370286197,0.003921910206698673,0.9986443137029852,0.9999999479012791,0.9998922460540859,0.8249833842805702
61,30.5,0.08467763522818339,0.08633820499020466,0.08693443760609545,0.0016605697620212662,0.002256802377912065,0.9984931250619464,0.9999999612886367,0.9999141845417368,0.8234631768211896
62,31.0,0.08903924330005863,0.08837940551296734,0.08901836909349865,-0.0006598377870912914,-2.0874206559981512e-05,0.9982793916458824,0.9999999707672412,0.9999228874862,0.8213404943848804
63,31.5,0.09228500413588289,0.08890814506296178,0.08959015460209625,-0.0033768590729211095,-0.002694849533786639,0.9980629325437294,0.9999999738444407,0.9999306102195508,0.8187162241213063
64,32.0,0.09407253281356491,0.08783835956279828,0.08855821377838041,-0.006234173250766625,-0.005514319035184498,0.9978760512812264,0.999999975030608,0.9999374613417077,0.8157637031549594
65,32.5,0.09417222508931644,0.08521336653707895,0.08596006892938232,-0.008958858552237492,-0.00821215615993412,0.9977363448593792,0.9999999760062666,0.9999432284729786,0.8126773730134207
66,33.0,0.09249720080534937,0.08121506584055793,0.08197394444728615,-0.01128213496479144,-0.010523256358063227,0.9976874547443958,0.999999975604851,0.9999571750400151,0.8098688131252152
67,33.5,0.08912863070219691,0.07615390187336682,0.07690471545138328,-0.012974728828830093,-0.012223915250813636,0.9977118700189072,0.9999999788148105,0.9999552378440452,0.8071189993502955
68,34.0,0.08434451120665659,0.07045940153757224,0.07118057577506048,-0.01388510966908435,-0.013163935431596108,0.9978166293357547,0.9999999802394792,0.9999511509494369,0.804679928101594
69,34.5,0.07861729903506345,0.06464412058140044,0.06531403203489422,-0.013973178453663013,-0.013303267000169233,0.9979800427846284,0.9999999800784876,0.9999528457125975,0.8028861745328039
70,35.0,0.07258620889815132,0.05925873303488549,0.059858681425183496,-0.013327475863265825,-0.01272752747296782,0.9981033562882551,0.9999999785029744,0.999951993632329,0.8018474960377441
71,35.5,0.0669730820585629,0.0548407195314772,0.05536005507593033,-0.012132362527085695,-0.011613026982632564,0.9980580127122225,0.9999999730183524,0.9999357772816435,0.8015275256966027
72,36.0,0.06248987608348508,0.05187707687725135,0.05231535592584373,-0.01061279920623373,-0.01017452015764135,0.997723079412047,0.9999999715526421,0.9999264308408772,0.8021121024342512
73,36.5,0.05971983324825132,0.05075666294325276,0.05112469914458242,-0.00896317030499856,-0.008595134103668904,0.9970940329099587,0.9999999677745192,0.9999144481663429,0.8035754190286332
74,37.0,0.05904700394041307,0.05172911303719768,0.0520486951000599,-0.007317890903215385,-0.006998308840353171,0.9962910852296456,0.9999999617242108,0.9999035725364371,0.8057462720990121
75,37.5,0.060648128784867125,0.05488063146508565,0.055182203523195375,-0.0057674973197814755,-0.00546592526167175,0.9955156096105214,0.9999999540667512,0.9998952846286973,0.8084109653923746
76,38.0,0.06452513951119677,0.06012400523174315,0.06044344865220867,-0.004401134279453628,-0.004081690858988102,0.994952037214035,0.9999999446132251,0.9998885573634527,0.8113340995693359
77,38.5,0.07054555515544678,0.06720605947151939,0.06758074450304553,-0.003339495683927385,-0.0029648106524012424,0.9946722466094353,0.9999999334928469,0.9998838487948309,0.8142815475745124
78,39.0,0.07846841365626572,0.07573747703553305,0.07620177176813608,-0.002730936620732677,-0.002266641888129639,0.9946003167119111,0.9999999187474489,0.9998728953178625,0.8170608194513449
79,39.5,0.08792661881353156,0.0852311930526941,0.08581292846326238,-0.0026954257608374638,-0.002113690350269176,0.9946054272338352,0.9999999134649897,0.9998804138758405,0.8196354486136305
80,40.0,0.09842124239160885,0.09517271050700468,0.09588916835021741,-0.0032485318846041666,-0.002532074041391441,0.9945945619675657,0.9999998977116695,0.9998845359984261,0.8214712572272573
81,40.5,0.10936310829621293,0.10508955078343302,0.10594606856514205,-0.004273557512779913,-0.003417039731070881,0.9945854777870875,0.9999998925977126,0.9998905172243149,0.8227141889486466
82,41.0,0.12012511972298608,0.11459561485365204,0.1155851951790143,-0.00552950486933404,-0.004539924543971771,0.9947142713674908,0.999999889892422,0.9998936781047227,0.8230215010884139
83,41.5,0.13015447060001312,0.12342524407836543,0.12452986723899112,-0.006729226521647688,-0.005624603361021996,0.995120451335213,0.9999998948117854,0.9999058804237053,0.8221957702792135
84,42.0,0.13908844622560468,0.13144063429773814,0.13263336117074412,-0.007647811927866538,-0.00645508505486056,0.9958562452775195,0.9999998941635716,0.9999062090873279,0.8197654601048531
85,42.5,0.146829783799372,0.1386179727364194,0.1398668808586134,-0.008211811062952601,-0.006962902940758603,0.9967968254672944,0.9999998995565149,0.9999119835093971,0.8155399232887786
86,43.0,0.15353524814730346,0.1450195154589013,0.14629154402297914,-0.008515732688402167,-0.007243704124324318,0.9976865783455798,0.9999999077135916,0.9999189682891518,0.8094914752291971
87,43.5,0.15952499702835995,0.15077152848071756,0.15203535137348276,-0.00875346854764239,-0.007489645654877197,0.9982377905183899,0.999999915708813,0.999926551708845,0.8018097515813165
88,44.0,0.1651476213928334,0.1560612558904027,0.15728969256366188,-0.009086365502430693,-0.007857928829171523,0.9982718278600191,0.999999921509723,0.9999352633425196,0.7927222458229817
89,44.5,0.170665870285443,0.16114605552282252,0.1623235359272873,-0.009519814762620482,-0.008342334358155706,0.9978342400041327,0.9999999278927801,0.9999368929134488,0.7826225250387575
90,45.0,0.17623242606033457,0.16636042206779852,0.16748044650688243,-0.009872003992536044,-0.008751979553452138,0.9971682174127596,0.9999999360868013,0.9999396839410277,0.7718960236992116
91,45.5,0.18199018195776157,0.17213939707867984,0.17320161861416872,-0.009850784879081725,-0.008788563343592848,0.9966165877446738,0.999999945100225,0.9999399621922161,0.7610481362138393
92,46.0,0.1882252234060781,0.17899918453174118,0.18000669202947742,-0.009226038874336928,-0.008218531376600696,0.9964788633495949,0.9999999477610828,0.9999305198564037,0.7506249473831347
93,46.5,0.1955003621310478,0.1874866408919459,0.18844291067680058,-0.008013721239101906,-0.0070574514542472155,0.9966842204664916,0.9999999531573405,0.9999227876448639,0.7404653672071716
94,47.0,0.20461693670034026,0.1981135658905207,0.19902215154596764,-0.006503370809819553,-0.005594785154372617,0.9970375403198086,0.9999999575571422,0.9999053601931466,0.7311230446964528
95,47.5,0.21644973907600382,0.2112428643927926,0.21210495020670245,-0.00520687468321121,-0.004344788869301369,0.9971163577242244,0.999999962409027,0.9998824890442616,0.7229479920615662
96,48.0,0.23163284146229723,0.22699419592065073,0.2278073643073123,-0.004638645541646502,-0.0038254771549849353,0.9965111467541152,0.9999999673079042,0.999855741078109,0.7162652960067571
97,48.5,0.25024649374794145,0.2451814423516036,0.2459398778142096,-0.0050650513963378385,-0.0043066159337318555,0.995064442674449,0.9999999717337642,0.9998275702732811,0.7113671346303988
98,49.0,0.27165847295261003,0.26530103882381373,0.2659973182597705,-0.006357434128796302,-0.0056611546928395096,0.9930110725788668,0.999999974951922,0.9998012801035489,0.7084967603859934
99,49.5,0.29461632745164246,0.28657414972803935,0.2872025277879723,-0.008042177723603106,-0.007413799663670173,0.9909243622465094,0.9999999727183708,0.9997804602664748,0.7078235692359123
100,50.0,0.3175657347384514,0.3080326461283869,0.3085935810097075,-0.009533088610064522,-0.008972153728743881,0.9894736392453284,0.9999999646309946,0.9997672186328973,0.709399909511848
101,50.5,0.3390552968637328,0.3286271055625364,0.3291345312751023,-0.010428191301196432,-0.009920765588630531,0.9891103846535141,0.999999954471382,0.9997627679876223,0.713171354966104
102,51.0,0.35807437904568395,0.3473350473918085,0.34784582722054014,-0.010739331653875472,-0.010228551825143817,0.9898647357730072,0.9999999419350798,0.9997662168686315,0.7189713267574582
103,51.5,0.3740855204221224,0.3632624015930669,0.3638120800459541,-0.010823118829055511,-0.010273440376168286,0.9913032731681974,0.9999999262175112,0.9997756016816596,0.7265387768241202
104,52.0,0.38689959901858206,0.37570957221525597,0.3762904631725287,-0.011190026803326092,-0.010609135846053386,0.9927775316846592,0.9999999066041455,0.9997889935992708,0.7355004934887257
105,52.5,0.3965839655430765,0.38421970603322997,0.38481897710570045,-0.012364259509846542,-0.011764988437376056,0.9935831618939215,0.9999998840948369,0.9998063500690203,0.7455268821614078
106,53.0,0.4031761576750782,0.3885576540215507,0.3892062320050278,-0.014618503653527515,-0.013969925670050398,0.9935521160976774,0.9999998611963966,0.9998292414555574,0.7561473177900981
107,53.5,0.40658039707472443,0.3887327502847649,0.38943597345645053,-0.017847646789959537,-0.017144423618273896,0.9925319533130945,0.9999998367837488,0.9998531206524536,0.7669510512737238
108,54.0,0.4065528159452035,0.3849156576876974,0.38570911228383087,-0.02163715825750606,-0.020843703661372615,0.991126144713978,0.9999998162902679,0.9998786329515675,0.7776608958774334
109,54.5,0.40289328548412356,0.377467559434596,0.3783695065682272,-0.025425726049527586,-0.024523778915896355,0.9897585237838749,0.9999997946089407,0.9998976091462919,0.7879537454917623
110,55.0,0.3955424348374063,0.3668557886515815,0.36788913925867733,-0.028686646185824782,-0.027653295578728976,0.9890141988725802,0.9999997763347136,0.999916426999585,0.7976555245267558
111,55.5,0.38472215777472607,0.3536480742516998,0.354825966293804,-0.031074083523026264,-0.029896191480922096,0.9891583867084611,0.999999760598235,0.9999238115832596,0.8066593286806448
112,56.0,0.3709526033946135,0.33845818876571676,0.33979477196774344,-0.03249441462889674,-0.031157831426870064,0.9903151398977176,0.999999750061973,0.9999444325290878,0.8147224230374581
113,56.5,0.35503335660973956,0.3219186800419763,0.32342294013883616,-0.033114676567763235,-0.0316104164709034,0.9922517082197894,0.9999997415293359,0.9999593656804303,0.8217328165599743
114,57.0,0.33796987567403725,0.30465139847587736,0.3063162410726676,-0.03331847719815989,-0.03165363460136966,0.994346539705156,0.999999741994884,0.9999617491412011,0.8277315718925814
115,57.5,0.3207834530334009,0.2872401960984348,0.28905595450658267,-0.03354325693496607,-0.03172749852681822,0.9960978416378274,0.999999745247089,0.9999653593542184,0.8326148307220185
116,58.0,0.30437440708189906,0.27022771210329033,0.2721793373844848,-0.03414669497860873,-0.03219506969741426,0.9970873925523113,0.9999997520667315,0.9999673441297828,0.8363634725122696
117,58.5,0.28941133430942967,0.25408059569995584,0.25614648790424,-0.03533073860947383,-0.033264846405189674,0.9970908207533559,0.999999766548969,0.9999638112215244,0.8388667719334423
118,59.0,0.27623916100028273,0.2391504842998704,0.24130227217923536,-0.037088676700412326,-0.03493688882104737,0.996155115461133,0.9999997742221542,0.9999500725793486,0.8403012921013439
119,59.5,0.2648737960824872,0.2256316934866414,0.2278366883145474,-0.03924210259584579,-0.03703710776793978,0.9944803162103257,0.9999997924713478,0.9999348454593497,0.8402576267824667
120,60.0,0.25500802702949055,0.2135149346117067,0.21574512745190538,-0.041493092417783844,-0.039262899577585164,0.9923745348704762,0.9999998048120444,0.9999214094540008,0.838689474810412
121,60.5,0.24607730318226045,0.20263264631286415,0.2048467055502029,-0.0434446568693963,-0.04123059763205755,0.9901625166346879,0.9999998355783847,0.9998990882899603,0.8352434151168511
122,61.0,0.23738487623314602,0.19270650354169003,0.194845129444852,-0.044678372691456,-0.04253974678829403,0.9880527742046037,0.9999998662817914,0.9998690025204561,0.8304301543684344
123,61.5,0.22824034913379404,0.1834263040492261,0.18543025089307322,-0.04481404508456793,-0.04281009824072082,0.9863543922003903,0.9999998865929604,0.9998738714543047,0.8261628924224285
124,62.0,0.2181790538470576,0.174633955732224,0.17643417293211247,-0.04354509811483359,-0.04174488091494513,0.9850584029402762,0.9999999010864964,0.9998355463841636,0.8227769008035347
125,62.5,0.20707501838740774,0.16638989158187523,0.16793013019161998,-0.04068512680553252,-0.039144888195787764,0.9844453997790737,0.9999999107127578,0.9998382790723582,0.8212230816699445
126,63.0,0.1952537505002242,0.1590568882564205,0.1602932483472203,-0.036196862243803696,-0.03496050215300389,0.9845717231836026,0.9999999053574957,0.9998347652981344,0.8217378555351841
127,63.5,0.18346593641707867,0.15322373195660727,0.15413377633736697,-0.030242204460471406,-0.029332160079711705,0.9854551527328559,0.9999999004975539,0.9998336006520747,0.8245033172094668
128,64.0,0.17274778187868084,0.14955550961544084,0.15014350798027853,-0.02319227226324,-0.022604273898402305,0.9869987467226446,0.9999998988219104,0.9998351690562781,0.829533404335626
129,64.5,0.16419974538846221,0.14858923460604148,0.14888725229600397,-0.015610510782420733,-0.015312493092458246,0.9889844893913864,0.999999900774216,0.9998394136011726,0.8366834118540526
130,65.0,0.1587373812881364,0.15053976813960623,0.15060470555404726,-0.008197613148530153,-0.008132675734089129,0.9911217562207832,0.9999999058756479,0.9998457730831194,0.845522264327452
131,65.5,0.15688888190161687,0.15518214314680354,0.1550928889570308,-0.0017067387548133361,-0.0017959929445860723,0.9931277430334549,0.9999999120987755,0.9998535305431182,0.8549191404274252
132,66.0,0.15868338475895588,0.16185692821300043,0.1616952162056674,0.003173543454044553,0.0030118314467115215,0.994798315156125,0.9999999193962246,0.99987012684049,0.8630694316087185
133,66.5,0.16362292834646788,0.16958120500444798,0.1694280863994067,0.005958276657980099,0.005805158052938825,0.9961093408897344,0.9999999028252516,0.9998669548244017,0.8715830088719683
134,67.0,0.1708494450329484,0.17728713530957313,0.17720587429548662,0.006437690276624719,0.00635642926253821,0.9970508417904729,0.9999998848403281,0.9998864776951176,0.8809005624786268
135,67.5,0.17929106842093184,0.18402026404003965,0.18405706778291242,0.004729195619107812,0.004765999361980577,0.997722975087471,0.9999998518388776,0.999902258604165,0.8907392203857869
136,68.0,0.18789650276201952,0.1891457884662823,0.18932069276803565,0.0012492857042627759,0.0014241900060161239,0.9982202231213688,0.9999998088505003,0.9999174476304918,0.8982727413225439
137,68.5,0.19593512054250312,0.19246274807874414,0.19282268460336452,-0.003472372463758977,-0.003112435939138597,0.9986057625229798,0.9999997590958578,0.9999318130437219,0.8999690421724056
138,69.0,0.20298318653670333,0.19421410412891515,0.19473808412075053,-0.008769082407788176,-0.008245102415952804,0.998898222447523,0.9999997052822142,0.9999417104055558,0.8981835552437827
139,69.5,0.20912970498567954,0.19500102554413665,0.19567192276546377,-0.01412867944154289,-0.013457782220215764,0.9990930955526431,0.9999996508355314,0.9999408280322989,0.8945475068482599
140,70.0,0.2148143887671094,0.19563262746505,0.19642460266126405,-0.019181761302059397,-0.01838978610584535,0.9991639070517213,0.999999599161588,0.9999382590083348,0.8892596773020444
141,70.5,0.22070192277378567,0.19695520679202683,0.19787080269594204,-0.023746715981758842,-0.02283112007784363,0.9990611768282309,0.9999995541322606,0.9999458168548243,0.8819413825874246
142,71.0,0.22741995947740873,0.19967892212631125,0.20071450700702254,-0.02774103735109748,-0.026705452470386193,0.9987337513227421,0.9999995242252024,0.9999392925285944,0.873126237875573
143,71.5,0.2354321107277061,0.20427766367863678,0.20543155124412754,-0.031154447049069306,-0.03000055948357855,0.9981559239252696,0.999999507404881,0.9999382710846548,0.8628713632094929
144,72.0,0.2449116790887538,0.2109187298094667,0.21219925766430275,-0.033992949279287116,-0.03271242142445105,0.997349730470668,0.9999995060684012,0.9999381746931454,0.8516269164092083
145,72.5,0.25573009433922655,0.21946485993682102,0.2208867321327611,-0.03626523440240553,-0.034843362206465445,0.9964190245153328,0.9999995157481413,0.9999281037183111,0.8398343194890782
146,73.0,0.26751454032100563,0.22952333497128302,0.23109930425727684,-0.03799120534972261,-0.03641523606372879,0.9955425593840329,0.9999995501217351,0.9999322432287192,0.8283495457770375
147,73.5,0.2797968611305398,0.24052615619858517,0.24226849232216568,-0.03927070493195464,-0.037528368808374124,0.99487166138708,0.9999995971778393,0.9999242066991428,0.8176049725298582
148,74.0,0.2920991421284667,0.25184685002189966,0.2537639539290461,-0.040252292106567056,-0.03833518819942061,0.9945131120875078,0.9999996367019119,0.9999162658868769,0.8079931192252535
149,74.5,0.30399447315190065,0.2628786265779196,0.2649741868907475,-0.04111584657398104,-0.03902028626115317,0.9944873848958842,0.9999996855976817,0.9999114229508512,0.8000350006502007
150,75.0,0.31516603761152306,0.273091170077975,0.27536520284955024,-0.042074867533548055,-0.039800834761972825,0.9947070524986517,0.9999997252355528,0.9999085828015536,0.7938462334972057
151,75.5,0.325366508730832,0.2820551442333422,0.2845045067257782,-0.04331136449748979,-0.0408620020050538,0.9950152247483829,0.9999997457532732,0.9999084213148187,0.7896362090976464
152,76.0,0.33438444249624066,0.28943983187841205,0.29205964185806166,-0.04494461061782862,-0.042324800638179005,0.9952593118289368,0.9999997528454408,0.9999112301353188,0.7874898688781683
153,76.5,0.34197701529706925,0.2949858646734446,0.29776703197142496,-0.04699115062362463,-0.0442099833256443,0.9953299198879788,0.9999997552128916,0.9999198216171468,0.7874649782890003
154,77.0,0.34782296511051475,0.29848462068869236,0.3014037836675417,-0.04933834442182239,-0.04641918144297302,0.9952149617829829,0.9999997601337905,0.9999318357673934,0.7895188700387005
