frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
69,34.5,0.10197665277364357,0.11182637095271036,0.11211724799344927,0.009849718179066796,0.010140595219805704,0.995729367646631,0.9999999555619957,0.9999054460206951,0.7597239697495448
70,35.0,0.1162147532389596,0.12944066619266736,0.12967104206580798,0.013225912953707758,0.013456288826848378,0.994811804363779,0.999999956579846,0.999920432198151,0.7581854565647023
71,35.5,0.1319108629138765,0.14943220632068097,0.14954451046734854,0.017521343406804474,0.017633647553472048,0.9941764838608118,0.9999999280268792,0.9999318174607957,0.7592991746159369
72,36.0,0.14858901698032603,0.1714741772422979,0.17144789304477207,0.022885160261971876,0.022858876064446032,0.9942702342257806,0.9999998962919916,0.9999361004597253,0.7631920341599541
73,36.5,0.16589184182065636,0.19501978800945036,0.19484147571831886,0.029127946188793996,0.028949633897662502,0.9952563770487606,0.9999998392839747,0.9999273498817354,0.7695464640343619
74,37.0,0.18374649152661798,0.2193025308005049,0.2189671621672757,0.035556039273886925,0.0352206706406577,0.9968201961262625,0.9999997649236158,0.9999194495886846,0.7760501876274158
75,37.5,0.20221819790058085,0.24335804018263604,0.2428732594934933,0.041139842282055195,0.04065506159291246,0.9983253259352625,0.9999996731188504,0.999906397696533,0.7745839275938017
76,38.0,0.2212349544770822,0.26616553778818686,0.26555397003904835,0.044930583311104666,0.04431901556196616,0.9991073703682707,0.9999995953197958,0.9998994868505087,0.7734546851300272
77,38.5,0.24034914006469366,0.28683409799115045,0.28614427149329696,0.046484957926456794,0.04579513142860331,0.9989538541592089,0.9999995150720321,0.9998922456934105,0.7733222875029325
78,39.0,0.2587925989328915,0.30477729888436655,0.3040900247194179,0.04598469995147503,0.045297425786526346,0.9981302984380647,0.9999994530406536,0.999886796568765,0.774192469167414
79,39.5,0.27577663230088484,0.3198494939429912,0.31927323148237957,0.04407286164210639,0.04349659918149473,0.9972235804058671,0.9999994145156582,0.9998821527204039,0.7760418454688869
80,40.0,0.2908366977668677,0.3323671689959974,0.33198419865628936,0.04153047122912967,0.04114750088942165,0.9967797805875229,0.9999994021767126,0.9998776407379808,0.7788590282633993
81,40.5,0.30412347059759354,0.34300526352091176,0.34289578275035265,0.038881792923318226,0.038772312152759114,0.9970032595802072,0.9999994149163657,0.9998722950734394,0.7826590062467842
82,41.0,0.3162586695301799,0.3525961164965513,0.3527935467807536,0.03633744696637142,0.036534877250573694,0.9977058629045368,0.9999994487290101,0.9998653578296611,0.7874922736227794
83,41.5,0.3280749106981039,0.3618932376905034,0.3623920755201435,0.033818326992399506,0.034317164822039614,0.9984698072134657,0.9999994976599252,0.9998568693378777,0.7934484530065496
84,42.0,0.3402924740372894,0.3713779316761969,0.3721848537959286,0.03108545763890752,0.03189237975863918,0.9989009901714445,0.9999995752382377,0.9998556613366946,0.8002029627652569
85,42.5,0.3531892016459142,0.3811408762872171,0.3822528820956319,0.02795167464130288,0.029063680449717688,0.998824094273231,0.9999996008339629,0.9998314879277358,0.8090994958532438
86,43.0,0.36655203206193865,0.39091076036561173,0.3923392880337108,0.024358728303673083,0.02578725597177217,0.9983662141879484,0.9999996974041765,0.9998403601608111,0.8187565636598241
87,43.5,0.37977289905070094,0.40018404158482895,0.4019570579916847,0.020411142534128013,0.022184158940983745,0.9978052996523955,0.9999997355359839,0.99983898290327,0.8299648233016174
88,44.0,0.39201021620726484,0.40838314595607855,0.41049268138142136,0.016372929748813714,0.018482465174156526,0.997394947131639,0.9999997850450897,0.9998288755493379,0.8424909969607306
89,44.5,0.4024349173983989,0.41505202123709384,0.4174336924118814,0.012617103838694965,0.014998775013482513,0.9973794296172125,0.9999998327800211,0.9998496653290346,0.8523591184025929
90,45.0,0.41051648627532256,0.4200113780099262,0.4225844478216333,0.009494891734603661,0.012067961546310735,0.9977590017687237,0.9999998704266786,0.9998616786382558,0.8531037018724636
91,45.5,0.41607105811691264,0.4233474551724509,0.42601054337635086,0.007276397055538286,0.009939485259438219,0.9983972711115219,0.9999999009322392,0.9998781223604056,0.8498372195840038
92,46.0,0.4193103980224242,0.4253532396344509,0.42802137981436095,0.006042841612026673,0.008710981791936745,0.9990720068503867,0.9999999239145207,0.9998960882744304,0.8466647399154719
93,46.5,0.4207099176155074,0.4263940244561246,0.42900089417296927,0.005684106840617209,0.00829097655746186,0.9995593302790289,0.9999999369475019,0.999914424469853,0.8442403052877192
94,47.0,0.4208671058253899,0.4267665418087052,0.4292667827216008,0.0058994359833153265,0.008399676896210906,0.9996820272283675,0.9999999366216165,0.9999317957255069,0.8425820833298499
95,47.5,0.4203507005235334,0.426609157017528,0.4289791307639746,0.006258456493994591,0.008628430240441187,0.9993329135448061,0.9999999264443538,0.9999468336677937,0.8415247295443306
96,48.0,0.41957381633583146,0.42589570441324887,0.4281308880070378,0.0063218880774174036,0.00855707167120634,0.998496932375272,0.9999999097542227,0.9999582246609234,0.8408330013288262
97,48.5,0.418723536927193,0.42450573053714424,0.42662352623748534,0.005782193609951247,0.007899989310292344,0.9972825071556792,0.999999887264298,0.9999645187468005,0.8402954153392435
98,49.0,0.41774487566479085,0.42232800097517686,0.42436817283366024,0.004583125310386016,0.006623297168869391,0.9959362544262342,0.9999998595514026,0.9999639489057975,0.839831367191912
99,49.5,0.41637912374417474,0.4193396803379409,0.4213565042411193,0.0029605565937661504,0.004977380496944572,0.9947971874287029,0.9999998275388097,0.999958267907031,0.8395564182566542
100,50.0,0.4142600780255742,0.4156182770050069,0.4176757870262239,0.0013581989794327343,0.0034157090006496915,0.9941783831216133,0.9999997923624361,0.9999510873199609,0.8397487987731088
101,50.5,0.4110119412636706,0.41128124450931197,0.41342299613612676,0.00026930324564139463,0.0024110548724561864,0.9942208504685378,0.9999997556908752,0.999944482998958,0.8407385090744107
102,51.0,0.4063713040223444,0.40639020196726156,0.408647679226763,1.8897944917162235e-05,0.0022763752044185903,0.9948216748172576,0.9999997199670178,0.9999389306203463,0.8427534256520318
103,51.5,0.4001825583932317,0.4008733378668613,0.40326328047986054,0.0006907794736296102,0.003080722086628851,0.9956912939733074,0.9999996868319455,0.9999336545978337,0.8455208900674526
104,52.0,0.3923385754639881,0.39450344340907195,0.3970164562072294,0.0021648679450838593,0.004677880743241325,0.9965057724154011,0.9999996568651303,0.9999271576293459,0.8463028819386367
105,52.5,0.3827130921091877,0.3869452903768713,0.38954896821740026,0.004232198267683618,0.0068358761082125685,0.9970743994164938,0.999999630393903,0.9999146899413384,0.8421200736775878
106,53.0,0.37111563808529335,0.3778580974699354,0.38049297785217323,0.006742459384642019,0.009377339766879877,0.9974096450788501,0.9999996078214883,0.9998976474621339,0.8369830061199238
107,53.5,0.357315909686354,0.36701726946661656,0.3695594002309319,0.009701359780262542,0.012243490544577906,0.9976543293446694,0.9999995900215083,0.9998808691077289,0.832584140051173
108,54.0,0.34142298711146124,0.3544163887892407,0.3567978651747945,0.01299340167777946,0.015374878063333264,0.9979154519161519,0.9999995779606977,0.9998671047942046,0.8292367135295666
109,54.5,0.3239330390546883,0.3403215387199883,0.3426065690026828,0.016388499665300038,0.018673529947994538,0.9981361913214697,0.9999995730470098,0.9998582453821189,0.8269154950288913
110,55.0,0.30550838069964464,0.325266002273861,0.32744926682251096,0.019757621574216344,0.02194088612286632,0.9981281173403077,0.9999995771963327,0.9998556204121005,0.8254051522044747
111,55.5,0.28712239124626276,0.3099891687916632,0.312059803847447,0.022866777545400452,0.02493741260118426,0.9976892844332648,0.9999995923737489,0.9998598187085006,0.8243496934471415
112,56.0,0.26977646670617755,0.29533596724875816,0.29728881643895094,0.025559500542580604,0.02751234973277339,0.9967830032262184,0.9999996199945341,0.9998705075105898,0.8233511870483103
113,56.5,0.25427471580142513,0.2821294618800857,0.28396894564122194,0.027854746078660564,0.029694229839796804,0.9956430219370189,0.9999996640628623,0.9998926449973882,0.8222023786132234
114,57.0,0.24114846483800237,0.27108085393088305,0.27281334790010964,0.02993238909288068,0.03166488306210727,0.9946153391291612,0.9999997168425651,0.9999072396628589,0.8209841625758314
115,57.5,0.23075335451324813,0.2627170326138727,0.26435752159038384,0.03196367810062456,0.033604167077135705,0.9940962304680587,0.9999997717531577,0.9999264121703133,0.819896414498877
116,58.0,0.22344917417158305,0.257332792869998,0.25890401678650243,0.03388361869841494,0.03545484261491938,0.9942382627391805,0.9999998353621969,0.9999425907728821,0.8195083571158283
117,58.5,0.21971106685519817,0.2550136322868569,0.256544782568299,0.035302565431658744,0.03683371571310082,0.9948702320877535,0.999999895529272,0.999940572562841,0.8201157443403381
118,59.0,0.22005659492587604,0.255690645530242,0.25721132690968274,0.035634050604365974,0.0371547319838067,0.9955701864975945,0.9999999475589312,0.9999340918339832,0.8212872765753879
119,59.5,0.22481120118580217,0.2592054260303429,0.2607516858374492,0.034394224844540744,0.03594048465164701,0.996005891003447,0.9999999752797332,0.9999209381456428,0.8241390541842685
120,60.0,0.23390656949683414,0.26539928701336146,0.2669978328407997,0.031492717516527324,0.03309126334396556,0.995975521363844,0.9999999787512808,0.9999134676023127,0.828192276074261
121,60.5,0.2468086702615942,0.2741444629505113,0.27581943678358245,0.027335792688917115,0.02901076652198825,0.9956159627597734,0.9999999692151985,0.9999051668438553,0.8334645673822584
122,61.0,0.2626785397532289,0.2853622335758082,0.2871355846356509,0.022683693822579287,0.024457044882422008,0.9952508634867403,0.999999944091116,0.9998985843563222,0.8397718984221912
123,61.5,0.2806696153918732,0.2989954016198662,0.30088798727682653,0.018325786227993024,0.020218371884953346,0.9951934804010462,0.9999999049208539,0.9998953697786807,0.8467502080914722
124,62.0,0.300180535189797,0.3149532075157734,0.3169825081904622,0.0147726723259764,0.016801973000665216,0.9955802974338636,0.9999998540257086,0.9998904946276111,0.8528592236964575
125,62.5,0.3209238201729754,0.3330439508648417,0.33522100712526554,0.012120130691866293,0.014297186952290153,0.996281765625737,0.9999998011750443,0.9998898370861503,0.8566540822362365
126,63.0,0.3427818023949113,0.3529189289154216,0.35524732001119413,0.010137126520510298,0.01246551761628284,0.9970021555715195,0.9999997495981392,0.9998895517897628,0.8586930130028356
127,63.5,0.3655352947728854,0.3740359568688242,0.3765075366306899,0.008500662095938805,0.010972241857804543,0.997461918867435,0.9999997063174949,0.9998930297256706,0.8602186127376704
128,64.0,0.3886804960160137,0.39566384461862136,0.3982663190245621,0.006983348602607686,0.009585823008548433,0.997487885916138,0.9999996603359833,0.9998885137055853,0.8619119477181872
129,64.5,0.41132846220370195,0.41690658614348086,0.4196137137127994,0.005578123939778912,0.008285251509097424,0.9971544679631359,0.9999996399859693,0.9998989163406145,0.8637126298779996
130,65.0,0.43239550450018766,0.4368126444580218,0.4395943041114312,0.00441713995783416,0.007198799611243534,0.9966567964490571,0.9999996071684557,0.9999052007099544,0.8655417670052215
131,65.5,0.45081189296634006,0.4544723098421852,0.45729278520891997,0.0036604168758451183,0.0064808922425799165,0.9962303985939158,0.9999996171041683,0.9999113888196007,0.8671773230045904
132,66.0,0.4657996856372214,0.4691514951802166,0.47198894769263333,0.0033518095429951877,0.006189262055411926,0.9960415098015132,0.9999996162020939,0.999922584523657,0.868394490853647
133,66.5,0.47702671785614953,0.4804023232168217,0.4832407853744218,0.0033756053606721625,0.006214067518272248,0.9961316574382751,0.9999996415130028,0.9999332913515235,0.869034002072849
134,67.0,0.4846759990612153,0.48814345052776476,0.49098103467634546,0.003467451466549476,0.006305035615130183,0.9963951318126989,0.9999996727349673,0.9999457418623136,0.868757029186752
135,67.5,0.4894045670782943,0.49271276106014894,0.4955635161066885,0.003308193981854668,0.0061589490283942006,0.9966811262390749,0.9999997189511546,0.99995204589139,0.8675018305649197
136,68.0,0.4922537017794879,0.4948090510876392,0.49770889489737774,0.002555349308151267,0.005455193117889834,0.9968648717432593,0.9999997570804441,0.9999522399324048,0.8651390956123759
137,68.5,0.49434299841148255,0.4954017789179802,0.49838772750105365,0.0010587805064976585,0.0040447290895710974,0.9968628602519443,0.9999998008721666,0.9999456618835708,0.8556647405682724
138,69.0,0.49684189680365753,0.49556947352124847,0.49869353568898944,-0.001272423282409063,0.0018516388853319077,0.996672424151079,0.9999998424952506,0.9999362561566406,0.8433263512507523
139,69.5,0.5006693203676474,0.4963054361112289,0.4996235827581571,-0.004363884256418538,-0.0010457376094903381,0.996369780630437,0.9999998795411114,0.9999263393480343,0.8316720938252449
140,70.0,0.5063712508855253,0.49834124693567833,0.5019078948175614,-0.008030003949846931,-0.004463356067963886,0.9960696118049737,0.9999999101825868,0.9999170921928298,0.8210351377222034
141,70.5,0.514027723799414,0.5020247549523704,0.5058853128745977,-0.01200296884704355,-0.008142410924816268,0.9958779238613856,0.999999932933481,0.9999095308660636,0.8117168968009056
142,71.0,0.5232380310718318,0.5072826420532324,0.5114660188984852,-0.015955389018599386,-0.011772012173346558,0.9958508445270388,0.9999999457244637,0.9999041957750394,0.8039803932192879
143,71.5,0.5331850139096199,0.5136709516630724,0.5181838180758791,-0.019514062246547503,-0.015001195833740821,0.9959781038255405,0.9999999477501645,0.9999012869130068,0.7980346658359936
144,72.0,0.5427677696640645,0.5204913691937929,0.5253156407263033,-0.022276400470271573,-0.017452128937761158,0.996194287992906,0.9999999441233582,0.9999008634413329,0.7940119348229722
145,72.5,0.550779706711319,0.5269323890541375,0.5320267291383503,-0.02384731765718151,-0.018752977572968788,0.9964119558846021,0.999999938655091,0.9999031860107547,0.7919582353233635
146,73.0,0.5560988971620004,0.5321916676743725,0.5374967546376204,-0.023907229487627912,-0.018602142524380083,0.9965604411093355,0.9999999324492898,0.9999084114567077,0.7918390513858365
147,73.5,0.557852965134717,0.5355496466039018,0.5409953100664675,-0.02230331853081524,-0.016857655068249544,0.9965785529822253,0.9999999321780664,0.999912207150889,0.7932372592945024
148,74.0,0.5555214355552458,0.5364110697951685,0.5419244473397798,-0.019110365760077297,-0.013596988215465955,0.9965278151016368,0.9999999169594944,0.9999236343469149,0.7965191060033902
149,74.5,0.5489323485999458,0.5342542395414217,0.5397670990823511,-0.01467810905852407,-0.009165249517594676,0.9963762912487037,0.9999998999595292,0.9999312111941518,0.8012598547227537
150,75.0,0.5381804634144147,0.528634634305865,0.534083766392107,-0.00954582910854973,-0.004096697022307749,0.9961184754589811,0.9999998796355535,0.9999381794133838,0.8072336298253527
151,75.5,0.5234681503144152,0.5191683092691705,0.5244789199730567,-0.004299841045244723,0.0010107696586415527,0.9957494517914836,0.9999998566199977,0.9999436295504214,0.8141997606599577
152,76.0,0.5050355176826634,0.5055549697404256,0.5106830535148046,0.0005194520577621597,0.005647535832141171,0.9953057428612809,0.9999998321933787,0.9999474811339473,0.8219508807920806
153,76.5,0.48305584041056626,0.48762924960787923,0.4925646695549287,0.004573409197312972,0.009508829144362463,0.9948967136162279,0.9999998078884312,0.9999499634267958,0.8302980720080595
154,77.0,0.45766718763774206,0.4654282364374396,0.470183370278773,0.007761048799697523,0.012516182641030937,0.994751131148279,0.9999997765571185,0.9999597007217769,0.8391587496838938
155,77.5,0.4291541067682024,0.4392264229231028,0.4438131134305594,0.010072316154900396,0.014659006662356977,0.9948656560323497,0.999999774060371,0.9999432787064728,0.8481285142779964
156,78.0,0.39807357133525056,0.40957634694935496,0.41402691972059524,0.011502775614104399,0.01595334838534468,0.9953974203920177,0.9999997502217439,0.9999564005598464,0.857204077190797
