frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
16,8.0,0.027578216299941574,0.02657521623781671,0.02665531104003003,-0.0010030000621248647,-0.0009229052599115453,0.9993282372514432,0.9999999380892793,0.9999408458909997,0.8660702426966803
17,8.5,0.029195075605327234,0.028358215767675492,0.028444510693884713,-0.0008368598376517419,-0.0007505649114425209,0.99953116902372,0.9999999432420014,0.9999413299702101,0.8640250797653756
18,9.0,0.030812322301311135,0.030014484489231864,0.03010495692692268,-0.000797837812079271,-0.0007073653743884557,0.999597847728473,0.9999999495465541,0.9999410446796914,0.859121118541823
19,9.5,0.03246168657056726,0.031544541546011,0.031638646703137124,-0.000917145024556254,-0.0008230398674301323,0.9995073866110447,0.999999953954185,0.9999403082689547,0.8521943226992776
20,10.0,0.03412038637479471,0.03294359068369278,0.0330425987234833,-0.001176795691101934,-0.0010777876513114112,0.9992846057519188,0.9999999538266253,0.9999503141057174,0.8441124770068134
21,10.5,0.035723397941737386,0.03419663109314229,0.03429991952883922,-0.0015267668485950958,-0.001423478412898166,0.9989647075644215,0.9999999354312961,0.9999446005499426,0.8352649958771281
22,11.0,0.03718189950052479,0.03527897752156233,0.03538570373967926,-0.0019029219789624616,-0.0017961957608455328,0.9985968860417656,0.999999920852948,0.9999411101941731,0.8262538071965589
23,11.5,0.038406771537068396,0.0361610653422038,0.03626987192266255,-0.0022457061948645968,-0.0021368996144058433,0.9982357216528851,0.9999999071244876,0.9999409604536262,0.8174920735877537
24,12.0,0.03932509162805013,0.03681433219252891,0.036923410928480824,-0.0025107594355212245,-0.0024016806995693085,0.9979370106881325,0.9999998900326084,0.9999435620325379,0.8093137488484813
25,12.5,0.039887241413381486,0.03721472612052855,0.03732199542615672,-0.0026725152928529367,-0.002565245987224768,0.9977492812161485,0.9999998643305915,0.9999480875475436,0.8018926566069667
26,13.0,0.04007539546160757,0.03734866607678633,0.037452041897033606,-0.0027267293848212415,-0.002623353564573966,0.9976983713443244,0.9999998412620336,0.9999515109416798,0.7952387138400109
27,13.5,0.03991183512642681,0.03721417782456673,0.03731127763115924,-0.0026976573018600847,-0.0026005574952675733,0.9977638304233662,0.9999998265699425,0.9999465231529318,0.7892178716441428
28,14.0,0.03946324852265032,0.03682600921384384,0.03691437393464728,-0.00263723930880648,-0.0025488745880030417,0.9978864396415701,0.9999997944338656,0.9999564486750647,0.7847453317717262
29,14.5,0.03885028770853321,0.03621753822147622,0.03629528840091799,-0.0026327494870569887,-0.0025549993076152203,0.9979528720155686,0.9999997817113211,0.9999546355558716,0.7810985810045931
30,15.0,0.038220505658514994,0.035438000447212126,0.03550356163800764,-0.0027825052113028687,-0.0027169440205073517,0.9978464888835947,0.9999997440768612,0.9999631362635203,0.7792715209445981
31,15.5,0.03772727923596586,0.03455525477733087,0.0346076903444412,-0.0031720244586349935,-0.003119588891524659,0.9974667105299927,0.9999997245332419,0.9999697200158475,0.7788321733025634
32,16.0,0.037470107697601514,0.03364633385848922,0.03368447746317217,-0.003823773839112296,-0.003785630234429342,0.9967948190422151,0.9999997133669849,0.9999744169818858,0.7801167674325009
33,16.5,0.03746525939499946,0.032796685203547976,0.03281952986902993,-0.004668574191451481,-0.004645729525969526,0.995916166003866,0.9999997070561727,0.999978352777311,0.7832757877315991
34,17.0,0.037643084843494864,0.032093940038661076,0.03210184303147396,-0.005549144804833789,-0.005541241812020904,0.9950027467405698,0.9999996977652735,0.999980575838694,0.7884162864822185
35,17.5,0.037859815812746674,0.031612192382187904,0.03160721288037991,-0.00624762343055877,-0.006252602932366763,0.9942761616812664,0.9999996890677287,0.9999750236785127,0.7955910118782301
36,18.0,0.03795089400009119,0.03138660875236868,0.0313723031753232,-0.006564285247722512,-0.006578590824767992,0.9939306607475389,0.9999997163945273,0.999971204589116,0.8047298836274225
37,18.5,0.03781961810580284,0.031428304602028445,0.03140870397269074,-0.006391313503774393,-0.006410914133112101,0.994089230019072,0.9999997172493309,0.9999668025063032,0.8158547236210043
38,19.0,0.03745645187442166,0.031691794063707895,0.031670238218174704,-0.005764657810713766,-0.005786213656246958,0.994710726963284,0.9999997385167447,0.9999619946993907,0.8284175353387255
39,19.5,0.036935408022244556,0.03208050694565573,0.03206171978865517,-0.004854901076588827,-0.004873688233589385,0.9956395390703857,0.9999997673590911,0.999957050704651,0.8414673162226344
40,20.0,0.03636926331745016,0.03245557768379386,0.032451125837076544,-0.003913685633656301,-0.003918137480373618,0.9966488880766693,0.9999998009821114,0.9999518377779976,0.8540506545470222
41,20.5,0.03575093890052581,0.03265609334962334,0.032588852753618315,-0.0030948455509024683,-0.0031620861469074946,0.9975102015333277,0.9999998363908693,0.9999459661906789,0.8647686657276212
42,21.0,0.0352605485073266,0.032532052973546485,0.03249161068175283,-0.0027284955337801148,-0.002768937825573768,0.9980682082839002,0.9999998624485129,0.9999343445981261,0.8586804889898064
43,21.5,0.034744092557328535,0.03196927222673361,0.03194479770509412,-0.0027748203305949237,-0.0027992948522344158,0.9982493742741433,0.9999999025037477,0.9999365450730813,0.8502753686732065
44,22.0,0.03412570122741886,0.03093798471382963,0.030930144258269284,-0.003187716513589234,-0.0031955569691495787,0.9981253542114378,0.9999999187714954,0.9999296643918516,0.8413793921005023
45,22.5,0.03334392189998259,0.029502253351085563,0.029513770003676207,-0.0038416685488970245,-0.00383015189630638,0.9978177419749081,0.9999999380201762,0.9999205558873987,0.8323750502887879
46,23.0,0.03237784462853596,0.027809187418068763,0.027843788070654543,-0.0045686572104671995,-0.00453405655788142,0.9974902776734044,0.9999999448791075,0.999925451292054,0.82330486768787
47,23.5,0.03127791008444307,0.02606419069972692,0.026128205977039656,-0.00521371938471615,-0.005149704107403414,0.9972724322847024,0.999999932866589,0.9999218577270645,0.8144344674800783
48,24.0,0.030125324503783354,0.024466193538022724,0.02456511766372857,-0.0056591309657606295,-0.005560206840054784,0.9972281053479795,0.9999999084734904,0.9999196316907021,0.8036795422818446
49,24.5,0.02900340311511846,0.02315397253320773,0.023291380941044926,-0.005849430581910731,-0.005712022174073534,0.9973500886540992,0.9999998877881879,0.9999215523814851,0.7857397442453516
50,25.0,0.027963542975269796,0.022166103058312125,0.02234051777289888,-0.005797439916957671,-0.005623025202370915,0.9975654791685284,0.9999998713057247,0.9999276434532366,0.7657894441925327
51,25.5,0.027015770013914,0.021432014985327274,0.02163607850118871,-0.005583755028586726,-0.005379691512725288,0.9977630242968203,0.9999998574619919,0.9999343764633575,0.7465705422509522
52,26.0,0.026145751341643295,0.02080987634735097,0.02103003185690102,-0.005335874994292326,-0.005115719484742275,0.9978253909168602,0.9999998441064984,0.9999391828227383,0.7289425728947407
53,26.5,0.02534556626649694,0.02015748029562618,0.020370227230100985,-0.005188085970870757,-0.0049753390363959545,0.9976559825242336,0.9999998318782979,0.9999419521875567,0.7134033528470104
54,27.0,0.024644063373387797,0.019412645002024585,0.019576095632571313,-0.005231418371363213,-0.005067967740816484,0.9972016090761685,0.9999998344906005,0.999931879931536,0.7003313649772548
55,27.5,0.024208037287129915,0.018657256702717364,0.018778024263253527,-0.005550780584412551,-0.005430013023876388,0.9964962133787595,0.9999998346199379,0.9999503506551458,0.6895248785740138
56,28.0,0.024239808416572844,0.018131288070650297,0.01821920099644344,-0.006108520345922547,-0.006020607420129404,0.9956426669578852,0.9999998365803993,0.9999559968306453,0.6812064117567609
57,28.5,0.02500040055265032,0.018191717990811394,0.018252938830933672,-0.006808682561838926,-0.006747461721716648,0.9947919218419161,0.9999998417195138,0.9999608710356305,0.675437009860109
58,29.0,0.02680289560524599,0.019228571847940416,0.019273448303187175,-0.007574323757305573,-0.007529447302058814,0.994078196360606,0.9999998504398049,0.9999657535185035,0.6722127391270327
59,29.5,0.029954589877851493,0.0215576752479466,0.021602370686839237,-0.008396914629904894,-0.008352219191012256,0.9935515909716611,0.9999998534197814,0.9999784331141196,0.6716210082845232
60,30.0,0.03468861346197449,0.025336173566592624,0.025410437715918017,-0.00935243989538187,-0.009278175746056477,0.9931684846520945,0.9999998867567903,0.9999673000610795,0.6732316444846372
61,30.5,0.04086376257559873,0.030497389753154594,0.030519455374125475,-0.01036637282244414,-0.010344307201473259,0.9928406354552424,0.9999998881264233,0.9999801786320994,0.6774519199294189
62,31.0,0.04860295096931771,0.03677362505606832,0.03687491915103168,-0.011829325913249387,-0.011728031818286029,0.9923702929591081,0.9999999135829922,0.9999781192432623,0.683768035011248
63,31.5,0.05722670182960575,0.043742038268770794,0.0439211177700517,-0.013484663560834956,-0.013305584059554051,0.9917727065983795,0.9999999297415194,0.9999729043779183,0.6921491541601252
64,32.0,0.06611592950092045,0.05092057358842876,0.05119432136755649,-0.015195355912491687,-0.014921608133363955,0.9911183309310341,0.9999999433885117,0.9999667171925424,0.7024205669067703
65,32.5,0.0745825275945669,0.05785995462884139,0.05824682639461054,-0.01672257296572552,-0.016335701199956365,0.9905786921246864,0.9999999420262468,0.9999599688458387,0.7143619171303804
66,33.0,0.08205407125393074,0.0642169968328199,0.0647378869699265,-0.01783707442111085,-0.01731618428400425,0.9903506716900188,0.9999999235449021,0.9999529491655259,0.7276482397416487
67,33.5,0.08822865035780711,0.06979274778120598,0.07049848449156051,-0.018435902576601132,-0.017730165866246594,0.9905691518842981,0.9999999015738751,0.9999462196710613,0.7417685226724872
68,34.0,0.09312675838430601,0.0745289614840873,0.07552376507169499,-0.018597796900218705,-0.017602993312611018,0.9912455780662022,0.9999998791410003,0.9999406349257289,0.7559511790529132
69,34.5,0.09696308136606122,0.07847004288776305,0.0798445327997406,-0.01849303847829817,-0.017118548566320613,0.9922469309289594,0.9999998605350178,0.9999370653180378,0.7690677246440598
70,35.0,0.09988822348559626,0.08170386143038225,0.08335159464996028,-0.01818436205521401,-0.016536628835635975,0.993332527427899,0.9999998513168573,0.99993585956844,0.7795420368571313
71,35.5,0.1022725353361982,0.0842982066013699,0.08613696347369915,-0.017974328734828307,-0.01613557186249906,0.9941973313749304,0.999999857138161,0.9999364485258699,0.7856698471068454
72,36.0,0.10436901058065287,0.08625070557989845,0.08825660671713909,-0.018118305000754426,-0.016112403863513786,0.9945930864413262,0.9999998774199871,0.9999380323515835,0.7868039005813655
73,36.5,0.10620465345383591,0.08747244081473465,0.08967447269577006,-0.018732212639101256,-0.01653018075806585,0.9943838286266212,0.9999998948255614,0.9999433048855377,0.784254468545242
74,37.0,0.10747095053830091,0.08780743631385549,0.09017929502321316,-0.019663514224445428,-0.017291655515087753,0.9936565538296979,0.9999999262171688,0.9999410598398514,0.7796371821724821
75,37.5,0.10771752397984954,0.08708483376927213,0.08953806033082351,-0.020632690210577412,-0.018179463649026034,0.9925789721591567,0.9999999041074139,0.9999461144003391,0.7744188954486029
76,38.0,0.10651373315918389,0.08516408824605223,0.0875038210828876,-0.021349644913131655,-0.019009912076296293,0.9914601040846315,0.9999998877970262,0.9999471541791342,0.769198614646185
77,38.5,0.10363253118534413,0.08204889257438677,0.0843075511431312,-0.021583638610957356,-0.019324980042212933,0.9905789862900867,0.9999998337449335,0.9999438225330494,0.7645450711045729
78,39.0,0.0989487202605922,0.07791486187970464,0.08002681450307453,-0.02103385838088756,-0.018921905757517676,0.9901807494686464,0.9999997584574746,0.9999437179353774,0.7608261978310688
79,39.5,0.09264245901877163,0.0731522201056713,0.07506993462687185,-0.01949023891310034,-0.017572524391899783,0.9904209745314001,0.9999996807179478,0.9999428681040645,0.7582878217928132
80,40.0,0.0852360726473022,0.06833538445238281,0.0700266872650203,-0.016900688194919383,-0.015209385382281893,0.9912913647074348,0.999999617565929,0.9999419370981434,0.7572936933599843
81,40.5,0.07760959525167961,0.0641574864709287,0.06561204788328151,-0.013452108780750913,-0.011997547368398101,0.9925909108372124,0.9999995840672243,0.9999374063362549,0.7585671265074423
82,41.0,0.07090997921075962,0.06131935022092539,0.06255582407944618,-0.009590628989834225,-0.008354155131313434,0.9939156770303024,0.9999996047838253,0.9999372780618365,0.7616695046369132
83,41.5,0.06629846133513133,0.060412132764264805,0.061464711712060374,-0.005886328570866524,-0.004833749623070954,0.9948271038572268,0.9999996090608002,0.9999331709073687,0.7673667848472647
84,42.0,0.06472200536741758,0.0618702685836551,0.06277727759998648,-0.002851736783762479,-0.001944727767431098,0.9948756438876457,0.9999996811220772,0.9999322044057288,0.775721047649454
85,42.5,0.06656750420635764,0.06586482982475812,0.06665643129370451,-0.0007026743815995162,8.892708734686838e-05,0.9939733445949415,0.9999997303769826,0.9999347522632677,0.7868500716001217
86,43.0,0.07160300484589889,0.0723190634778608,0.073035119083708,0.000716058631961905,0.001432114237809104,0.9923883758165688,0.99999978426663,0.9999373881774216,0.8005039694633929
87,43.5,0.0790616830940071,0.0809266177460116,0.08161564381696762,0.0018649346520045046,0.002553960722960519,0.9906902800787512,0.9999998316475276,0.9999400075176732,0.8161190337819018
88,44.0,0.08791499513398461,0.09120390817403448,0.09192177673063584,0.0032889130400498706,0.004006781596651229,0.9895330410091956,0.9999998686879693,0.999939945212227,0.8324090309995339
89,44.5,0.09714973780934946,0.10255241769150421,0.10332779507117021,0.005402679882154746,0.006178057261820746,0.9893957237010993,0.9999998933178591,0.9999373689232091,0.8436995492880427
90,45.0,0.10615041352921947,0.11432790927891841,0.11525693092797212,0.008177495749698935,0.00910651739875265,0.9903707966677384,0.9999999042780376,0.9999474102227517,0.8431370791729853
91,45.5,0.11454067723850825,0.1258676924527799,0.12697239082751144,0.011327015214271652,0.01243171358900319,0.9922444866468041,0.9999999174612602,0.999920500494803,0.8382816995870543
92,46.0,0.12225302672766782,0.13653344015596208,0.13776936494028783,0.014280413428294267,0.01551633821262001,0.994269406092463,0.9999999205914142,0.9999398487408675,0.830035523534756
93,46.5,0.1293952098006407,0.14574485338258789,0.14708881692782313,0.016349643581947182,0.01769360712718243,0.995852189383023,0.9999999247629544,0.9999348502902554,0.8191359165992225
94,47.0,0.13600861004827716,0.15298180592050192,0.15442952684007594,0.01697319587222476,0.018420916791798775,0.9964617125000812,0.9999999274924647,0.9999344489820967,0.8063603617746393
95,47.5,0.14187681542905875,0.15782825893646102,0.15938566454638503,0.01595144350740227,0.01750884911732628,0.9959434085177412,0.9999999294237837,0.9999393672833333,0.7920946993007478
96,48.0,0.1464861198947047,0.16000239364869986,0.1616806539717044,0.013516273753995167,0.015194534076999694,0.9946172069018838,0.9999999293960501,0.9999341641684678,0.7774753667408086
97,48.5,0.14915352541058297,0.15943081667791043,0.16120382697316898,0.01027729126732746,0.012050301562586019,0.99309968202038,0.9999999326674116,0.9999315888682103,0.7630072227278727
98,49.0,0.1494122161346155,0.15630868651716548,0.15820368918758562,0.00689647038254998,0.008791473052970122,0.9920552687090914,0.9999999358528975,0.9999245500514935,0.7493535512528102
99,49.5,0.14716184590219666,0.15114984037780815,0.15316175911785138,0.003987994475611489,0.005999913215654712,0.9919177625956037,0.9999999398798111,0.9999155502207012,0.7371260473018444
100,50.0,0.14299444176266107,0.1447923097409133,0.14691231223353068,0.0017978679782522378,0.003917870470869611,0.992647913024929,0.9999999430071731,0.9999082561858692,0.726292196337483
101,50.5,0.13812517475549496,0.1383253379777575,0.14054668977166307,0.0002001632222625449,0.0024215150161681076,0.9938431000519052,0.9999999454973877,0.9998967262040835,0.7179238690729691
102,51.0,0.13408547767874252,0.1329434434380054,0.13525679438498128,-0.001142034240737111,0.0011713167062387675,0.9948377389132724,0.9999999438667936,0.9998892376811631,0.7121640208307807
103,51.5,0.1322087819137293,0.12971297789028932,0.1321046296740731,-0.0024958040234399903,-0.00010415223965620779,0.9951022747487385,0.9999999421320975,0.9998869971011389,0.7089888842628195
104,52.0,0.13313063667676883,0.1293189543103216,0.13176938775581268,-0.0038116823664472443,-0.001361248920956154,0.9945200088555703,0.999999935174102,0.999888369252854,0.7086198287422837
105,52.5,0.13654899113549415,0.13186182109545017,0.1343470203817801,-0.004687170040043986,-0.002201970753714061,0.9934295105391264,0.9999999395343673,0.9999043505017619,0.7112289254534779
106,53.0,0.14138647275250799,0.13679220798595718,0.13927865206390302,-0.00459426476655081,-0.002107820688604961,0.99241676070885,0.9999999328174421,0.9998956885149378,0.7160761917851816
107,53.5,0.14624935614065837,0.1430319498226459,0.14549067548576605,-0.0032174063180124834,-0.0007586806548923186,0.9920264333090887,0.9999999415097245,0.9999219673968686,0.7236927220144632
108,54.0,0.15006526056494263,0.14925994473442153,0.15166198867106742,-0.0008053158305210972,0.001596728106124795,0.9922761395108226,0.999999940460475,0.9999192796026273,0.7332843511211184
109,54.5,0.15245966432724498,0.1542884477131471,0.15661838544869866,0.0018287833859021163,0.0041587211214536846,0.9927788637228292,0.9999999427021135,0.9999131119700205,0.7446003992889846
110,55.0,0.15384133718102833,0.15740439180909677,0.15966545059983692,0.0035630546280684405,0.005824113418808591,0.9928530665555957,0.9999999439495546,0.9999054449258166,0.7572005707789629
111,55.5,0.15513535911904777,0.1585710925204429,0.16079112865572284,0.0034357334013951357,0.00565576953667507,0.9919345263102766,0.9999999452485193,0.9999088463948341,0.7705607171052122
112,56.0,0.1573164967327186,0.15839318294109583,0.16061054603986064,0.0010766862083772255,0.0032940493071420274,0.9898065066106065,0.9999999386442513,0.9998869143042158,0.7837240945894257
113,56.5,0.1610470880282731,0.15794554680075082,0.160201247597764,-0.003101541227522292,-0.000845840430509115,0.9869416717538287,0.9999999257655655,0.9999072332695605,0.7958096090436442
114,57.0,0.16657062314159798,0.158409840364184,0.16076060148101956,-0.008160782777413972,-0.005810021660578424,0.9840297152864541,0.99999991211359,0.9999025816554017,0.8048184620636122
115,57.5,0.17367711386127338,0.160740667308582,0.1632425383367993,-0.012936446552691383,-0.010434575524474077,0.9818582161196254,0.9999998959380272,0.9999030171250821,0.8097273738230114
116,58.0,0.1818543516922325,0.16539433979597534,0.16809448221470202,-0.01646001189625715,-0.013759869477530468,0.9809725611197407,0.9999998818095186,0.9999061107235738,0.8111623163783533
117,58.5,0.19040863299962218,0.17218168711530907,0.17511139513114132,-0.018226945884313117,-0.015297237868480862,0.981550122387649,0.9999998645749346,0.9999082993878161,0.8104573124057197
118,59.0,0.1985410843006309,0.1802936974520298,0.18346459366530848,-0.018247386848601083,-0.015076490635322404,0.9834234800569055,0.9999998456098388,0.9999033348697376,0.8083258615783889
119,59.5,0.20539587786986324,0.18848379039188154,0.19188634506920388,-0.016912087477981702,-0.013509532800659363,0.9861899756670474,0.9999998382032365,0.999895934697593,0.8052528278145863
120,60.0,0.21011846457386543,0.19531991924545167,0.19892471217233873,-0.014798545328413765,-0.011193752401526702,0.9894186852787855,0.9999998247647933,0.9998867192108296,0.8016592058198367
121,60.5,0.21200672274645493,0.1995055604282316,0.20325737819053713,-0.012501162318223347,-0.008749344555917804,0.9926079658142295,0.9999998217889386,0.9998746494271007,0.7976835059777783
122,61.0,0.21067911133265882,0.20013482463786608,0.2039692210568903,-0.010544286694792737,-0.006709890275768515,0.9953090806706231,0.9999998193669666,0.9998560914105462,0.7935522000933226
123,61.5,0.2062031928905609,0.19684838752391998,0.20070143677984847,-0.009354805366640934,-0.005501756110712436,0.9970842475233626,0.9999998039996564,0.9998607261273744,0.7904643747030551
124,62.0,0.19908764850469535,0.1898601315929647,0.19368126874377492,-0.009227516911730654,-0.005406379760920427,0.9976509410863156,0.9999997922325651,0.9998613537129617,0.7884431230510769
125,62.5,0.1901570235667404,0.17989020826397484,0.1836439828151099,-0.010266815302765575,-0.0065130407516305056,0.9969511665316533,0.9999997841120063,0.9998653761172657,0.7877309175846666
126,63.0,0.18030923469298238,0.1679721016709996,0.17163689853291125,-0.012337133021982777,-0.008672336160071126,0.9951772660685886,0.9999997780485594,0.9998795076170593,0.7885705845811591
127,63.5,0.17028967839999726,0.15526424368240427,0.1588308318822059,-0.01502543471759299,-0.01145884651779136,0.9928194405595883,0.9999997855240358,0.9998777022330749,0.7909501450591013
128,64.0,0.16050071930036797,0.14281369342420863,0.14628126138719272,-0.017687025876159335,-0.014219457913175249,0.9904811841312393,0.9999997886577449,0.9999046503394905,0.7950519544897128
129,64.5,0.1510941041427504,0.13148908362656989,0.13485636340646948,-0.019605020516180516,-0.016237740736280926,0.9886942198051991,0.9999997992766227,0.999915204262131,0.8008523706434975
130,65.0,0.14204597073367134,0.12187340039857213,0.12513501910219393,-0.020172570335099213,-0.016910951631477406,0.9878224276189219,0.9999998137648591,0.9999109476637852,0.8081159838633681
131,65.5,0.13333263442159568,0.11430520732406946,0.11745267133817788,-0.019027427097526223,-0.015879963083417797,0.9881479453709242,0.9999998225064758,0.9999229086489912,0.8164217240091447
132,66.0,0.12511046767417214,0.10891252310273217,0.11193674099211454,-0.01619794457143997,-0.013173726682057602,0.9895972407208162,0.9999998372160984,0.9999164308479739,0.8251905402659246
133,66.5,0.11775493459120721,0.10565625251615195,0.10855032005361609,-0.012098682075055267,-0.009204614537591124,0.9918722455044978,0.9999998486523268,0.9999066727122402,0.8333739186771604
134,67.0,0.11178964937770912,0.10439045358278215,0.107159221184742,-0.007399195794926969,-0.00463042819296712,0.9944982566898997,0.9999998562279487,0.9998953157724123,0.8396558922590447
135,67.5,0.10771524199720284,0.10489778805540516,0.10753815193165056,-0.002817453941797679,-0.0001770900655522767,0.9969391709244222,0.9999998596122236,0.9998959424010994,0.8424801434220514
136,68.0,0.10587563090593756,0.1069208373270087,0.10942553684871481,0.0010452064210711431,0.003549905942777251,0.998690279738605,0.9999998565095161,0.999877944533858,0.8409292596193834
137,68.5,0.10633953059843754,0.11017645332333463,0.11254633372567185,0.0038369227248970933,0.006206803127234317,0.9994456975350074,0.9999998499518856,0.999870117987884,0.8339435917464819
138,69.0,0.10888482668797399,0.1143945094651999,0.11663943296945414,0.0055096827772259105,0.007754606281480156,0.999154924096282,0.9999998389388287,0.9998647358145738,0.8211247048126676
139,69.5,0.1130665129862372,0.11932968045482246,0.12147547274354734,0.006263167468585268,0.008408959757310139,0.9980353014617405,0.9999998250691744,0.999861479053129,0.804168033757212
140,70.0,0.11833116034579305,0.12477243065590149,0.12685604039252518,0.006441270310108438,0.00852488004673213,0.9964957827161793,0.9999998100626886,0.9998605805895118,0.785713381187789
141,70.5,0.12413970075855467,0.1305479547753674,0.13261144617105364,0.006408254016812734,0.008471745412498968,0.995032672889657,0.9999998086157913,0.999872677691186,0.7679829797067731
142,71.0,0.13005977742099623,0.13651752942238,0.1386020372450762,0.006457752001383765,0.008542259824079967,0.9939721335436793,0.9999997718379152,0.9998581392388274,0.7514272516839444
143,71.5,0.13574697352175338,0.14253937737820285,0.14468064933192026,0.006792403856449469,0.00893367581016688,0.9936711348253537,0.9999997816878567,0.9998863346041936,0.7376046937087126
144,72.0,0.1409580844420313,0.14846547482755273,0.15068979804406943,0.007507390385521423,0.009731713602038117,0.9940836374682414,0.9999997679081138,0.999884837834295,0.7266176020108766
145,72.5,0.1454944646425209,0.15411203304068333,0.15643611368200064,0.00861756839816244,0.01094164903947975,0.9950811656948557,0.9999997555945782,0.9998887565335739,0.7187702387659852
146,73.0,0.1491936043459987,0.1592636019512263,0.16168626107500522,0.010069997605227587,0.012492656729006513,0.9964083437913998,0.999999746141606,0.9998901696780348,0.7142093157007016
147,73.5,0.15197684425521102,0.16369374203014755,0.16621086556262354,0.011716897774936536,0.014234021307412525,0.997768234358119,0.999999739146458,0.999890844141997,0.7129691737205348
148,74.0,0.15389075335569932,0.16720678142390266,0.16980407148920254,0.01331602806820334,0.015913318133503218,0.9988820695465229,0.9999997320865455,0.999892682488456,0.7149509265521542
149,74.5,0.15513645567793277,0.1696921953952851,0.1723504760444297,0.014555739717352328,0.01721402036649694,0.9995360013854367,0.9999997258560747,0.9998969321641926,0.7199027162426377
150,75.0,0.15605567241936166,0.17117439130692125,0.17387957915143765,0.015118718887559585,0.017823906732075984,0.9996063499952299,0.9999997236371349,0.9999040021613402,0.7274495928541928
151,75.5,0.1570667052800727,0.17183805259986898,0.1745868384898985,0.01477134731979629,0.017520133209825817,0.9990744166574772,0.9999997274717051,0.9999138164252467,0.7371197232532668
152,76.0,0.1585848847053951,0.17201387118242023,0.17481793881212107,0.013428986477025118,0.016233054106725958,0.9980270234815537,0.999999729120224,0.9999172542147411,0.748159324246016
153,76.5,0.1609515914253804,0.17214141154356327,0.17502082678376077,0.01118982011818287,0.014069235358380366,0.9966500578003914,0.999999758982469,0.9999431122085597,0.7604500136843564
154,77.0,0.16442780170939103,0.17267446620016536,0.17566173293409354,0.008246664490774325,0.01123393122470251,0.9951847282368111,0.9999997718767699,0.9999525036775971,0.7730805247810544
