frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
90,45.0,0.1168903918732093,0.2846081560919927,0.16771776421878337,0,0.9994808495793247,0.9998790642043648,-3.5635106238366925,-3.7502676388653167,-3.5902773409537647,-3.4797010027537056,0.7667437022383704
91,45.5,0.09670046116838851,0.2916642865586018,0.1949638253902133,0,0.9997272617909121,0.9998718493963108,-3.5673428497390614,-3.7394758318962986,-3.596347799383196,-3.482769410611478,0.769040847185587
92,46.0,0.08345020981265103,0.2996060180434533,0.2161558082308023,0,0.999873446914303,0.999891284994698,-3.570889995784902,-3.726698204815449,-3.6056252291589264,-3.4860496721654783,0.7684505338693102
93,46.5,0.07774800222641173,0.30840429808501313,0.2306562958586014,0,0.9999429062460021,0.9999016329503758,-3.5733468525208925,-3.712700774419081,-3.61719566243682,-3.489803809312932,0.7670483343847279
94,47.0,0.07910050927729062,0.3180653588739093,0.23896484959661868,0,0.9999635087231139,0.9999044538132807,-3.574018143911872,-3.698247626122467,-3.6299261986386906,-3.4941779682958223,0.7660342520774918
95,47.5,0.08611347134562757,0.32860712046727664,0.24249364912164906,0,0.9999471538355248,0.9998934404762135,-3.572008363656319,-3.685660092994329,-3.6403355456273,-3.499623070618781,0.7666606602354391
96,48.0,0.0969524503811629,0.3401183391407383,0.2431658887595754,0,0.9998793553495336,0.9998885289382795,-3.569788644969918,-3.6839424129263136,-3.6409671180448546,-3.506458686515765,0.7684588144840101
97,48.5,0.10995229830536887,0.3526608824775542,0.24270858417218535,0,0.9997925076020853,0.9998759121608431,-3.565214107166565,-3.694648847271696,-3.6282675905413435,-3.5147460002868542,0.7731397831381339
98,49.0,0.12394140152899744,0.3662778889268704,0.24233648739787297,0,0.999625358465214,0.9998641168450307,-3.5600842483262416,-3.710063954683054,-3.6109359144705775,-3.5246693212421025,0.7800230275769282
99,49.5,0.13844497996606034,0.38098398463701155,0.2425390046709512,0,0.9993820670784899,0.9998508027002967,-3.554386767712777,-3.7262839759951096,-3.5924017196480325,-3.5362548285771394,0.7891025824745849
100,50.0,0.15352585701008678,0.3968246403910356,0.24329878338094882,0,0.9989804429750994,0.9998387838182385,-3.5495268467250667,-3.742381708606954,-3.574153682046034,-3.5494763214006544,0.7983964039775412
101,50.5,0.16900676299748366,0.4132524041140893,0.24424564111660566,0,0.9984805305079966,0.9998296938014372,-3.542894958596962,-3.7565273197913753,-3.5653042065326233,-3.555073974565006,0.7961081239658686
102,51.0,0.1846582564742419,0.42991900565727514,0.24526074918303326,0,0.9976385686812183,0.9998213059536287,-3.5388553636096045,-3.769649384309733,-3.5812949261214726,-3.5388943061748375,0.7633808098432738
103,51.5,0.19960542719947472,0.4357288597768229,0.2361234325773482,0,0.9967489644310766,0.9998242734249732,-3.535259388756689,-3.780457530392583,-3.5989988333630145,-3.5237186088698955,0.7296996982450235
104,52.0,0.21283774256574967,0.4513397614068206,0.23850201884107092,0,0.9960679077584882,0.9998380849704384,-3.5328975224739896,-3.7889762212038756,-3.6177887194999103,-3.510359055619759,0.6984637134050895
105,52.5,0.22398250496167882,0.4648926002543838,0.24091009529270496,0,0.9959923933287643,0.9998509362724454,-3.5325794088814506,-3.7952241362154244,-3.637380329810708,-3.4991692437945763,0.6707480127437067
106,53.0,0.2334525641342693,0.4755715027476717,0.2421189386134024,0,0.9966083842863821,0.9998655791611566,-3.534414238936601,-3.799169314806005,-3.657385048727103,-3.4903968362834266,0.6472652247405747
107,53.5,0.2421618111123631,0.4828552518170327,0.2406934407046696,0,0.9975655097755929,0.9998816446387275,-3.5381941812494553,-3.8008822573740697,-3.6773727776510685,-3.4842067134009578,0.6284544515209797
108,54.0,0.2512282560405874,0.486561724951562,0.23533346891097462,0,0.9984427558614009,0.999897337062904,-3.5435806961710083,-3.800551308194,-3.696842679958907,-3.480710172537013,0.6145701808961563
109,54.5,0.2613823956724861,0.4867741855740495,0.2253917899015634,0,0.9990425196961245,0.9999113855896383,-3.549780358552111,-3.7983377444661044,-3.7149942034861505,-3.4798089555337683,0.6057715608972891
110,55.0,0.2726516374004352,0.4837738980210702,0.211122260620635,0,0.9994330585081055,0.9999220332834784,-3.55721277066883,-3.7952678184309305,-3.73134072259827,-3.481671735070998,0.6018836063564363
111,55.5,0.2843663018233741,0.47795995221746346,0.19359365039408938,0,0.9996241636688826,0.9999305132642363,-3.5651572362389032,-3.792659620724412,-3.7441146320289196,-3.486142420362295,0.6028688113625391
112,56.0,0.295418267057992,0.46978126552672816,0.17436299846873615,0,0.9996984568837146,0.9999390083454089,-3.5734953954127064,-3.793418380237607,-3.750552823323036,-3.4932681328766297,0.60856716252977
113,56.5,0.3046221001762865,0.45966607732440357,0.15504397714811707,0,0.9997388763664466,0.9999332605251663,-3.5809000802431843,-3.7985401558143974,-3.7486591044519746,-3.5022201373073725,0.6185583389198603
114,57.0,0.31102506125141827,0.44525745382440934,0.13423239257299108,0,0.9997220433228324,0.9999386296418402,-3.5880740352810556,-3.8062697185242618,-3.741199530178734,-3.513491378451026,0.6326282572583174
115,57.5,0.3139980566298856,0.4327188914806455,0.1187208348507599,0,0.9997561529489308,0.9999262830732412,-3.593915089324049,-3.813627079571324,-3.730425019341244,-3.5261142654004125,0.650216456199595
116,58.0,0.3133201943855222,0.41949901335841544,0.10617881897289322,0,0.9997562258641549,0.9999324789881052,-3.598231509907975,-3.8197579472801144,-3.7178337068720437,-3.540274125459993,0.671150751965587
117,58.5,0.3090273220465354,0.40591345738473295,0.09688613533819757,0,0.9997786714970951,0.9999019329691249,-3.60352207326666,-3.8240497274247063,-3.7046540504521093,-3.5560817532036846,0.6943410432737158
118,59.0,0.30141859743457555,0.39224653687368816,0.0908279394391126,0,0.999818611544614,0.9999138561218389,-3.6054187715234716,-3.826382290227365,-3.690189530530081,-3.572214167543411,0.7199182469327424
119,59.5,0.29109308114019083,0.37874290193591237,0.08764982079572153,0,0.9998569645854287,0.9999032248721973,-3.605998928566817,-3.8267526853684526,-3.6753414366891173,-3.5887333372219348,0.7469593285378745
120,60.0,0.27908106992936516,0.36559233660455953,0.08651126667519438,0,0.9998831603458984,0.9998760329206854,-3.6070853310378226,-3.8252627516420756,-3.660844761211101,-3.605823191968718,0.7745073088198391
121,60.5,0.26685278666386936,0.35294526426870076,0.08609247760483141,0,0.9999060215558557,0.999890739147355,-3.6046972319253783,-3.8220109854227076,-3.646240192773837,-3.62158507809347,0.8020179618482891
122,61.0,0.2562648844512398,0.34091180572526936,0.08464692127402956,0,0.9999165152525847,0.9998868981162002,-3.6007932195330916,-3.8172588810041526,-3.640284595811703,-3.628072809633889,0.8205549916240639
123,61.5,0.24922406503175537,0.3295397297859782,0.0803156647542228,0,0.9999125162782133,0.9998854208194282,-3.595704229807721,-3.8113476703400355,-3.652687136877198,-3.6153974208411133,0.8196589185640583
124,62.0,0.2473081181782591,0.32958184579678174,0.08227372761852264,0,0.9998960982783992,0.9998853028274619,-3.589372111274429,-3.8047411517231784,-3.664500868256159,-3.601999799116289,0.8173323324249346
125,62.5,0.2511966286724798,0.31831562270184793,0.0671189940293681,0,0.9998689015142651,0.9998869320396432,-3.5818012595872455,-3.7979978244116093,-3.6736990424447464,-3.5893375245169974,0.8145670716172748
126,63.0,0.26041818265264655,0.30756309315889296,0.04714491050624642,0,0.9998322216863138,0.999889062999156,-3.573201097226434,-3.791710829111207,-3.679477709871932,-3.5777604840038895,0.8110970606137928
127,63.5,0.27334050540326515,0.2972300776014609,0.023889572198195763,0,0.9997954239917222,0.9998926513232537,-3.5650752186216668,-3.786537153793938,-3.681853573989107,-3.567745983716135,0.8070075121422463
128,64.0,0.28753122427571637,0.2872718781220325,-0.0002593461536838926,0,0.9997328896532658,0.9998887126206065,-3.5541788256028273,-3.782030988322337,-3.679322576571511,-3.55882603948391,0.8028804458451965
129,64.5,0.3003420869134753,0.2776530833310335,-0.022689003582441802,0,0.9996999247221486,0.9999012818310004,-3.5453455649228096,-3.778392239798676,-3.674287874652124,-3.552213787371811,0.800591584202761
130,65.0,0.30951434343938694,0.26845176351889266,-0.04106257992049428,0,0.9996393697627807,0.9998996151908218,-3.5355083328090946,-3.7745011467055893,-3.666342206418486,-3.547251548662291,0.8008208334009682
131,65.5,0.3136493819910807,0.2598174438110982,-0.0538319381799825,0,0.999566427860714,0.9998824658654505,-3.523942027374484,-3.7694810227426068,-3.65641628450453,-3.5438041621514444,0.8041672715928189
132,66.0,0.3123876479055049,0.2519558380321698,-0.060431809873335074,0,0.9995578725824249,0.9999012405445368,-3.5152691277030126,-3.763354066712378,-3.646672864375865,-3.5430665623578017,0.8111798855493901
133,66.5,0.30625015095537533,0.2451675951256032,-0.06108255582977212,0,0.999479977215845,0.9998690307993564,-3.5041307945830114,-3.7550255853296135,-3.6365690568137334,-3.5436362888745037,0.8213188186557311
134,67.0,0.2964247489777859,0.23971454003688636,-0.056710208940899565,0,0.9994600741388115,0.9998733502720112,-3.494048656973359,-3.744713282576135,-3.6275299991090506,-3.5463025305731875,0.8344385885083077
135,67.5,0.2844273582949147,0.24043087064911212,-0.04399648764580261,0,0.9994119861117735,0.9998714316157493,-3.484281521764246,-3.73227815671497,-3.619753030118093,-3.550625364767502,0.8486901952863188
136,68.0,0.2718473090046528,0.23601975943129097,-0.035827549573361844,0,0.9992963810986434,0.9998677506917398,-3.4745298555280306,-3.7178118502782738,-3.6139277789481437,-3.5561016936439898,0.8611519554287641
