frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
23,11.5,0.062446915333645665,0.05902989634930715,0.059240380473130266,-0.0034170189843385143,-0.003206534860515399,0.9972819821037109,0.999999871061707,0.999917228912018,0.8071048354204041
24,12.0,0.06503712288834212,0.06184827436483199,0.062078859544803154,-0.003188848523510132,-0.0029582633435389707,0.9973372491354504,0.9999998805940099,0.9999142177100716,0.8044202467891519
25,12.5,0.06803635491543383,0.06472810386086814,0.06497849939447195,-0.0033082510545656973,-0.003057855520961883,0.997052357557173,0.9999998824252243,0.9999105505829268,0.8018538238189418
26,13.0,0.07153826010268903,0.06768030485264838,0.06795040103876793,-0.003857955250040651,-0.0035878590639211033,0.9963365113208595,0.9999998854300249,0.9999078204693007,0.7999315368507731
27,13.5,0.07559726617789916,0.07073123853340363,0.07101921904264083,-0.004866027644495535,-0.004578047135258334,0.9951472767553091,0.9999998794338875,0.9999068521163259,0.7989136641933167
28,14.0,0.08021966321326601,0.07392649660947903,0.07422851722901577,-0.0062931666037869816,-0.00599114598425024,0.9934900203980128,0.9999999022785813,0.9999114120604077,0.7991750368425886
29,14.5,0.08531497884845328,0.07726694810724236,0.0775836021048906,-0.008048030741210924,-0.007731376743562682,0.99145698689357,0.9999999069535771,0.9999181947319352,0.8007132411348163
30,15.0,0.09070766721803215,0.08072555433149045,0.08105181122947358,-0.009982112886541702,-0.009655855988558573,0.9891576760656842,0.9999999167319812,0.999916528584696,0.8037752210183323
31,15.5,0.09612313234445652,0.0842057784443908,0.08453977140478622,-0.011917353900065722,-0.0115833609396703,0.9867718448164089,0.9999999106585401,0.9999206184379203,0.8076297732652374
32,16.0,0.10123040423336903,0.0875872976774222,0.08792395835960283,-0.013643106555946832,-0.013306445873766198,0.984527744536197,0.9999999140118956,0.9999174866834002,0.8126771672625375
33,16.5,0.10566324478114437,0.09069516689208965,0.09102957445985436,-0.014968077889054729,-0.01463367032129001,0.9826625850679245,0.9999999147003683,0.9999158210032961,0.8185738557533878
34,17.0,0.10908375037414571,0.09334788098899366,0.09367506561078981,-0.01573586938515205,-0.015408684763355898,0.98139477516673,0.9999999147686495,0.9999175909955472,0.825086718013317
35,17.5,0.11124521528219752,0.09538605604744892,0.09570104423471078,-0.015859159234748607,-0.015544171047486746,0.9808633777865223,0.9999999154103502,0.9999223030959807,0.8319596694000637
36,18.0,0.11203961147908603,0.09669595095995605,0.09699417432372445,-0.015343660519129984,-0.01504543715536158,0.981085845293108,0.9999999167392264,0.9999293685781446,0.838859134745381
37,18.5,0.11151605979942572,0.09721750746725008,0.09749964876295672,-0.01429855233217564,-0.014016411036469001,0.9819681109696317,0.9999999223910527,0.9999478318194165,0.8453127866208417
38,19.0,0.10986688966984454,0.09694292582376535,0.09720796986850098,-0.01292396384607919,-0.012658919801343552,0.9832275610438459,0.9999999198095522,0.9999500745678144,0.8504158153256027
39,19.5,0.10737114357046382,0.0959239814948755,0.09617340101328313,-0.011447162075588324,-0.011197742557180687,0.9846027010264075,0.9999999211695317,0.9999583765521641,0.853889678960866
40,20.0,0.10433790726061198,0.09425044462853432,0.09448243075462703,-0.01008746263207766,-0.00985547650598495,0.9858060162147279,0.9999999151093845,0.9999554429818772,0.8559374298952501
41,20.5,0.10102908362104557,0.0920504123885316,0.09226865279965177,-0.008978671232513974,-0.0087604308213938,0.9867298127536647,0.9999999166335988,0.9999749740763352,0.8566811060434373
42,21.0,0.09762755858183236,0.08946893538134917,0.08967330644793331,-0.00815862320048319,-0.007954252133899054,0.9872834184006929,0.9999999119113633,0.9999800821952111,0.856043774042664
43,21.5,0.09422263311839904,0.08668039785433412,0.08687328841168264,-0.007542235264064917,-0.007349344706716401,0.9875367202222047,0.9999999054393142,0.9999722395856941,0.8527321531351578
44,22.0,0.09084398131650656,0.08389215620558262,0.08408873057301137,-0.006951825110923945,-0.006755250743495186,0.9876757051368211,0.9999998978260991,0.9999629056214185,0.8446583092952012
45,22.5,0.08750350652897311,0.0813463171147288,0.08156455581372507,-0.006157189414244313,-0.00593895071524804,0.9879414631197745,0.9999998893871811,0.9999530764607226,0.8322984622266076
46,23.0,0.08427351058448204,0.0793151560418035,0.07956608112773196,-0.004958354542678539,-0.004707429456750081,0.9885476796039938,0.9999998800655511,0.9999435780364372,0.8181879773819618
47,23.5,0.08135486411231815,0.07808619230850586,0.07837849992115536,-0.0032686718038122953,-0.002976364191162789,0.9895998385412046,0.9999998694220424,0.9999349379916224,0.8040257523490918
48,24.0,0.07908917229600333,0.07793336041238588,0.07827496686124605,-0.0011558118836174497,-0.0008142054347572841,0.9910551817160483,0.9999998630434606,0.9999285601162886,0.7907816751167224
49,24.5,0.07792753511047756,0.0790894958937915,0.07948640211739838,0.0011619607833139312,0.0015588670069208166,0.9927303486072323,0.999999840581919,0.9999150171513528,0.7790740529812371
50,25.0,0.07834471776119134,0.0816950312338317,0.08215449215500292,0.003350313472640365,0.0038097743938115824,0.9944065375852248,0.9999998216324005,0.999912778594983,0.7694720967998887
51,25.5,0.08072035087206411,0.08575540496198888,0.08628552173369138,0.005035054089924773,0.005565170861627264,0.995860741795659,0.9999998078391301,0.9999040870979101,0.7624528070310823
52,26.0,0.0852437302172532,0.09113119623978322,0.09173983846615713,0.0058874660225300135,0.006496108248903926,0.9969669068461747,0.9999997924220815,0.9998955667193585,0.7583642699184939
53,26.5,0.09185355798611576,0.0975381648522297,0.09823171426564359,0.005684606866113939,0.006378156279527827,0.9976968046985777,0.9999997767287702,0.9998866615446813,0.7574802321973475
54,27.0,0.100274001689017,0.10457580217725437,0.10538069366196086,0.004301800488237376,0.005106691972943861,0.9980687380772988,0.999999766615684,0.9998677970841392,0.7599461595463556
55,27.5,0.11000654847511947,0.11177003874480626,0.11271555783058532,0.0017634902696867932,0.0027090093554658495,0.9981678745016112,0.9999997676777796,0.9998740901857688,0.7657994124080459
56,28.0,0.12041687633283349,0.118653385735303,0.11974619327454214,-0.0017634905975304899,-0.0006706830582913492,0.9980833551321645,0.9999997713064794,0.9998710889194746,0.7749876164292269
57,28.5,0.1309268994575929,0.12481244066877187,0.126092788046503,-0.0061144587888210256,-0.004834111411089886,0.997914842290506,0.9999997810692314,0.9998717519631823,0.7873130917070758
58,29.0,0.14098954683755466,0.1299377706414397,0.13144490201964712,-0.01105177619611497,-0.009544644817907538,0.9977652830303947,0.9999997917655883,0.9998876009987417,0.8024472432613756
59,29.5,0.15016522045845448,0.1338446593422362,0.13560283150200816,-0.016320561116218296,-0.01456238895644632,0.9977315496376173,0.9999998150471832,0.9998816937483173,0.8198700670800959
60,30.0,0.15814306539968057,0.13645173823142945,0.13846648615879317,-0.021691327168251118,-0.019676579240887393,0.9978067343411252,0.9999998328915833,0.9998883845210622,0.8388352944267282
61,30.5,0.1647001621618649,0.13776146266928424,0.14000637768508303,-0.026938699492580653,-0.02469378447678186,0.9979121260122082,0.9999998547158793,0.9999019185497403,0.85787182100668
62,31.0,0.16965778634828574,0.13782736937799267,0.14022489308814579,-0.03183041697029307,-0.029432893260139953,0.9979018363771675,0.9999998706184018,0.999893777976192,0.8720829598084083
63,31.5,0.17294517409145024,0.1367163375962542,0.1392215689282939,-0.03622883649519604,-0.03372360516315634,0.9975098848718484,0.9999998832852988,0.9999167969588129,0.8676940309358618
64,32.0,0.17443702027024016,0.13453164516388763,0.13707656450742595,-0.03990537510635253,-0.037360455762814215,0.996620298843969,0.9999998875093472,0.9999271468714761,0.8578995476390041
65,32.5,0.17402360875785983,0.13142505550103062,0.13392464101770615,-0.04259855325682921,-0.040098967740153674,0.9952572419907263,0.9999998888929087,0.9999354461853664,0.8468156795161964
66,33.0,0.17168923330632319,0.12764507840420047,0.13002008538065318,-0.04404415490212271,-0.04166914792567,0.9936415463507011,0.9999998887566945,0.999941205259757,0.8358081585316357
67,33.5,0.1676089284912912,0.12357985923807238,0.12576336210598388,-0.04402906925321881,-0.041845566385307315,0.9920973181414856,0.9999998814059969,0.9999516435508162,0.8253915692429901
68,34.0,0.16224076801466775,0.11977449362619345,0.12171405301824773,-0.04246627438847429,-0.04052671499642002,0.9910534050673283,0.9999998842633888,0.9999403827623464,0.8165481695657061
69,34.5,0.1564067704783275,0.1168907182114013,0.118568366591889,-0.039516052266926185,-0.037838403886438485,0.9906566009103641,0.9999998764518677,0.999955008635017,0.8089566708928994
70,35.0,0.15124391659979705,0.11564555880348626,0.11710090697901117,-0.03559835779631079,-0.03414300962078588,0.9909443466479534,0.9999998666349559,0.9999406302544537,0.8032927521194939
71,35.5,0.14788082276807613,0.11665051177374638,0.1179134646375963,-0.03123031099432974,-0.02996735813047982,0.9917208094981802,0.999999859212612,0.9999471320712542,0.7994985003584199
72,36.0,0.14730924802213274,0.12028842147181319,0.12139871475941102,-0.02702082655031955,-0.02591053326272172,0.992709706410615,0.9999998492275927,0.9999482194445602,0.797718453339864
73,36.5,0.15010250680198567,0.12658899814154592,0.12759265622493599,-0.023513508660439747,-0.022509850577049684,0.9936537984677933,0.999999835880948,0.9999499884604074,0.7980490436744477
74,37.0,0.15625266992121561,0.13518062921037935,0.1361233920666732,-0.021072040710836265,-0.02012927785454241,0.9943798571519795,0.9999998161326533,0.9999525345232525,0.8004117807870239
75,37.5,0.16515774328704408,0.14533397981509394,0.14625680059609117,-0.01982376347195014,-0.01890094269095291,0.9948084879296613,0.9999998053357185,0.999939092045814,0.8047493681406571
76,38.0,0.1757628652633082,0.15608451020331685,0.15701704464494137,-0.019678355059991354,-0.018745820618366826,0.9948941827789727,0.9999997814832681,0.9999264883558603,0.8100983339460872
77,38.5,0.18681858152770803,0.16645088998342542,0.16740729475427393,-0.020367691544282612,-0.019411286773434094,0.9946080052727682,0.9999997578686436,0.9999142079226963,0.8142373858573143
78,39.0,0.19713653179920143,0.17562429261323237,0.17660304663898377,-0.021512239185969062,-0.020533485160217663,0.9939365915511869,0.9999997343387801,0.9999056844660134,0.8132885982025783
79,39.5,0.2057962838340278,0.1831236825941323,0.18410985935610252,-0.02267260123989548,-0.021686424477925265,0.9929345491671598,0.9999997120551888,0.9999015269890654,0.8080496810700947
80,40.0,0.21225965995981405,0.18886738545855267,0.18983641268420876,-0.023392274501261384,-0.022423247275605296,0.9917720307343634,0.9999996958356804,0.999902406915215,0.8015677476884556
81,40.5,0.21638904147447285,0.1931460322998379,0.19406888548810033,-0.023243009174634954,-0.02232015598637252,0.9907493400586496,0.9999996757346065,0.9999038602868628,0.7952941594819954
82,41.0,0.21844967374492674,0.1965451869229198,0.19739503287386248,-0.021904486822006936,-0.021054640871064262,0.990182135650316,0.999999660090279,0.999909501537823,0.7895769019475454
83,41.5,0.21905342212509135,0.1998066914977083,0.20056375913904845,-0.019246730627383052,-0.018489662986042904,0.9902746194419213,0.9999996543413275,0.9999175174408604,0.784543913609811
84,42.0,0.21907747384154733,0.2036755268584617,0.20433129125007019,-0.01540194698308564,-0.014746182591477142,0.9909782063287267,0.9999996530213808,0.9999303572203655,0.7806157721595341
85,42.5,0.21950157752279997,0.20876010907226988,0.20931239925314712,-0.01074146845053009,-0.010189178269652849,0.9920657028791182,0.9999996695687191,0.9999416550954139,0.7774401597823615
86,43.0,0.22126147526755735,0.21546015694024082,0.21591718330354426,-0.005801318327316535,-0.005344291964013093,0.9931707625594471,0.9999996906563421,0.9999527740713312,0.7753561542553313
87,43.5,0.22503408102725558,0.22385000238615396,0.22423112675751983,-0.0011840786411016213,-0.0008029542697357561,0.9939545586408025,0.9999997199785056,0.9999638436073047,0.774534161093258
88,44.0,0.23108141133103807,0.23362901861790983,0.23398419422542727,0.002547607286871756,0.0029027828943891942,0.9942288327693363,0.9999997564399081,0.9999739233873725,0.7750901801597853
89,44.5,0.23890588493864282,0.24413654972404616,0.24436741248039098,0.0052306647854033494,0.005461527541748168,0.9939996697361779,0.9999997925509712,0.9999668827250929,0.7767931042870039
90,45.0,0.24799593346776855,0.25438243686962225,0.2546492364493099,0.006386503401853705,0.006653302981541376,0.9934507509147091,0.9999998442591576,0.9999615334496975,0.7801490480346253
91,45.5,0.25707441498095834,0.2632375517026554,0.26357235608886603,0.006163136721697049,0.00649794110790769,0.9927859859911639,0.9999998843646797,0.9999538781290013,0.7850454584377742
92,46.0,0.26498072631732245,0.2696531918926688,0.27010036564301654,0.004672465575346341,0.005119639325694092,0.9921799493861045,0.9999999196559481,0.9999449577309606,0.7913597525409517
93,46.5,0.270814151751297,0.27293656280286893,0.27354156343826436,0.002122411051571904,0.0027274116869673293,0.9917363045507798,0.9999999486715767,0.9999348555665618,0.7989083745953887
94,47.0,0.2742148412566822,0.27299226591347414,0.273798087754504,-0.0012225753432080766,-0.00041675350217823537,0.99146898173179,0.9999999679015777,0.9999247583737353,0.8075448480346992
95,47.5,0.275502317732887,0.27044605930393223,0.2714937601382284,-0.005056258428954796,-0.004008557594658624,0.9913130740516098,0.9999999692592755,0.9999160774886259,0.8170495399682973
96,48.0,0.2756143157721419,0.26657986152295565,0.26791292430884006,-0.009034454249186252,-0.007701391463301843,0.9911713685592911,0.9999999617556856,0.9999092333580297,0.8266968672548679
97,48.5,0.27579066753803627,0.26305834915448933,0.2646769220330048,-0.012732318383546937,-0.01111374550503147,0.9909894858427133,0.9999999409258922,0.9999062221708129,0.8328718517337241
98,49.0,0.27719181090176415,0.26150482972943084,0.26333144237904704,-0.015686981172333303,-0.013860368522717104,0.9908139454512981,0.9999999088637337,0.9999068806849623,0.8336371153363059
99,49.5,0.2806993441516077,0.2630457751914934,0.2650170989264064,-0.017653568960114274,-0.015682245225201286,0.9907731764233723,0.9999998682266901,0.9999123936233648,0.8345326848936033
100,50.0,0.2865826811505557,0.26798803317547276,0.2700474647205245,-0.018594647975082923,-0.016535216430031197,0.990930451109687,0.9999998268358493,0.9999096693010607,0.8370059941922088
101,50.5,0.29442905269276987,0.2757150240711822,0.2778120926087032,-0.018714028621587664,-0.016616960084066656,0.991443515816306,0.999999778893059,0.9999257547734695,0.8415598606477749
102,51.0,0.3033258544758017,0.28491684346369756,0.28701103481665724,-0.018409011012104126,-0.01631481965914444,0.9922162388773819,0.9999997360724382,0.9999198709876814,0.84792474419302
103,51.5,0.31215927100478685,0.2940279616757382,0.29609402532750223,-0.01813130932904866,-0.016065245677284623,0.9930745244489434,0.9999996989991705,0.9999114309357462,0.8558249228308654
104,52.0,0.31996521657825433,0.3017391222473429,0.30377227876789603,-0.018226094330911435,-0.0161929378103583,0.993827432741456,0.9999996689258546,0.9999021064808405,0.8648940564393192
105,52.5,0.3262362214777088,0.3073987353708295,0.3094200259985861,-0.018837486106879298,-0.01681619547912272,0.9943348754123214,0.999999649131288,0.9998952451014099,0.8742021940367709
106,53.0,0.3310723320593153,0.31117064550041923,0.3132268157962476,-0.01990168655889607,-0.017845516263067684,0.9945659175157193,0.9999996380857537,0.9998889747857557,0.8808231876880794
107,53.5,0.3351228884138753,0.3139046671511033,0.31605760324671617,-0.021218221262771952,-0.019065285167159107,0.9945814414229361,0.9999996372536413,0.99988713245397,0.8803314477352062
108,54.0,0.3393294241399167,0.31677255402641347,0.3190920628217641,-0.022556870113503213,-0.02023736131815257,0.9944977019073,0.9999996441830836,0.9998875526882273,0.8764883485358411
109,54.5,0.3445540084328512,0.32082552940561804,0.3233652766035184,-0.023728479027233185,-0.02118873182933284,0.994461773639683,0.9999996584844698,0.9998937911991199,0.8725221152260664
110,55.0,0.3511497311359448,0.3266304075550003,0.3293650610964355,-0.024519323580944496,-0.02178467003950929,0.9946051918847874,0.9999996760786152,0.9999117132299892,0.8572694335820092
111,55.5,0.3591201071728094,0.3341569414540988,0.33709472604759116,-0.0249631657187106,-0.022025381125218235,0.9948964268979434,0.9999997003516715,0.9999125521634986,0.8365504336502619
112,56.0,0.3678213242296606,0.34283242054159757,0.34591846078061284,-0.024988903688063002,-0.021902863449047738,0.9953179623506991,0.9999997267232789,0.999926677859516,0.8165384987806326
113,56.5,0.3764080875354341,0.3518393031790062,0.35498628178414554,-0.024568784356427897,-0.021421805751288547,0.9957359158577473,0.9999997486783849,0.9999398001139757,0.7975920978199409
114,57.0,0.3841630850245366,0.36045124123731703,0.36356095911815134,-0.023711843787219578,-0.02060212590638527,0.9960080925228465,0.9999997705092304,0.999951038772818,0.7798761282991736
115,57.5,0.3907573370006171,0.3682872823777795,0.37127224327329833,-0.022470054622837576,-0.01948509372731877,0.9960979044523562,0.9999997913133284,0.999953061908511,0.7636942078656433
116,58.0,0.3963668994262074,0.3753983010008834,0.37819638167985875,-0.020968598425324003,-0.018170517746348647,0.9959411234060793,0.9999998142099562,0.9999522820992108,0.7487028833993582
117,58.5,0.40149320673751093,0.38210731961506594,0.384695549937095,-0.01938588712244499,-0.01679765680041595,0.9956258441330355,0.9999998330178244,0.9999462488335017,0.73516692515548
118,59.0,0.4067469140365323,0.38881543327255896,0.39121275922019716,-0.01793148076397333,-0.015534154816335133,0.9952210163382311,0.9999998491750084,0.9999398228141465,0.7231707979386646
119,59.5,0.41257179785559106,0.39575320400367153,0.398016209758828,-0.016818593851919528,-0.01455558809676305,0.9947346352511397,0.9999998637989648,0.999933058445725,0.7128284434372144
120,60.0,0.4190710935341262,0.40282662452424006,0.4050417640876667,-0.01624446900988613,-0.014029329446459515,0.994132415242164,0.9999998774335902,0.9999274512404918,0.7042767337486415
121,60.5,0.4259805102218706,0.4096040350562132,0.41187662096413186,-0.016376475165657434,-0.014103889257738755,0.9934174914525544,0.9999998883094544,0.9999223856078542,0.697652637791805
122,61.0,0.4327682238018001,0.41542222947147456,0.4178669933193636,-0.01734599433032552,-0.014901230482436467,0.9927625622548781,0.9999998917323362,0.9999231721265666,0.6932254465464446
123,61.5,0.43881826779237276,0.41954949377801376,0.42227538566397665,-0.019268774014359002,-0.016542882128396108,0.9923330074523833,0.9999998994586902,0.9999189100505477,0.6909542616527335
124,62.0,0.44357081209677196,0.4213323981948023,0.4244344543839687,-0.022238413901969678,-0.019136357712803254,0.9923362405844081,0.999999896653335,0.9999142789536933,0.6907518888117755
125,62.5,0.44661897061118305,0.4203003979373999,0.42385193283164896,-0.026318572673783125,-0.022767037779534094,0.9928623558175382,0.9999998915837139,0.9999130727873258,0.6926615517655865
126,63.0,0.4477530728392352,0.41622923397846956,0.4202718969799928,-0.03152383886076565,-0.027481175859242424,0.9937242474828669,0.9999998851770941,0.9999133583403258,0.6965994300535183
127,63.5,0.44693553219650994,0.40915757136855996,0.4136953917889249,-0.037777960827949986,-0.03324014040758505,0.9945409246524459,0.9999998789714147,0.999914686552741,0.7023811211171374
128,64.0,0.444256062572947,0.39939552846839976,0.40439215967541486,-0.04486053410454721,-0.03986390289753211,0.9949263577859985,0.9999998741501028,0.9999168340575325,0.7097178362674751
129,64.5,0.43989342659895214,0.38752192669870966,0.3929026575959701,-0.05237149990024248,-0.04699076900298205,0.9946967360904935,0.9999998709215447,0.9999190158564558,0.7182296563909185
130,65.0,0.43409658917283334,0.3743554600286294,0.3800150263938241,-0.05974112914420393,-0.05408156277900922,0.9939595465639333,0.999999868822201,0.9999209715364998,0.7274721468770278
131,65.5,0.4271832958387608,0.3608840615899286,0.36670004616274626,-0.06629923424883222,-0.06048324967601454,0.9930456289046536,0.999999867187803,0.9999228598948188,0.7369708000104052
132,66.0,0.4195432074520714,0.3481502785385502,0.3540002602680251,-0.07139292891352123,-0.0655429471840463,0.9923416657358197,0.9999998656327869,0.999924918709908,0.746258814496573
133,66.5,0.4116290275594727,0.33710820358226623,0.3428869720051049,-0.0745208239772065,-0.06874205555436785,0.9921280230759781,0.9999998644287027,0.9999272439151984,0.7549231954205419
134,67.0,0.4039243595712502,0.3284815618200913,0.3341138441070868,-0.07544279775115892,-0.06981051546416345,0.9924989740950709,0.9999998643595968,0.9999297328849177,0.7626631380444472
135,67.5,0.39688765881278765,0.32265605137535625,0.32810151200532617,-0.0742316074374314,-0.06878614680746148,0.9933746305275094,0.9999998663200133,0.9999321655929619,0.7693433686925395
136,68.0,0.39088413730807703,0.31963459566805,0.32488441034170457,-0.071249541640027,-0.06599972696637246,0.9945580546711923,0.9999998711308151,0.999934015491397,0.7750148339801102
137,68.5,0.3861288823920809,0.3190740118357772,0.32414067616657877,-0.06705487055630366,-0.06198820622550211,0.9957880341094402,0.9999998793807434,0.9999338655475042,0.7798928672687188
138,69.0,0.3826701964181768,0.32040391159828274,0.3253083302899552,-0.06226628481989405,-0.057361866128221584,0.9967808997991952,0.9999998911933852,0.9999298955006509,0.7843002095991686
139,69.5,0.38044037536564135,0.32300679684798506,0.3277721862046393,-0.05743357851765629,-0.05266818916100202,0.9972846619435853,0.9999999059977501,0.9999229260521378,0.7885919261045127
140,70.0,0.379379495236293,0.3264179678649853,0.331079652481712,-0.052961527371307715,-0.04829984275458099,0.997155331930185,0.9999999222490277,0.9999161155122629,0.7930923291075578
141,70.5,0.37957180190616285,0.33048372561490286,0.3350833849997141,-0.04908807629126,-0.04448841690644878,0.9964211575742845,0.9999999387187085,0.9999123588708516,0.7980477430653852
142,71.0,0.38134992226490216,0.3354089679604577,0.33997926465999023,-0.04594095430444445,-0.04137065760491193,0.9952839774969751,0.9999999538095032,0.9999088330365411,0.8035336989819732
143,71.5,0.385302847398995,0.34165738486127695,0.34622022929311136,-0.04364546253771806,-0.03908261810588365,0.9940623049615224,0.9999999640325122,0.9999069390209071,0.8095133803505429
144,72.0,0.3922263875752661,0.349701353376212,0.3543176873924396,-0.042525034199054124,-0.03790870018282655,0.9930323108342256,0.9999999703128902,0.9999087133045087,0.8158367551829723
145,72.5,0.40245087156474957,0.35969089898508166,0.3643843725365219,-0.042759972579667904,-0.038066499028227674,0.9923429624629593,0.9999999691348097,0.999905401209276,0.8222561675782696
146,73.0,0.4159199564866864,0.3711561194165832,0.375952329945312,-0.044763837070103174,-0.03996762654137437,0.991643357581124,0.9999999691970827,0.9999201284567799,0.8286208226158038
147,73.5,0.43161501673278835,0.3828801239806351,0.3877927461472353,-0.04873489275215326,-0.04382227058555305,0.9905315245326012,0.999999963021813,0.999931473268221,0.8348997652651873
148,74.0,0.44765553074672665,0.39313383328184104,0.3981471657053586,-0.05452169746488561,-0.049508365041368074,0.9886810526767528,0.9999999463562993,0.999934329565392,0.8410442991501782
149,74.5,0.46166559100599364,0.40011792083965114,0.4051948984510235,-0.061547670166342494,-0.056470692554970114,0.9858940192167542,0.9999999354201715,0.9999415843436763,0.847444723816133
150,75.0,0.4714438941566669,0.40257096222238353,0.4076446248856751,-0.06887293193428334,-0.06379926927099178,0.9822296510661613,0.9999999211567417,0.9999460757315056,0.8538962803805966
151,75.5,0.4755877207013548,0.4002872789638231,0.40527569080989234,-0.0753004417375317,-0.07031202989146246,0.9780876672438895,0.9999999087909642,0.9999468950890834,0.8601250697185757
152,76.0,0.47393561629886466,0.3942966936908555,0.39911706218658705,-0.07963892260800914,-0.07481855411227761,0.9740883099906203,0.9999999000732305,0.9999460307026106,0.8657287032653372
153,76.5,0.4676017145042568,0.38663976748806744,0.39122046402937416,-0.08096194701618936,-0.07638125047488264,0.9708763718226646,0.9999998931858828,0.999946256858969,0.8703405851860354
154,77.0,0.45858879758518717,0.3797558273442939,0.38404424171254503,-0.07883297024089325,-0.07454455587264214,0.9689445566261203,0.9999998870713488,0.9999491494802105,0.8738930442366517
