frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
115,57.5,0.3139980566298856,0.26892711121900414,0.27058833276546507,-0.04507094541088147,-0.043409723864420546,0.9929857774115785,0.9999998164224686,0.9999262830732415,0.650216456199595
116,58.0,0.3133201943855222,0.26054624751418615,0.2622976614377468,-0.052773946871336075,-0.05102253294777542,0.9928041349169078,0.9999998303626746,0.9999324789881051,0.671150751965587
117,58.5,0.3090273220465354,0.24912929620803476,0.25094556557787273,-0.059898025838500624,-0.05808175646866265,0.9927640955575016,0.9999998289137544,0.9999019329691252,0.6943410432737158
118,59.0,0.30141859743457555,0.2352716153866708,0.2371170154861974,-0.06614698204790476,-0.06430158194837815,0.993058504555808,0.9999998315048572,0.9999138561218385,0.7199182469327424
119,59.5,0.29109308114019083,0.22006203581234837,0.2219552334948351,-0.07103104532784246,-0.06913784764535574,0.9936213048147429,0.9999998267454051,0.9999032248721963,0.7469593285378745
120,60.0,0.27908106992936516,0.2050825920075268,0.2070019487360808,-0.07399847792183836,-0.07207912119328436,0.9944199859338818,0.9999998236705793,0.9998760329206863,0.7745073088198391
121,60.5,0.26685278666386936,0.1922834826883688,0.19421900413204415,-0.07456930397550054,-0.0726337825318252,0.9953000319369447,0.9999998324829904,0.999890739147354,0.8020179618482891
122,61.0,0.2562648844512398,0.18376011420792884,0.18572175464034457,-0.07250477024331095,-0.07054312981089522,0.9961140092892498,0.9999998271652023,0.9998868981162005,0.8205549916240639
123,61.5,0.24922406503175537,0.18124314647497963,0.1832094175096733,-0.06798091855677574,-0.06601464752208208,0.9966896800100833,0.9999998283750563,0.9998854208194281,0.8196589185640583
124,62.0,0.2473081181782591,0.18564700050722868,0.18762254228161102,-0.06166111767103041,-0.05968557589664808,0.9968961030806462,0.9999998305049431,0.9998853028274619,0.8173323324249346
125,62.5,0.2511966286724798,0.1966861393695739,0.1986645071085938,-0.05451048930290592,-0.052532121563886036,0.9966848259746655,0.9999998314612222,0.9998869320396433,0.8145670716172748
126,63.0,0.26041818265264655,0.21275522140304087,0.21472666032627621,-0.04766296124960567,-0.04569152232637033,0.9960826240344383,0.9999998308733988,0.9998890629991568,0.8110970606137928
127,63.5,0.27334050540326515,0.23117661921421168,0.23313535923880796,-0.04216388618905348,-0.040205146164457195,0.9952053338575909,0.999999827432725,0.9998926513232543,0.8070075121422463
128,64.0,0.28753122427571637,0.2487757260661651,0.25071760075499544,-0.038755498209551265,-0.03681362352072093,0.9939963015185183,0.9999998256231459,0.9998887126206065,0.8028804458451965
129,64.5,0.3003420869134753,0.2625924888502866,0.26452211392992364,-0.03774959806318873,-0.03581997298355166,0.9926917916948497,0.9999998176186512,0.9999012818309988,0.800591584202761
130,65.0,0.30951434343938694,0.2705873357325662,0.27250934212447614,-0.038927007706820727,-0.0370050013149108,0.9913219711216962,0.9999998097900701,0.999899615190821,0.8008208334009682
131,65.5,0.3136493819910807,0.2719759968408203,0.2738913321788571,-0.04167338515026042,-0.03975804981222364,0.990035577068477,0.9999998020484717,0.999882465865451,0.8041672715928189
132,66.0,0.3123876479055049,0.267338883739845,0.26922258064343174,-0.045048764165659894,-0.04316506726207314,0.98874269186602,0.9999997794361112,0.9999012405445361,0.8111798855493901
133,66.5,0.30625015095537533,0.25826112377310956,0.26010007399232515,-0.047989027182265775,-0.04615007696305018,0.9878336660409479,0.9999997658771818,0.999869030799356,0.8213188186557311
134,67.0,0.2964247489777859,0.24684839813921877,0.24861170159979523,-0.04957635083856715,-0.04781304737799069,0.987220140128317,0.9999997473200357,0.9998733502720115,0.8344385885083077
135,67.5,0.2844273582949147,0.23517514732275976,0.23684078174566006,-0.04925221097215496,-0.04758657654925466,0.9872015422632868,0.9999997393276772,0.9998714316157489,0.8486901952863188
136,68.0,0.2718473090046528,0.22487457241974165,0.22643675969069393,-0.04697273658491116,-0.04541054931395888,0.9880521328594187,0.9999997386819451,0.9998677506917396,0.8611519554287641
137,68.5,0.26019257908290416,0.2169271535605018,0.2183934618537491,-0.04326542552240237,-0.04179911722915505,0.9898664542137259,0.999999741706548,0.9998838646523396,0.8709948317198196
138,69.0,0.25077668528514657,0.2116660120766819,0.2130511877264223,-0.039110673208464675,-0.037725497558724286,0.9922883218674738,0.9999997644965926,0.9998620936477512,0.8791008679860889
139,69.5,0.24466804879724546,0.20891059438266726,0.21023815149596153,-0.0357574544145782,-0.03442989730128393,0.9947690714637496,0.9999997709648896,0.999892592662071,0.8846804626813387
140,70.0,0.24251601627785419,0.2081435298667972,0.20945115517962765,-0.034372486411056974,-0.03306486109822654,0.9964199174265893,0.9999997910207394,0.9998957325637577,0.8885984153754412
141,70.5,0.2444466762095084,0.20881929410597488,0.2101692228375714,-0.03562738210353353,-0.03427745337193702,0.9966151815116561,0.9999998069686884,0.9999030113831556,0.8918556685734885
142,71.0,0.24993065664256633,0.21051067094500203,0.21197220868256078,-0.0394199856975643,-0.037958447960005554,0.9953200437902299,0.9999998031683903,0.9999112353922286,0.894181480112675
143,71.5,0.2577348398099256,0.21299625033722186,0.21454274908477736,-0.04473858947270376,-0.04319209072514826,0.9929922755522482,0.9999998025786351,0.9999238112035754,0.8884849902839471
144,72.0,0.2668472474061107,0.2163131461786861,0.2182892564431861,-0.050534101227424605,-0.048557990962924596,0.9907648280753927,0.9999997834415776,0.9999131030917282,0.8660147290964746
145,72.5,0.2754835654518961,0.22067990760944148,0.22292848630878634,-0.05480365784245464,-0.05255507914310978,0.9896088729738131,0.9999997721685661,0.9999246529386829,0.8425062132520438
146,73.0,0.2831151622601987,0.2264239609393789,0.22892794133497602,-0.05669120132081984,-0.05418722092522271,0.9901153801327223,0.9999997497853624,0.9999166316647778,0.8186295827245976
147,73.5,0.28984100952743663,0.23385910721022274,0.2365663487547919,-0.055981902317213894,-0.05327466077264473,0.9921219345906248,0.9999997350912164,0.9999117175459563,0.7949360666722556
148,74.0,0.29647657721203147,0.2432214389862573,0.24603861896933638,-0.05325513822577416,-0.05043795824269509,0.99482204151123,0.9999997275504694,0.9999063704655133,0.7719645320511224
149,74.5,0.3041711371120267,0.25461665720651944,0.25742974510060135,-0.049554479905507265,-0.04674139201142535,0.9971467441140474,0.9999997270500182,0.9999010155909525,0.7502896655370097
150,75.0,0.3138841418210857,0.26799160610472295,0.27069062719948367,-0.04589253571636276,-0.043193514621602036,0.9982885633417551,0.9999997350378648,0.9998976238078301,0.7305373715331726
151,75.5,0.3259988078678586,0.283124694349773,0.28561722103879134,-0.04287411351808562,-0.040381586829067284,0.9980557518612568,0.9999997507524463,0.9998980179176072,0.7132832628815864
152,76.0,0.3402413083699229,0.29961560321174296,0.3018190798018907,-0.040625705158179926,-0.03842222856803218,0.9968716700909399,0.9999997725128635,0.99990210779857,0.6990026132316068
153,76.5,0.35588475839770317,0.3168728710207309,0.31879257118289267,-0.039011887376972254,-0.0370921872148105,0.9954811072141392,0.9999997978201536,0.9999097265900586,0.6880401933746055
154,77.0,0.3719123346476263,0.33411047129960614,0.3357791262286608,-0.03780186334802016,-0.0361332084189655,0.9945508260019941,0.999999824250332,0.9999199976290662,0.6806187238881986
