frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
16,8.0,0.04045028158331786,0.03630014805223519,0.03651893287451098,-0.004150133531082664,-0.0039313487088068755,0.9977379395927055,0.9999998938520136,0.9999270759694815,0.8770056191610272
17,8.5,0.042449315015077226,0.03815528705393184,0.03842263827170009,-0.004294027961145384,-0.0040266767433771375,0.9980580786642385,0.999999897027999,0.9999384002399193,0.8782533339337844
18,9.0,0.04361000835996684,0.039159599424737526,0.03947319029434473,-0.004450408935229314,-0.004136818065622112,0.9983756179838928,0.9999998933012634,0.9999498842356662,0.8777564929358361
19,9.5,0.04387102654399947,0.0392324250627136,0.039586566705206404,-0.004638601481285871,-0.004284459838793067,0.9986308516758109,0.9999998853643858,0.9999597200412831,0.8759332032512525
20,10.0,0.04321477059603494,0.03836873409524606,0.03875272875256346,-0.004846036500788881,-0.00446204184347148,0.9988019210283003,0.9999998749819715,0.9999668194237872,0.8719215745337338
21,10.5,0.04169623624613847,0.03664522609723271,0.037047151641366446,-0.005051010148905757,-0.004649084604772022,0.9988992808629209,0.9999998592684214,0.9999646646838612,0.8624734020285618
22,11.0,0.03945413941239834,0.03421343638557002,0.034623801288118886,-0.005240703026828317,-0.004830338124279451,0.9989293244134843,0.9999998541540439,0.9999701086022059,0.8506868864614208
23,11.5,0.03668094716898633,0.0312861366691239,0.03169192312992611,-0.005394810499862429,-0.004989024039060222,0.9989174795537353,0.9999998446344806,0.9999683342006825,0.8392687962560161
24,12.0,0.03360677634070808,0.02811602318172075,0.02850368601337102,-0.005490753158987328,-0.005103090327337058,0.9988844544259965,0.9999998371022654,0.9999621443803897,0.8292392101801133
25,12.5,0.03045857541128333,0.024963841521908267,0.025320370958091157,-0.005494733889375061,-0.005138204453192172,0.9988412200718964,0.999999827043284,0.9999554729968558,0.8208884621349495
26,13.0,0.027436434714491732,0.022071220687148764,0.022385565927705887,-0.005365214027342968,-0.005050868786785845,0.9988003141067716,0.9999998193808748,0.9999465169109916,0.8140524683496339
27,13.5,0.02470155514951068,0.019637256023000878,0.019901489591513326,-0.005064299126509804,-0.004800065557997356,0.9987756816375183,0.9999998128871543,0.9999373745844512,0.8095769675498938
28,14.0,0.022376063192798636,0.017800601736395867,0.01801079020326769,-0.004575461456402769,-0.004365272989530947,0.9987911770809772,0.9999998045505666,0.9999256391526086,0.8072188406501063
29,14.5,0.02055090218361239,0.016629484901072186,0.01678607452483744,-0.003921417282540203,-0.0037648276587749496,0.9988758308639231,0.999999804110944,0.9999231302408469,0.8062493920452338
30,15.0,0.019285045870883966,0.016117285473363226,0.016223967456968563,-0.0031677603975207407,-0.0030610784139154038,0.9990310236109581,0.9999997962144593,0.9999238128766833,0.8063882898990327
31,15.5,0.018596989840513004,0.016183456656984712,0.016245522293895136,-0.002413533183528292,-0.0023514675466178685,0.9992263732613613,0.9999997996174549,0.9999162200059232,0.8065460708253572
32,16.0,0.01845410529974907,0.016681808225064116,0.01670764680376926,-0.0017722970746849552,-0.0017464584959798121,0.9994125054841374,0.9999998017207877,0.9999112932388655,0.8065992331768983
33,16.5,0.018757135642801882,0.01741759705857557,0.017417644877139864,-0.001339538584226311,-0.0013394907656620186,0.9995341030020328,0.9999998170786301,0.9999102347607735,0.8068918865128041
34,17.0,0.019346062654043535,0.018177170750298108,0.01816340762074066,-0.0011688919037454275,-0.0011826550333028756,0.999555817577988,0.9999998182918122,0.9999252294025719,0.8082720934347772
35,17.5,0.020027811248740316,0.018770510710265996,0.01875194345270316,-0.00125730053847432,-0.0012758677960371563,0.9994744695981781,0.9999998389379466,0.9999244870455706,0.810699767597247
36,18.0,0.020630278500124458,0.01906987751299276,0.01905513144713731,-0.0015604009871316993,-0.0015751470529871484,0.9993103190725262,0.9999998511096655,0.9999354321066893,0.8145610538031539
37,18.5,0.021038443194557842,0.019041201114829254,0.01902886714884449,-0.001997242079728588,-0.0020095760457133523,0.9990967704755367,0.9999998669575357,0.9999421656161825,0.8196794679148742
38,19.0,0.021285254199070926,0.018751493467495797,0.01877748113721367,-0.00253376073157513,-0.0025077730618572568,0.998855632691277,0.9999998827246437,0.9999459183172686,0.8257525574189234
39,19.5,0.021374909660078018,0.018349614611796138,0.01838363987314519,-0.0030252950482818793,-0.002991269786932829,0.9986066500722548,0.9999998967173389,0.9999446306362718,0.8322367696944458
40,20.0,0.02145251462102426,0.01802445155701587,0.018063865922106268,-0.0034280630640083874,-0.0033886486989179905,0.9983649038443836,0.9999999072498776,0.9999388697547764,0.8381794955452173
41,20.5,0.021619548797671542,0.017952930112356165,0.017988441088079458,-0.0036666186853153773,-0.0036311077095920845,0.9981566918551026,0.9999999128931303,0.9999308132922198,0.8419352785372229
42,21.0,0.021970246655390786,0.01825357162053653,0.01829857986570186,-0.003716675034854254,-0.003671666789688926,0.9980150832251309,0.9999999129935071,0.999922059133702,0.8414126456609281
43,21.5,0.022517428821441414,0.01895916433509152,0.019024632191311355,-0.003558264486349893,-0.0034927966301300586,0.9979722961052316,0.9999999075613636,0.9999138525790146,0.836188604421694
44,22.0,0.02322512319823273,0.020015687920209375,0.02009916577797252,-0.0032094352780233544,-0.0031259574202602107,0.9980366883731613,0.9999998962721341,0.999907377001065,0.8284851251294206
45,22.5,0.02403669308010944,0.021308726047672883,0.021404348204229727,-0.002727967032436558,-0.0026323448758797142,0.9981955531849713,0.999999876706511,0.9999139587901339,0.820245518381437
46,23.0,0.024873657775644396,0.022696664322476877,0.022792395933266804,-0.0021769934531675195,-0.002081261842377592,0.998399202337861,0.9999998507389595,0.9998960692950662,0.8142323843088122
47,23.5,0.025662331169935725,0.02406084046219089,0.024126910186237256,-0.0016014907077448355,-0.001535420983698469,0.9986034427234698,0.9999998233405862,0.999908783497392,0.8097837158492684
48,24.0,0.02642459656902313,0.025340613052585566,0.02538712996621315,-0.001083983516437563,-0.0010374666028099798,0.9987524311509036,0.9999997887490193,0.9999143799085467,0.8072864363705814
49,24.5,0.02721550528704663,0.026543081066270457,0.026578407832445958,-0.000672424220776173,-0.0006370974546006727,0.998783913204262,0.9999997527252044,0.9999194642102625,0.8034681690474992
50,25.0,0.02812958587357811,0.027735865370436354,0.02775207372918423,-0.0003937205031417576,-0.00037751214439388225,0.9986560503844226,0.9999997178693388,0.9999210846417881,0.8017156579739971
51,25.5,0.029292107340703876,0.02901872944863021,0.02901413353346238,-0.00027337789207366667,-0.0002779738072414967,0.9983394922502588,0.9999996866728663,0.9999180019566603,0.8028942814894541
52,26.0,0.03076231927516768,0.03048485359885365,0.030450914641764155,-0.00027746567631403013,-0.0003114046334035253,0.9978650763672734,0.99999965969763,0.999914835726833,0.806939678865646
53,26.5,0.03250374118594653,0.032183015235478216,0.03211074375182425,-0.00032072595046831603,-0.0003929974341222789,0.9973167364992072,0.999999641959046,0.999907447928128,0.8136740644682272
54,27.0,0.03436830106893377,0.03409304830244186,0.033973486639163386,-0.0002752527664919152,-0.0003948144297703862,0.9968240861008694,0.9999996350209015,0.9998997492572839,0.822774660180038
55,27.5,0.036123118046874216,0.03611814558204306,0.03594176099546551,-4.972464831158596e-06,-0.00018135705140870373,0.9965268968867143,0.9999996240652385,0.9998850555308323,0.8338270352387939
56,28.0,0.037522217466569543,0.038092712472285864,0.03785732611414755,0.0005704950057163205,0.00033510864757800574,0.9965550655286222,0.9999996323071125,0.9998905724698434,0.8467369330828858
57,28.5,0.038375594314884076,0.03981152939846844,0.039521815193015994,0.001435935083584361,0.0011462208781319178,0.9969377727149419,0.9999996468547366,0.9998918259688764,0.8610224591303122
58,29.0,0.03858885541467674,0.041065738298631575,0.04072715564369375,0.0024768828839548326,0.0021383002290170094,0.9976021238405455,0.9999996698238246,0.9998947674822034,0.876197147267343
59,29.5,0.03818354391726684,0.04167889617054589,0.04129771118075336,0.0034953522532790507,0.0031141672634865183,0.9983792132781286,0.9999997007338701,0.99989945369146,0.8870296852289414
60,30.0,0.03726875076993714,0.04153625932780162,0.041119909162115574,0.00426750855786448,0.003851158392178436,0.9990553249965997,0.999999737809777,0.9999049941068032,0.8909086277024109
61,30.5,0.03598723083261625,0.040601784365084756,0.0401595636022606,0.004614553532468507,0.004172332769644349,0.9994459356445121,0.9999997783355689,0.9999101510361763,0.8921894358216643
62,31.0,0.03445643318453092,0.03891955904217738,0.038460700248932576,0.004463125857646459,0.0040042670644016565,0.9994606386212294,0.9999998245431952,0.9999197722886383,0.8910251321452026
63,31.5,0.032741579472077106,0.03660897209217507,0.036140851706721946,0.0038673926200979633,0.00339927223464484,0.9991362776957713,0.9999998561158873,0.9999190849165396,0.8871378489022524
64,32.0,0.030852859870905865,0.0338385552593026,0.03337109821871714,0.002985695388396735,0.002518238347811279,0.9986177284039799,0.9999998862885701,0.9999213594831132,0.8804569816031892
65,32.5,0.02877400772180851,0.030806877772614594,0.030350931549272014,0.002032870050806084,0.0015769238274635049,0.9981112761576024,0.9999999165460307,0.9999214739233351,0.8711975807154128
66,33.0,0.026511931063034563,0.027721240571748525,0.027287199149027795,0.001209309508713962,0.0007752680859932325,0.9978052044536848,0.9999999410870991,0.999902478958198,0.8602964478279894
67,33.5,0.02413489821883605,0.02477286269894235,0.024367543331126285,0.0006379644801063032,0.0002326451122902362,0.9977802415705193,0.9999999500319782,0.9999257487194936,0.8487836199599995
68,34.0,0.021791140305418705,0.022117916417622036,0.021748314889930176,0.0003267761122033308,-4.2825415488528806e-05,0.9980302260572094,0.9999999561349994,0.9999295045416343,0.8377247796144764
69,34.5,0.019696727708478436,0.01987886263352098,0.019550856096064023,0.00018213492504254303,-0.00014587161241441313,0.9984411705286604,0.9999999556068688,0.9999343344487935,0.8277696832381197
70,35.0,0.018092507962478847,0.0181377615398441,0.01785585586698763,4.52535773652514e-05,-0.00023665209549121602,0.9988421077859759,0.999999948192974,0.9999386218189844,0.8192673153354632
71,35.5,0.017182596527511616,0.016937537756081027,0.016704693518059827,-0.00024505877143058893,-0.0004779030094517883,0.9990673374230258,0.9999999352919888,0.9999411492871279,0.8123795577499785
72,36.0,0.017074393553147625,0.016285472213881186,0.016103636158690857,-0.0007889213392664393,-0.0009707573944567685,0.9990143985423775,0.9999999195021885,0.9999408106287464,0.8071493860880943
73,36.5,0.01774224690096231,0.01615828992848496,0.016028741275207408,-0.001583956972477353,-0.0017135056257549033,0.9986740836586587,0.9999999093087427,0.9999389550467411,0.8033324864929894
74,37.0,0.019031986789842862,0.016507105531783153,0.016432336687818266,-0.0025248812580597087,-0.0025996501020245956,0.9981402921847692,0.9999998865105502,0.9999301114792547,0.8011970090713139
75,37.5,0.02070373222209495,0.017264297720068617,0.01724120974510555,-0.003439434502026332,-0.0034625224769893985,0.9975517443218803,0.999999868455811,0.9999163714644148,0.8005222327698007
76,38.0,0.02251420718210123,0.018353455191169352,0.018373616839054186,-0.004160751990931879,-0.004140590343047045,0.9970391862435076,0.9999998570880072,0.9999219625460798,0.8004936102881179
77,38.5,0.024278990564191902,0.019689477733695573,0.019744506458259443,-0.004589512830496328,-0.004534484105932459,0.9966961179938988,0.999999842576876,0.9999018233300818,0.8012606185315694
78,39.0,0.025909897838760163,0.021183818228523277,0.02126672217394248,-0.004726079610236886,-0.004643175664817683,0.9965258742293039,0.999999826095842,0.9998900601198826,0.8022439550875816
79,39.5,0.027400502884549406,0.022747472339575175,0.022853129153989377,-0.004653030544974231,-0.0045473737305600295,0.9964677678328352,0.9999998081366683,0.9998794052501757,0.8028849893411701
80,40.0,0.028781806210309402,0.024291946865981025,0.02441641248033313,-0.004489859344328377,-0.0043653937299762725,0.9964343277681152,0.9999997894631792,0.9998701553815454,0.8025673265396643
81,40.5,0.030074440203674307,0.025732113579928044,0.025871198113984473,-0.0043423266237462635,-0.004203242089689835,0.9963593579260555,0.9999997716167831,0.9998651681029089,0.8005302841331821
82,41.0,0.0312612958083321,0.026983533651033533,0.027133211212399286,-0.004277762157298564,-0.004128084595932811,0.9962037418132283,0.9999997584928624,0.9998620648186377,0.7963839263131812
83,41.5,0.032286970787596035,0.02797056324260877,0.028124381789861354,-0.004316407544987265,-0.004162588997734681,0.9959798102511914,0.999999738813449,0.9998603633248951,0.7897553830884554
84,42.0,0.033079707847172034,0.0286252956607149,0.02877580905245092,-0.004454412186457132,-0.004303898794721112,0.9957190537023106,0.9999997372117005,0.999865383423682,0.7805554178405958
85,42.5,0.03357562509605894,0.02888392430285701,0.029021020571173027,-0.004691700793201935,-0.004554604524885916,0.995456210892316,0.9999997320008975,0.9998756963226741,0.7696736544260743
86,43.0,0.03373308203092107,0.028686248538575064,0.028798212919507557,-0.005046833492346005,-0.004934869111413512,0.9951435657431319,0.999999736495356,0.9998871117570513,0.756544822411469
87,43.5,0.03350989260958001,0.027973455318411423,0.028048546622565174,-0.0055364372911685875,-0.005461345987014837,0.9947682802240818,0.9999997444239732,0.999901082137394,0.7421738591809531
88,44.0,0.03286483620458645,0.026706843616419854,0.026736259207435886,-0.0061579925881666,-0.006128576997150567,0.9943255039443843,0.9999997551203241,0.9999153029435922,0.7272225957552383
89,44.5,0.03177636579593999,0.024904413889715468,0.02488564439704887,-0.00687195190622452,-0.006890721398891117,0.9938386793148991,0.9999997666022236,0.999927812084348,0.7119197761393756
90,45.0,0.030278231699001516,0.022694021647596915,0.0226268496241268,-0.0075842100514046,-0.007651382074874716,0.993382322928406,0.9999997822568594,0.9999435568893116,0.69751184954245
91,45.5,0.02854586271423254,0.02037989908943135,0.02027167195368828,-0.008165963624801188,-0.00827419076054426,0.9930157838010598,0.9999997972235481,0.9999548952192239,0.6842990990701661
92,46.0,0.026970451269919052,0.018485435248214794,0.018353751841569333,-0.008485016021704258,-0.008616699428349719,0.9927758526784843,0.9999998088025435,0.9999618515927204,0.6725030821690826
93,46.5,0.026183834327394184,0.01775148346853212,0.017620395353105167,-0.008432350858862063,-0.008563438974289017,0.9926402089082419,0.9999998214264515,0.9999644407453159,0.6625123314765076
94,47.0,0.0270029881476119,0.019056271668842422,0.01895009338904704,-0.007946716478769478,-0.008052894758564862,0.9925423171547845,0.9999998280612962,0.9999501166373781,0.6540885475181767
95,47.5,0.030295747098609015,0.023257328264921523,0.023191965926944853,-0.007038418833687492,-0.007103781171664162,0.9923428238156765,0.9999998457702641,0.9999375939873287,0.647868515331478
96,48.0,0.036760782416261586,0.030961779763167545,0.030940264405715297,-0.005799002653094042,-0.00582051801054629,0.9919151677108395,0.9999998599301768,0.9999229525437583,0.6438026776545298
97,48.5,0.046705433328879976,0.0423271670445961,0.04233716915358944,-0.004378266284283873,-0.004368264175290536,0.9911712226099493,0.9999998726134511,0.999908144135779,0.641909424396851
98,49.0,0.059885281616887824,0.056930972188126705,0.05694769509557222,-0.002954309428761119,-0.0029375865213156008,0.9901041211741626,0.9999998819085205,0.9998940001842874,0.6421498870227983
99,49.5,0.07547611250383333,0.07377574219381666,0.07376955068587929,-0.0017003703100166717,-0.001706561817954047,0.9888047072895388,0.9999998848214892,0.9998815125741743,0.6444325523668188
100,50.0,0.09219862566819771,0.09143721609495288,0.09138368839566627,-0.0007614095732448312,-0.0008149372725314435,0.9874474953415668,0.9999998806855317,0.9998719810217572,0.6486271582486585
101,50.5,0.10856102553048515,0.10831511354852831,0.1082044709389256,-0.0002459119819568367,-0.0003565545915595464,0.9862501410608882,0.9999998722420685,0.999866968874857,0.6545836323475936
102,51.0,0.12314037137199577,0.12291288718608322,0.12275484726160522,-0.00022748418591254926,-0.00038552411039054213,0.9854144653110908,0.9999998635765716,0.9998655484463344,0.6621275098692483
103,51.5,0.1348189314951395,0.13407291097722285,0.13389532198406856,-0.0007460205179166401,-0.0009236095110709275,0.9850734253323707,0.9999998537766205,0.9998662154792554,0.6710533109572667
104,52.0,0.14292465971103727,0.1411149286117302,0.1409588896200496,-0.0018097310993070714,-0.0019657700909876674,0.9852731980486484,0.999999840930021,0.99986971781919,0.6811600291809384
105,52.5,0.14726481571165498,0.14386416917794,0.14377937277712613,-0.0034006465337149683,-0.0034854429345288485,0.9859640234688942,0.9999998245675266,0.9998752419815466,0.6922564381230776
106,53.0,0.148173784869095,0.1425833493635878,0.1427443925594467,-0.005590435505507196,-0.005429392309648284,0.9870171640263967,0.9999998050589509,0.9998818341064539,0.7041605747418973
107,53.5,0.1456207161450012,0.13785242018138774,0.13784838667772517,-0.007768295963613447,-0.007772329467276018,0.9882312811441979,0.9999997742565426,0.999887783383927,0.7166293320159138
108,54.0,0.1409286999056934,0.1304057598012088,0.13055176159041837,-0.010522940104484596,-0.01037693831527503,0.9894485483225819,0.9999997663254537,0.9998927765262097,0.7296454878770247
109,54.5,0.13446903771521426,0.12104730691314268,0.12132180759436524,-0.013421730802071583,-0.013147230120849021,0.9904852682828702,0.9999997406784271,0.9998948966363926,0.7428461238554553
110,55.0,0.12684468918279432,0.11054497109077814,0.11093178587372315,-0.016299718092016177,-0.015912903309071164,0.9912681154932441,0.9999997165773908,0.9998963831878575,0.7560422574577509
111,55.5,0.11851590037585043,0.09958966818345988,0.10007078095944255,-0.01892623219239055,-0.018445119416407876,0.9918363114597979,0.9999996933197373,0.9998982918502907,0.7689549478918598
112,56.0,0.10981222579582711,0.08878679449674001,0.08934308218830238,-0.0210254312990871,-0.020469143607524734,0.9923274322985465,0.9999996729779227,0.9999047181324542,0.7812417922750935
113,56.5,0.10096305997501076,0.07864985094669905,0.07926459718288331,-0.022313209028311715,-0.02169846279212745,0.992966128635005,0.999999677203048,0.999906704384985,0.79252918110199
114,57.0,0.09218515222692493,0.06959371489529113,0.07025352963348615,-0.022591437331633796,-0.021931622593438782,0.9938940545774215,0.9999996629432066,0.9999069254036967,0.8024072451485917
115,57.5,0.08373741177111069,0.06192186700395906,0.06261776866539032,-0.021815544767151626,-0.02111964310572037,0.9951451444585253,0.9999996678274351,0.9999124158173017,0.8105136732205451
116,58.0,0.07593529935645665,0.055810302977839815,0.05653076289483276,-0.02012499637861684,-0.019404536461623892,0.9965872764235799,0.9999996822629736,0.9999183817642859,0.8167792043310614
117,58.5,0.06910155157010206,0.0512880780698197,0.05201358128290054,-0.01781347350028236,-0.01708797028720152,0.9979549436290344,0.9999997063760637,0.99992370768148,0.8215225334946132
118,59.0,0.06347126751820717,0.04823364118979696,0.048937976051209434,-0.015237626328410213,-0.014533291466997736,0.9989463393544016,0.9999997382802615,0.9999267662711054,0.8252601620458272
119,59.5,0.059085298950116036,0.0463943275653246,0.04704803317223935,-0.012690971384791437,-0.012037265777876685,0.9993507756246574,0.9999997670570293,0.9999157459828328,0.829258739702652
120,60.0,0.05575453290807714,0.04544440703541792,0.04601794716001177,-0.010310125872659219,-0.009736585748065366,0.9991464111234731,0.9999998167975898,0.9999269418847825,0.8316226147034161
121,60.5,0.05309767657600106,0.04502945976289291,0.04549959727986795,-0.008068216813108153,-0.007598079296133112,0.9985150400829632,0.9999998465672865,0.9999135978601523,0.8351873836037524
122,61.0,0.050708315643438806,0.04485769001632066,0.04520919473825986,-0.005850625627118147,-0.005499120905178949,0.9977528899153496,0.9999998775574812,0.9999059783844138,0.8380617142881358
123,61.5,0.048335402139226574,0.04473478500728334,0.04496665217119927,-0.0036006171319432345,-0.0033687499680273014,0.9971463552837998,0.9999998741887117,0.9999013140728147,0.8419060650790605
124,62.0,0.046026614567198434,0.04459851370073532,0.04472327767300279,-0.0014281008664631112,-0.0013033368941956433,0.9968046874181835,0.9999998709610363,0.9998999645419195,0.8461062296332695
125,62.5,0.04413222345083727,0.044502436616147084,0.04454495197809346,0.00037021316530981563,0.0004127285272561912,0.9966092451473793,0.9999998777372098,0.9999001886385599,0.8507638433149797
126,63.0,0.043174312087173816,0.04458587311267451,0.04458018494023499,0.0014115610255006905,0.0014058728530611728,0.9962777598687915,0.9999998874641033,0.9999007875484949,0.8556657573821789
127,63.5,0.04363049307444737,0.045027508664936294,0.045012134917674904,0.001397015590488923,0.0013816418432275324,0.9955142513027634,0.9999999037721766,0.9999022577388446,0.8606002819917415
128,64.0,0.04573621139724583,0.04600414011841341,0.04601661653029414,0.00026792872116757765,0.00028040513304830594,0.9941830961257021,0.9999999224942102,0.9999034279012693,0.8653034115919834
129,64.5,0.04939187102738033,0.04766036375145001,0.047732143501551035,-0.0017315072759303204,-0.0016597275258292965,0.9924095762610209,0.9999999406232191,0.999902864963922,0.8697077456439745
130,65.0,0.05421055463911921,0.050092955328897175,0.05024398540258617,-0.004117599310222035,-0.003966569236533039,0.990559397022403,0.9999999529718618,0.9998992677801624,0.8739281324468576
131,65.5,0.0596752599257533,0.05334887620311435,0.0535826741925329,-0.0063263837226389535,-0.006092585733220399,0.9891090922375768,0.9999999537664177,0.9998916471338707,0.8781557446174241
132,66.0,0.06536684827438399,0.057435533301809755,0.05774999463791691,-0.007931314972574238,-0.00761685363646708,0.9884348634090798,0.9999999455142032,0.9998829462186674,0.8825709365098506
133,66.5,0.07110703221883417,0.06233742334434785,0.06271966608895813,-0.008769608874486322,-0.008387366129876048,0.9886450185957028,0.9999999312274301,0.9998746308045304,0.887246582597821
134,67.0,0.07702072801840354,0.06803643240955035,0.06846240229483065,-0.008984295608853193,-0.008558325723572888,0.9895285243093682,0.9999999125231059,0.9998672728725431,0.89203373432107
135,67.5,0.08349519861411023,0.07453041766978483,0.07497452593584675,-0.008964780944325401,-0.00852067267826348,0.9906370830971267,0.9999998929274095,0.9998629042426256,0.8964114457072834
136,68.0,0.09104655008871274,0.08184866991376667,0.08228754316911432,-0.009197880174946063,-0.008759006919598411,0.9914574107977082,0.9999998757259961,0.9998623236282215,0.8991854969200437
137,68.5,0.10015169374842188,0.0900540177116372,0.09045779737620183,-0.010097676036784686,-0.009693896372220054,0.9916100056466118,0.9999998634350865,0.9998657885847607,0.8876638119105654
138,69.0,0.11117021137271711,0.09922216299646586,0.0995973983972488,-0.011948048376251255,-0.011572812975468319,0.9909188242208867,0.9999998572186474,0.9998732493948677,0.877138559888866
139,69.5,0.12415659946930262,0.10939566733791067,0.10976011184139584,-0.014760932131391943,-0.014396487627906782,0.9895234180581709,0.9999998568945542,0.9998839315228494,0.868199871843101
140,70.0,0.1388443877500271,0.12051977549024176,0.12089306957856563,-0.01832461225978535,-0.017951318171461478,0.9877755027344155,0.9999998616514453,0.9998968767293931,0.8611467483306878
141,70.5,0.1546937561806337,0.13238174728728577,0.13279071226272213,-0.022312008893347918,-0.021903043917911563,0.9860931728736209,0.9999998696127708,0.9999153276546036,0.8559320500815533
142,71.0,0.17094651776932313,0.14457316401923873,0.14504790097001097,-0.0263733537500844,-0.025898616799312157,0.9848283377607023,0.9999998762009421,0.9999322597316939,0.8524563071344581
143,71.5,0.18671789200188502,0.1564928773423,0.15706421304862608,-0.03022501465958502,-0.029653678953258933,0.9842457290757034,0.9999998809073528,0.9999468735902174,0.8507107221025338
144,72.0,0.2011099822549717,0.16740774172004824,0.16810373324909914,-0.03370224053492346,-0.03300624900587257,0.9844941062744577,0.9999998814938021,0.9999581777846608,0.8506460705048112
145,72.5,0.2133142984014737,0.1765594824231402,0.17740376948089542,-0.036754815978333494,-0.03591052892057828,0.9855864007528792,0.9999998759253953,0.9999660356290251,0.8521146348349316
146,73.0,0.2226952475397575,0.18329404639298158,0.1842945895932565,-0.03940120114677592,-0.03840065794650099,0.9873191066430762,0.9999998660323195,0.9999593045091546,0.8545113061180897
147,73.5,0.22886098351935996,0.18718862146211748,0.1883554919769995,-0.04167236205724248,-0.04050549154236047,0.9896535628242064,0.9999998491149109,0.9999608399677092,0.8581965773762861
148,74.0,0.23170750376978372,0.1880932798212579,0.18942258450541366,-0.04361422394852582,-0.04228491926437006,0.9921911325622963,0.9999998334610352,0.9999593379215541,0.863084669126605
149,74.5,0.23143163233287858,0.18616249418608855,0.18763261131655454,-0.04526913814679004,-0.04379902101632405,0.9944792631247217,0.9999998169056491,0.9999479992459789,0.8680150350953029
150,75.0,0.22846698018096384,0.18181290974122366,0.18338886720051747,-0.04665407043974018,-0.045078112980446366,0.9961648348388805,0.9999998087556894,0.9999434567203808,0.8730406841886375
151,75.5,0.22341767238197116,0.17564791460954038,0.17729839512246204,-0.04776975777243078,-0.04611927725950912,0.997041772980449,0.9999998025394964,0.9999329941553405,0.8769616635445603
152,76.0,0.21687012735833452,0.16833425825172071,0.17000478642115685,-0.04853586910661381,-0.046865340937177674,0.9970982384963147,0.9999998055837012,0.9999292736711819,0.8800511966982734
153,76.5,0.2092782510025513,0.1604992722921475,0.16212733566203277,-0.04877897871040379,-0.04715091534051852,0.9965163464938529,0.9999998126839359,0.9999272558051929,0.8823727147466963
