frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
17,8.5,0.06544541974710014,0.06365178137162705,0.06383764326306605,-0.0017936383754730834,-0.001607776484034082,0.99869540288048,0.999999568132972,0.9998981488813343,0.796478378770867
18,9.0,0.07177521144088861,0.06945462177821385,0.06970856918692524,-0.00232058966267476,-0.0020666422539633716,0.997912096227612,0.9999995689945941,0.9998935181008611,0.8071355055469035
19,9.5,0.07864910131826255,0.07584250692205742,0.07616430686857982,-0.0028065943962051337,-0.002484794449682734,0.9970911304110712,0.999999589978287,0.9998823347730991,0.8170151730849089
20,10.0,0.08580403623450053,0.08285350772705184,0.08323274356104372,-0.002950528507448688,-0.002571292673456807,0.9965664984959279,0.9999996269436047,0.999866615782382,0.8254774212231359
21,10.5,0.09299979241908486,0.09045791405591833,0.09088095013722647,-0.002541878363166536,-0.0021188422818583935,0.9965873177004485,0.9999996728635043,0.9998507576252228,0.8322143222447913
22,11.0,0.10011922369538073,0.09854633610322473,0.0990025626389574,-0.0015728875921559998,-0.0011166610564233292,0.9971849292936745,0.9999997171420697,0.9998448709833415,0.8375268031324502
23,11.5,0.10720515451228031,0.10694268762942583,0.10742843677537074,-0.0002624668828544868,0.00022328226309042964,0.9981528699201656,0.9999997735266409,0.9998288986601486,0.8420566281306275
24,12.0,0.11437939715319553,0.11540016500448896,0.1159155805344978,0.0010207678512934304,0.001536183381302264,0.999109697027534,0.9999998037555847,0.9998245703396149,0.8465281355007221
25,12.5,0.1217094362142007,0.12362835800351539,0.12416370532943374,0.001918921789314687,0.0024542691152330404,0.9996823760381509,0.9999998322039819,0.9998312971141453,0.8516153272187303
26,13.0,0.1291180391928151,0.13131298431773386,0.1318693507814933,0.0021949451249187735,0.0027513115886782236,0.9996567093194639,0.9999998495758493,0.9998439383286694,0.8576256387662163
27,13.5,0.13631187307513562,0.13815254988369993,0.13874041505125084,0.0018406768085643122,0.0024285419761152227,0.9990725988673852,0.9999998433188204,0.999862844578787,0.864725347983405
28,14.0,0.14281272379347135,0.14389572942633427,0.14451876866739308,0.0010830056328629267,0.0017060448739217304,0.9981805908486862,0.9999998453023347,0.9998831879050954,0.8722542655805867
29,14.5,0.14809702368531014,0.14834858512410534,0.14900728578746453,0.00025156143879520587,0.0009102621021543911,0.9973329426947734,0.999999840135543,0.9999055389120084,0.878282315112755
30,15.0,0.1517473075574978,0.15138992455765887,0.1520831731635458,-0.0003573829998389233,0.0003358656060480081,0.9968240571117131,0.9999998375651447,0.9999278276841324,0.8787897335428118
31,15.5,0.15355541620330898,0.15296191963761918,0.15368764867773355,-0.0005934965656897995,0.0001322324744245651,0.9967905488637534,0.9999998405013543,0.9999469201975313,0.8753185160964463
32,16.0,0.15353753969486805,0.15304981274960966,0.1538035011835323,-0.0004877269452583932,0.00026596148866425695,0.997192606468366,0.9999998464694649,0.9999480017536272,0.8714684976014829
33,16.5,0.15188598000276227,0.15165762654105552,0.15243678088048626,-0.00022835346170674287,0.0005508008777239948,0.9978682754172763,0.9999998660828306,0.9999441556998198,0.867294815403823
34,17.0,0.1488546299587579,0.14877376939683906,0.1495749852437021,-8.086056191883295e-05,0.000720355284944213,0.9985882591683582,0.9999998684915529,0.9999493977054841,0.8643705110029184
35,17.5,0.1447188557840402,0.14438966991936558,0.14520469426525684,-0.0003291858646746193,0.0004858384812166383,0.999061890132329,0.9999999055444135,0.9999402945282206,0.8611026059591467
36,18.0,0.13968661034013385,0.13849245129129878,0.13931466874957854,-0.001194159048835075,-0.0003719415905553136,0.999046532699515,0.9999998916227565,0.9999477934293768,0.8590711286986177
37,18.5,0.13390325068753,0.13111868054967307,0.13193601695802173,-0.0027845701378569343,-0.001967233729508272,0.9983319377744606,0.9999998764072304,0.9999518575101922,0.8581572187150175
38,19.0,0.12743261171686676,0.12240570056127503,0.12320026672465198,-0.005026911155591729,-0.0042323449922147816,0.9968734635718615,0.9999998548754563,0.999955811384552,0.858658991711137
39,19.5,0.1202691777761998,0.11264861982737431,0.1133952843501675,-0.00762055794882549,-0.006873893426032299,0.994877467105904,0.9999998271858251,0.9999590238234393,0.8608670735462857
40,20.0,0.11249369377586649,0.10234126008542341,0.10310977411989364,-0.01015243369044308,-0.00938391965597285,0.9927737617352888,0.9999997904311189,0.99995640238579,0.8649931669786113
41,20.5,0.10409373752640541,0.09218069294572243,0.0928531742797035,-0.011913044580682985,-0.011240563246701918,0.991081308074558,0.9999997714832181,0.9999391068145699,0.870820655844448
42,21.0,0.09558508139458272,0.08303450857263611,0.08361714921725036,-0.012550572821946604,-0.011967932177332358,0.9902005683008233,0.9999997450660341,0.9999241388627439,0.878530740858116
43,21.5,0.08774626967610309,0.07584561616574009,0.07634357922692049,-0.011900653510362999,-0.011402690449182601,0.9902446440236805,0.9999997492943433,0.9999111718716196,0.8877022598925282
44,22.0,0.08169602394823368,0.07150556266389299,0.07192019711182118,-0.010190461284340688,-0.009775826836412496,0.9909031576469264,0.9999997427011522,0.9998880443916768,0.8981565806279349
45,22.5,0.07865501774132211,0.07068033890420143,0.07103217285973246,-0.007974678837120677,-0.007622844881589652,0.9916959843591688,0.999999748731588,0.9998729038256979,0.9081545915150542
46,23.0,0.07954891072911399,0.0736691643174953,0.07394973295383339,-0.005879746411618689,-0.0055991777752806005,0.9921281058593392,0.9999997650886561,0.999861728225813,0.905311553991365
47,23.5,0.08484606518757076,0.08028287728911829,0.08055606909707122,-0.004563187898452475,-0.004289996090499543,0.9919242218956023,0.9999997934657552,0.999856966831734,0.8849097583788333
48,24.0,0.09411352953663446,0.0898045786552034,0.09010348752186421,-0.004308950881431059,-0.004010042014770246,0.9911005450642912,0.9999998308108284,0.9998421513949178,0.8596598002546583
49,24.5,0.10618196883725206,0.1010169225219447,0.10138563194648466,-0.005165046315307356,-0.0047963368907674025,0.9898985153951845,0.9999998558819685,0.9998583162035788,0.8343214638233419
50,25.0,0.11931652379638315,0.11235044638715569,0.1128387881931367,-0.0069660774092274586,-0.006477735603246451,0.9886583633299985,0.9999998789278355,0.9998734301565161,0.8096851049706737
51,25.5,0.1315753743050686,0.12213201069922133,0.12278329339766633,-0.009443363605847271,-0.008792080907402272,0.987687575228879,0.999999892868162,0.9998890141068376,0.7862687532589387
52,26.0,0.1412239900999722,0.12887756955107324,0.12971644372310465,-0.012346420548898951,-0.011507546376867545,0.9871417921797887,0.999999897737697,0.9999042257180017,0.7644210139078401
53,26.5,0.14707724780655745,0.1315901235002946,0.13261385258453912,-0.015487124306262867,-0.014463395222018338,0.9869900124447069,0.9999998944418572,0.9999180720702544,0.7444604224596684
54,27.0,0.14868371491387447,0.12998479370008173,0.1311618034829171,-0.01869892121379274,-0.017521911430957382,0.9870491909115366,0.9999998841331293,0.9999220365696568,0.7266874961106606
55,27.5,0.14632472910446087,0.12458004509149184,0.12585704484919363,-0.02174468401296903,-0.020467684255267238,0.9871393110478988,0.9999998647469325,0.9999162146279483,0.7113384288621653
56,28.0,0.14087894046976077,0.1166261000132714,0.11793492657237506,-0.024252840456489372,-0.022944013897385707,0.9869672912772451,0.9999998511441093,0.9999420277714772,0.698843344000755
57,28.5,0.13359988239727086,0.10786359895686484,0.1091343642969845,-0.025736283440406016,-0.024465518100286354,0.9866678317534949,0.9999998270622126,0.9999351540669633,0.6892191842678305
58,29.0,0.12593730228133043,0.10018761219083765,0.10135931485434888,-0.025749690090492786,-0.024577987426981557,0.9863448670208493,0.9999998090806727,0.9999534262064976,0.6831182471550536
59,29.5,0.11932152789927969,0.09522629940064212,0.09625802778299881,-0.024095228498637572,-0.023063500116280874,0.9861561714057044,0.9999997921185605,0.9999552834146563,0.680417619428498
60,30.0,0.11500291865952836,0.09403993558217187,0.0949183032174844,-0.020962983077356487,-0.020084615442043957,0.9861464329959772,0.9999997813922399,0.9999611484888054,0.6813959093955029
61,30.5,0.11385628136916928,0.09693553921461953,0.09767610012023543,-0.01692074215454975,-0.016180181248933848,0.986214586064327,0.999999775673406,0.9999625871126817,0.6861815800763394
62,31.0,0.11621007535644057,0.10347250740784464,0.104114953586423,-0.01273756794859593,-0.012095121770017564,0.9862069207869233,0.9999997831423441,0.9999560657764168,0.6946605705811795
63,31.5,0.12178136365149808,0.11268358641527156,0.11328209929605634,-0.009097777236226526,-0.008499264355441738,0.9860287037373958,0.9999997719936461,0.9999485870091789,0.7071577778533916
64,32.0,0.1296965943150112,0.12331348876676772,0.12392434827353238,-0.006383105548243492,-0.005772246041478829,0.9858553729469886,0.9999997914353008,0.9999354674286447,0.722936473354752
65,32.5,0.13875912243570918,0.13420319076594606,0.13487204810272502,-0.004555931669763119,-0.0038870743329841584,0.9860566146354541,0.999999794323984,0.9999292753970772,0.7416755591493425
66,33.0,0.14779294238716223,0.1445079630633769,0.1452576990253345,-0.0032849793237853253,-0.002535243361827727,0.9870221373079582,0.9999998025714378,0.9999218461432403,0.7624899578549195
67,33.5,0.15601738699476486,0.1538212791977409,0.15465207375413748,-0.0021961077970239495,-0.001365313240627386,0.9889173786755756,0.9999998107405713,0.9999198915517933,0.7841023197324273
68,34.0,0.16329418645164323,0.1621436683868255,0.16304309278749934,-0.0011505180648177238,-0.00025109366414388656,0.9914972757426427,0.9999998254333854,0.9999123765149309,0.8049814581418553
69,34.5,0.1701250467339355,0.1697556627382797,0.17071506601660885,-0.0003693839956558087,0.0005900192826733541,0.9941207249709867,0.9999998269439152,0.999916039116015,0.8219731243835362
70,35.0,0.17737039267631524,0.1770360500933763,0.17806558321815658,-0.0003343425829389346,0.000695190541841334,0.9959845620794456,0.999999846977038,0.9999137952991396,0.8219585477899152
71,35.5,0.18576847727796789,0.18430926286450866,0.18541411577794864,-0.0014592144134592255,-0.0003543615000192457,0.9965222979627355,0.9999998623107988,0.9999148774330013,0.8098541232877153
72,36.0,0.19557191507742838,0.19175477536258068,0.19293218607100415,-0.003817139714847706,-0.0026397290064242296,0.9957162066583138,0.9999998756185408,0.9999185274487943,0.7954907234895029
73,36.5,0.20636254819681593,0.1993887264793116,0.2006360040767456,-0.006973821717504325,-0.005726544120070343,0.9941849992158558,0.9999998958730265,0.9999159636810537,0.7808571453465054
74,37.0,0.21727122125482357,0.2071473192776496,0.20848689085788313,-0.010123901977173971,-0.008784330396940432,0.9928636220916846,0.9999998679736263,0.9999377162406905,0.7662241428471993
75,37.5,0.22722711192744338,0.21494402120416858,0.21631585369666634,-0.012283090723274798,-0.010911258230777043,0.9926371716955698,0.999999865913595,0.9999344119020441,0.7528501923038529
76,38.0,0.2357501913787679,0.22281807433707282,0.2241688727300101,-0.012932117041695085,-0.011581318648757805,0.9937494834873803,0.9999998251515961,0.999945815733539,0.7409054282778296
77,38.5,0.24320286623764834,0.23096338536383923,0.23231534513688806,-0.012239480873809105,-0.010887521100760272,0.9957591789086132,0.9999997940730792,0.999954054977573,0.7308367829237102
78,39.0,0.2504943876709439,0.2397464491683115,0.24109421065662553,-0.010747938502632393,-0.009400177014318362,0.997794874346288,0.9999997548640985,0.9999605557465381,0.7229888570505726
79,39.5,0.25876312809346913,0.24964391414618398,0.2509740705088562,-0.009119213947285154,-0.007789057584612957,0.9990403197694425,0.99999971762776,0.999962008544912,0.7176379211844875
80,40.0,0.26882735945125263,0.2611385384551035,0.2624363469029325,-0.007688820996149148,-0.006391012548320141,0.9991609476388232,0.9999997051484533,0.9999629529082205,0.7154189433727186
81,40.5,0.28090420052822906,0.2746015868706308,0.27585202240502443,-0.006302613657598266,-0.0050521781232046314,0.9984221068048811,0.9999996680958007,0.9999554366676201,0.7156725947351281
82,41.0,0.2946037880926011,0.2901723311270907,0.2913629374694319,-0.00443145696551045,-0.0032408506231692003,0.9974046265284602,0.999999642943899,0.9999504191202326,0.7185826220658014
83,41.5,0.3092564982747165,0.3077065226671619,0.30882796103411614,-0.001549975607554599,-0.00042853724060037957,0.9966838371037852,0.9999996161682639,0.9999455267017794,0.7239743016275765
84,42.0,0.3242361158309581,0.32677482595600393,0.3278201709374342,0.0025387101250458066,0.0035840551064760806,0.9965686002616019,0.9999995865409885,0.9999418903796174,0.7315669920745418
85,42.5,0.33913557166323455,0.34672352381061056,0.3476849560283648,0.007587952147376009,0.008549384365130253,0.997053658034235,0.9999995564221301,0.9999400883235218,0.7410029337836102
86,43.0,0.3537663599081175,0.36677807633212345,0.3676425691671756,0.013011716424005948,0.013876209259058081,0.9979034259647845,0.9999995312926093,0.9999405181979212,0.7518688710703343
87,43.5,0.3680774231115764,0.3861713254697601,0.38692230135064465,0.0180939023581837,0.018844878239068275,0.9987540478484326,0.9999995262032123,0.9999421976807583,0.7633565808232314
88,44.0,0.3820447139630816,0.40422610300605366,0.4048710504509997,0.022181389042972066,0.022826336487918097,0.9992482086362856,0.9999995054672903,0.9999481053984953,0.7760051279791783
89,44.5,0.3956318151312245,0.4204638253499842,0.4210138982820788,0.024832010218759748,0.02538208315085433,0.999015329697464,0.9999995264774374,0.9999533444527983,0.7883985469726286
90,45.0,0.40865138969875875,0.4346218274002074,0.43510229973134806,0.025970437701448634,0.026450910032589314,0.9979799866712948,0.9999995661173888,0.9999503244597354,0.8003760189518132
91,45.5,0.4208138142860567,0.44666782710498526,0.4471047301033776,0.025854012818928573,0.026290915817320903,0.9963288283833314,0.9999996096618596,0.9999434019361184,0.8116094853618695
92,46.0,0.4317993587473311,0.45678274829597854,0.4571974671252754,0.024983389548647428,0.025398108377944317,0.9945368508964296,0.9999996660070204,0.9999399361912717,0.8216056834481399
93,46.5,0.44142902192159805,0.4653306195052816,0.46573586023085656,0.023901597583683543,0.024306838309258505,0.993149353975115,0.9999997483485366,0.9999294079286571,0.8306674039897002
94,47.0,0.4498432331486547,0.47281730295870517,0.4732371337563588,0.022974069810050457,0.023393900607704077,0.9927097084125178,0.9999997918416633,0.999942638970667,0.8378518294359332
95,47.5,0.45756414053901706,0.47981708271915813,0.48027172369846893,0.022252942180141067,0.022707583159451872,0.9932083793496285,0.9999998703382079,0.9999332622836812,0.8446061632651178
96,48.0,0.46540678240655814,0.48689032283605754,0.4874101941365928,0.021483540429499404,0.022003411730034672,0.9944480195855292,0.9999999081091127,0.9999465268807424,0.8498882136003606
97,48.5,0.47422703148035983,0.49448666102022143,0.4950995141255302,0.0202596295398616,0.020872482645170387,0.9958613905369091,0.9999999305799196,0.9999438265861351,0.8547557409952379
98,49.0,0.48457912802908015,0.5028061475234646,0.5035401757205429,0.01822701949438449,0.01896104769146273,0.9970307205613206,0.999999939664427,0.999943163603746,0.8590938421970141
99,49.5,0.4965238544742975,0.5117977263217957,0.5126900246258435,0.015273871847498177,0.016166170151545978,0.9976972192297444,0.9999998923200291,0.9999544941946843,0.8626846542267863
100,50.0,0.5095030405501035,0.5210288535069514,0.5221129316814621,0.011525812956847847,0.012609891131358575,0.9979176885207917,0.9999998483345075,0.9999443304140876,0.8656536451357747
101,50.5,0.5224735099796481,0.5298485592595134,0.531120621518758,0.007375049279865209,0.008647111539109908,0.9979146826775306,0.9999997819369674,0.9999360711194164,0.867378885249325
102,51.0,0.5342414843187498,0.5374777264748324,0.5389341077495988,0.003236242156082536,0.0046926234308489745,0.9978987294896986,0.9999997004459447,0.9999277386370442,0.868739433043222
103,51.5,0.5437360346515591,0.5431774385946084,0.54481035693037,-0.0005585960569506332,0.0010743222788109907,0.997939452361686,0.9999996120472248,0.9999197706349897,0.8700144614027905
104,52.0,0.5502409783097986,0.5464016729263543,0.5481927820991777,-0.003839305383444236,-0.0020481962106209117,0.9979707888554077,0.9999995252072049,0.9999123924224265,0.8704564426303172
105,52.5,0.5534637596431828,0.5468904755878935,0.5488083820092478,-0.006573284055289341,-0.004655377633935087,0.9978299881542749,0.9999994659691812,0.9999037012819635,0.8680797741834336
106,53.0,0.5534483866285724,0.5446943204532454,0.5467130330707376,-0.008754066175327035,-0.006735353557834833,0.9976870315540171,0.9999993775102022,0.9998868640220382,0.8625229759226735
107,53.5,0.5505454781335873,0.5401173168224719,0.5422062930403924,-0.010428161311115458,-0.008339185093194978,0.9975320390867405,0.9999993323909776,0.9998671178623499,0.8559859298374676
108,54.0,0.5452632177493106,0.5336020073353451,0.5357370731107517,-0.011661210413965506,-0.009526144638558942,0.9974895763287586,0.9999993300760162,0.9998486003398172,0.8494488998058064
109,54.5,0.5382491957217289,0.5256631369690418,0.5278324203331812,-0.012586058752687146,-0.010416775388547683,0.9976293767870902,0.9999993434717583,0.9998362136608591,0.8435085783750048
110,55.0,0.5302577165189041,0.5168142659412083,0.5190210634633712,-0.013443450577695804,-0.011236653055532897,0.9979117417132235,0.9999993833019573,0.9998260592782741,0.8381262927355797
111,55.5,0.5221000000855237,0.5075340550595434,0.5097904440275973,-0.014565945025980298,-0.012309556057926385,0.9981936200205063,0.9999994515282683,0.9998460189531099,0.8322866799704661
112,56.0,0.5145533712741763,0.4982501880149252,0.5005803607164544,-0.01630318325925112,-0.013973010557721932,0.9983828667151299,0.9999995084558873,0.9998492402038378,0.8265032147516977
113,56.5,0.5081865768354287,0.4892994829924081,0.4917312269899856,-0.018887093843020564,-0.016455349845443057,0.9984806675008453,0.9999995793611112,0.9998668625768633,0.819828052328956
114,57.0,0.5032693638945331,0.480904104860112,0.48346917333939865,-0.02236525903442116,-0.01980019055513449,0.9985647921776372,0.9999996524808973,0.9998890203762488,0.8109883921931943
115,57.5,0.4997441743501696,0.4731488509749006,0.47588060673413596,-0.026595323375268987,-0.023863567616033643,0.9987162693291705,0.9999997252023218,0.9999100675299779,0.7987026756058578
116,58.0,0.49732583244643097,0.4659712119899635,0.4689317209027019,-0.031354620456467475,-0.02839411154372906,0.9989755723633378,0.9999997567684639,0.9999351594678801,0.7825174509890863
117,58.5,0.4955173381313325,0.4592081793535365,0.46239607363441726,-0.03630915877779595,-0.033121264496915215,0.9992433011797788,0.9999997819521411,0.9999546629103977,0.764018115200461
118,59.0,0.49385324010913706,0.4526489987671377,0.4560264327827761,-0.04120424134199935,-0.037826807326360956,0.9993602503517833,0.999999801523475,0.9999696741796232,0.7444326522624982
119,59.5,0.4919841229051961,0.4461263709834685,0.449654151462982,-0.045857751921727585,-0.04232997144221412,0.999153083047718,0.999999822738622,0.9999797805492188,0.7250368759818225
120,60.0,0.48967860579053146,0.43959717600247494,0.4432406935255824,-0.05008142978805652,-0.04643791226494909,0.9985557906554811,0.9999998490964636,0.9999857582690953,0.7066905005913545
121,60.5,0.48680971791946104,0.4331889765299108,0.4369204965765626,-0.05362074138955025,-0.049889221342898415,0.9976745233319773,0.9999998793384945,0.999988972069419,0.6900408349197834
122,61.0,0.4833652163102339,0.42719784173197206,0.43099846904012273,-0.05616737457826182,-0.05236674727011115,0.9967858522039543,0.9999999010902156,0.9999894830879189,0.6756047747943189
123,61.5,0.4795138728651738,0.42203254064880474,0.4258909025452471,-0.05748133221636903,-0.05362297031992669,0.9962230599330661,0.9999998628196409,0.9999846151982266,0.6637907041395734
124,62.0,0.475689165669939,0.4181182131126079,0.4220299480047818,-0.057570952557331134,-0.053659217665157244,0.9961883655954803,0.9999998250923772,0.9999734556992792,0.6548422877948306
125,62.5,0.472560423856492,0.41578747752147877,0.41974424191873283,-0.05677294633501323,-0.052816181937759166,0.9966316530795869,0.9999997574966745,0.999961127277555,0.6491439695820529
126,63.0,0.4709058430934408,0.415214372068772,0.41921331666183165,-0.055691471024668815,-0.051692526431609154,0.9972292184942978,0.999999736941288,0.9999454454928924,0.6467154955173313
127,63.5,0.4712323649737964,0.41633533337460005,0.4203700422993426,-0.054897031599196344,-0.050862322674453786,0.9975952196082098,0.999999685603436,0.9999304262153179,0.6475247819225488
128,64.0,0.4735673505952701,0.41888007776215264,0.42294545179133153,-0.05468727283311747,-0.05062189880393858,0.9975244657763671,0.9999996471263929,0.9999147258720638,0.6513290487431243
129,64.5,0.47741986250252155,0.42242006517076136,0.4265094133325903,-0.05499979733176019,-0.05091044916993126,0.9971298775185351,0.9999996237927419,0.9999029398573215,0.658055737913171
130,65.0,0.4820306413154922,0.4264472221403287,0.430556026006115,-0.05558341917516352,-0.05147461530937725,0.9967757320364448,0.9999996506514144,0.9998969674941158,0.667691653759581
131,65.5,0.48668111462188957,0.4304391784174576,0.4345483894453532,-0.056241936204431964,-0.05213272517653639,0.9969148615061655,0.9999996559930461,0.9998863534780683,0.6790825057105387
132,66.0,0.49102122082062777,0.43393480577783067,0.4380927121434624,-0.0570864150427971,-0.052928508677165365,0.9975917802612739,0.9999996975650762,0.999886432897847,0.6924059381362072
133,66.5,0.49484446858142594,0.43656835688975393,0.44073452305592037,-0.05827611169167202,-0.054109945525505576,0.9985006441323788,0.9999997508160166,0.9998908159087804,0.7072286426092559
134,67.0,0.498291723007688,0.4380796668122805,0.4423889017158991,-0.06021205619540748,-0.05590282129178886,0.9990286800504263,0.9999997660136917,0.9998834279610365,0.7219452865975123
135,67.5,0.5010260674450395,0.4383568655141158,0.44280250577268637,-0.06266920193092373,-0.05822356167235315,0.9986996090111224,0.9999998239140849,0.9998956247765721,0.736925180608688
136,68.0,0.5022212429087006,0.43742201532851954,0.44174286501014964,-0.06479922758018108,-0.06047837789855098,0.997359245690085,0.9999998502244855,0.999891542972952,0.7508093550730306
137,68.5,0.5017252878495764,0.4355233053093719,0.4396540080758471,-0.06620198254020448,-0.06207127977372928,0.9954321688733048,0.9999998647279327,0.9998759697112115,0.7627739710986903
138,69.0,0.49937051103130714,0.4332125500203236,0.4371077023449442,-0.06615796101098353,-0.062262808686362914,0.9936475093883557,0.9999998734194777,0.9998669297620719,0.7720673365519555
139,69.5,0.49555692046201194,0.4314221324964962,0.43506489315560387,-0.06413478796551575,-0.06049202730640807,0.9926286449365114,0.9999998690890184,0.9998634976484357,0.7779737127540184
140,70.0,0.49151811330202877,0.4314797114382449,0.4349015724113178,-0.0600384018637839,-0.05661654089071094,0.9924810963551994,0.999999854887648,0.9998676566989537,0.7803288703575849
141,70.5,0.48922683715109483,0.4349625602309561,0.43814445499254834,-0.05426427692013874,-0.05108238215854649,0.9929823815016192,0.9999998351305329,0.9998739652483285,0.779851822618656
142,71.0,0.491322640071965,0.4434153212803036,0.44644157839722887,-0.047907318791661435,-0.044881061674736156,0.9934544328254067,0.9999998071034881,0.9998841890052782,0.7779517412291477
143,71.5,0.5001938644748058,0.45788858539330685,0.460823258542558,-0.042305279081499,-0.03937060593224784,0.9935100331431681,0.9999997745897945,0.9998995644030506,0.7758318177449203
144,72.0,0.5172891967362971,0.4784438969416369,0.4813508380929873,-0.038845299794660226,-0.03593835864330985,0.9930015540796175,0.9999997388246589,0.9999160381992572,0.7743813801547904
145,72.5,0.54237312231325,0.50383637043139,0.5067875154169702,-0.03853675188186001,-0.035585606896279764,0.9920729804075139,0.999999700961148,0.999932642714088,0.7741658265323613
146,73.0,0.5732248013883952,0.5315463707761292,0.5346073208132266,-0.04167843061226595,-0.03861748057516856,0.9909723029629762,0.9999996641986543,0.9999495153212974,0.7755773218249307
147,73.5,0.6059957694981903,0.5582071217400655,0.5614210660691239,-0.04778864775812486,-0.04457470342906644,0.9898950078391566,0.9999996457536025,0.9999646196797607,0.778893430838511
148,74.0,0.6360519715642777,0.5802684964201079,0.58364272285764,-0.055783475144169814,-0.05240924870663777,0.9889318840504662,0.9999996340611959,0.9999695104029477,0.7835749624763434
149,74.5,0.6591712026042861,0.5948211298737561,0.5983556216782404,-0.06435007273052995,-0.060815580926045665,0.988349837216348,0.999999626610029,0.9999737332623403,0.7901168621667113
150,75.0,0.6725362202168748,0.6000827303450452,0.6037654849897038,-0.07245348987182954,-0.06877073522717092,0.9882323471797925,0.9999996335624575,0.9999704401486025,0.7981100856325275
151,75.5,0.6751147203091937,0.5955446879779077,0.5993636152782706,-0.07957003233128601,-0.07575110503092308,0.9886329972351564,0.9999996533736585,0.9999637390533231,0.8072264371027855
152,76.0,0.6675328021776193,0.5818072013016966,0.5857548551769459,-0.08572560087592274,-0.08177794700067342,0.9894955679103393,0.9999996845985851,0.9999548757203759,0.8171109574238414
153,76.5,0.6515477724407122,0.5602474126818591,0.5643180645979338,-0.09130035975885309,-0.08722970784277839,0.990660936438089,0.9999997243023622,0.9999447369093626,0.8273839570835212
154,77.0,0.6294138529346291,0.5327052549810591,0.5368860822745944,-0.09670859795357001,-0.0925277706600347,0.991945262636428,0.9999997686062952,0.9999342239637725,0.8376592374306537
