frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
44,22.0,0.05772446102463906,0.05098783017317454,0.051119973141926914,-0.006736630851464517,-0.006604487882712146,0.9957827605774535,0.9999994279795387,0.999955623809144,0.8390776900323886
45,22.5,0.05837843254516195,0.05105163193796363,0.051195902601080194,-0.007326800607198321,-0.007182529944081757,0.9951860570020112,0.9999993452976446,0.9999606747959283,0.8416208238086185
46,23.0,0.05854472415961057,0.05098454827810532,0.051137373028968966,-0.007560175881505246,-0.007407351130641601,0.9949248998107423,0.9999992749030857,0.9999652154403565,0.8466846481999869
47,23.5,0.05822782159425251,0.050828011040836396,0.0509855457031592,-0.007399810553416111,-0.00724227589109331,0.9950240433393858,0.9999992213228167,0.9999691850165233,0.853980795423107
48,24.0,0.05755031886414074,0.05063010868033681,0.05078789303021843,-0.0069202101838039334,-0.006762425833922309,0.9953958053319001,0.9999991893536146,0.9999726965609288,0.8631426245774401
49,24.5,0.05671212854363422,0.050442006176065014,0.05059472239738127,-0.006270122367569207,-0.006117406146252953,0.9958808188927709,0.9999991827588809,0.9999758315684389,0.8737232078518502
50,25.0,0.055927345278524825,0.05031401802202683,0.050455679944487575,-0.005613327256497998,-0.00547166533403725,0.9963077889691125,0.9999992033107069,0.9999785666568309,0.8851677459877827
51,25.5,0.05536445109365849,0.05029076361767835,0.05041572371908229,-0.0050736874759801445,-0.004948727374576203,0.9965478599650832,0.9999992502881877,0.9999807925531393,0.8966118591357081
52,26.0,0.055111803107915844,0.05040581230635839,0.050510599056219074,-0.0047059908015574525,-0.0046012040516967695,0.9965445380033372,0.9999993201640903,0.9999812144991611,0.9056624677913007
53,26.5,0.055186238786081275,0.05067776490227646,0.05076441181122862,-0.004508473883804813,-0.004421826974852654,0.9963046190881162,0.9999994065396469,0.9999771266697622,0.910110952915938
54,27.0,0.05556919875789636,0.05111056307275122,0.051185236272711085,-0.0044586356851451375,-0.004383962485185272,0.9958718357331491,0.9999995006810806,0.9999723274537005,0.9126800910873054
55,27.5,0.056248966980947106,0.05169971832947597,0.05176136719655093,-0.004549248651471133,-0.004487599784396175,0.9952802802237036,0.9999995911359625,0.9999672470210681,0.9138640632507936
56,28.0,0.057250364515184594,0.05244352957911198,0.05247501887216349,-0.004806834936072611,-0.004775345643021102,0.9945386527844419,0.999999674987934,0.9999610291174791,0.9126480779056299
57,28.5,0.05868040040170587,0.05336371151572672,0.05335106639979072,-0.005316688885979151,-0.005329334001915154,0.9936052387847158,0.9999997191327725,0.9999560613402395,0.9087724108961853
58,29.0,0.06064655255303178,0.054494764521841016,0.05442783976639146,-0.0061517880311907636,-0.006218712786640317,0.9924775997669055,0.9999997833710123,0.9999563918530627,0.9023553112222017
59,29.5,0.06320934825229065,0.055910939955768346,0.05578379642290271,-0.007298408296522299,-0.007425551829387936,0.9911988238779763,0.9999997969693526,0.9999469334944544,0.8946566669576779
60,30.0,0.06630001296097941,0.0576739197709254,0.05748846654845548,-0.008626093190054016,-0.008811546412523935,0.9899311572785208,0.999999802559622,0.9999425094230638,0.8869213281372972
61,30.5,0.06971618594119737,0.059831499991315304,0.05959458741088677,-0.009884685949882066,-0.010121598530310603,0.9888617997868248,0.9999998049703253,0.9999477900280479,0.8793906169084514
62,31.0,0.0731245010309052,0.062348910823956695,0.062075730396007174,-0.010775590206948508,-0.01104877063489803,0.9882679268197514,0.9999997566544793,0.999942283847799,0.8724596507529538
63,31.5,0.07615038142293422,0.06509875330259392,0.06480743675941217,-0.011051628120340301,-0.01134294466352205,0.9883199727213283,0.9999996942218774,0.9999417410620054,0.8663985809304261
64,32.0,0.07845466693679833,0.06784697932379408,0.06755513675764964,-0.010607687613004249,-0.010899530179148686,0.9890453140614195,0.9999996233784089,0.999941944916317,0.8612686979073798
65,32.5,0.07979321725207195,0.07027770542569045,0.06999913564373073,-0.009515511826381495,-0.00979408160834122,0.9903051909747564,0.999999554588041,0.999943153249168,0.857024354892705
66,33.0,0.0800350497445413,0.07204428546225189,0.07178722953108702,-0.007990764282289411,-0.008247820213454285,0.9918449005132406,0.9999994952593513,0.9999451995980115,0.8535068345912814
67,33.5,0.07914981877716383,0.07283834911181021,0.07260534138710267,-0.0063114696653536195,-0.006544477390061157,0.9933781366556902,0.9999994463790279,0.9999477974547452,0.8504284382927776
68,34.0,0.07718742446727074,0.07246022956034051,0.07224795932567062,-0.004727194906930229,-0.0049394651416001245,0.9946622087125527,0.9999994043415068,0.999951413953342,0.8473643520893768
69,34.5,0.07426383681005963,0.07086515038188489,0.07066454776770871,-0.0033986864281747436,-0.00359928904235092,0.9955616134006116,0.9999993865915332,0.9999551127852759,0.8440080522034413
70,35.0,0.07055852228447243,0.06818397892507064,0.06797575359486316,-0.002374543359401793,-0.0025827686896092716,0.996069478682555,0.9999993923920328,0.9999580793633744,0.8402355987393042
71,35.5,0.06636210353753588,0.06471036955928405,0.06448594266666832,-0.0016517339782518292,-0.0018761608708675603,0.9962547243505249,0.9999994125076098,0.9999621779093478,0.8359785149022598
72,36.0,0.06203020712992288,0.060852909910952234,0.060603616736196894,-0.001177297218970648,-0.0014265903937259877,0.9962270982889961,0.9999994455028258,0.9999662395254786,0.8312724640042813
73,36.5,0.057992637329023135,0.05707120045076569,0.05679708445254508,-0.0009214368782574436,-0.0011955528764780524,0.9960811322271182,0.9999994889470807,0.9999698375561995,0.8262058204990774
74,37.0,0.054672166503247514,0.05380801703197518,0.05351205348480212,-0.0008641494712723352,-0.0011601130184453953,0.9958863223710147,0.9999995355250927,0.9999727433660832,0.8208145813201699
75,37.5,0.05242312404891729,0.0514318609566347,0.051118145767879944,-0.0009912630922825905,-0.0013049782810373445,0.9956874186947844,0.9999995850853849,0.9999734575271422,0.8150910051857321
76,38.0,0.05147667279320403,0.05019604621696272,0.049870594198407,-0.0012806265762413116,-0.001606078594797028,0.9955200564827249,0.9999996261261556,0.9999719542703035,0.8088760408204837
77,38.5,0.0519166727476909,0.05022392088203247,0.049894766160241535,-0.0016927518656584262,-0.002021906587449364,0.9954188931878645,0.9999996599286135,0.9999689560460587,0.8020177051769509
78,39.0,0.0536876727563103,0.05151241172719771,0.05118859118302641,-0.002175261029112585,-0.002499081573283886,0.9954182549832524,0.9999996812396573,0.9999661865277716,0.7943741498122342
79,39.5,0.0566355905035036,0.053953141617500526,0.053642961013374284,-0.0026824488860030735,-0.0029926294901293157,0.9955386373584241,0.99999969411984,0.9999643089286886,0.7859971872749656
80,40.0,0.060560163290572774,0.057361255535485385,0.05707012741428322,-0.0031989077550873893,-0.0034900358762895572,0.9957692372120949,0.9999997020918071,0.9999632131474123,0.7771786009779459
81,40.5,0.06527086394127135,0.06150677403603975,0.06124411341872571,-0.003764089905231603,-0.004026750522545641,0.9960645713109051,0.9999997104105459,0.99996389900312,0.7684637965539313
82,41.0,0.07060630965927314,0.066136649465995,0.06591835184731193,-0.004469660193278144,-0.004687957811961213,0.9962987348613543,0.9999997372024725,0.999962059650716,0.7603263152116594
83,41.5,0.07640167092403258,0.07100376883884867,0.07084085568192207,-0.005397902085183912,-0.005560815242110509,0.9964003727110695,0.9999997437550379,0.9999664960136032,0.7532761812234917
84,42.0,0.0824918235751128,0.0758682810930967,0.07576403724476191,-0.00662354248201609,-0.006727786330350885,0.9962833934470661,0.9999997992091524,0.9999696154656316,0.7478836093670285
85,42.5,0.08869333465980395,0.08052305319525727,0.08048069387740908,-0.00817028146454668,-0.008212640782394864,0.9959428313743619,0.9999998023491327,0.9999740448391137,0.7441353599985329
86,43.0,0.09477942954316476,0.08477095403776963,0.08479495326189201,-0.010008475505395131,-0.009984476281272747,0.9954433129024097,0.9999998657733239,0.9999708624742023,0.7425470301421355
87,43.5,0.10051439338459499,0.08845391041026651,0.08855021186875124,-0.012060482974328476,-0.011964181515843747,0.9948750636704878,0.9999998847362114,0.9999662069190123,0.7428270561500406
88,44.0,0.10565698759264745,0.09143295035731416,0.09161009061362976,-0.01422403723533329,-0.01404689697901769,0.9943681263677735,0.9999999093558629,0.9999597360209099,0.7448761766439468
89,44.5,0.10999596163038577,0.09358624825561636,0.09385461075145343,-0.016409713374769416,-0.016141350878932342,0.9940138378584187,0.9999999285634358,0.9999521705894425,0.7485343612450581
90,45.0,0.11335586187402699,0.0948026767837315,0.09517376645765527,-0.018553185090295493,-0.018182095416371724,0.9938563454440643,0.9999999408256088,0.9999445543007212,0.7534717895948968
91,45.5,0.11558884901071691,0.09498096913439719,0.09546606678727063,-0.02060787987631972,-0.02012278222344628,0.9938961858959512,0.9999999457459401,0.9999370801478686,0.7592786892759007
92,46.0,0.11655332459840495,0.09402784528872635,0.09463167353482005,-0.022525479309678603,-0.0219216510635849,0.9940464741483603,0.9999999490160253,0.9999239733112034,0.7652409425743821
93,46.5,0.11611345658831632,0.09188178480765147,0.092611967520535,-0.02423167178066485,-0.023501489067781323,0.9943832198508389,0.9999999427254742,0.9999293189242687,0.771633131200769
94,47.0,0.11414347725636351,0.08850686308209764,0.08935463314748451,-0.025636614174265868,-0.024788844108878993,0.9947604820701328,0.9999999435810102,0.99990923943227,0.7775151549443864
95,47.5,0.11058204318941087,0.08393443685812027,0.08488396729307182,-0.026647606331290596,-0.025698075896339045,0.9951440911336236,0.9999999349616081,0.9999098275326276,0.7831769240117359
96,48.0,0.10546534694835943,0.07828752409169908,0.07930961850590552,-0.027177822856660358,-0.02615572844245391,0.995427111683553,0.9999999260737577,0.9999073927054029,0.7885049366022255
97,48.5,0.09897292883486539,0.07180547888954303,0.07285686577505097,-0.02716744994532236,-0.026116063059814412,0.9954961655419176,0.9999999146490428,0.9999054031266442,0.7935269014795342
98,49.0,0.09145118707694577,0.0648699450342925,0.06589507592527066,-0.026581242042653275,-0.02555611115167511,0.9952651500255398,0.999999900116933,0.9999040030967297,0.7983814810721409
99,49.5,0.08342334213605525,0.05801460343851898,0.05895687060762261,-0.025408738697536265,-0.024466471528432635,0.9947085878521849,0.9999998814328335,0.9999036531726088,0.8032024077905832
100,50.0,0.07557119894657913,0.051907665835689766,0.05272179614592393,-0.02366353311088936,-0.0228494028006552,0.9938804831048087,0.9999998582068615,0.9999043049767291,0.8081007570372893
101,50.5,0.06869409398048416,0.04730339723497416,0.04796235087437336,-0.02139069674551,-0.020731743106110805,0.992906155964955,0.9999998312254822,0.9999059708640513,0.8131706493940222
102,51.0,0.06365119935590562,0.0449614411083681,0.04545917320618139,-0.01868975824753752,-0.018192026149724226,0.9919472278551557,0.9999998027666059,0.9999086763089836,0.8185020673542752
103,51.5,0.06128274371578299,0.0455404480260234,0.04589262850594221,-0.015742295689759586,-0.01539011520984078,0.9911529033244846,0.9999997762838377,0.9999124662757577,0.8241859417279539
104,52.0,0.06230517650811401,0.049481915523907065,0.04972472499293863,-0.012823260984206948,-0.012580451515175381,0.9906165506394213,0.9999997554430484,0.9999174758698433,0.830306763584897
105,52.5,0.06718798801375386,0.05690861528733765,0.05709500360557465,-0.010279372726416214,-0.010092984408179212,0.9903539772558216,0.9999997433298445,0.9999238641150493,0.8369193592470499
106,53.0,0.07603661602770746,0.06756517032087542,0.06775833052077612,-0.008471445706832045,-0.00827828550693134,0.9903106088019094,0.9999997416680596,0.9999319330374998,0.844013256260996
107,53.5,0.08851538720920496,0.08082233482515491,0.08108657376091166,-0.0076930523840500475,-0.007428813448293298,0.9903928457474698,0.9999997507494333,0.9999414834425154,0.8514622123808212
108,54.0,0.1038404460764213,0.09573669147607473,0.09612609714072187,-0.008103754600346569,-0.0077143489356994305,0.9904923009205351,0.9999997670004407,0.9999547945562869,0.8590933876589555
109,54.5,0.12086334108132037,0.11121757179713834,0.11176824291601309,-0.009645769284182024,-0.009095098165307278,0.99055007453882,0.9999997971542757,0.9999580043507542,0.8657854718460183
110,55.0,0.13819144361967628,0.12614933443223136,0.12687933894877132,-0.012042109187444916,-0.01131210467090496,0.9906308104286117,0.9999998225443788,0.9999737371772469,0.8708447330203026
111,55.5,0.15444439142114502,0.13955419927878865,0.14045727565315708,-0.014890192142356373,-0.013987115767987945,0.9907198030218801,0.999999851605756,0.9999801956017221,0.873499232658352
112,56.0,0.16839967275632778,0.15074358008317124,0.15179617303161255,-0.017656092673156543,-0.016603499724715226,0.9909358384393006,0.9999998829884705,0.9999794102630802,0.8746586101685476
113,56.5,0.17917592383346367,0.15935158971319924,0.16051671297890877,-0.019824334120264436,-0.01865921085455491,0.9913936958455059,0.9999999045452678,0.9999768074847295,0.8748807468613453
114,57.0,0.1863542155257853,0.1653677660176319,0.1666000772089636,-0.0209864495081534,-0.019754138316821684,0.992149339705746,0.9999999206740968,0.99997540244714,0.8743110757223724
115,57.5,0.19002466395369944,0.16911128973848485,0.17036414454361426,-0.02091337421521458,-0.019660519410085175,0.9931837740684968,0.9999999317457917,0.9999741977263384,0.873031672674189
116,58.0,0.19076410209489222,0.17118083091195724,0.17241240278467002,-0.019583271182934986,-0.018351699310222208,0.9944033570525868,0.9999999402528591,0.999973653043909,0.8711747559984834
117,58.5,0.18954297024233363,0.17237756168856444,0.1735545185139723,-0.01716540855376919,-0.01598845172836133,0.9956577080266935,0.9999999467387123,0.999973340323243,0.8689279419471616
118,59.0,0.18757654700505944,0.1736130691796121,0.17470999125542974,-0.013963477825447324,-0.012866555749629693,0.9967718308685244,0.9999999518224464,0.9999733940705797,0.8664915623195462
119,59.5,0.18612462618290138,0.1758032016116582,0.17677655406264045,-0.010321424571243187,-0.009348072120260925,0.9975847349400313,0.9999999555207879,0.9999734447987286,0.8640176213930274
120,60.0,0.18638052620685452,0.17975525010107635,0.18061055366673576,-0.006625276105778177,-0.005769972540118767,0.9979829460814853,0.9999999544430491,0.9999723150014624,0.8615779437726574
121,60.5,0.18931563350774994,0.18606100902415038,0.18686126494317165,-0.003254624483599561,-0.0024543685645782853,0.997922341470286,0.9999999463730825,0.9999679224836633,0.8591542730445341
122,61.0,0.19540345233700168,0.19501216321895298,0.1957907782262235,-0.0003912891180486988,0.000387325889221829,0.997447537178028,0.9999999362380508,0.9999618805083808,0.8565675464101463
123,61.5,0.20474063645004825,0.20655348069414003,0.20735549565989775,0.0018128442440917825,0.002614859209849496,0.9966711689888739,0.9999999286990948,0.9999544304702432,0.8523035378029409
124,62.0,0.2169848489924523,0.22027505866596006,0.2211267549704419,0.0032902096735077657,0.004141905977989607,0.9957685518632838,0.9999999243466482,0.9999455641731867,0.8385697000147425
125,62.5,0.23148256300270265,0.23546302322325233,0.23640407885106268,0.003980460220549681,0.004921515848360036,0.9949228072827312,0.9999999237454906,0.9999372931066312,0.82402920679412
126,63.0,0.24730748427002597,0.2511882791058732,0.2522515897290723,0.0038807948358472455,0.004944105459046333,0.9942791609037791,0.9999999270417461,0.9999303436930093,0.8108683267463863
127,63.5,0.2634257905421541,0.2664196487904246,0.267624763495168,0.002993858248270531,0.004198972953013913,0.993905182135475,0.9999999336102771,0.9999255330380623,0.7994493642543217
128,64.0,0.27883479400409167,0.28014336073404483,0.28150063537387077,0.0013085667299531645,0.0026658413697790984,0.9937695597654952,0.9999999422598618,0.999923393498365,0.7900087243191969
129,64.5,0.29266028339673117,0.29146711732652025,0.29298009258010477,-0.001193166070210916,0.0003198091833735983,0.9937513121977473,0.999999951426757,0.9999241953399649,0.7827180515541159
130,65.0,0.30420461376880104,0.2996963475085318,0.30136298982247733,-0.004508266260269234,-0.0028416239463237014,0.9936846268148756,0.9999999592790548,0.999927911971334,0.7776916165785424
131,65.5,0.31294400550158247,0.3043781657736749,0.3061913608738977,-0.008565839727907587,-0.006752644627684767,0.993427759080354,0.9999999637690903,0.9999339050452831,0.7749869987169009
132,66.0,0.31849479537547676,0.3053158825372604,0.30726342635107484,-0.013178912838216372,-0.011231369024401916,0.9929335411871969,0.999999962987759,0.9999404996594168,0.7746147867035567
133,66.5,0.3205796412291106,0.3025588550459001,0.30462319238032104,-0.018020786183210513,-0.01595644884878955,0.9922951761538534,0.9999999563107992,0.9999459243759113,0.7765466832871932
134,67.0,0.3190252843035759,0.29637392926025463,0.2985322564713563,-0.022651355043321275,-0.020493027832219624,0.9917342352913335,0.9999999445355843,0.9999492952934289,0.7807074450341365
135,67.5,0.313805822104924,0.2872062351253657,0.2894316410885268,-0.02659958697955833,-0.02437418101639721,0.9915244766217068,0.9999999287015513,0.9999508493366741,0.7869641718409897
136,68.0,0.30511517582515885,0.27563583299008004,0.2778994019809109,-0.029479342835078803,-0.027215773844247948,0.9918793623307498,0.9999999099053432,0.9999515371210067,0.7951123293074497
137,68.5,0.29342962657189525,0.26233512312164775,0.2646084200561716,-0.0310945034502475,-0.028821206515723674,0.9928498667074013,0.9999998895785267,0.9999522493031189,0.8048570892166679
138,69.0,0.2795190348416866,0.24803788202120275,0.2503043906263311,-0.03148115282048386,-0.029214644215355523,0.9944107624328478,0.9999998712062352,0.9999331294286038,0.8158678475307116
139,69.5,0.2643724654173165,0.23345337938548355,0.23568428692496451,-0.030919086031832965,-0.028688178492352,0.995968694872196,0.9999998498743369,0.9999533535403373,0.8274866458594019
140,70.0,0.24907533514992622,0.2193163572972445,0.22149624281442576,-0.029758977852681723,-0.02757909233550046,0.9972580561937824,0.9999998357752293,0.9999587332768668,0.8392606343104307
141,70.5,0.23462936898164471,0.20633238613075633,0.20845390964469768,-0.028296982850888386,-0.026175459336947038,0.9980374066994149,0.9999998272409195,0.9999633330005548,0.8508573034523967
142,71.0,0.22182996368993121,0.19513795310494336,0.1971991739002621,-0.026692010584987852,-0.024630789789669122,0.9982394826653954,0.9999998356816521,0.9999721083833227,0.8623096263937597
143,71.5,0.21126110476335042,0.18634609429258864,0.18835864556749987,-0.024915010470761778,-0.022902459195850544,0.9980807192859406,0.9999998181380237,0.9999654865926503,0.8732064801820834
144,72.0,0.20328706251636253,0.18040970914692026,0.18238364770841195,-0.02287735336944227,-0.020903414807950577,0.997787053719035,0.9999998474039773,0.9999645073382467,0.8840138216234731
145,72.5,0.19821022128634755,0.17772428693265863,0.1796690618444226,-0.020485934353688923,-0.018541159441924943,0.9975961001291733,0.999999853788085,0.9999644239151877,0.8940373672381807
146,73.0,0.1963131045272484,0.1785222699577379,0.18043077731671794,-0.0177908345695105,-0.015882327210530456,0.9975682306677394,0.9999998713505922,0.9999607508236967,0.9028565300498513
147,73.5,0.1981486853474062,0.18286042340979025,0.18495893656008067,-0.015288261937615955,-0.01318974878732554,0.9975336721953807,0.9999998901950884,0.9999662677150671,0.9094251536674479
148,74.0,0.20355236643578958,0.19058313715534925,0.19268630950366328,-0.012969229280440336,-0.010866056932126306,0.9972212395788067,0.9999999131767598,0.9999510840073023,0.91246737724804
149,74.5,0.21275071607943954,0.20129125851857838,0.2034649677152073,-0.01145945756086117,-0.009285748364232238,0.9963391975904449,0.9999999324438079,0.9999498334593555,0.9046147686218179
150,75.0,0.22522479770177894,0.2143064005538038,0.21656223478941453,-0.010918397147975156,-0.008662562912364419,0.9947747906885385,0.999999944365756,0.9999491887517931,0.8841632723699903
151,75.5,0.2398711472466574,0.2286942178888433,0.2309745276730465,-0.011176929357814086,-0.008896619573610903,0.9926883737180985,0.9999999466045927,0.9999494796138926,0.8599328787758527
152,76.0,0.25525582193958096,0.24331960607891429,0.24567240307262195,-0.011936215860666677,-0.009583418866959015,0.9904797867901329,0.9999999485313583,0.9999476354397192,0.8349474630165818
153,76.5,0.26943374240895734,0.25694412342339895,0.2593110143057625,-0.012489618985558393,-0.010122728103194867,0.9886865874948662,0.9999999520021403,0.9999440998759007,0.810395475157658
