frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
83,41.5,0.049514072137092115,0.10824996931362721,0.058735897176535094,0,0.9999771121592617,0.9999543916999698,-3.6207327229525252,-3.7363286578749384,-3.715149300572933,-3.5520020071802834,0.7617671226850048
84,42.0,0.051035630556265324,0.10178943749840919,0.05075380694214386,0,0.9999617902797497,0.9999609311539771,-3.614585326908997,-3.73694849379696,-3.709509471101892,-3.547227343422698,0.7537571648987799
85,42.5,0.05243684469541511,0.09581243882075352,0.04337559412533841,0,0.9999391425892012,0.9999658495078009,-3.607180249441376,-3.737721867654116,-3.702438572766504,-3.5420305125160314,0.7464815550872359
86,43.0,0.05324647854483905,0.0902749997401673,0.03702852119532825,0,0.9999057332427997,0.9999683492536519,-3.598735650488838,-3.7385344350266854,-3.694240099423176,-3.5365230782587167,0.7401051295370656
87,43.5,0.0533329193809553,0.08574486341949256,0.032411944038537255,0,0.9998557035811858,0.9999683972629739,-3.5894742837842473,-3.739343960210776,-3.6851591340569447,-3.5308166210710246,0.7347405995175964
88,44.0,0.05287844739824428,0.08096456398607264,0.028086116587828364,0,0.9997823432411451,0.9999624812351104,-3.579819242627292,-3.740496839301741,-3.675437870209466,-3.525228580014364,0.7308010839782787
89,44.5,0.052228539584306496,0.0770130167637546,0.02478447717944811,0,0.9996670881991352,0.9999640990403842,-3.569308564441349,-3.7410131231232517,-3.6651975898238427,-3.519224810779837,0.7273201020800474
90,45.0,0.05169461582821548,0.07348228266887111,0.021787666840655626,0,0.9995091644034896,0.9999611819893555,-3.5597611395690185,-3.7420488799924465,-3.6548486044424133,-3.513877215741411,0.7251627727270725
91,45.5,0.05138980991254179,0.07047582359666013,0.019086013684118344,0,0.9992806419505295,0.999955923805262,-3.549620632703153,-3.7424910585796765,-3.6442841562020036,-3.5084360083854533,0.7234521799937439
92,46.0,0.05118322924463051,0.06813714259734985,0.01695391335271934,0,0.998929541049244,0.9999559023947852,-3.5410851706357924,-3.7432772980153834,-3.6340913221586053,-3.503766669311297,0.7227914612071568
93,46.5,0.05078386980931661,0.06668507017041098,0.015901200361094367,0,0.998482982030141,0.9999505895263298,-3.5323915241942943,-3.743587798936568,-3.6241275293302073,-3.4993140674388723,0.7225290025572825
94,47.0,0.04988755024619881,0.06640651296020503,0.01651896271400622,0,0.9979462892463759,0.9999490478030952,-3.526025863834608,-3.7438713447815077,-3.614843289358396,-3.4960775214493744,0.7224806271550213
95,47.5,0.048345986008492714,0.06764467696035148,0.019298690951858766,0,0.9972350985940825,0.999946846161808,-3.519372558953541,-3.7437912076460655,-3.6062707316519904,-3.4931334702287993,0.7229694843404613
96,48.0,0.04627557044863961,0.07083386965058457,0.02455829920194496,0,0.9966852061029792,0.9999408019028336,-3.5159958765953006,-3.743766921099205,-3.5988357063101604,-3.4919219129041017,0.7237259938624371
97,48.5,0.04401475258914547,0.07641491442476753,0.032400161835622054,0,0.9963132357987157,0.9999375988830743,-3.513106203728368,-3.7433450791920664,-3.5925047686254103,-3.4914849975534685,0.7250341303537307
98,49.0,0.04197750619223038,0.08482497053777702,0.042847464345546635,0,0.9963421672203255,0.9999303986351752,-3.510918252952416,-3.742515182514374,-3.587406978172907,-3.492292649272705,0.7269176524805406
99,49.5,0.04048662786029176,0.09639322598253461,0.05590659812224285,0,0.9969140031260655,0.9999205334053597,-3.5100314110257598,-3.7414393567162634,-3.5836796188309985,-3.494637717124521,0.7296284040099588
100,50.0,0.03965086549100505,0.11130734407544422,0.07165647858443917,0,0.9976979398503543,0.9999079799683105,-3.5100105178965357,-3.7401036451757723,-3.581343468371,-3.498577454601083,0.7333542964237091
101,50.5,0.039375312407483314,0.12960375743882682,0.0902284450313435,0,0.9984945223520532,0.9998984393353161,-3.510221680459755,-3.7384391409249087,-3.5803586603733253,-3.5041133801917717,0.7383356341736476
102,51.0,0.03946645247465774,0.1511634872105355,0.11169703473587775,0,0.9991423501948431,0.9998899383417093,-3.510206000471129,-3.7364537702284872,-3.580695073254357,-3.5112467316538036,0.7447299657563186
103,51.5,0.03976732200592702,0.17570054784790928,0.13593322584198225,0,0.9996028883810335,0.9998710957608126,-3.508614488394803,-3.7338062663455203,-3.5825849169930883,-3.5195652310850374,0.7526567180580306
104,52.0,0.04023642039860828,0.20281006662751536,0.16257364622890708,0,0.999858888088019,0.9998856615676169,-3.507847464025485,-3.7314258602131303,-3.585460171801864,-3.529964754928798,0.7620731806951463
105,52.5,0.040925094445693436,0.2319143800481062,0.19098928560241274,0,0.9999600455290092,0.9998691048876833,-3.5050950111154013,-3.7287044758749186,-3.5898513830037904,-3.5413021365206223,0.77269282528259
106,53.0,0.04189285580277835,0.2623234674758376,0.22043061167305927,0,0.9999148251734946,0.9998864319389626,-3.5026819930471746,-3.7262728276993955,-3.5952780314510435,-3.5540018451405553,0.7844108085274889
107,53.5,0.043133080629936725,0.29316457616052294,0.25003149553058623,0,0.9997109607359814,0.9998855953494312,-3.4987793752491734,-3.7240043030787566,-3.6022993453176184,-3.5669195158261418,0.7964737546390743
108,54.0,0.044547812658879554,0.32348839015537756,0.27894057749649803,0,0.9994113532961162,0.9999015237881738,-3.4952910841269698,-3.722364047747902,-3.6105890888939722,-3.579890946665839,0.8085216715702176
109,54.5,0.04601370718734514,0.3522388531183599,0.30622514593101474,0,0.9989382754879191,0.9999099990621068,-3.490830463227616,-3.7213801001948426,-3.620747480338497,-3.5915846439569967,0.819274092015448
110,55.0,0.047449664210944355,0.37842903288986207,0.3309793686789177,0,0.9985474183304095,0.9999231349695576,-3.487043906499611,-3.721797594350268,-3.631829153508068,-3.6020565434049825,0.8289728262080696
111,55.5,0.04885065336625696,0.40115014876242644,0.35229949539616945,0,0.9980596004594603,0.9999350751695714,-3.4829900564284704,-3.723998476537789,-3.6433110501861763,-3.6106519244420614,0.8368704979263164
112,56.0,0.05026344666211428,0.4132969944985596,0.3630335478364453,0,0.9980359796307615,0.9999413373987466,-3.479928754252926,-3.729016267324001,-3.6532173597201307,-3.618455661687341,0.8441580101471114
113,56.5,0.05174628672556619,0.4271611652960092,0.37541487857044303,0,0.9980285498428588,0.999952513544353,-3.4772842698758626,-3.737166691621825,-3.6608421837494847,-3.6250128168569313,0.848604035206079
114,57.0,0.053296939375770694,0.43685062099250216,0.3835536816167315,0,0.9982693561560542,0.9999610360483306,-3.4752682066664105,-3.748241761220787,-3.665976204040744,-3.630430464612366,0.8469550364364162
115,57.5,0.05488969287787111,0.4427211615197876,0.3878314686419165,0,0.9986197579633318,0.9999642942611942,-3.47384538220845,-3.7614104324134274,-3.6693350120005057,-3.63461826911816,0.8422850392278289
116,58.0,0.05651720335306274,0.4453038286519613,0.3887866252988985,0,0.9989237551445145,0.9999590115639574,-3.4727345561802796,-3.7760651814818726,-3.671512556744658,-3.6371437669521374,0.835947724198233
117,58.5,0.05828954181655467,0.44525828401582446,0.3869687421992698,0,0.9992535760542024,0.9999635765211813,-3.4728009401128714,-3.790527101750763,-3.6740301745919575,-3.639089581490886,0.8285353209255272
118,59.0,0.060487768185619836,0.44321915680480306,0.3827313886191832,0,0.9994156916565747,0.9999500005751412,-3.4722876695215352,-3.8050807309237613,-3.6757864835574554,-3.6392415329470755,0.8200917268595429
119,59.5,0.06357707791302748,0.43981875819567545,0.376241680282648,0,0.9995700617546128,0.9999492905061846,-3.4722702425940772,-3.818694115324741,-3.677818589223844,-3.63874082570671,0.811335725744108
120,60.0,0.06812228038100174,0.4356064028290153,0.36748412244801354,0,0.9996641684134863,0.9999458322577491,-3.472317012055077,-3.831153868659018,-3.6797418566787456,-3.6376636288621893,0.8028011404058519
121,60.5,0.07463921084927372,0.43104506994499214,0.3564058590957184,0,0.9997290425548723,0.9999436795984605,-3.4722709706009836,-3.8421444937209244,-3.6813773325382857,-3.6362692154554903,0.795023317812534
122,61.0,0.08341918386501943,0.4264949938251697,0.3430758099601503,0,0.9997790660757376,0.9999428690539364,-3.471925741514697,-3.8513544154557517,-3.682566249436163,-3.6347393679804756,0.7884107780068211
123,61.5,0.09438417747488251,0.42220737439419076,0.3278231969193083,0,0.9998217291890301,0.9999439761851912,-3.4710044350217144,-3.8585109180489483,-3.6831899641766452,-3.63317270557705,0.7832738761211692
124,62.0,0.10701462441798848,0.41833151657994183,0.31131689216195335,0,0.9998550313384482,0.9999478183477857,-3.4694454504918175,-3.863422928748106,-3.6832389504144984,-3.6316766329083143,0.7798140180617603
125,62.5,0.12037323964974425,0.41493660643320646,0.2945633667834622,0,0.9998807212332143,0.9999534666269343,-3.4671032834548683,-3.8659423727768623,-3.682704406710899,-3.6302609656917335,0.7780850852622831
126,63.0,0.13327569338767697,0.4120364556960797,0.27876076230840274,0,0.9998896829747829,0.9999614687982771,-3.4644713446662054,-3.8658844811424817,-3.681822183239671,-3.6291629042449265,0.7779897309189668
127,63.5,0.14448441768868944,0.4096311739489997,0.26514675626031026,0,0.9998965931276327,0.9999631293053025,-3.4611598561754033,-3.863483732211017,-3.6805432206360393,-3.6279514112289872,0.7793376647570396
128,64.0,0.15293469347479244,0.40775990734755135,0.2548252138727589,0,0.9998875553488649,0.9999618530737756,-3.4571234064574683,-3.8586347927624636,-3.6790219972224154,-3.626543556374227,0.7817971608799422
129,64.5,0.15784847402265817,0.40648659078885485,0.24863811676619668,0,0.9998591180152966,0.999961349329841,-3.4525498336486113,-3.851417169811921,-3.6774979874444447,-3.624754519232878,0.7848775353486558
130,65.0,0.15878673777639155,0.40592994667406673,0.2471432088976752,0,0.9998051963509972,0.9999615236107026,-3.4478280513289454,-3.8420213661277747,-3.676313059589722,-3.622444296551562,0.7880776414239278
131,65.5,0.15563804541867965,0.4062656262315327,0.250627580812853,0,0.9997113783031297,0.999962533357314,-3.443197475608605,-3.8306765963443548,-3.675761825870791,-3.6194402371320207,0.7909290450406053
132,66.0,0.1485707356725378,0.40770453444315247,0.25913379877061465,0,0.9995469890547051,0.9999638165420819,-3.4387872804071398,-3.8176396108435116,-3.6760186361994447,-3.615653037533651,0.7931413673290741
133,66.5,0.13798677877569326,0.41046412524930653,0.27247734647361327,0,0.9992583609251484,0.9999650420436952,-3.4347231712376196,-3.8032035256289296,-3.6771206365016327,-3.611127467377463,0.7946740522041418
134,67.0,0.12449658069380704,0.41471829701825286,0.2902217163244458,0,0.9987364525013317,0.9999582680187612,-3.4299010814979374,-3.787698849237112,-3.6784111288009917,-3.6055672238711867,0.7957334749948
135,67.5,0.10893379084309383,0.42065822330138253,0.3117244324582887,0,0.9979183619918506,0.9999711953447946,-3.426665147006744,-3.771332528563944,-3.680930297830039,-3.6002071029878384,0.7967570535181797
136,68.0,0.09231870508763691,0.4284347968142431,0.3361160917266062,0,0.9969715251813831,0.9999531199446655,-3.4258334845175837,-3.754798957641274,-3.6838178706248037,-3.5948618113404347,0.7977757329074293
