frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
25,12.5,0.06803635491543383,0.09238856213389234,0.024352207218458502,0,0.9999794386620316,0.9999105505829279,-3.5117831938789204,-3.7862789725352224,-3.6355522537521803,-3.5815498338813962,0.8018538238189418
26,13.0,0.07153826010268903,0.09707679321082507,0.025538533108136044,0,0.9999647277474827,0.9999078204693,-3.503394607930751,-3.793067823871046,-3.647631151977415,-3.583702706944411,0.7999315368507731
27,13.5,0.07559726617789916,0.101652893256687,0.026055627078787835,0,0.9999401441682425,0.9999068521163257,-3.494113957714417,-3.798381252470284,-3.6602670948012115,-3.5856007666811687,0.7989136641933167
28,14.0,0.08021966321326601,0.10609389738109809,0.025874234167832078,0,0.9999004939569557,0.9999114120604072,-3.484887294865424,-3.8022857941756367,-3.673287607115037,-3.587746936402388,0.7991750368425886
29,14.5,0.08531497884845328,0.1103471441373203,0.025032165288867023,0,0.9998440893354971,0.9999181947319354,-3.4736703531296063,-3.804937069150043,-3.685126325519076,-3.5892757537976423,0.8007132411348163
30,15.0,0.09070766721803215,0.11433777898905338,0.02363011177102123,0,0.9997759037929599,0.9999165285846962,-3.462967467567487,-3.806310164523906,-3.696608182544433,-3.591443200080453,0.8037752210183323
31,15.5,0.09612313234445652,0.11798280970592238,0.021859677361465865,0,0.9996605891193343,0.9999206184379202,-3.4516528126279136,-3.806820363394078,-3.706253732831429,-3.5933804985194806,0.8076297732652374
32,16.0,0.10123040423336903,0.12118107104006061,0.01995066680669158,0,0.999495635316976,0.9999174866833996,-3.441214810488879,-3.806694900158425,-3.7144019917724727,-3.5958296307001603,0.8126771672625375
33,16.5,0.10566324478114437,0.12381494994191743,0.018151705160773052,0,0.9992165420174833,0.9999158210032957,-3.4318695768081247,-3.8063370177086626,-3.720373080618221,-3.5986326578630017,0.8185738557533878
34,17.0,0.10908375037414571,0.1257842721335717,0.016700521759426004,0,0.9987744698596948,0.9999175909955471,-3.4239352587122864,-3.8060472368242824,-3.723696931335358,-3.6017078521725336,0.825086718013317
35,17.5,0.11124521528219752,0.1270425890776316,0.015797373795434083,0,0.9981483968935857,0.9999223030959805,-3.4177647085458442,-3.8059628989514973,-3.7240838409557067,-3.6049803977684562,0.8319596694000637
36,18.0,0.11203961147908603,0.12763978578142118,0.015600174302335151,0,0.9974909936312405,0.9999293685781452,-3.413562121757636,-3.805953420776211,-3.721489393595982,-3.6083345266678806,0.838859134745381
37,18.5,0.11151605979942572,0.12773406448093588,0.016218004681510162,0,0.9972103559892437,0.9999478318194172,-3.411105084215185,-3.8057512480976863,-3.716359683176706,-3.6116499203848824,0.8453127866208417
38,19.0,0.10986688966984454,0.12752968605148252,0.01766279638163798,0,0.9977623388726824,0.9999500745678144,-3.4101530034640186,-3.804779702691126,-3.708492214483431,-3.6146011412855583,0.8504158153256027
39,19.5,0.10737114357046382,0.1271637815388691,0.019792637968405274,0,0.9987861070511029,0.9999583765521642,-3.4107679393699635,-3.802740978392215,-3.69857472133324,-3.61735783007337,0.853889678960866
40,20.0,0.10433790726061198,0.12662469413601557,0.022286786875403586,0,0.9995389189415437,0.9999554429818769,-3.412552817345657,-3.7991633667163844,-3.686876710279646,-3.6196239019368965,0.8559374298952501
41,20.5,0.10102908362104557,0.1257523101117698,0.024723226490724226,0,0.9996949694328606,0.9999749740763357,-3.4142803752364874,-3.7942776919614865,-3.6742255312664405,-3.6209505502193844,0.8566811060434373
42,21.0,0.09762755858183236,0.12429746521528334,0.02666990663345098,0,0.9994440761140725,0.9999800821952112,-3.4163548774713335,-3.7879560067031623,-3.661345094231944,-3.6207650502420057,0.856043774042664
43,21.5,0.09422263311839904,0.12203752513060044,0.0278148920122014,0,0.999112554834798,0.9999722395856937,-3.418815831080903,-3.780258767637916,-3.6499887783923013,-3.617480830050883,0.8527321531351578
44,22.0,0.09084398131650656,0.11885664015856628,0.028012658842059723,0,0.9989527052233852,0.9999629056214188,-3.4217195417187023,-3.771330595553375,-3.6425853899336422,-3.608845214353813,0.8446583092952012
45,22.5,0.08750350652897311,0.12023557776528285,0.03273207123630974,0,0.9990195264021867,0.9999530764607227,-3.4250940736080566,-3.7613866969639127,-3.6389602111098616,-3.595234063301754,0.8322984622266076
46,23.0,0.08427351058448204,0.11498021351714811,0.030706702932666072,0,0.9992244727219748,0.9999435780364374,-3.4289245154294945,-3.750711763199996,-3.6368747214560573,-3.579121305346829,0.8181879773819618
47,23.5,0.08135486411231815,0.10921236819113724,0.02785750407881908,0,0.9994558317192507,0.9999349379916224,-3.433177285522211,-3.7396619371041413,-3.6349370401052203,-3.562175187931296,0.8040257523490918
48,24.0,0.07908917229600333,0.10318145246252927,0.02409228016652594,0,0.9996400212103181,0.9999285601162895,-3.4385513934652794,-3.72891232397539,-3.632900699507661,-3.545477558750429,0.7907816751167224
49,24.5,0.07792753511047756,0.0971322873789757,0.019204752268498132,0,0.9997789096397175,0.9999150171513527,-3.4438966709432295,-3.7183397568980707,-3.6296776597867333,-3.529463251520025,0.7790740529812371
50,25.0,0.07834471776119134,0.09131360418929375,0.012968886428102414,0,0.9998746303791229,0.9999127785949833,-3.449112030077281,-3.708738377012208,-3.625151504768902,-3.51475882834437,0.7694720967998887
51,25.5,0.08072035087206411,0.08593691529591166,0.005216564423847547,0,0.9999212038743653,0.9999040870979111,-3.454947836375397,-3.700365361305795,-3.619625435592837,-3.5018958507631077,0.7624528070310823
52,26.0,0.0852437302172532,0.0811918557503028,-0.004051874466950406,0,0.9999424002381349,0.999895566719359,-3.46140089103436,-3.693401105250366,-3.613088515823337,-3.4913055873292382,0.7583642699184939
53,26.5,0.09185355798611576,0.07723719616814258,-0.014616361817973184,0,0.9999447449230219,0.9998866615446803,-3.467931177962251,-3.687697470722111,-3.6056503004264044,-3.4832446638442067,0.7574802321973475
54,27.0,0.100274001689017,0.07419523539506648,-0.02607876629395052,0,0.9999392711919244,0.9998677970841382,-3.4746764150904332,-3.6831707282399924,-3.5975827743837625,-3.4782861609070466,0.7599461595463556
55,27.5,0.11000654847511947,0.07216937435410066,-0.03783717412101881,0,0.9999133450954985,0.9998740901857696,-3.482223376307296,-3.679707557737372,-3.5897528530415403,-3.4761473820539126,0.7657994124080459
56,28.0,0.12041687633283349,0.07121150225543951,-0.049205374077393976,0,0.9998893324818008,0.9998710889194751,-3.4899145539901615,-3.676910670315704,-3.582285996536815,-3.476991564415814,0.7749876164292269
57,28.5,0.1309268994575929,0.07101575350014815,-0.05991114595744475,0,0.999864713787684,0.999871751963182,-3.4975879670784233,-3.674550087871309,-3.575511363120523,-3.4806853537353426,0.7873130917070758
58,29.0,0.14098954683755466,0.0716630560857093,-0.06932649075184535,0,0.9998384607397681,0.9998876009987411,-3.5051953375388183,-3.6724782638959295,-3.569684852329621,-3.486854474099596,0.8024472432613756
59,29.5,0.15016522045845448,0.0733894029448465,-0.07677581751360799,0,0.9998218110289414,0.9998816937483169,-3.512159125635839,-3.6705250256145163,-3.565169076534866,-3.4951919932992674,0.8198700670800959
60,30.0,0.15814306539968057,0.07616833315784954,-0.08197473224183102,0,0.9998031733163005,0.9998883845210621,-3.518916181820059,-3.668826688816036,-3.5621921889523636,-3.5051992414277247,0.8388352944267282
61,30.5,0.1647001621618649,0.07997357233464679,-0.0847265898272181,0,0.9997895651728822,0.9999019185497408,-3.525388052034466,-3.66743322549702,-3.5615949716767887,-3.5156873495712593,0.85787182100668
62,31.0,0.16965778634828574,0.08475835139281059,-0.08489943495547515,0,0.9997755138808966,0.9998937779761922,-3.5313814538961954,-3.666346869124637,-3.5648823380289234,-3.5251078019522715,0.8720829598084083
63,31.5,0.17294517409145024,0.0904741880077456,-0.08247098608370464,0,0.9997660583108203,0.9999167969588127,-3.537139679968681,-3.6656980919410738,-3.573562803352072,-3.531130659000729,0.8676940309358618
64,32.0,0.17443702027024016,0.09707659209225433,-0.07736042817798583,0,0.9997592228420525,0.9999271468714762,-3.542604892540908,-3.6655164089413117,-3.586936058407562,-3.5341694279099847,0.8578995476390041
65,32.5,0.17402360875785983,0.10451978991765201,-0.06950381884020781,0,0.9997533433426622,0.9999354461853668,-3.547838254480424,-3.665851564561964,-3.6030385825156257,-3.5357431730662507,0.8468156795161964
66,33.0,0.17168923330632319,0.11275985648219036,-0.05892937682413282,0,0.9997463639968576,0.9999412052597574,-3.552809502319952,-3.6666747564656763,-3.620419561917169,-3.5368289137841638,0.8358081585316357
67,33.5,0.1676089284912912,0.12176138431532013,-0.04584754417597106,0,0.9997411387475953,0.9999516435508168,-3.5572495064089535,-3.6676784618143503,-3.6381872564334348,-3.5375956182612507,0.8253915692429901
68,34.0,0.16224076801466775,0.13148297889304122,-0.030757789121626522,0,0.9997212000664895,0.9999403827623462,-3.561829477937916,-3.6695491359347208,-3.6557454508557616,-3.538875798235504,0.8165481695657061
69,34.5,0.1564067704783275,0.14188827277421823,-0.014518497704109262,0,0.9997118807294586,0.9999550086350167,-3.5658727372715013,-3.674522050615739,-3.6694097619188306,-3.5399460707455255,0.8089566708928994
70,35.0,0.15124391659979705,0.15296297189625452,0.0017190552964574668,0,0.9996906668619622,0.9999406302544532,-3.570232096557617,-3.6900241571714245,-3.6722077442757906,-3.5417370579360954,0.8032927521194939
71,35.5,0.14788082276807613,0.16468338100665544,0.016802558238579318,0,0.9996803410410832,0.9999471320712537,-3.57431061345039,-3.705121828090264,-3.673985135833365,-3.5436635674959263,0.7994985003584199
72,36.0,0.14730924802213274,0.17705538331094295,0.029746135288810205,0,0.999672372375326,0.9999482194445599,-3.5781188663558177,-3.718895561382375,-3.6754298386112425,-3.5458740957283266,0.797718453339864
73,36.5,0.15010250680198567,0.19009853367396368,0.03999602687197801,0,0.9996718448438097,0.9999499884604076,-3.5818578006972532,-3.73119242201801,-3.6765674994017816,-3.5484812860399417,0.7980490436744477
74,37.0,0.15625266992121561,0.20384787541213328,0.04759520549091767,0,0.9996750875172034,0.9999525345232526,-3.58546317995701,-3.7421153131710527,-3.6772145493374215,-3.5516378104764033,0.8004117807870239
75,37.5,0.16515774328704408,0.21834501961659533,0.05318727632955125,0,0.9997059261415283,0.9999390920458138,-3.589130653116697,-3.7509718795527958,-3.6779639558155846,-3.555080552753022,0.8047493681406571
76,38.0,0.1757628652633082,0.23364240585882556,0.057879540595517365,0,0.9997298786698509,0.9999264883558613,-3.59244615330616,-3.7582433959161254,-3.6783935041958875,-3.559004419872506,0.8100983339460872
77,38.5,0.18681858152770803,0.24978347404784507,0.06296489252013704,0,0.9997600577565199,0.9999142079226957,-3.5954536480062798,-3.7637917549998465,-3.6787494995369405,-3.563288570928865,0.8142373858573143
78,39.0,0.19713653179920143,0.2667974455140593,0.06966091371485789,0,0.9997883269218676,0.9999056844660147,-3.59794158401773,-3.7675742374395726,-3.6791901232224697,-3.567756806173922,0.8132885982025783
79,39.5,0.2057962838340278,0.28468520197101227,0.07888891813698448,0,0.9998060693440826,0.9999015269890649,-3.599720752159762,-3.769557077578738,-3.6798933379993364,-3.5721803423649,0.8080496810700947
80,40.0,0.21225965995981405,0.30340643078161983,0.09114677082180578,0,0.9998011133845132,0.999902406915215,-3.60041215504796,-3.769748801075259,-3.6808701462215305,-3.576241933547555,0.8015677476884556
81,40.5,0.21638904147447285,0.322885333927807,0.10649629245333414,0,0.9997713327053032,0.9999038602868628,-3.6005347822687215,-3.768134861190912,-3.6827729620793144,-3.5798577125788786,0.7952941594819954
82,41.0,0.21844967374492674,0.3430044263892045,0.12455475264427773,0,0.9997176935696944,0.9999095015378234,-3.599951945228575,-3.764848778829016,-3.685616972769088,-3.5828849301260894,0.7895769019475454
83,41.5,0.21905342212509135,0.36359789736387366,0.1445444752387823,0,0.999620251266559,0.9999175174408605,-3.598367258825382,-3.759971713220891,-3.6893782595198203,-3.5851239499383754,0.784543913609811
84,42.0,0.21907747384154733,0.38442393896449134,0.16534646512294401,0,0.9994552391849122,0.9999303572203649,-3.5952310506368517,-3.7536699417663177,-3.693844278843974,-3.586243621319075,0.7806157721595341
85,42.5,0.21950157752279997,0.4051957842734368,0.1856942067506368,0,0.9992750790226589,0.9999416550954137,-3.5920907215148374,-3.7461936695642937,-3.6990507951005527,-3.5868455988859718,0.7774401597823615
86,43.0,0.22126147526755735,0.42561945088089215,0.2043579756133348,0,0.9990339150498225,0.9999527740713313,-3.58880933355445,-3.737718525334517,-3.704736406827879,-3.586929919933332,0.7753561542553313
87,43.5,0.22503408102725558,0.4453718639149694,0.22033778288771383,0,0.9987286849560745,0.9999638436073045,-3.585514080486039,-3.7285155420960563,-3.7105767506394653,-3.586609310409587,0.774534161093258
88,44.0,0.23108141133103807,0.4641326359019954,0.2330512245709573,0,0.9983534713367511,0.9999739233873733,-3.5824420221522266,-3.720035641532104,-3.7151139014043486,-3.585999027848196,0.7750901801597853
89,44.5,0.23890588493864282,0.48163241412810953,0.24272652918946672,0,0.9979346901110479,0.9999668827250938,-3.5808269025634223,-3.72310540768978,-3.7078470306779043,-3.585481376142561,0.7767931042870039
90,45.0,0.24799593346776855,0.4976558314069719,0.24965989793920335,0,0.9974588889350311,0.9999615334496972,-3.579369847760037,-3.7282771947217874,-3.6978775375796196,-3.5846161561406653,0.7801490480346253
91,45.5,0.25707441498095834,0.5120739303403984,0.25499951535944004,0,0.9971033997655663,0.9999538781290012,-3.578689595911113,-3.7330620297846253,-3.6879670390818764,-3.5836045950839353,0.7850454584377742
92,46.0,0.26498072631732245,0.524895846565372,0.2599151202480496,0,0.9969730188833538,0.9999449577309605,-3.579234335737336,-3.7372851297727596,-3.678641943339461,-3.5826600818202374,0.7913597525409517
93,46.5,0.270814151751297,0.5362678944423813,0.2654537426910843,0,0.9971352942451587,0.999934855566562,-3.581103077734444,-3.740820064256345,-3.6702694626472847,-3.581917059466075,0.7989083745953887
94,47.0,0.2742148412566822,0.5464366519725636,0.2722218107158814,0,0.9975423031291176,0.9999247583737351,-3.5841517795190416,-3.743630869815349,-3.663185929419977,-3.581459276472579,0.8075448480346992
95,47.5,0.275502317732887,0.5556974807970995,0.28019516306421244,0,0.9980633491722273,0.9999160774886252,-3.588074594933193,-3.7457214330650834,-3.657671746160884,-3.581417937695274,0.8170495399682973
96,48.0,0.2756143157721419,0.5643461427827103,0.28873182701056843,0,0.9985694594438526,0.9999092333580301,-3.592560264234648,-3.747127955417002,-3.6539556710816483,-3.5819622078850983,0.8266968672548679
97,48.5,0.27579066753803627,0.5726438124206702,0.2968531448826339,0,0.9989950186636835,0.999906222170812,-3.5972208677194737,-3.7478819371637155,-3.6521633625682624,-3.583259695520791,0.8328718517337241
98,49.0,0.27719181090176415,0.5808051068488103,0.3036132959470461,0,0.9993220037925595,0.9999068806849613,-3.6015770742883255,-3.7479705647205863,-3.6522781871844634,-3.5854690719125615,0.8336371153363059
99,49.5,0.2806993441516077,0.5820040639818672,0.3013047198302595,0,0.9995612142130301,0.999912393623365,-3.6052851412004436,-3.7473310008264855,-3.65426616318179,-3.588767739777336,0.8345326848936033
100,50.0,0.2865826811505557,0.5904092571867854,0.3038265760362297,0,0.9997245252743618,0.9999096693010603,-3.6094716892562517,-3.746702097225952,-3.658068970896064,-3.593394476133373,0.8370059941922088
101,50.5,0.29442905269276987,0.5990088063187617,0.3045797536259919,0,0.9998250481559696,0.9999257547734707,-3.611842010337946,-3.745274096664807,-3.6632954508498696,-3.599112792456037,0.8415598606477749
102,51.0,0.3033258544758017,0.6078305552667884,0.30450470079098674,0,0.9998714339171023,0.999919870987682,-3.612749132669451,-3.743600750662398,-3.669740174459295,-3.605756113229447,0.84792474419302
103,51.5,0.31215927100478685,0.6168523548547633,0.30469308384997645,0,0.9998722098397163,0.999911430935747,-3.612299486526563,-3.742160386101845,-3.676826330138709,-3.613342325421328,0.8558249228308654
104,52.0,0.31996521657825433,0.6259946212990647,0.30602940472081036,0,0.9998267481922943,0.999902106480841,-3.6102501339155406,-3.7416217746448845,-3.6835573563093496,-3.6217682659078716,0.8648940564393192
105,52.5,0.3262362214777088,0.6351151102879911,0.30887888881028225,0,0.9997331324774927,0.9998952451014086,-3.606895242431355,-3.7431864655789147,-3.688625512267983,-3.6309892638381367,0.8742021940367709
106,53.0,0.3310723320593153,0.6440036798546322,0.31293134779531695,0,0.9995798074772255,0.9998889747857557,-3.602106287573522,-3.7477795592258016,-3.690682083023255,-3.6408887272859727,0.8808231876880794
107,53.5,0.3351228884138753,0.6523770448885571,0.3172541564746818,0,0.9993627163196305,0.9998871324539698,-3.596356030412267,-3.755477997667136,-3.6894756145282925,-3.651419679175359,0.8803314477352062
108,54.0,0.3393294241399167,0.659879061285207,0.32054963714529033,0,0.9990614629229061,0.9998875526882272,-3.589624107232359,-3.7651897762325346,-3.6856345834974453,-3.6624150724106057,0.8764883485358411
109,54.5,0.3445540084328512,0.666089150215023,0.3215351417821718,0,0.9986935959506131,0.9998937911991195,-3.5825330145184764,-3.7758496070152554,-3.6802712863347606,-3.673571062689262,0.8725221152260664
110,55.0,0.3511497311359448,0.6705530262235956,0.3194032950876508,0,0.9983556916192221,0.9999117132299892,-3.5755652310288286,-3.7864613266539444,-3.685831762243904,-3.6729363088792706,0.8572694335820092
111,55.5,0.3591201071728094,0.6728262361798448,0.31370612900703543,0,0.9978629971734346,0.9999125521634982,-3.568687852305888,-3.7966129113896154,-3.697564219609361,-3.6652746252684687,0.8365504336502619
112,56.0,0.3678213242296606,0.6724764625411328,0.30465513831147223,0,0.9976100268277441,0.9999266778595159,-3.562975737920488,-3.8058271149636673,-3.7094477606494167,-3.6570077838934916,0.8165384987806326
113,56.5,0.3764080875354341,0.6692226047167851,0.292814517181351,0,0.9975969788768253,0.9999398001139764,-3.558585327745038,-3.813831828027008,-3.72120539895796,-3.6483819005746834,0.7975920978199409
114,57.0,0.3841630850245366,0.6629376433506695,0.2787745583261329,0,0.9978067163458103,0.9999510387728173,-3.555402523442654,-3.820423512282053,-3.732652068848672,-3.639531508578832,0.7798761282991736
115,57.5,0.3907573370006171,0.6536318894062225,0.2628745524056054,0,0.9981291447071231,0.999953061908511,-3.5521151673435525,-3.82580268397367,-3.743333106463624,-3.630107958419952,0.7636942078656433
116,58.0,0.3963668994262074,0.6414393235627762,0.24507242413656882,0,0.9986038920521206,0.9999522820992106,-3.5506839078270125,-3.8295480901389327,-3.753495833965387,-3.6211230765353952,0.7487028833993582
117,58.5,0.40149320673751093,0.6265918242824297,0.22509861754491872,0,0.9990006616701794,0.9999462488335016,-3.5502649528892154,-3.831851816949497,-3.7628362348654467,-3.612496584508433,0.73516692515548
118,59.0,0.4067469140365323,0.6093586233497936,0.20261170931326133,0,0.9993108860932033,0.9999398228141467,-3.5505961300678575,-3.832868443125569,-3.771101034915214,-3.6043416432749846,0.7231707979386646
119,59.5,0.41257179785559106,0.5900271186414887,0.17745532078589765,0,0.9995267445055969,0.9999330584457248,-3.5512143894277393,-3.8328279260543896,-3.777927550021386,-3.5966907443648575,0.7128284434372144
120,60.0,0.4190710935341262,0.5688958401621056,0.1498247466279794,0,0.9996608088644725,0.999927451240492,-3.5519140495955495,-3.832070394266692,-3.7829121928431753,-3.589673528344518,0.7042767337486415
121,60.5,0.4259805102218706,0.546274577330853,0.12029406710898244,0,0.9997242203435135,0.999922385607855,-3.5524420170042275,-3.8310221817881946,-3.7855355473528904,-3.5833725968227785,0.697652637791805
122,61.0,0.4327682238018001,0.5225079193160089,0.08973969551420885,0,0.999735719589174,0.9999231721265662,-3.553109163550951,-3.829838626197088,-3.7856528879992704,-3.5781910929629186,0.6932254465464446
123,61.5,0.43881826779237276,0.4979421998441009,0.05912393205172811,0,0.9996874042407036,0.9999189100505472,-3.552135019979765,-3.8289991601645252,-3.7824356719383707,-3.573495592431325,0.6909542616527335
124,62.0,0.44357081209677196,0.47293818585389275,0.029367373757120785,0,0.9996019403968963,0.9999142789536929,-3.5506428220368944,-3.8282920522940986,-3.7765064773345465,-3.569461350172641,0.6907518888117755
125,62.5,0.44661897061118305,0.44790186182791786,0.001282891216734805,0,0.9994707316346213,0.9999130727873252,-3.548604144694005,-3.8270364070843175,-3.7684334608586103,-3.5663025257533034,0.6926615517655865
126,63.0,0.4477530728392352,0.4232829953955358,-0.02447007744369939,0,0.9992981091031703,0.9999133583403262,-3.546161655453816,-3.8248135583238456,-3.7588016166528173,-3.564030457638963,0.6965994300535183
127,63.5,0.44693553219650994,0.39956630194914844,-0.047369230247361505,0,0.9990919871708333,0.999914686552741,-3.5433511677180722,-3.8213343553789847,-3.748091404483103,-3.5625442747721596,0.7023811211171374
128,64.0,0.444256062572947,0.3772572159459642,-0.0669988466269828,0,0.9988706833425134,0.9999168340575326,-3.540224326809577,-3.816383967137959,-3.7367083762748594,-3.5617078969727705,0.7097178362674751
129,64.5,0.43989342659895214,0.35685492458663737,-0.08303850201231477,0,0.9986692134171947,0.999919015856456,-3.5369080325499143,-3.809845066282253,-3.725024432452117,-3.5613634277717776,0.7182296563909185
130,65.0,0.43409658917283334,0.3388140824799023,-0.09528250669293103,0,0.9985358623599764,0.9999209715364996,-3.5335469895986074,-3.8016843062166266,-3.7133936486565484,-3.561332590613751,0.7274721468770278
131,65.5,0.4271832958387608,0.32350339525972843,-0.10367990057903237,0,0.9985139994759713,0.9999228598948197,-3.5302471901357952,-3.791941866052043,-3.702157572059095,-3.561422245208831,0.7369708000104052
132,66.0,0.4195432074520714,0.3111731187272377,-0.10837008872483372,0,0.9986193102214805,0.9999249187099085,-3.527061230849276,-3.780732781320059,-3.691641513963909,-3.5614421287902647,0.746258814496573
133,66.5,0.4116290275594727,0.3019430841507876,-0.10968594340868515,0,0.9988275082898367,0.9999272439151985,-3.524006372155147,-3.7682537846991853,-3.68213611449525,-3.5612354398363597,0.7549231954205419
134,67.0,0.4039243595712502,0.29581622696144516,-0.10810813260980506,0,0.9990829865222725,0.9999297328849194,-3.5210789641288827,-3.754793931606717,-3.673856131966441,-3.560712756981216,0.7626631380444472
135,67.5,0.39688765881278765,0.2927123235719264,-0.10417533524086126,0,0.9993231948665123,0.9999321655929615,-3.5182543894021787,-3.7407449737102616,-3.6668835287630612,-3.5598761377451202,0.7693433686925395
136,68.0,0.39088413730807703,0.29250904032429137,-0.09837509698378566,0,0.9995035455879443,0.9999340154913976,-3.515494616747995,-3.7266177774776166,-3.661109533834776,-3.5588271907330924,0.7750148339801102
