frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
20,10.0,0.030183058834472493,0.0293980146086286,0.029319561106943955,-0.0007850442258438943,-0.0008634977275285387,0.9961823323856169,0.999999955621416,0.9999733037546973,0.8044147343303577
21,10.5,0.03505212557544318,0.03412471199736596,0.034036283684909636,-0.00092741357807722,-0.0010158418905335462,0.9952944196800666,0.999999947282126,0.9999788194825,0.8206463487352943
22,11.0,0.04220842272845636,0.04017055093979164,0.04008735949397843,-0.0020378717886647205,-0.0021210632344779295,0.993383495516557,0.9999999378244763,0.9999826625431156,0.837655798788342
23,11.5,0.051614904643343465,0.04758970667896642,0.04752902666538615,-0.004025197964377045,-0.004085877977957314,0.9905833838568042,0.9999999279910997,0.999983536522809,0.8545135311801559
24,12.0,0.06285742208648083,0.05626537783352302,0.05624640540204112,-0.006592044252957813,-0.006611016684439711,0.9872542618959055,0.9999999137165752,0.9999832110317873,0.8699118796180384
25,12.5,0.07523888500023501,0.06585165399597075,0.06589152488138716,-0.009387231004264265,-0.009347360118847847,0.9838296271179107,0.9999998990957524,0.9999834985562378,0.8822849916118575
26,13.0,0.08783789353840345,0.07573432477066555,0.07584351554338165,-0.012103568767737896,-0.011994377995021802,0.9807253131023292,0.9999998821482975,0.999982685080524,0.8898436763326261
27,13.5,0.09961098105893038,0.08502914941613052,0.08520948617681645,-0.014581831642799858,-0.014401494882113924,0.9782298990906088,0.9999998667118071,0.9999803909793463,0.8907739976412911
28,14.0,0.10948317490213884,0.09264663150004313,0.09290229658154271,-0.016836543402095713,-0.016580878320596126,0.9764707829845766,0.9999998525876034,0.9999742669017609,0.8848292053201867
29,14.5,0.11642559935325852,0.09743374588806275,0.09776521581838643,-0.018991853465195774,-0.018660383534872094,0.9754194346698084,0.999999842792318,0.9999652077048055,0.8741855879184229
30,15.0,0.11958003822932062,0.09839088768008561,0.0987830016315944,-0.02118915054923501,-0.02079703659772622,0.9749214415848593,0.9999998380949925,0.9999542671723232,0.8614345388025036
31,15.5,0.1184357679135259,0.09492691645851359,0.09534991630801824,-0.023508851455012317,-0.023085851605507662,0.9747425534614408,0.9999998391662877,0.9999428280919135,0.848264072534107
32,16.0,0.11301000787690647,0.08708724600261582,0.08751679434254543,-0.025922761874290656,-0.025493213534361042,0.9746266691633145,0.9999998448741045,0.9999320988938184,0.8355671080020499
33,16.5,0.10392167994447571,0.07567363682559952,0.07608454032751073,-0.028248043118876187,-0.027837139616964976,0.9743614996217649,0.9999998537352589,0.9999231285272223,0.8238221974463478
34,17.0,0.09236214855986626,0.06219122438230464,0.06255828438234477,-0.030170924177561613,-0.029803864177521483,0.9738402354709662,0.9999998638022318,0.9999170317683058,0.8133157346791374
35,17.5,0.07992532041477009,0.04860377688363751,0.04891184110807975,-0.031321543531132576,-0.031013479306690336,0.9730962115053676,0.999999872081424,0.9999150580814868,0.8042460316320375
36,18.0,0.06830092069481672,0.0369395218786253,0.037186051382137465,-0.03136139881619142,-0.031114869312679254,0.9723123523146162,0.9999998762655626,0.9999174489228491,0.7967282786776686
37,18.5,0.0589263341097266,0.028844473651408187,0.029040362906026983,-0.030081860458318413,-0.029885971203699617,0.9718122555464943,0.9999998709377173,0.9999145214200871,0.7908696206347161
38,19.0,0.0527178796975695,0.025247997504534915,0.02541252746117798,-0.027469882193034582,-0.02730535223639152,0.971913714851697,0.9999998681249217,0.9999199346221512,0.7865339740122116
39,19.5,0.049935590541776514,0.02619243462974304,0.02635055242012545,-0.023743155912033475,-0.023585038121651063,0.9728946451363956,0.9999998618614413,0.9999249840940125,0.7836967378641687
40,20.0,0.05022537232924243,0.03089830465692674,0.031075435808516055,-0.01932706767231569,-0.019149936520726375,0.9748755919847572,0.9999998562680837,0.9999293173545382,0.782298327830144
41,20.5,0.052784466263206084,0.038024169518248,0.03824197847672989,-0.014760296744958087,-0.014542487786476196,0.9777832412470137,0.9999998534301445,0.9999337192332218,0.7822848985063926
42,21.0,0.0565949631321679,0.04601745101391613,0.046292302686981604,-0.010577512118251767,-0.010302660445186296,0.9813660642748072,0.9999998544667636,0.9999389683493946,0.7836204343497891
43,21.5,0.06065062937083835,0.053449807003912095,0.053791863847752835,-0.007200822366926256,-0.006858765523085515,0.9852556049941932,0.9999998593529054,0.9999453283378664,0.7862706895204582
44,22.0,0.06412001730698252,0.059253261520081604,0.05966098310580594,-0.00486675578690092,-0.004459034201176583,0.9890528737386314,0.9999998671218713,0.9999524955903653,0.7901804119059654
45,22.5,0.06645006469869386,0.0628212018634628,0.06328011660710227,-0.0036288628352310615,-0.0031699480915915873,0.9923980770942189,0.9999998762891018,0.9999596515548324,0.7952548771232452
46,23.0,0.06740405724722331,0.06398762432038495,0.06447458836831137,-0.003416432926838367,-0.0029294688789119477,0.9949962410273466,0.9999998843480619,0.9999669926695852,0.8014444245852952
47,23.5,0.06702784159793054,0.06292858758226824,0.06341618885425351,-0.004099254015662301,-0.0036116527436770296,0.9966559747487177,0.9999998929912078,0.9999684929653117,0.8085084129150436
48,24.0,0.06556071980446647,0.0600329154906617,0.06048914870330054,-0.005527804313804771,-0.005071571101165927,0.9972607900614605,0.9999999011150099,0.9999694679481722,0.8161593718115899
49,24.5,0.06333008579165292,0.0557849481399212,0.056188328043407856,-0.007545137651731718,-0.007141757748245062,0.9967866129651275,0.9999999068784958,0.9999703140728932,0.8240673798430882
50,25.0,0.06062697410543101,0.05068378873314409,0.051022009520110004,-0.009943185372286924,-0.009604964585321007,0.9953464929502008,0.999999909023072,0.9999705474834347,0.8316120298973757
51,25.5,0.0576080432084151,0.045200056734331764,0.04546606300561257,-0.012407986474083338,-0.012141980202802535,0.9932299772767417,0.9999999112101701,0.9999669107774518,0.8356580595208586
52,26.0,0.05426889936387049,0.039760094709562516,0.03995177196636117,-0.014508804654307976,-0.014317127397509323,0.9909129633104208,0.9999999126676089,0.9999619529860002,0.8313369927348404
53,26.5,0.050498671332723066,0.034745896752303274,0.03486525575988953,-0.015752774580419793,-0.015633415572833535,0.9889700689340356,0.9999999165350847,0.9999567904511393,0.8239652171497464
54,27.0,0.04620887658189625,0.030498527032651254,0.03055163425712494,-0.015710349549244995,-0.01565724232477131,0.9879218353654551,0.9999999222523754,0.999951532343333,0.8161860824152084
55,27.5,0.04148764835012443,0.027321571196223145,0.027317252652355437,-0.014166077153901287,-0.014170395697768994,0.988054782216593,0.9999999294598024,0.9999463263096386,0.8082156744780694
56,28.0,0.03670975518819673,0.025480849984012868,0.02542848423960346,-0.011228905204183865,-0.011281270948593273,0.9892930366988858,0.9999999373853652,0.999942032814696,0.7998976000031599
57,28.5,0.032539997345585374,0.025197561890768803,0.025105556460502026,-0.007342435454816571,-0.007434440885083347,0.9911952224114692,0.9999999452904559,0.9999397835028156,0.7914564402915406
58,29.0,0.029806135446040747,0.026637018455369352,0.02651316767707595,-0.003169116990671395,-0.0032929677689647954,0.993098439521339,0.999999952612626,0.9999397897722223,0.7836879028522078
59,29.5,0.02927121867387897,0.0298915486770885,0.029745439196855662,0.0006203300032095287,0.0004742205229766906,0.994381727072408,0.9999999577589901,0.9999320857753485,0.7773422376996622
60,30.0,0.031415244120733224,0.03498866504788948,0.034824607124380465,0.0035734209271562553,0.003409363003647241,0.9945966952962506,0.9999999653481179,0.9999413579293689,0.7730668456124518
61,30.5,0.03627176969511579,0.04185573029994486,0.04167792224909531,0.005583960604829075,0.005406152553979526,0.9937296480595881,0.9999999698423206,0.9999457527118076,0.7709860157982903
62,31.0,0.04343509152236552,0.050328951117043816,0.050142561063504246,0.006893859594678295,0.006707469541138725,0.9921058857748657,0.9999999714618532,0.9999512070824189,0.7710574086822604
63,31.5,0.05219919087043312,0.0601472389099197,0.05996025150389496,0.00794804803948658,0.007761060633461839,0.9902447227606423,0.9999999716926613,0.9999570175778537,0.7730692164375144
64,32.0,0.06175775767035696,0.070951725047322,0.07077389906798878,0.00919396737696504,0.009016141397631822,0.9886545645296108,0.9999999714819862,0.9999624480035417,0.776696551186174
65,32.5,0.07137906364024016,0.0822798755191049,0.08212271789977174,0.010900811878864741,0.010743654259531582,0.9876339223920538,0.9999999645312869,0.9999665262201465,0.7814864609482746
66,33.0,0.08046928997039574,0.09357685107704863,0.0934523408929782,0.013107561106652899,0.012983050922582465,0.9873715549420947,0.9999999656680526,0.9999719786813133,0.7870195209077487
67,33.5,0.08857865484256328,0.10423134830914838,0.1041446687829669,0.0156526934665851,0.01556601394040362,0.9877407885570704,0.9999999605209352,0.9999673279429382,0.7928970609216871
68,34.0,0.09534112797109286,0.11354961061382074,0.11351482589323589,0.018208482642727883,0.01817369792214303,0.9885436065149249,0.9999999454663148,0.9999713471398973,0.7984209115206755
69,34.5,0.10040546977299158,0.12081918074126112,0.12083848908355482,0.020413710968269536,0.02043301931056324,0.989533125366256,0.9999999305182614,0.9999700263484999,0.8033455633061221
70,35.0,0.10343767372724982,0.125376076145336,0.12544589543121737,0.021938402418086173,0.022008221703967545,0.9904944533400925,0.9999999140291784,0.999967910541118,0.8072432460200065
71,35.5,0.10417445476285228,0.12670767391456586,0.1268125252309618,0.02253321915171358,0.022638070468109506,0.9912290274662001,0.9999999016461224,0.9999624432765893,0.8100544708933227
72,36.0,0.1025069651885523,0.12454473255970194,0.12467788907676755,0.02203776737114964,0.022170923888215247,0.9916384112998328,0.9999998860779901,0.9999598965943356,0.8116407593318898
73,36.5,0.09854238983796909,0.11896206899602824,0.11911865115135511,0.020419679158059145,0.020576261313386024,0.9916040837239077,0.9999998761476375,0.9999502399325546,0.8121696896669508
74,37.0,0.09260986091938075,0.11044689304352315,0.1106206375043141,0.017837032124142393,0.018010776584933344,0.9911177350978135,0.9999998688033648,0.9999400728049015,0.811861335271734
75,37.5,0.08522689086523833,0.09988563542975593,0.10005782299073303,0.0146587445645176,0.014830932125494703,0.9903045198091963,0.9999998629370835,0.9999315837564079,0.810829900663948
76,38.0,0.07706854749758471,0.0884604156127407,0.08863021489746353,0.011391868115155995,0.011561667399878822,0.9894166732924661,0.9999998579860904,0.9999258007001145,0.808966803518808
77,38.5,0.06888599289887906,0.07745953953472337,0.07762834972353332,0.008573546635844309,0.008742356824654254,0.9887573506933339,0.9999998548700687,0.9999293573069312,0.8059867410614828
78,39.0,0.06142428032639823,0.06804505896242453,0.06822105319959015,0.006620778636026302,0.006796772873191921,0.98861545238336,0.9999998539569611,0.9999243998557721,0.8013558635217188
79,39.5,0.0553448684206982,0.06103608360615035,0.061229765703061906,0.005691215185452153,0.005884897282363709,0.9890853821967378,0.9999998493694676,0.9999234955870897,0.7951032367769226
80,40.0,0.0511232400660606,0.05675552116858048,0.0569785434754734,0.005632281102519877,0.0058553034094128015,0.9900829537208851,0.9999998511743944,0.9999331316173306,0.787489076875853
81,40.5,0.048930827878932284,0.0550147402827781,0.055276701020362,0.006083912403845815,0.006345873141429717,0.9913800428299188,0.9999998562366132,0.9999424880557363,0.7790265110696638
82,41.0,0.04857160800477117,0.05521449905783248,0.055519758793944114,0.00664289105306131,0.006948150789172942,0.9927370898197067,0.9999998649476753,0.9999483420594709,0.77029191637365
83,41.5,0.049514072137092115,0.05652826566033253,0.05687364838721028,0.007014193523240418,0.007359576250118162,0.9940087814654599,0.9999998736987254,0.9999543916999694,0.7617671226850048
84,42.0,0.051035630556265324,0.05811509210598592,0.0584900381654086,0.007079461549720598,0.007454407609143274,0.9951678509399438,0.9999998833061015,0.9999609311539774,0.7537571648987799
85,42.5,0.05243684469541511,0.059299571129540055,0.05968845849010415,0.006862726434124944,0.007251613794689041,0.9962565839356152,0.9999998943387931,0.9999658495078004,0.7464815550872359
86,43.0,0.05324647854483905,0.059675899987318606,0.06006159167436169,0.006429421442479558,0.00681511312952264,0.9972958901478426,0.9999999064292422,0.9999683492536521,0.7401051295370656
87,43.5,0.0533329193809553,0.05912320855593363,0.059490693599153995,0.0057902891749783275,0.006157774218198693,0.9982176674439749,0.9999999186821376,0.9999683972629737,0.7347405995175964
88,44.0,0.05287844739824428,0.05775000127926663,0.05808914663628194,0.004871553881022353,0.005210699238037658,0.9988590295621627,0.9999999228317704,0.9999624812351098,0.7308010839782787
89,44.5,0.052228539584306496,0.05579509708120997,0.05610059088284753,0.0035665574969034747,0.0038720512985410335,0.9990299068205826,0.9999998978499484,0.9999640990403843,0.7273201020800474
90,45.0,0.05169461582821548,0.053529302716153124,0.05379966799532794,0.0018346868879376421,0.002105052167112459,0.9985976303695262,0.9999998881620901,0.9999611819893565,0.7251627727270725
91,45.5,0.05138980991254179,0.05119176752124243,0.051424086529294505,-0.00019804239129935647,3.427661675271809e-05,0.9976030792276531,0.9999998554503593,0.9999559238052613,0.7234521799937439
92,46.0,0.05118322924463051,0.0489479305086514,0.04913385180987089,-0.0022352987359791077,-0.0020493774347596153,0.9962584786612861,0.9999998656931715,0.9999559023947853,0.7227914612071568
93,46.5,0.05078386980931661,0.04690263984892541,0.047043524189364805,-0.003881229960391197,-0.0037403456199518043,0.9949389049420767,0.9999998527185023,0.9999505895263301,0.7225290025572825
94,47.0,0.04988755024619881,0.04510805054286677,0.045210178193503786,-0.004779499703332038,-0.004677372052695021,0.9939968076756583,0.9999998383808463,0.9999490478030955,0.7224806271550213
95,47.5,0.048345986008492714,0.043600306602758446,0.04365359151060416,-0.004745679405734268,-0.004692394497888552,0.9936917672588969,0.9999998658805108,0.9999468461618078,0.7229694843404613
96,48.0,0.04627557044863961,0.042404618640071154,0.042394979577333014,-0.0038709518085684527,-0.0038805908713065926,0.9940010823218499,0.9999998654484863,0.9999408019028341,0.7237259938624371
97,48.5,0.04401475258914547,0.04154640024809196,0.04145984626254819,-0.002468352341053512,-0.0025549063265972796,0.9947158404121442,0.9999998864266582,0.9999375988830752,0.7250341303537307
98,49.0,0.04197750619223038,0.04102978055475328,0.04085685498626513,-0.0009477256374771023,-0.001120651205965252,0.9955267107914363,0.9999998891690501,0.9999303986351755,0.7269176524805406
99,49.5,0.04048662786029176,0.040829080316145246,0.0405669439140181,0.00034245245585348694,8.031605372633976e-05,0.9961851633580953,0.9999998987583592,0.9999205334053599,0.7296284040099588
100,50.0,0.03965086549100505,0.04086632891856305,0.0405209119257577,0.0012154634275580029,0.0008700464347526499,0.9966391095481286,0.9999999042736235,0.9999079799683102,0.7333542964237091
101,50.5,0.039375312407483314,0.0410065979284646,0.040592880203040055,0.001631285520981289,0.0012175677955567413,0.997002002123007,0.9999999002580411,0.9998984393353155,0.7383356341736476
102,51.0,0.03946645247465774,0.041061929677668724,0.0406034095693819,0.001595477203010981,0.00113695709472416,0.9974411236258882,0.9999998878485572,0.9998899383417096,0.7447299657563186
103,51.5,0.03976732200592702,0.040813169185288836,0.04034017868504175,0.0010458471793618196,0.0005728566791147333,0.9980165456489927,0.9999998646275058,0.999871095760813,0.7526567180580306
104,52.0,0.04023642039860828,0.04004133111372098,0.0395879869729674,-0.0001950892848873037,-0.0006484334256408805,0.9986124922218458,0.9999998554946062,0.9998856615676167,0.7620731806951463
105,52.5,0.040925094445693436,0.03857837267722456,0.03817982615164003,-0.002346721768468875,-0.0027452682940534087,0.9989761626846101,0.9999998305151586,0.9998691048876833,0.77269282528259
106,53.0,0.04189285580277835,0.03635277078003444,0.03604162324543529,-0.005540085022743911,-0.0058512325573430585,0.9988529701218934,0.9999998280514473,0.9998864319389622,0.7844108085274889
107,53.5,0.043133080629936725,0.033444626457421474,0.03324726769385843,-0.009688454172515251,-0.009885812936078292,0.9981207364505853,0.9999998160986031,0.9998855953494309,0.7964737546390743
108,54.0,0.044547812658879554,0.030102276295960306,0.030034721589486186,-0.014445536362919249,-0.014513091069393368,0.9968479971033213,0.9999998222667738,0.9999015237881738,0.8085216715702176
109,54.5,0.04601370718734514,0.026747042630786817,0.026812779307119543,-0.019266664556558323,-0.019200927880225597,0.9952657393682683,0.9999998214205096,0.9999099990621063,0.819274092015448
110,55.0,0.047449664210944355,0.023915804838937415,0.024100599939122086,-0.02353385937200694,-0.02334906427182227,0.9936657166177119,0.999999837831359,0.9999231349695568,0.8289728262080696
111,55.5,0.04885065336625696,0.02217656939975495,0.022444166176995736,-0.02667408396650201,-0.026406487189261228,0.9922934911392277,0.999999830925987,0.9999350751695706,0.8368704979263164
112,56.0,0.05026344666211428,0.021996872787363248,0.022290067323604605,-0.028266573874751035,-0.027973379338509678,0.9913414658546635,0.999999852421534,0.999941337398746,0.8441580101471114
113,56.5,0.05174628672556619,0.023629867057498206,0.023877530133543323,-0.028116419668067986,-0.02786875659202287,0.9907799247865643,0.9999998471104151,0.9999525135443522,0.848604035206079
114,57.0,0.053296939375770694,0.02701426061963899,0.02713896860764349,-0.026282678756131703,-0.026157970768127203,0.990483110331905,0.999999847028777,0.9999610360483315,0.8469550364364162
115,57.5,0.05488969287787111,0.031766613202963936,0.03169244184084044,-0.023123079674907177,-0.023197251037030672,0.9901824558002535,0.999999848131132,0.9999642942611945,0.8422850392278289
116,58.0,0.05651720335306274,0.037261441072103385,0.036924172966149305,-0.019255762280959356,-0.019593030386913436,0.9895594276736916,0.9999998363720807,0.9999590115639578,0.835947724198233
117,58.5,0.05828954181655467,0.04281740671874444,0.04217543326436177,-0.01547213509781023,-0.016114108552192904,0.9882905397029184,0.9999998542501581,0.9999635765211817,0.8285353209255272
118,59.0,0.060487768185619836,0.04788876314160746,0.046938107712289394,-0.012599005044012374,-0.013549660473330442,0.9862781350669558,0.9999998371318468,0.999950000575141,0.8200917268595429
119,59.5,0.06357707791302748,0.05225368417437028,0.051030682265982674,-0.011323393738657206,-0.012546395647044808,0.9834846554250916,0.9999998431105133,0.9999492905061835,0.811335725744108
120,60.0,0.06812228038100174,0.05605628906739448,0.05464454549856337,-0.012065991313607256,-0.01347773488243837,0.9801133309968836,0.9999998431972259,0.9999458322577487,0.8028011404058519
121,60.5,0.07463921084927372,0.059708336940675955,0.05823364753434058,-0.014930873908597764,-0.01640556331493314,0.9764748114115727,0.9999998422592101,0.9999436795984611,0.795023317812534
122,61.0,0.08341918386501943,0.06367089214303817,0.062289083116381615,-0.019748291721981254,-0.02113010074863781,0.9729261793287616,0.9999998423129277,0.9999428690539363,0.7884107780068211
123,61.5,0.09438417747488251,0.06821558971988909,0.06709340468383773,-0.026168587754993422,-0.027290772791044776,0.9697925362960597,0.9999998439048988,0.9999439761851909,0.7832738761211692
124,62.0,0.10701462441798848,0.07327870922205984,0.07256322760827207,-0.03373591519592864,-0.034451396809716414,0.9673203816049023,0.9999998471355617,0.9999478183477855,0.7798140180617603
125,62.5,0.12037323964974425,0.07847671161931499,0.07827130966350931,-0.04189652803042926,-0.04210192998623494,0.9656599282926424,0.9999998535778464,0.999953466626934,0.7780850852622831
126,63.0,0.13327569338767697,0.08326201008456174,0.08360583689380124,-0.05001368330311523,-0.04966985649387573,0.9648276692764304,0.9999998687375978,0.9999614687982771,0.7779897309189668
127,63.5,0.14448441768868944,0.08713723512994034,0.08798845659142028,-0.0573471825587491,-0.05649596109726916,0.9646737102655305,0.9999998715365597,0.999963129305302,0.7793376647570396
128,64.0,0.15293469347479244,0.08979103913540207,0.09103103274657204,-0.06314365433939037,-0.0619036607282204,0.9649856394388314,0.999999881220474,0.9999618530737755,0.7817971608799422
129,64.5,0.15784847402265817,0.09109753976740415,0.09254724005847853,-0.06675093425525402,-0.06530123396417964,0.9655157647309877,0.9999998954258325,0.9999613493298415,0.7848775353486558
130,65.0,0.15878673777639155,0.09103268960697417,0.0924819583908927,-0.06775404816941738,-0.06630477938549885,0.9660692576203794,0.9999999086931798,0.9999615236107021,0.7880776414239278
131,65.5,0.15563804541867965,0.08957956706169362,0.09082290367856176,-0.06605847835698603,-0.06481514174011789,0.9665913018683656,0.9999999188685917,0.9999625333573142,0.7909290450406053
132,66.0,0.1485707356725378,0.08669314897181017,0.08756176184488088,-0.06187758670072764,-0.06100897382765694,0.9671856386248856,0.9999999248109159,0.999963816542082,0.7931413673290741
133,66.5,0.13798677877569326,0.08235724834311944,0.08273978686441898,-0.05562953043257382,-0.05524699191127429,0.9680669295141601,0.9999999260621906,0.999965042043695,0.7946740522041418
134,67.0,0.12449658069380704,0.07670203254164608,0.07655525269475218,-0.04779454815216096,-0.04794132799905486,0.9695189316283801,0.9999999263425826,0.9999582680187611,0.7957334749948
135,67.5,0.10893379084309383,0.07008346918039925,0.0694135584762827,-0.03885032166269459,-0.03952023236681114,0.9716181528351849,0.9999999177960652,0.9999711953447943,0.7967570535181797
136,68.0,0.09231870508763691,0.06309995610979305,0.06196064521666633,-0.029218748977843864,-0.03035805987097058,0.9743787403218637,0.9999999104294021,0.9999531199446657,0.7977757329074293
137,68.5,0.07581749910451888,0.05650684552628227,0.05498245926641779,-0.01931065357823661,-0.020835039838101088,0.9776876529519889,0.9999998998955283,0.9999674578649757,0.7995776818431712
138,69.0,0.06062655344880311,0.05102169234905148,0.049201839696571395,-0.00960486109975163,-0.011424713752231717,0.981228344007731,0.9999998882041822,0.9999469984587086,0.8021475293911281
139,69.5,0.047852606215325236,0.04712547956772075,0.04510463651211389,-0.0007271266476044855,-0.002747969703211346,0.9845423431959801,0.9999998772549175,0.9999615960806338,0.805947554034759
140,70.0,0.03837310683783905,0.04497859900790195,0.04287042072816508,0.006605492170062899,0.004497313890326031,0.9872297461913769,0.9999998596682188,0.9999390428384322,0.8107998528137079
141,70.5,0.032608592561935344,0.04434671485308086,0.042225537548707684,0.011738122291145514,0.00961694498677234,0.9889967087537099,0.9999998549994561,0.9999514419568574,0.8171564852174209
142,71.0,0.030545100427786805,0.04476932410384859,0.04269773645576065,0.014224223676061784,0.012152636027973847,0.9897835688868245,0.9999998377184427,0.999928091693302,0.8244717220206224
143,71.5,0.03178936980402021,0.04566123946177863,0.043715620845669635,0.013871869657758419,0.011926251041649426,0.9897370613381967,0.9999998413512927,0.9999374933388107,0.8332007343206372
144,72.0,0.03561050397188341,0.046555503108081986,0.044796071500573686,0.010944999136198577,0.009185567528690278,0.9892321765861165,0.9999998363409773,0.9999241315912163,0.8425671902209136
145,72.5,0.04116621158410931,0.0472013473832909,0.045681119396988365,0.006035135799181586,0.004514907812879054,0.9887129747898259,0.9999998390774619,0.9999198173640764,0.8522047291153562
146,73.0,0.04765052426236399,0.04763066917858738,0.0463888273706186,-1.9855083776609828e-05,-0.0012616968917453925,0.9885837947598499,0.9999998453357893,0.9999137561533078,0.8615453722415697
147,73.5,0.05441840264820409,0.04810639817898474,0.04716384091524628,-0.006312004469219354,-0.007254561732957812,0.9891107911122035,0.9999998524992111,0.9999107959019942,0.8698348555949221
148,74.0,0.061054292390332804,0.049015170491569615,0.048368517703477526,-0.012039121898763189,-0.012685774686855278,0.9903257517073829,0.9999998586165884,0.9998894304024438,0.8749399791749229
149,74.5,0.06739811653328127,0.05072442077415685,0.05034932956884641,-0.016673695759124425,-0.01704878696443486,0.9920786251511807,0.9999998655147057,0.9999092150365484,0.8733129596052231
150,75.0,0.07350745955714971,0.05347518244084068,0.05332626211451724,-0.020032277116309033,-0.02018119744263247,0.993930887968516,0.9999998690450628,0.9999172260910831,0.8668379096504731
151,75.5,0.07952383657514203,0.057313023863540924,0.05732336899356594,-0.022210812711601108,-0.022200467581576094,0.995387128319352,0.9999998692005242,0.9999252455805921,0.8600642285897486
152,76.0,0.08556173090401095,0.062086372970897974,0.06217428090109936,-0.023475357933112978,-0.02338745000291159,0.9959908663789008,0.9999998676887444,0.9999337482820433,0.8544341908698957
153,76.5,0.09157833360588759,0.06749555058171584,0.06757429989313544,-0.024082783024171744,-0.024004033712752143,0.9954995476302906,0.999999865052956,0.9999425263258153,0.8504380891131738
154,77.0,0.09731191527159089,0.0731730571899406,0.07316593502976632,-0.024138858081650283,-0.02414598024182457,0.9940201483076156,0.9999998643775191,0.9999583791902684,0.8483119372972957
