frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
80,40.0,0.2908366977668677,0.6257427249789965,0.3349060272121288,0,0.9994668636130208,0.9998776407379816,-3.6098111727519013,-3.6337309844620336,-3.583392652477481,-3.504078858158376,0.7788590282633993
81,40.5,0.30412347059759354,0.6123877948355598,0.3082643242379663,0,0.9994450758881317,0.999872295073439,-3.607075472816849,-3.6396657735165645,-3.597971386516024,-3.5080494218343032,0.7826590062467842
82,41.0,0.3162586695301799,0.59918222876828,0.2829235592381001,0,0.9994132971909634,0.9998653578296622,-3.603291573208343,-3.6472319015901307,-3.611839465633474,-3.5130448115020907,0.7874922736227794
83,41.5,0.3280749106981039,0.5863113210188908,0.2582364103207869,0,0.9993898437944335,0.9998568693378777,-3.598606243947159,-3.6565809546626378,-3.6245325447355694,-3.519043607644443,0.7934484530065496
84,42.0,0.3402924740372894,0.5739259831394321,0.2336335091021427,0,0.9993500241377172,0.9998556613366937,-3.592650066375578,-3.6672526305750637,-3.6355614088357755,-3.5259647743692715,0.8002029627652569
85,42.5,0.3531892016459142,0.5621644231336823,0.2089752214877681,0,0.9994405064299597,0.9998314879277354,-3.587391798913733,-3.679868827444813,-3.645995735474033,-3.53411086084641,0.8090994958532438
86,43.0,0.36655203206193865,0.5511155355487269,0.1845635034867883,0,0.9994674183739551,0.999840360160811,-3.581558275811065,-3.692557796857601,-3.655484489668429,-3.5432110498837694,0.8187565636598241
87,43.5,0.37977289905070094,0.5408833062296653,0.16111040717896435,0,0.9995351371212536,0.9998389829032698,-3.575531571124372,-3.7053863140354903,-3.664443424022584,-3.553396198112041,0.8299648233016174
88,44.0,0.39201021620726484,0.5316041880716371,0.13959397186437228,0,0.9995308240439946,0.9998288755493387,-3.567899651582419,-3.7178120825781837,-3.6727264222549643,-3.5641842177603382,0.8424909969607306
89,44.5,0.4024349173983989,0.5234243275198566,0.1209894101214577,0,0.9995519271774611,0.9998496653290356,-3.560925619743731,-3.729292557949463,-3.680594699195165,-3.5759582179850704,0.8523591184025929
90,45.0,0.41051648627532256,0.5165327202496323,0.1060162339743097,0,0.9994598886871846,0.9998616786382565,-3.5540371711121206,-3.7396906541133714,-3.687966792555321,-3.5884463380839677,0.8531037018724636
91,45.5,0.41607105811691264,0.5111925588890901,0.09512150077217746,0,0.9991522708697087,0.9998781223604054,-3.547159489515594,-3.748746958373231,-3.694760559764333,-3.6013589095446115,0.8498372195840038
92,46.0,0.4193103980224242,0.5077853911688694,0.08847499314644525,0,0.9982603777481655,0.9998960882744302,-3.540392093497133,-3.7562674112697363,-3.7009470901031314,-3.614426269083997,0.8466647399154719
93,46.5,0.4207099176155074,0.5069000702721609,0.08619015265665347,0,0.9955921671711011,0.9999144244698533,-3.5339969332883343,-3.7621089775935275,-3.7065517685063303,-3.6273310633257827,0.8442403052877192
94,47.0,0.4208671058253899,0.5095250891042448,0.08865798327885488,0,0.9876281072912778,0.999931795725507,-3.5284905199018675,-3.7661738610347957,-3.711639455322076,-3.639695727346134,0.8425820833298499
95,47.5,0.4203507005235334,0.5171408777191322,0.09679017719559879,0,0.9723194174763012,0.9999468336677939,-3.524699079545783,-3.7684175929541874,-3.716287607673411,-3.6510817406808966,0.8415247295443306
96,48.0,0.41957381633583146,0.5307240103446708,0.1111501940088393,0,0.971567784473385,0.9999582246609235,-3.5229692163569255,-3.7688871448731747,-3.7205292664805887,-3.6610264260801215,0.8408330013288262
97,48.5,0.418723536927193,0.5498088255057041,0.1310852885785111,0,0.9869787355061964,0.9999645187468016,-3.5223309615592675,-3.7678016412189352,-3.7242172761890027,-3.6691255689170807,0.8402954153392435
98,49.0,0.41774487566479085,0.573324892870748,0.1555800172059571,0,0.9954083883522504,0.9999639489057974,-3.5217830943918127,-3.7656974539052244,-3.7267937984806365,-3.675143196019366,0.839831367191912
99,49.5,0.41637912374417474,0.6001256460745884,0.18374652233041366,0,0.9981943927040721,0.9999582679070315,-3.520966865879211,-3.7635699208136884,-3.727105048729722,-3.679080087617236,0.8395564182566542
100,50.0,0.4142600780255742,0.6290443651477978,0.21478428712222364,0,0.9990864144899793,0.9999510873199613,-3.5198881431581515,-3.762526979038484,-3.7238029239443735,-3.6811393384826006,0.8397487987731088
101,50.5,0.4110119412636706,0.6589591812811674,0.2479472400174968,0,0.9993861675242208,0.999944482998958,-3.5186609252646197,-3.7627331327477695,-3.7165078178899464,-3.6816104396403824,0.8407385090744107
102,51.0,0.4063713040223444,0.6888678241850366,0.28249652016269217,0,0.9994926400651871,0.9999389306203461,-3.5172854946844883,-3.7632980969241467,-3.7060058970407765,-3.680697009460639,0.8427534256520318
103,51.5,0.4001825583932317,0.7179420225450519,0.3177594641518202,0,0.9995388381344938,0.9999336545978342,-3.515674523003294,-3.763273820985901,-3.693670534037778,-3.67813550349011,0.8455208900674526
104,52.0,0.3923385754639881,0.7455563444306668,0.35321776896667867,0,0.9995749787722629,0.9999271576293451,-3.513856546978341,-3.762128000326738,-3.6830385460117885,-3.6712906646244288,0.8463028819386367
105,52.5,0.3827130921091877,0.7712965051868623,0.38858341307767463,0,0.9995992527515455,0.9999146899413384,-3.511911260804332,-3.7596522361173923,-3.677636915067957,-3.657385568830755,0.8421200736775878
106,53.0,0.37111563808529335,0.7949516024480239,0.4238359643627305,0,0.9994560237816571,0.999897647462134,-3.5099242955915244,-3.7558392534189786,-3.673831205281605,-3.6407169290135393,0.8369830061199238
107,53.5,0.357315909686354,0.8165049495661233,0.4591890398797693,0,0.9978297882987978,0.9998808691077283,-3.5080273694503923,-3.7508102650553683,-3.6701516009904473,-3.6233425511704436,0.832584140051173
108,54.0,0.34142298711146124,0.8360303279462671,0.49460734083480584,0,0.9767170943415847,0.9998671047942046,-3.5067160230195333,-3.7447640165429728,-3.6663427141933806,-3.6060119662631784,0.8292367135295666
109,54.5,0.3239330390546883,0.8518371055171956,0.5279040664625073,0,0.8423136859798039,0.9998582453821179,-3.5088722589921457,-3.737942136137272,-3.6623108078259388,-3.5892042292464823,0.8269154950288913
110,55.0,0.30550838069964464,0.862256684535916,0.5567483038362713,0,0.9626947325909005,0.9998556204121004,-3.5155073972311417,-3.7306106862401904,-3.6579784832825477,-3.57328166752783,0.8254051522044747
111,55.5,0.28712239124626276,0.8684771279423495,0.5813547366960867,0,0.9966674813447386,0.9998598187085009,-3.5233109204360407,-3.7230501935962845,-3.6532805551699914,-3.55852825407656,0.8243496934471415
112,56.0,0.26977646670617755,0.872023036258535,0.6022465695523573,0,0.9993636320339522,0.9998705075105886,-3.531240518459892,-3.715542307346946,-3.6481924424252767,-3.5451692433341035,0.8233511870483103
113,56.5,0.25427471580142513,0.8735639865074182,0.619289270705993,0,0.999758562503311,0.9998926449973891,-3.540142564077224,-3.708487973865894,-3.642843240102195,-3.53379453235379,0.8222023786132234
114,57.0,0.24114846483800237,0.8735517525770042,0.6324032877390019,0,0.9998899505586006,0.9999072396628585,-3.547046247079783,-3.701830004087437,-3.637259982688118,-3.5235964322659337,0.8209841625758314
115,57.5,0.23075335451324813,0.8723505986855861,0.6415972441723379,0,0.999941914450349,0.9999264121703123,-3.552836850147357,-3.6958162785580626,-3.631545379607298,-3.5152304157808434,0.819896414498877
116,58.0,0.22344917417158305,0.870273292001088,0.646824117829505,0,0.999972198015507,0.9999425907728818,-3.5578245063777065,-3.690532809655179,-3.62616285275508,-3.5087627790666835,0.8195083571158283
117,58.5,0.21971106685519817,0.867597491567232,0.6478864247120338,0,0.9999903892517489,0.999940572562841,-3.56179329055846,-3.685979085978695,-3.621426085095426,-3.504166723081633,0.8201157443403381
118,59.0,0.22005659492587604,0.8645551950107092,0.6444986000848332,0,0.9999967113110511,0.9999340918339831,-3.563181075309628,-3.68176165176378,-3.617690195706244,-3.500892798771527,0.8212872765753879
119,59.5,0.22481120118580217,0.8613236784267053,0.6365124772409032,0,0.9999895695889345,0.999920938145642,-3.5641901469486648,-3.678431156647356,-3.6149982828401597,-3.4997111491109325,0.8241390541842685
120,60.0,0.23390656949683414,0.8580309665833128,0.6241243970864787,0,0.9999639765653225,0.9999134676023127,-3.5631316805517312,-3.675534556135065,-3.6134605365787964,-3.49999559033726,0.828192276074261
121,60.5,0.2468086702615942,0.8547529487252684,0.6079442784636742,0,0.9999161354488589,0.9999051668438559,-3.560350134765371,-3.6730667906845325,-3.6131761058706764,-3.5017605326222037,0.8334645673822584
122,61.0,0.2626785397532289,0.8515180608402181,0.5888395210869892,0,0.999839617557734,0.999898584356322,-3.555746469074882,-3.670907080804336,-3.6140882597833577,-3.504883087952296,0.8397718984221912
123,61.5,0.2806696153918732,0.8483202306918682,0.567650615299995,0,0.9997298369527287,0.9998953697786804,-3.5490779821939094,-3.669088043156379,-3.615862743227355,-3.5092090197827432,0.8467502080914722
124,62.0,0.300180535189797,0.84511074783256,0.5449302126427631,0,0.999572883577554,0.9998904946276111,-3.541004709467016,-3.6672279090366566,-3.61871971861933,-3.5146826901353134,0.8528592236964575
125,62.5,0.3209238201729754,0.8418526652685346,0.5209288450955593,0,0.9993615616420014,0.9998898370861502,-3.5315667039503453,-3.6654300402807722,-3.6221863013680395,-3.5211411091621336,0.8566540822362365
126,63.0,0.3427818023949113,0.8385257888276401,0.49574398643272877,0,0.9990827153580075,0.9998895517897628,-3.5211490991387353,-3.6637262199009903,-3.6259689487390596,-3.5284614033875203,0.8586930130028356
127,63.5,0.3655352947728854,0.8351579194721692,0.46962262469928384,0,0.9986961863771383,0.9998930297256698,-3.51087108367379,-3.662263991128886,-3.6298872074447197,-3.5366155294774435,0.8602186127376704
128,64.0,0.3886804960160137,0.8318833391649033,0.44320284314888964,0,0.9981128913304421,0.9998885137055852,-3.4994735629967937,-3.66142725979589,-3.6328357891586083,-3.545177768800172,0.8619119477181872
129,64.5,0.41132846220370195,0.8326326360854167,0.42130417388171476,0,0.9970268593319493,0.9998989163406147,-3.4900125784167346,-3.661650920310373,-3.6349974179138584,-3.554395647588534,0.8637126298779996
130,65.0,0.43239550450018766,0.8303655078323577,0.3979700033321701,0,0.9948649404312733,0.999905200709954,-3.480629310359163,-3.663210710267902,-3.6351193926750733,-3.5635662369478966,0.8655417670052215
131,65.5,0.45081189296634006,0.8296764184556384,0.3788645254892984,0,0.991035858366867,0.9999113888196001,-3.4738065260715545,-3.6661261670791077,-3.633827113700285,-3.572991810271248,0.8671773230045904
132,66.0,0.4657996856372214,0.8314147701226329,0.36561508448541147,0,0.9872013958136903,0.9999225845236563,-3.468606532728115,-3.6696834164793963,-3.63113936412815,-3.5819652505208643,0.868394490853647
133,66.5,0.47702671785614953,0.8360849961389711,0.3590582782828216,0,0.9880867587154711,0.9999332913515235,-3.465318230791335,-3.6735577570666247,-3.6273978884868625,-3.590246271619552,0.869034002072849
134,67.0,0.4846759990612153,0.8435979600122141,0.3589219609509988,0,0.9915520572495439,0.9999457418623137,-3.4642263408800167,-3.6776478306033953,-3.623414747732039,-3.598083911456282,0.868757029186752
135,67.5,0.4894045670782943,0.8534314298546825,0.3640268627763882,0,0.9953555879028778,0.9999520458913896,-3.4644631200118696,-3.681721264879338,-3.619151631770696,-3.6052674368108955,0.8675018305649197
136,68.0,0.4922537017794879,0.8649188925852636,0.37266519080577565,0,0.9977887431157598,0.9999522399324051,-3.464615396981808,-3.6859083012034346,-3.6147811810660286,-3.611340291866013,0.8651390956123759
