frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
12,6.0,0.019469725979941184,0.014750184921534836,-0.004719541058406348,0,0.9998048305204071,0.9999414132622979,-3.5596628882488663,-3.7841862806837647,-3.675504648261003,-3.6261373153891983,0.8421974761530818
13,6.5,0.02187511595911024,0.01667611280267085,-0.00519900315643939,0,0.9997749295475394,0.9999419260963675,-3.5509005995400327,-3.7734649953777994,-3.676512851780668,-3.6340979508562974,0.8506318402561699
14,7.0,0.024008239724458764,0.018687871938863627,-0.005320367785595137,0,0.9997282631400422,0.9999419112968211,-3.541181535654069,-3.761999051833028,-3.6779672720807137,-3.640881531650344,0.858697742726221
15,7.5,0.025882317870937963,0.020785372832867577,-0.005096945038070386,0,0.9996555994060748,0.9999402409802046,-3.5304848253118886,-3.7504344211374248,-3.6813153174119693,-3.6446588241472404,0.8643501792789506
16,8.0,0.027578216299941574,0.022967463332375676,-0.004610752967565898,0,0.9995241369548307,0.9999408458909994,-3.5191991458867418,-3.7397590644434335,-3.687392535975908,-3.6442491510762776,0.8660702426966803
17,8.5,0.029195075605327234,0.025232044540756508,-0.003963031064570726,0,0.9992943256025265,0.9999413299702098,-3.507646656660572,-3.7316437559707567,-3.694336174954574,-3.6401758103132296,0.8640250797653756
18,9.0,0.030812322301311135,0.02757501754514203,-0.0032373047561691064,0,0.9988805518947608,0.999941044679691,-3.49624107888363,-3.729629380821312,-3.6977533606233246,-3.6335611505324543,0.859121118541823
19,9.5,0.03246168657056726,0.029986408071962886,-0.0024752784986043705,0,0.9981729505387443,0.9999403082689543,-3.485483570263663,-3.7357327009753005,-3.694932790872694,-3.6252924474976456,0.8521943226992776
20,10.0,0.03412038637479471,0.03243355187326357,-0.0016868345015311412,0,0.9973034221455335,0.9999503141057171,-3.4748145406287367,-3.745932235990526,-3.6889909870036366,-3.615842410777008,0.8441124770068134
21,10.5,0.035723397941737386,0.03482183849507939,-0.0009015594466579985,0,0.9963508647805276,0.9999446005499422,-3.466716853152754,-3.7575034171749966,-3.682738301672383,-3.606112249756413,0.8352649958771281
22,11.0,0.03718189950052479,0.037141675601661435,-4.02238988633577e-05,0,0.9961400881057941,0.9999411101941713,-3.461278649513315,-3.7690954334796354,-3.676887380252418,-3.5965418481058635,0.8262538071965589
23,11.5,0.038406771537068396,0.03929251434486139,0.0008857428077929941,0,0.9969235122087751,0.9999409604536257,-3.4582408628217407,-3.780025334737388,-3.6716293610899062,-3.5874197221686246,0.8174920735877537
24,12.0,0.03932509162805013,0.04122672778357269,0.0019016361555225583,0,0.9980125219230285,0.9999435620325375,-3.457456189925797,-3.789920504588903,-3.6670827046410825,-3.578955113052827,0.8093137488484813
25,12.5,0.039887241413381486,0.04293548740457031,0.0030482459911888235,0,0.9988024166364186,0.9999480875475438,-3.4584698775624862,-3.798489711691025,-3.6633032151418856,-3.5712381682209187,0.8018926566069667
26,13.0,0.04007539546160757,0.044440104323159306,0.004364708861551735,0,0.9992302065570213,0.9999515109416798,-3.460202142396017,-3.8054241746989628,-3.66003670295347,-3.5642328817807396,0.7952387138400109
27,13.5,0.03991183512642681,0.04578294503800043,0.0058711099115736146,0,0.9994317068367204,0.9999465231529308,-3.4617161771728444,-3.810443657775184,-3.6567338559889864,-3.557992685458845,0.7892178716441428
28,14.0,0.03946324852265032,0.04701305397334058,0.007549805450690263,0,0.9995596408502491,0.9999564486750641,-3.4655222858203696,-3.8140215189147946,-3.6547672038242265,-3.553411179206688,0.7847453317717262
29,14.5,0.03885028770853321,0.04819531558735126,0.009345027878818052,0,0.9996420421325651,0.9999546355558713,-3.468055155339369,-3.8157007933123364,-3.6525464335940527,-3.549679023587682,0.7810985810045931
30,15.0,0.038220505658514994,0.049384468468625424,0.01116396281011043,0,0.9997168403869358,0.9999631362635211,-3.4719550684776297,-3.8161052951403094,-3.651432547668565,-3.547923791953461,0.7792715209445981
31,15.5,0.03772727923596586,0.05063481676190841,0.01290753752594255,0,0.9997896931323844,0.9999697200158465,-3.474721182230332,-3.81505578758997,-3.6504348565250693,-3.5475168349722463,0.7788321733025634
32,16.0,0.037470107697601514,0.05198182478336768,0.014511717085766165,0,0.9998507153145522,0.9999744169818854,-3.4768792479372794,-3.812804667095234,-3.649667266878927,-3.54897904432823,0.7801167674325009
33,16.5,0.03746525939499946,0.053442931517653544,0.015977672122654087,0,0.9999031311892733,0.9999783527773112,-3.4782827657657225,-3.8097047975145117,-3.6492219136849,-3.552347861046509,0.7832757877315991
34,17.0,0.037643084843494864,0.05501721719318897,0.017374132349694107,0,0.999941247011213,0.9999805758386935,-3.4786035936992,-3.805875441556771,-3.649015314271851,-3.5576435299610214,0.7884162864822185
35,17.5,0.037859815812746674,0.05667650017636798,0.018816684363621307,0,0.9999549418449378,0.9999750236785125,-3.4774319610699123,-3.8013339165075535,-3.648982476566221,-3.564751426042883,0.7955910118782301
36,18.0,0.03795089400009119,0.05835797755208937,0.020407083551998183,0,0.9999459597160325,0.9999712045891163,-3.476515020600596,-3.7964588588737826,-3.64919559926392,-3.5742191418313096,0.8047298836274225
37,18.5,0.03781961810580284,0.05997620923871046,0.02215659113290762,0,0.9998935758537817,0.9999668025063027,-3.474147926451603,-3.7914066705986262,-3.649250131425633,-3.585436789649884,0.8158547236210043
38,19.0,0.03745645187442166,0.06140978469000765,0.02395333281558599,0,0.9997938879859484,0.9999619946993913,-3.471235663778464,-3.7862938953807275,-3.64905425498112,-3.5983404940899484,0.8284175353387255
39,19.5,0.036935408022244556,0.0625116520161163,0.025576243993871747,0,0.9996378892844721,0.9999570507046511,-3.4682115103359266,-3.78128579886485,-3.648396495256607,-3.6126979524567164,0.8414673162226344
40,20.0,0.03636926331745016,0.06311976587568437,0.026750502558234204,0,0.9994234317375491,0.999951837777997,-3.465543590146965,-3.7765800597606924,-3.647062396028172,-3.6281880832451208,0.8540506545470222
41,20.5,0.03575093890052581,0.06307635107058304,0.027325412170057232,0,0.9991630464690765,0.9999459661906789,-3.463664059786614,-3.7723966381042,-3.6464009691328236,-3.6428718385499286,0.8647686657276212
42,21.0,0.0352605485073266,0.062255136024841784,0.026994587517515184,0,0.9988567852626568,0.9999343445981262,-3.4623533093526144,-3.7688964469110537,-3.6617592212670544,-3.6406990509789754,0.8586804889898064
43,21.5,0.034744092557328535,0.06059591702350277,0.025851824466174234,0,0.9986963650259171,0.9999365450730824,-3.4636041885671776,-3.7664390223206947,-3.678681685866135,-3.63583093071049,0.8502753686732065
44,22.0,0.03412570122741886,0.05815138973430825,0.024025688506889388,0,0.9986318967307658,0.9999296643918526,-3.466388213688286,-3.7654650924372,-3.695500772390826,-3.6296554285800955,0.8413793921005023
45,22.5,0.03334392189998259,0.05506939192759073,0.02172547002760814,0,0.9986472334679901,0.999920555887399,-3.469861653174763,-3.7654698576960417,-3.710405759873417,-3.622011418064964,0.8323750502887879
46,23.0,0.03237784462853596,0.05161304538719874,0.01923520075866278,0,0.9988973697086752,0.9999254512920547,-3.4758100773847143,-3.768342122496625,-3.7234560777163344,-3.6133364117063143,0.82330486768787
47,23.5,0.03127791008444307,0.04810237079190391,0.01682446070746084,0,0.9991374481937542,0.9999218577270648,-3.4822219506945378,-3.773988603920967,-3.73226267542673,-3.603675702282294,0.8144344674800783
48,24.0,0.030125324503783354,0.044876516956870935,0.014751192453087581,0,0.9994061790674276,0.9999196316907022,-3.489459103168208,-3.7825307246106736,-3.7366785035121524,-3.593413444268821,0.8036795422818446
49,24.5,0.02900340311511846,0.04498404653302542,0.015980643417906962,0,0.9996248199268833,0.9999215523814851,-3.497078627359701,-3.792523519182297,-3.737839582630746,-3.5828386947169095,0.7857397442453516
50,25.0,0.027963542975269796,0.04275097469876062,0.014787431723490826,0,0.9997806963066015,0.999927643453237,-3.5050938348479823,-3.8024316258269315,-3.736999577614705,-3.5722175000031715,0.7657894441925327
51,25.5,0.027015770013914,0.041515436392878455,0.014499666378964455,0,0.9998761588881319,0.9999343764633577,-3.5133971762666567,-3.8112537427047872,-3.7348022370156038,-3.561793379629225,0.7465705422509522
52,26.0,0.026145751341643295,0.0413671766635045,0.015221425321861205,0,0.9999248427952099,0.9999391828227374,-3.521602297878379,-3.8183351666849115,-3.7314844484461713,-3.5517313620728914,0.7289425728947407
53,26.5,0.02534556626649694,0.04230763481345654,0.016962068546959603,0,0.9999415885902594,0.9999419521875564,-3.5294487270140174,-3.8232586605951573,-3.7271490553143485,-3.5421770520846496,0.7134033528470104
54,27.0,0.024644063373387797,0.04425822207247397,0.019614158699086174,0,0.9999378222292324,0.9999318799315362,-3.538335286142602,-3.8259721893089234,-3.7222895164809087,-3.533607738113091,0.7003313649772548
55,27.5,0.024208037287129915,0.04708741485626623,0.022879377569136317,0,0.9999213981323879,0.9999503506551464,-3.5463004116098458,-3.826192953880475,-3.7164776577870264,-3.5254813406436796,0.6895248785740138
56,28.0,0.024239808416572844,0.05061844651930748,0.02637863810273464,0,0.9998980870677266,0.9999559968306456,-3.5540477385177205,-3.823766403649772,-3.7099402688697682,-3.51809814943521,0.6812064117567609
57,28.5,0.02500040055265032,0.054656974126094146,0.029656573573443826,0,0.9998703390726406,0.9999608710356311,-3.561658797734375,-3.818619275775559,-3.702777013072578,-3.511502125798665,0.675437009860109
58,29.0,0.02680289560524599,0.05900931899618936,0.03220642339094337,0,0.9998391284403244,0.9999657535185033,-3.569171490360894,-3.810748695200114,-3.695081100850212,-3.505725895012303,0.6722127391270327
59,29.5,0.029954589877851493,0.06349720137347699,0.0335426114956255,0,0.9998069627192435,0.9999784331141202,-3.5754961811922645,-3.8002422626538093,-3.686610321408651,-3.5004045688362764,0.6716210082845232
60,30.0,0.03468861346197449,0.06798148395051648,0.03329287048854199,0,0.999770337312748,0.9999673000610797,-3.5839287767438543,-3.787241016310533,-3.678507261289036,-3.496777855547099,0.6732316444846372
61,30.5,0.04086376257559873,0.07235086441147195,0.03148710183587322,0,0.9997426422247873,0.9999801786320985,-3.590859761067273,-3.7720405349570676,-3.669691254406902,-3.493603131280663,0.6774519199294189
62,31.0,0.04860295096931771,0.0765485706816992,0.027945619712381485,0,0.9997205066885133,0.9999781192432615,-3.5984615817549064,-3.754987796274935,-3.661056785950028,-3.4917364183120374,0.683768035011248
63,31.5,0.05722670182960575,0.08055435054890461,0.023327648719298863,0,0.9997134571233898,0.9999729043779181,-3.6061496506034327,-3.736448263878114,-3.652512947493499,-3.49104237033053,0.6921491541601252
64,32.0,0.06611592950092045,0.08438558245708348,0.018269652956163035,0,0.9997241881739045,0.9999667171925433,-3.61375397916865,-3.7169559863563273,-3.6440952067204138,-3.4915128367425377,0.7024205669067703
65,32.5,0.0745825275945669,0.08808538566502866,0.013502858070461754,0,0.9997536401854431,0.9999599688458394,-3.6212492239461334,-3.6971779663245905,-3.63578416420109,-3.4931646202144075,0.7143619171303804
66,33.0,0.08205407125393074,0.0917140301998928,0.009659958945962055,0,0.9997980798076881,0.9999529491655255,-3.628422263665989,-3.677932207518379,-3.6273741645283115,-3.4958890303529326,0.7276482397416487
67,33.5,0.08822865035780711,0.0953425035742145,0.007113853216407395,0,0.999849484203241,0.9999462196710607,-3.6350496792271194,-3.6603838733698773,-3.618403485998719,-3.4994205623529244,0.7417685226724872
68,34.0,0.09312675838430601,0.0990453833515322,0.005918624967226199,0,0.9998960691231918,0.9999406349257288,-3.6408493127969255,-3.6459641052171103,-3.6082856783255055,-3.5032313561943864,0.7559511790529132
69,34.5,0.09696308136606122,0.10289326746525221,0.005930186099190993,0,0.9999245889685346,0.9999370653180376,-3.645471078787633,-3.635612706502812,-3.597165182693941,-3.506400789549515,0.7690677246440598
70,35.0,0.09988822348559626,0.10655452542544866,0.006666301939852404,0,0.999924172455171,0.9999358595684398,-3.6486118623220776,-3.6290871804447726,-3.58675001182819,-3.5075298437239932,0.7795420368571313
71,35.5,0.1022725353361982,0.11084670648693402,0.008574171150735818,0,0.9998879672816114,0.9999364485258697,-3.650108425913019,-3.625739552875263,-3.5792410489106796,-3.505063654201411,0.7856698471068454
72,36.0,0.10436901058065287,0.115400174222824,0.011031163642171132,0,0.9998139765288226,0.9999380323515823,-3.6498907267910066,-3.625342360499886,-3.575304766871649,-3.4984374678073373,0.7868039005813655
73,36.5,0.10620465345383591,0.12019094748007053,0.013986294026234622,0,0.999685911170117,0.9999433048855368,-3.6497948237728814,-3.628210330399697,-3.5743546368136894,-3.4892052982407704,0.784254468545242
74,37.0,0.10747095053830091,0.12518326109712608,0.01771231055882516,0,0.9995483741152816,0.9999410598398513,-3.6472826373695253,-3.6337723698075157,-3.5733530435395777,-3.4786794586568948,0.7796371821724821
75,37.5,0.10771752397984954,0.13029936899011302,0.022581845010263474,0,0.9993296277633814,0.9999461144003399,-3.6461625965661018,-3.642024634111152,-3.5730735389461157,-3.4689194424400025,0.7744188954486029
76,38.0,0.10651373315918389,0.13515021528267077,0.02863648212348688,0,0.9991699338886985,0.9999471541791348,-3.642731851754088,-3.651274574927569,-3.571750733933881,-3.460010877562377,0.769198614646185
77,38.5,0.10363253118534413,0.1403065197578298,0.03667398857248566,0,0.9989661201301451,0.9999438225330493,-3.6400681748928805,-3.6613887903585987,-3.570485808236575,-3.4531934494101604,0.7645450711045729
78,39.0,0.0989487202605922,0.1452668969211659,0.046318176660573696,0,0.9988684027946619,0.9999437179353771,-3.637523141863893,-3.671581490601396,-3.5690140964061436,-3.448611014566196,0.7608261978310688
79,39.5,0.09264245901877163,0.14991925285605323,0.0572767938372816,0,0.9988617046815454,0.9999428681040632,-3.6350902179700397,-3.6811959396080476,-3.5675359984832142,-3.4465465739855867,0.7582878217928132
80,40.0,0.0852360726473022,0.15417386352683066,0.06893779087952846,0,0.9989501867219538,0.9999419370981438,-3.6328811782269774,-3.6898929394692797,-3.566184783689511,-3.4471990174000693,0.7572936933599843
81,40.5,0.07760959525167961,0.157974470877823,0.08036487562614338,0,0.9990925166295442,0.999937406336255,-3.6311313444639794,-3.6977773463936403,-3.5649615718096257,-3.450780033514093,0.7585671265074423
82,41.0,0.07090997921075962,0.16128030636295393,0.09037032715219431,0,0.9992996080305929,0.9999372780618352,-3.6292760044217967,-3.70364854414989,-3.564201777765614,-3.4570834863222095,0.7616695046369132
83,41.5,0.06629846133513133,0.16411042015237093,0.0978119588172396,0,0.9994630877395545,0.999933170907368,-3.627432329948414,-3.7084393445625503,-3.563377209924835,-3.4663797591298056,0.7673667848472647
84,42.0,0.06472200536741758,0.16646736844945836,0.10174536308204078,0,0.9996238073027169,0.9999322044057285,-3.6254856645724836,-3.711367136291951,-3.5631971179011677,-3.478261101920028,0.775721047649454
85,42.5,0.06656750420635764,0.16838400368517134,0.1018164994788137,0,0.9997428798646298,0.9999347522632686,-3.6237225156435353,-3.7128547834584604,-3.5634534621483054,-3.4927608888996176,0.7868500716001217
86,43.0,0.07160300484589889,0.1698989430616332,0.0982959382157343,0,0.9998286165084512,0.9999373881774213,-3.6219024609482413,-3.712952503035899,-3.5641726143314036,-3.5094987043794306,0.8005039694633929
87,43.5,0.0790616830940071,0.1710561511979331,0.091994468103926,0,0.9998844743630515,0.9999400075176732,-3.619792376787648,-3.711784032415064,-3.565411317355917,-3.5279544941961047,0.8161190337819018
88,44.0,0.08791499513398461,0.17190399967002634,0.08398900453604173,0,0.9999159453043877,0.9999399452122262,-3.6172026602707668,-3.709542570187033,-3.567664286324734,-3.547096875376696,0.8324090309995339
89,44.5,0.09714973780934946,0.17249522241980186,0.0753454846104524,0,0.9999259058198837,0.9999373689232087,-3.613997203591175,-3.7065031035639944,-3.575483335437653,-3.561781171907851,0.8436995492880427
90,45.0,0.10615041352921947,0.17288014423938358,0.06672973071016411,0,0.9999191836309513,0.9999474102227509,-3.611540141653902,-3.703252684291741,-3.5943676385143695,-3.5663242173514362,0.8431370791729853
91,45.5,0.11454067723850825,0.1731298703587188,0.05858919312021055,0,0.9998768080027716,0.999920500494804,-3.6058631388418987,-3.6997545258442432,-3.6149605701251475,-3.568050043398517,0.8382816995870543
92,46.0,0.12225302672766782,0.17329872295547272,0.0510456962278049,0,0.9998126559810234,0.999939848740867,-3.6010651660815625,-3.697380148413536,-3.635138207758953,-3.5693020594550577,0.830035523534756
93,46.5,0.1293952098006407,0.17345397591198586,0.044058766111345155,0,0.999708252932035,0.9999348502902555,-3.595157344395393,-3.697577337059923,-3.6527167358286734,-3.570058599888387,0.8191359165992225
94,47.0,0.13600861004827716,0.17365291044205947,0.037644300393782304,0,0.9995493428901492,0.9999344489820959,-3.5881991731635265,-3.7031187003426784,-3.6646832613385207,-3.5703383856089466,0.8063603617746393
95,47.5,0.14187681542905875,0.17393091587168508,0.032054100442626327,0,0.9992860085699984,0.9999393672833325,-3.5815131039314423,-3.71522734900053,-3.670401955297243,-3.5702506068856246,0.7920946993007478
96,48.0,0.1464861198947047,0.17428814121553585,0.02780202132083115,0,0.9989080655074088,0.9999341641684681,-3.5747976897698983,-3.7304096726190825,-3.673010515425898,-3.5698789558469683,0.7774753667408086
97,48.5,0.14915352541058297,0.17469490484623273,0.02554137943564977,0,0.9983622916537169,0.9999315888682109,-3.5682095470427027,-3.7457872850096514,-3.67501867213919,-3.5693548142334324,0.7630072227278727
98,49.0,0.1494122161346155,0.17218057269830755,0.022768356563692055,0,0.9977015328062697,0.9999245500514945,-3.5620756054050067,-3.760098045728618,-3.6773871382473833,-3.5688766666710854,0.7493535512528102
99,49.5,0.14716184590219666,0.1722291691675722,0.02506732326537553,0,0.9970858127252068,0.9999155502207009,-3.5566888235727285,-3.7728186753208406,-3.68028183262294,-3.568729762955349,0.7371260473018444
100,50.0,0.14299444176266107,0.17214821675458852,0.02915377499192745,0,0.9968073549973155,0.9999082561858698,-3.553027893135954,-3.783696318862512,-3.6839797327480124,-3.569015788164643,0.726292196337483
101,50.5,0.13812517475549496,0.16784202369938112,0.029716848943886154,0,0.9971926700900381,0.9998967262040835,-3.549810040737889,-3.7922860128304814,-3.688070764180845,-3.5699228060843216,0.7179238690729691
102,51.0,0.13408547767874252,0.1675988023200848,0.033513324641342296,0,0.9979287517391452,0.9998892376811636,-3.5472049080486445,-3.7986229654230423,-3.692563795505538,-3.5717107391967446,0.7121640208307807
103,51.5,0.1322087819137293,0.1676772773651,0.03546849545137068,0,0.9987279025543281,0.9998869971011393,-3.5452943725473394,-3.802741855385074,-3.697545545150308,-3.5743785537610258,0.7089888842628195
104,52.0,0.13313063667676883,0.1684026894275958,0.035272052750826954,0,0.9993012227968215,0.9998883692528543,-3.5436727125568934,-3.804557560712977,-3.702846576033979,-3.5779586694217724,0.7086198287422837
105,52.5,0.13654899113549415,0.17009438457310982,0.03354539343761567,0,0.9997054858910563,0.999904350501762,-3.5406226022635936,-3.8039122371022,-3.7082797449614997,-3.581954276182298,0.7112289254534779
106,53.0,0.14138647275250799,0.17305268983391314,0.03166621708140516,0,0.9998413975921225,0.9998956885149376,-3.5402720287740936,-3.801540997240238,-3.7145323917285604,-3.587125169046557,0.7160761917851816
107,53.5,0.14624935614065837,0.17746338775838746,0.031214031617729093,0,0.9998986686194045,0.9999219673968687,-3.53734667588337,-3.79682418902615,-3.7209092808377573,-3.591773185816343,0.7236927220144632
108,54.0,0.15006526056494263,0.17800563313496082,0.02794037257001819,0,0.9998643374775601,0.9999192796026278,-3.5354184250905223,-3.790434850578183,-3.7278477651501136,-3.5967803597011554,0.7332843511211184
109,54.5,0.15245966432724498,0.1847336097573276,0.032273945430082635,0,0.9997859934183209,0.9999131119700206,-3.5332736433354612,-3.782489485326903,-3.735145899352333,-3.6014926442685025,0.7446003992889846
110,55.0,0.15384133718102833,0.19278050363050986,0.03893916644948153,0,0.9996886418781765,0.999905444925816,-3.530817522656975,-3.773545888080445,-3.742481982966999,-3.605668838753292,0.7572005707789629
111,55.5,0.15513535911904777,0.2018815575881521,0.04674619846910433,0,0.9996144628555869,0.999908846394834,-3.5286048810926447,-3.7657422882959577,-3.7479601902565407,-3.609801623597009,0.7705607171052122
112,56.0,0.1573164967327186,0.21165666067343214,0.05434016394071353,0,0.9994791072614302,0.9998869143042157,-3.5250087714866574,-3.7660303890089497,-3.7448843897183774,-3.6120709938735382,0.7837240945894257
113,56.5,0.1610470880282731,0.22169488096964524,0.060647792941372125,0,0.9994490133593006,0.9999072332695609,-3.5211511827951214,-3.7730657531600222,-3.734467633222013,-3.6145660272163855,0.7958096090436442
114,57.0,0.16657062314159798,0.23157100489570445,0.06500038175410647,0,0.9993746366906288,0.9999025816554019,-3.517037866287619,-3.7814458107451325,-3.7228374248272202,-3.616245503608929,0.8048184620636122
115,57.5,0.17367711386127338,0.24087758287160654,0.06720046901033316,0,0.9993277551165054,0.9999030171250818,-3.5130317429648343,-3.7899527596315528,-3.711556081405856,-3.6173420628525816,0.8097273738230114
116,58.0,0.1818543516922325,0.24927214116697777,0.06741778947474528,0,0.9992919529281363,0.9999061107235739,-3.5091487074203096,-3.7981295363745864,-3.7012811746394343,-3.617899304767508,0.8111623163783533
117,58.5,0.19040863299962218,0.2564796284813809,0.06607099548175871,0,0.9992582295280067,0.9999082993878163,-3.50526134874001,-3.8056475797843485,-3.6924754470446826,-3.617798997875414,0.8104573124057197
118,59.0,0.1985410843006309,0.2622944330085538,0.06375334870792293,0,0.9992230156618238,0.9999033348697367,-3.501553793400814,-3.812259101864082,-3.685715917388325,-3.616794453309785,0.8083258615783889
119,59.5,0.20539587786986324,0.26283124984476325,0.05743537197490001,0,0.9991933203592924,0.9998959346975941,-3.4988023492355604,-3.817745981693196,-3.6816057108653775,-3.6149573482678004,0.8052528278145863
120,60.0,0.21011846457386543,0.2643382137956872,0.054219749221821795,0,0.9991605804538938,0.99988671921083,-3.496163988880212,-3.821866214567928,-3.6797607734551065,-3.612023916796811,0.8016592058198367
121,60.5,0.21200672274645493,0.26434623473176566,0.05233951198531073,0,0.9991465047787317,0.9998746494271002,-3.494222202469696,-3.824533119703184,-3.6802320873367202,-3.6084095557474276,0.7976835059777783
122,61.0,0.21067911133265882,0.2629254865243674,0.052246375191708605,0,0.999136606120071,0.9998560914105464,-3.4921521612791047,-3.82563103058516,-3.682522211324875,-3.6043665830363976,0.7935522000933226
123,61.5,0.2062031928905609,0.26019764452403804,0.05399445163347713,0,0.9991696319516519,0.9998607261273761,-3.491750994075492,-3.8250498767093797,-3.6861143111453734,-3.600846482325224,0.7904643747030551
124,62.0,0.19908764850469535,0.262416201283063,0.06332855277836763,0,0.9992172890103348,0.9998613537129613,-3.4924767863623556,-3.8227583058571137,-3.6905940235568697,-3.597973412575113,0.7884431230510769
125,62.5,0.1901570235667404,0.25758821640772567,0.06743119284098525,0,0.9992830328891863,0.9998653761172647,-3.4941982132075813,-3.81873207259775,-3.695584730618333,-3.5959369008035162,0.7877309175846666
126,63.0,0.18030923469298238,0.25204801522507553,0.07173878053209315,0,0.9993823591781584,0.9998795076170589,-3.4982374286970073,-3.8130356915257972,-3.7009445063016786,-3.595237758837963,0.7885705845811591
127,63.5,0.17028967839999726,0.24605775868783925,0.07576808028784199,0,0.9994289248258077,0.9998777022330748,-3.50033664484719,-3.8055694009332335,-3.705912148945387,-3.5948632723955765,0.7909501450591013
128,64.0,0.16050071930036797,0.23987321327750327,0.0793724939771353,0,0.9995385185417188,0.9999046503394903,-3.5043048674548327,-3.7965441848905046,-3.7105797571683756,-3.5959080050519407,0.7950519544897128
129,64.5,0.1510941041427504,0.23377609264843022,0.08268198850567982,0,0.999608738224845,0.9999152042621301,-3.5077360913182933,-3.7859886426316756,-3.7145789923567247,-3.597702674772112,0.8008523706434975
130,65.0,0.14204597073367134,0.22801079991438472,0.08596482918071338,0,0.9996755193526774,0.9999109476637847,-3.5125179039407377,-3.7745788325840004,-3.718604396392114,-3.6007923350853814,0.8081159838633681
131,65.5,0.13333263442159568,0.22280819764605458,0.0894755632244589,0,0.9997435147295446,0.9999229086489909,-3.5153530381028593,-3.7620516015799352,-3.7207474326061662,-3.60427786436309,0.8164217240091447
132,66.0,0.12511046767417214,0.21837872369794262,0.09326825602377048,0,0.999794239914396,0.9999164308479742,-3.518338049258976,-3.74967007448236,-3.7216609527426066,-3.6086290234990135,0.8251905402659246
133,66.5,0.11775493459120721,0.21583705575052803,0.09808212115932081,0,0.9998412436059403,0.9999066727122408,-3.520769189409797,-3.739435587696825,-3.7192528441098567,-3.613434660237176,0.8333739186771604
134,67.0,0.11178964937770912,0.2136397246860008,0.10185007530829167,0,0.9998796233708064,0.9998953157724125,-3.522382888317888,-3.734328762269722,-3.7110053780645518,-3.6182785588347586,0.8396558922590447
135,67.5,0.10771524199720284,0.2126362824586534,0.10492104046145057,0,0.9999148723587422,0.9998959424011,-3.5247807670488984,-3.7330217943796593,-3.6996619831432254,-3.622889723960778,0.8424801434220514
136,68.0,0.10587563090593756,0.21290379174509644,0.10702816083915888,0,0.9999369230539077,0.9998779445338583,-3.525011078000473,-3.7323279524470996,-3.6886640372623134,-3.625477563949052,0.8409292596193834
