frame,time_fs,full_c60_population,constructed_c60_population,projected_map_c60_population,constructed_error,projected_map_error,exact_wavefunction_capture,donor_subspace_min_singular_value,acceptor_subspace_min_singular_value,upper_acceptor_gap_eV
32,16.0,0.22928826819070763,0.2274125449737897,0.2283837360438195,-0.0018757232169179239,-0.0009045321468881262,0.9992716616854481,0.9999998042951834,0.9999348625856416,0.8401705365111006
33,16.5,0.23801936454539363,0.23596269495495265,0.23694834878058846,-0.002056669590440985,-0.0010710157648051721,0.9988505818544886,0.9999998115952566,0.9999577559261718,0.8432184644932064
34,17.0,0.24597888666153864,0.2436179561221945,0.24460954609744867,-0.002360930539344136,-0.0013693405640899659,0.9981799622107705,0.9999998072178959,0.9999575266242735,0.8458696807562275
35,17.5,0.25324655898424,0.2506005555314754,0.25159322734701445,-0.002646003452764556,-0.0016533316372255302,0.9974752136317451,0.9999998046655079,0.999965806593624,0.8488881051561771
36,18.0,0.25988116818212526,0.2571722795511943,0.258165271000515,-0.002708888630930939,-0.0017158971816102486,0.9969816744665803,0.9999997892881204,0.9999649888007751,0.8523998554046022
37,18.5,0.2659445333353247,0.2635729886251186,0.26457046186614486,-0.0023715447102061193,-0.0013740714691798384,0.9968636522711279,0.9999997675919878,0.9999610803544737,0.8566713196886261
38,19.0,0.2715358659886218,0.26996906787633357,0.2709780322204929,-0.0015667981122882146,-0.0005578337681289014,0.9971410775163668,0.9999997428970937,0.9999569165934381,0.8617437705108089
39,19.5,0.27679630598800925,0.27641718427371964,0.2774377934901422,-0.0003791217142896097,0.0006414875021329425,0.9977051671519258,0.9999997186432542,0.9999541865893049,0.86677577676977
40,20.0,0.28189197665709387,0.28285174730691476,0.28389993517340917,0.0009597706498208902,0.0020079585163153,0.9983518630167714,0.9999997173506994,0.9999611981186436,0.8694201806999733
41,20.5,0.28690715793247645,0.2890811184221572,0.290166174456436,0.0021739604896807707,0.003259016523959546,0.9989275135694576,0.9999996842030622,0.9999557284499645,0.8685266005892056
42,21.0,0.29180610440729,0.2948355113613039,0.29597431896460125,0.0030294069540139357,0.004168214557311256,0.9993138709010446,0.9999996664729621,0.9999557529775178,0.8665090059962238
43,21.5,0.29633281487534957,0.29978997942758256,0.30095436084063765,0.003457164552232994,0.004621545965288076,0.9994919128895385,0.9999996731714105,0.9999522635045655,0.8473278044524901
44,22.0,0.30018708950050055,0.3036091444439443,0.3048074788189252,0.0034220549434437753,0.004620389318424678,0.999493183792454,0.9999996832279804,0.9999447368368111,0.8253885451211821
45,22.5,0.30299218909084863,0.30599900975938504,0.30724227308629204,0.003006820668536414,0.00425008399544341,0.9993645477967629,0.9999997014891546,0.999939374129443,0.803956032037237
46,23.0,0.30441213389815514,0.30674049801056574,0.30802521533138194,0.002328364112410608,0.0036130814332268057,0.9991355978432208,0.9999997058374486,0.9999228795736699,0.7834150350038915
47,23.5,0.30422409190969746,0.3056910410409619,0.3070073401949823,0.001466949131264439,0.0027832482852848672,0.9988594837652707,0.9999997446638133,0.9999348992707965,0.7647644508113577
48,24.0,0.30238617248805694,0.3028520688123919,0.3041818246077801,0.00046589632433496897,0.0017956521197231567,0.9985560793760613,0.9999997670579834,0.9999227509439909,0.7480918333654961
49,24.5,0.2989813481019321,0.298360181898045,0.2996875549619813,-0.0006211662038871357,0.0007062068600491855,0.998270921967173,0.9999997920046865,0.9999161960416411,0.7339178688889615
50,25.0,0.29418627313665435,0.2924861463427521,0.2938021407717459,-0.0017001267939022457,-0.0003841323649084738,0.9980632263319551,0.9999998183418661,0.9999146471200346,0.7226659184768227
51,25.5,0.2882301610446212,0.2856069191395483,0.28691240633571213,-0.002623241905072904,-0.0013177547089090469,0.9979918533707934,0.9999998428327388,0.999916662242049,0.7146163077492862
52,26.0,0.28137621967689463,0.2781601612661785,0.27946144419045826,-0.0032160584107161494,-0.0019147754864363709,0.9980823524561209,0.9999998647585544,0.9999191011072425,0.7099046848329097
53,26.5,0.27392130114952923,0.27058436234776523,0.27188559692061426,-0.003336938801764,-0.0020357042289149696,0.9982791938193444,0.9999998760471083,0.9999106556985979,0.7084152367565264
54,27.0,0.2662024307223391,0.2632581809681391,0.2645712968288285,-0.0029442497542000456,-0.0016311338935106057,0.9985701815576546,0.9999998978260877,0.9999200240030296,0.7104361045399546
55,27.5,0.2585611602539441,0.2564207084256939,0.2577548798899171,-0.0021404518282501783,-0.0008062803640270233,0.998850506419791,0.9999999120349642,0.9999198922060908,0.7157170365087592
56,28.0,0.25128095171518006,0.25012523240619766,0.25148734035612674,-0.0011557193089823947,0.0002063886409466864,0.9990522530955321,0.9999999220881576,0.9999160773183167,0.7240256556691048
57,28.5,0.244511526571038,0.24422922841835312,0.24562360627189495,-0.0002822981526848789,0.0011120797008569439,0.999146945910377,0.9999999285226904,0.9999100002628084,0.7350708892523049
58,29.0,0.23821210396633302,0.23842838899322216,0.23985778248985798,0.0002162850268891403,0.0016456785235249571,0.9991444147694399,0.9999999331908143,0.9999025975775991,0.7485067049708729
59,29.5,0.23214833890976933,0.23233734256627053,0.23380396843640863,0.00018900365650120765,0.0016556295266393073,0.9990810326799564,0.9999999377276402,0.9998944113105538,0.7639169858843305
60,30.0,0.22596414647449764,0.22560416262012378,0.22710979816927696,-0.0003599838543738576,0.001145651694779315,0.9990044382180638,0.9999999421826062,0.9998869267111824,0.780817819664005
61,30.5,0.21931839008752493,0.21803078182717045,0.21957587719966215,-0.0012876082603544836,0.00025748711213721687,0.9989598007158665,0.9999999460149216,0.9998814842289641,0.7986482966198348
62,31.0,0.21204184268986165,0.209658490775714,0.21124152679495556,-0.0023833519141476522,-0.0008003158949060896,0.9989754237044025,0.999999955128487,0.9998864992712951,0.8165178305005659
63,31.5,0.20425659604459961,0.20082660512053913,0.20244160692236315,-0.0034299909240604887,-0.00181498912223646,0.9990321836697195,0.9999999393605485,0.9998719329599848,0.8341817866841071
64,32.0,0.1963639947855314,0.1920825818249629,0.19372406359743932,-0.004281412960568498,-0.0026399311880920817,0.9991023114696637,0.9999999451282959,0.9998831913029689,0.8493195107661956
65,32.5,0.188942697872298,0.18409401425384792,0.18574888410223442,-0.004848683618450089,-0.003193813770063586,0.9990805606001418,0.9999999317545605,0.9998891225734694,0.8618068267703657
66,33.0,0.18253349634749688,0.17745411961063468,0.1791112511232339,-0.005079376736862207,-0.0034222452242629875,0.9988961623191022,0.9999999260067676,0.9999007719366301,0.8710559986740236
67,33.5,0.1774389123765272,0.17252509178066167,0.17416566963546865,-0.004913820595865537,-0.0032732427410585574,0.9984949776954813,0.9999999134250469,0.999912253058989,0.8769440597866268
68,34.0,0.17361789705723113,0.1693318297271937,0.1709304923160953,-0.004286067330037419,-0.0026874047411358237,0.9979268914770432,0.9999998986282228,0.99992462971939,0.8775122506621623
69,34.5,0.1707376858733146,0.16755757994099302,0.16909442970952882,-0.0031801059323215697,-0.0016432561637857723,0.9973448265416537,0.9999998829059111,0.9999371850423228,0.8742085297706874
70,35.0,0.16833021028848316,0.1666506621430895,0.16811608834651315,-0.0016795481453936723,-0.00021412194197001355,0.9969544093177727,0.9999998674460766,0.9999491056165392,0.8697633821965585
71,35.5,0.16600534801106206,0.16600963429570922,0.16740626517424678,4.286284647159189e-06,0.0014009171631847173,0.9969223515011998,0.9999998533137785,0.9999594806662347,0.8652260679822875
72,36.0,0.1636297415674019,0.1651845399036493,0.16652746831062737,0.001554798336247415,0.0028977267432254705,0.9972861729152191,0.9999998412113935,0.9999673178818492,0.8608544547684231
73,36.5,0.16140456289150354,0.16402090915365103,0.16533864994587075,0.0026163462621474898,0.003934087054367208,0.9979250429297278,0.9999998443036434,0.9999722479604805,0.8566712403125151
74,37.0,0.15983874508834056,0.16271849952012285,0.16403836756965698,0.0028797544317822887,0.004199622481316417,0.9985446421186366,0.9999998129428376,0.9999709149847238,0.8526657292577692
75,37.5,0.15958272690944844,0.16172881280865953,0.1630886638038873,0.0021460858992110865,0.0035059368944388714,0.99888136072265,0.9999998222263025,0.9999647686618544,0.8488927975452552
76,38.0,0.16123828097410542,0.16162821927098908,0.16305792396527552,0.0003899382968836629,0.0018196429911701006,0.9987541209546618,0.9999998209437806,0.9999553822029998,0.8448528374930632
77,38.5,0.16515471339267335,0.16291519440919777,0.16443830848665908,-0.0022395189834755747,-0.0007164049060142674,0.9981843539740924,0.9999998221377574,0.9999407464276294,0.839467411725809
78,39.0,0.17129559965110447,0.16586786068083917,0.16749953905838552,-0.0054277389702653,-0.0037960605927189472,0.9974001359820701,0.9999998259302936,0.9999227413030352,0.8337614967701303
79,39.5,0.17922310952947032,0.17047183482918138,0.17221598958201606,-0.008751274700288941,-0.00700711994745426,0.9967395576444368,0.9999998322917382,0.9999031427571307,0.8287452207099301
80,40.0,0.18821896164750054,0.17643749660117017,0.17829019069268504,-0.011781465046330375,-0.009928770954815508,0.9964977896369176,0.9999998407069252,0.9998838733491919,0.8247123349543289
81,40.5,0.19749881038320105,0.18329138789398536,0.1852481943675332,-0.014207422489215693,-0.012250616015667848,0.9967845663049644,0.9999998467110303,0.9998731160275206,0.8218060222473068
82,41.0,0.20639467191370253,0.19048179511749086,0.19253479534509316,-0.015912876796211672,-0.013859876568609375,0.9975111305844838,0.9999998612615877,0.9998536855726966,0.8203560759816295
83,41.5,0.21451514136845873,0.19749772833708093,0.19963719880400596,-0.017017413031377798,-0.014877942564452767,0.9983904175487641,0.9999998755917304,0.999849131343066,0.820119749424474
84,42.0,0.22174094713148984,0.2039450153004217,0.2061604037302599,-0.017795931831068146,-0.01558054340122994,0.9990987501418673,0.999999883658323,0.9998504112608856,0.8210794219407851
85,42.5,0.22812172611080556,0.20957589361350518,0.21185512876041346,-0.01854583249730038,-0.016266597350392098,0.9994061508603276,0.9999998939168091,0.9998460922088008,0.8229740419228696
86,43.0,0.23373841988853095,0.21428096012465558,0.21661267956457014,-0.019457459763875362,-0.017125740323960803,0.9992841156035281,0.9999999067220706,0.9998681197862677,0.8263100293527468
87,43.5,0.23857481340763792,0.21804258371104718,0.2204172619817113,-0.020532229696590742,-0.01815755142592662,0.9988524212822911,0.9999999162634947,0.9998882419939419,0.8308337580038528
88,44.0,0.24246290510438762,0.2208961086519723,0.22330172916374577,-0.021566796452415327,-0.019161175940641845,0.9983435008681036,0.9999999267782207,0.999900589049695,0.8361938244189833
89,44.5,0.24515352379427663,0.22288197700215934,0.22531002558035473,-0.02227154679211729,-0.019843498213921895,0.9979883140018713,0.9999999355539942,0.9999211895797105,0.8422999322508784
90,45.0,0.24640376691127075,0.22402100200146352,0.2264634400026979,-0.02238276490980723,-0.019940326908572836,0.9979713525308886,0.9999999402343105,0.9999321059089691,0.8484806523411523
91,45.5,0.2461421273718164,0.22429613227270814,0.22675364129149023,-0.021845995099108256,-0.019388486080326173,0.9982954524539176,0.9999999455353485,0.9999438536482452,0.8538406524263474
92,46.0,0.24452854393795426,0.22366289586086535,0.22614724404870373,-0.020865648077088905,-0.018381299889250524,0.9987935257034654,0.9999999494414591,0.9999581870382466,0.8565546931808407
93,46.5,0.24187590092002298,0.2220560168209253,0.2245476623490466,-0.019819884099097684,-0.017328238570976373,0.9991613238788057,0.9999999540568641,0.9999548479064966,0.8559868972048897
94,47.0,0.2385989547277425,0.2194178944073932,0.2218772617197864,-0.019181060320349302,-0.016721693007956118,0.9989940125636201,0.9999999601585343,0.9999716298389869,0.8532795870589739
95,47.5,0.23498097737061832,0.21571585015068984,0.21810685454052997,-0.019265127219928485,-0.01687412283008835,0.9980890848118263,0.9999999697736306,0.9999642741410878,0.8507521842937629
96,48.0,0.23104057867159894,0.21096720046167583,0.21325929364433854,-0.02007337820992311,-0.017781285027260396,0.9964573602536292,0.9999999729683717,0.9999734929580346,0.8487636618756256
97,48.5,0.22651418041890625,0.20525979583276888,0.20746631128437848,-0.021254384586137376,-0.019047869134527773,0.9945089629471634,0.9999999728340859,0.999977209121985,0.8478754698062224
98,49.0,0.22082057102957803,0.1987538543639054,0.20080117298696384,-0.022066716665672614,-0.020019398042614184,0.9928649681420894,0.9999999675872854,0.9999797195547557,0.8482759845435969
99,49.5,0.21362932957085684,0.19167378737422408,0.19353294467544677,-0.02195554219663276,-0.020096384895410074,0.9921124538991442,0.9999999572427423,0.999981325170621,0.8500194086378396
100,50.0,0.20496585666134892,0.1842845033197179,0.18593616925884318,-0.020681353341631015,-0.01902968740250574,0.9924879400047661,0.9999999401687725,0.9999817723792022,0.8530933153988886
101,50.5,0.19535305639854805,0.17685805560642776,0.17827896096784554,-0.018495000792120297,-0.017074095430702513,0.9936612009374817,0.999999906404885,0.9999829930381013,0.8574222316258727
102,51.0,0.18564629247683773,0.16962394101940348,0.17080949001376644,-0.016022351457434247,-0.014836802463071286,0.9951696948073567,0.999999876960172,0.9999741181698645,0.863095472546749
103,51.5,0.17676471227984544,0.162736897297077,0.16367416945903504,-0.01402781498276845,-0.013090542820810402,0.9960733699831794,0.999999817176571,0.9999784570444136,0.8699890826479616
104,52.0,0.1692097833009667,0.15623161935880053,0.15691881407568825,-0.012978163942166165,-0.012290969225278447,0.9960045542627374,0.9999997582055417,0.9999771404107687,0.8782232748575014
105,52.5,0.16289469602504889,0.15003460823941814,0.15047086253334097,-0.012860087785630747,-0.01242383349170792,0.9950051369916019,0.9999996966823272,0.9999733123727406,0.887794014205402
106,53.0,0.157189370540947,0.14396963189055179,0.14415828677567047,-0.013219738650395219,-0.013031083765276535,0.9935841350889318,0.9999996364503272,0.9999696779440096,0.8986839460377695
107,53.5,0.1512263110098634,0.13780474551503755,0.13775407744385557,-0.013421565494825843,-0.013472233566007824,0.9924128262610418,0.9999995829700081,0.9999662898042978,0.910754144231024
108,54.0,0.14427042550753796,0.13131378475443,0.1310351115444015,-0.012956640753107956,-0.013235313963136458,0.9920055595875945,0.9999995407246293,0.9999633510490402,0.9235587006984041
109,54.5,0.13598582544885407,0.1243430661404373,0.12384547591761307,-0.011642759308416767,-0.012140349531241004,0.992525552868988,0.9999995127139876,0.9999610501347919,0.9358072890975218
110,55.0,0.12652989087979263,0.11686930038458124,0.11617761087989417,-0.009660590495211396,-0.010352279999898462,0.9937842649688686,0.9999995002399391,0.9999595530135672,0.9436950436190273
111,55.5,0.11641627066767911,0.109033364500402,0.10816957254869213,-0.0073829061672771035,-0.008246698118986984,0.9953865961920069,0.9999995032610935,0.9999589996484884,0.9434482881218984
112,56.0,0.1063499518864747,0.10113520320832983,0.10009834112020555,-0.005214748678144865,-0.00625161076626915,0.9969200579168283,0.9999995339504173,0.9999544644102032,0.9345794310569862
113,56.5,0.09715540581679896,0.09359828921871614,0.09246128980871889,-0.0035571165980828184,-0.0046941160080800765,0.9980750374589881,0.9999995471295035,0.9999593510112026,0.9230278749004013
114,57.0,0.08939831022207873,0.08689015733468544,0.0856977333585652,-0.0025081528873932835,-0.0037005768635135217,0.9987365406169442,0.9999995753984506,0.9999628110819958,0.9105391910627233
115,57.5,0.08341271167118472,0.08141782175273951,0.08020625251531403,-0.0019948899184452085,-0.003206459155870686,0.9989489924199484,0.9999996146706915,0.9999643999133063,0.8978493057376149
116,58.0,0.07923672280001917,0.07741934045874622,0.0762149950292683,-0.0018173823412729467,-0.0030217277707508677,0.9988871861225904,0.9999996630184234,0.9999662342112052,0.8856786330536847
117,58.5,0.07659950689184983,0.07488654371178166,0.07369729892189077,-0.0017129631800681666,-0.0029022079699590614,0.998783452141369,0.9999997024557155,0.9999684197423158,0.8743068484138821
118,59.0,0.07499607431235761,0.0735331993407127,0.07235142506291037,-0.0014628749716449063,-0.0026446492494472396,0.9988351776379876,0.9999997410262017,0.9999688643231243,0.8641387679013499
119,59.5,0.07381551626014322,0.07282971844972291,0.07163810165709368,-0.0009857978104203108,-0.0021774146030495434,0.999101725113333,0.9999997766614865,0.9999672316790147,0.8554351622556375
120,60.0,0.07247766438726078,0.0721120524774489,0.07086655359821592,-0.0003656119098118804,-0.0016111107890448562,0.9994478813536433,0.9999998089983677,0.9999633234090496,0.8484599126261676
121,60.5,0.07065483288862093,0.07074492306834924,0.06944515936212868,9.009017972831657e-05,-0.001209673526492247,0.999565436843497,0.9999998372987399,0.9999586747844462,0.8433709442953962
122,61.0,0.0682327292628937,0.06830593691978178,0.0669813696802069,7.32076568880774e-05,-0.0012513595826867951,0.9991301481851873,0.9999998591011185,0.9999550199144773,0.8401429484752903
123,61.5,0.06528037158205252,0.06473841233269603,0.063406925820667,-0.0005419592493564884,-0.0018734457613855254,0.997995276470101,0.9999998776657529,0.9999479939577964,0.8371386578564414
124,62.0,0.06207676009093131,0.06042657502895706,0.059107040452637184,-0.0016501850619742506,-0.0029697196382941285,0.9962888775985999,0.9999998729217708,0.9999457619227983,0.8329385123483449
125,62.5,0.05907730708191196,0.056139758892946576,0.05485231650124762,-0.002937548188965383,-0.004224990580664341,0.9943649642050366,0.9999998695916879,0.9999335513344272,0.8295403467501419
126,63.0,0.056910788126134225,0.05288615157699088,0.05164866682507339,-0.004024636549143347,-0.0052621213010608375,0.9926993425243796,0.9999998336001998,0.9999322933547953,0.8261531424964547
127,63.5,0.056373461871839795,0.051691099994450325,0.0505171131222681,-0.00468236187738947,-0.005856348749571694,0.9915856199328319,0.9999997629062527,0.999927778153376,0.8222223542989836
128,64.0,0.05828251488440428,0.05333172957919175,0.052228850494079646,-0.004950785305212528,-0.006053664390324634,0.9910622716979152,0.9999996561174233,0.9999244214532994,0.8184384700505362
129,64.5,0.06321965691389816,0.058141927379912056,0.057107304127435796,-0.005077729533986108,-0.006112352786462369,0.9909645493894917,0.9999995229209959,0.9999229804337255,0.8150615858306222
130,65.0,0.0712640361646931,0.06591214323627598,0.06493557502082728,-0.005351892928417118,-0.006328461143865816,0.9910768966972798,0.9999993785673412,0.9999233205000049,0.8119984572920598
131,65.5,0.08183843943403435,0.0759093995098972,0.0749758526904506,-0.005929039924137153,-0.006862586743583754,0.991263618331905,0.9999992417788499,0.9999250295555503,0.8089933893472743
132,66.0,0.09378137363461067,0.08699805195555416,0.08609114943900105,-0.006783321679056514,-0.007690224195609621,0.9915075355494802,0.9999991377635803,0.9999260029173669,0.8062448174206542
133,66.5,0.10561890240747218,0.09785296294135591,0.0969587141395884,-0.00776593946611627,-0.008660188267883784,0.9918402063738558,0.9999990646924203,0.9999279638694143,0.8025931692089424
134,67.0,0.11588392950301954,0.10719916508700031,0.10630789312453405,-0.00868476441601923,-0.009576036378485489,0.9923268847412399,0.9999990048202375,0.9999258580614169,0.7979215091949975
135,67.5,0.12342776911032653,0.1140310215499181,0.11314534254706313,-0.009396747560408439,-0.010282426563263405,0.9931277609507629,0.9999990777528159,0.9999209090777397,0.7929328882722226
136,68.0,0.12757806808276173,0.11773347911779641,0.11684943188352347,-0.009844588964965317,-0.010728636199238265,0.994087629426978,0.9999990426137841,0.9999098952977982,0.7865038250116743
137,68.5,0.1282978858458398,0.11824930489778501,0.11740437473870838,-0.010048580948054775,-0.01089351110713141,0.9952335458143264,0.9999991400873837,0.9999019938189648,0.7795032640902277
138,69.0,0.12606187395300594,0.11603102798071371,0.11524255103257573,-0.01003084597229223,-0.01081932292043021,0.9963670223062897,0.9999992198555848,0.9998941911983972,0.77195245931047
139,69.5,0.1218569762034104,0.11200246457847693,0.11128129457187179,-0.009854511624933476,-0.010575681631538617,0.9972922959536625,0.9999993058458724,0.9998890826704551,0.7641385459015644
140,70.0,0.11701438000483169,0.10741688951188068,0.10676951411716065,-0.009597490492951014,-0.01024486588767104,0.9978378722780503,0.9999993967589828,0.9998882193915405,0.7564043094162353
141,70.5,0.11298510141071966,0.10366854860642585,0.10309081820408775,-0.009316552804293804,-0.00989428320663191,0.9979103744635314,0.9999994898963382,0.9998922513951749,0.7490864417109641
142,71.0,0.11112553006634636,0.10208177875697529,0.10156016454855127,-0.009043751309371073,-0.00956536551779509,0.997490720700706,0.9999995981139114,0.9999035231494581,0.7427287527330944
143,71.5,0.11249998371254391,0.10369574341409003,0.10320741433154312,-0.008804240298453878,-0.009292569381000787,0.9966131625372147,0.9999996596592885,0.9999093844948463,0.736935361142495
144,72.0,0.11773759300959052,0.10909888676573237,0.10862338326601648,-0.008638706243858152,-0.009114209743574048,0.9952567886351951,0.9999997483312343,0.9999325870853147,0.7326683056708894
145,72.5,0.1269290658966221,0.11834924993924364,0.11785815337196483,-0.008579815957378445,-0.009070912524657262,0.9935259733165898,0.9999998071378988,0.9999409628603454,0.7295240740171213
146,73.0,0.13962399485436383,0.13095293088385954,0.13042590211112015,-0.008671063970504295,-0.00919809274324368,0.9915003090522567,0.999999851637557,0.9999484923519157,0.7277275372280437
147,73.5,0.1548430080977436,0.14595103966752745,0.1453708659943892,-0.00889196843021614,-0.009472142103354397,0.9893823038203009,0.9999998776378236,0.9999532425968403,0.727312690700406
148,74.0,0.17120676443720484,0.16206407696380284,0.16141778261161893,-0.009142687473401995,-0.009788981825585907,0.9874436922364807,0.9999999000567917,0.9999557179791262,0.7283061911718531
149,74.5,0.18711458058318126,0.1778595863169117,0.17713761466507602,-0.00925499426626955,-0.009976965918105235,0.9859737198000962,0.9999999208885793,0.9999569414774682,0.7307376680064901
150,75.0,0.20095980324237414,0.19192150162332489,0.19111708753074924,-0.009038301619049255,-0.0098427157116249,0.9851891213161401,0.9999999391794858,0.9999566338702167,0.734623426160503
151,75.5,0.21134413039358757,0.20299922758294575,0.20210891103825107,-0.008344902810641819,-0.0092352193553365,0.9851708545613225,0.999999944500119,0.9999512947265808,0.7399703107954537
152,76.0,0.217256668999729,0.2101318831249502,0.20915749939708617,-0.0071247858747787995,-0.008099169602642842,0.9858561641782935,0.9999999147245525,0.9999455468390909,0.7467624152268943
153,76.5,0.2181970978694139,0.2127512875560905,0.2117030100970224,-0.005445810313323418,-0.006494087772391521,0.9870801354049278,0.9999998731542048,0.999940743600153,0.7549319597772665
