frame,time_fs,full_c60_population,reduced_c60_population,error,donor_branch_index,donor_transport_overlap,acceptor_subspace_min_singular_value,donor_energy_eV,acceptor_1_energy_eV,acceptor_2_energy_eV,acceptor_3_energy_eV,upper_acceptor_gap_eV
41,20.5,0.28690715793247645,0.33021435987504494,0.043307201942568485,0,0.9990867977040331,0.9999557284499646,-3.4666921634529646,-3.763584948158548,-3.624517823918195,-3.6031619975531295,0.8685266005892056
42,21.0,0.29180610440729,0.3326999183354188,0.0408938139281288,0,0.9992460856970926,0.999955752977518,-3.4655921659892766,-3.763863672473495,-3.6071150540585406,-3.604360131174408,0.8665090059962238
43,21.5,0.29633281487534957,0.33372563113720866,0.037392816261859085,0,0.9994002185293933,0.9999522635045655,-3.465106028026452,-3.7630132093043684,-3.606353933414719,-3.5886064424675643,0.8473278044524901
44,22.0,0.30018708950050055,0.33352521517584643,0.03333812567534589,0,0.9995520427907184,0.9999447368368113,-3.465349223633756,-3.76105607581333,-3.608550739030642,-3.5700896917466474,0.8253885451211821
45,22.5,0.30299218909084863,0.33235431485632694,0.02936212576547831,0,0.9996724221206396,0.9999393741294434,-3.4655789459254858,-3.7579826898656346,-3.610999463302045,-3.551619570821477,0.803956032037237
46,23.0,0.30441213389815514,0.33045916218758653,0.026047028289431395,0,0.9997601290804374,0.9999228795736702,-3.4656395287679005,-3.7539607591010706,-3.6135303384460444,-3.533442638083941,0.7834150350038915
47,23.5,0.30422409190969746,0.328053671132813,0.023829579223115516,0,0.9998447089036866,0.9999348992707968,-3.4649483036598516,-3.7487276290363747,-3.6160504191425313,-3.5162052052790314,0.7647644508113577
48,24.0,0.30238617248805694,0.3253134581969833,0.02292728570892638,0,0.9998994415613394,0.99992275094399,-3.464831988508242,-3.742824919509795,-3.618785124190574,-3.5003507775822187,0.7480918333654961
49,24.5,0.2989813481019321,0.32237831115155047,0.023396963049618358,0,0.9999327183068689,0.9999161960416405,-3.464993715400444,-3.7363277172572142,-3.621540711412604,-3.4861691038705502,0.7339178688889615
50,25.0,0.29418627313665435,0.31934637400841787,0.025160100871763513,0,0.9999275639016246,0.999914647120035,-3.4652175867074027,-3.7293297995061554,-3.6241738576527815,-3.473891472247588,0.7226659184768227
51,25.5,0.2882301610446212,0.31627355721397155,0.028043396169350365,0,0.9998744758344267,0.9999166622420489,-3.4652637427951087,-3.7219525922286225,-3.626485133647638,-3.4636778118965204,0.7146163077492862
52,26.0,0.28137621967689463,0.3131786381041676,0.03180241842727294,0,0.9997607516025522,0.9999191011072422,-3.4652096236272016,-3.7143634069218803,-3.628364282946115,-3.4556769523512965,0.7099046848329097
53,26.5,0.27392130114952923,0.3100503229323816,0.03612902178285238,0,0.9995359209480935,0.9999106556985986,-3.4659376569123554,-3.7071188089788234,-3.6297798915968476,-3.450050032278073,0.7084152367565264
54,27.0,0.2662024307223391,0.30685227539369986,0.040649844671360735,0,0.9993085151950442,0.9999200240030302,-3.466381417274708,-3.6997841828239415,-3.6305742217467394,-3.446709672043166,0.7104361045399546
55,27.5,0.2585611602539441,0.3035262376093717,0.044965077355427596,0,0.99901924071976,0.9999198922060909,-3.4671231823799906,-3.6928104198442195,-3.630624775201071,-3.445673508106171,0.7157170365087592
56,28.0,0.25128095171518006,0.300001554166039,0.04872060245085896,0,0.998766755643111,0.9999160773183169,-3.4683549322417684,-3.686516307905852,-3.6297656052261518,-3.4468915611535507,0.7240256556691048
57,28.5,0.244511526571038,0.2962091208529714,0.05169759428193341,0,0.9986225400282344,0.9999100002628083,-3.4702743903431257,-3.6812398766830956,-3.6278168309663648,-3.450285479035627,0.7350708892523049
58,29.0,0.23821210396633302,0.29209445887785573,0.05388235491152271,0,0.998617934948617,0.999902597577599,-3.4729828547736687,-3.677249403091275,-3.624639371329514,-3.4557391732280007,0.7485067049708729
59,29.5,0.23214833890976933,0.2876268091679519,0.05547847025818259,0,0.9987351365007624,0.9998944113105523,-3.47636304063062,-3.6746113937090197,-3.6202283734785103,-3.4630593450582023,0.7639169858843305
60,30.0,0.22596414647449764,0.28280300993825425,0.056838863463756606,0,0.9989220023104816,0.9998869267111822,-3.4802281283976586,-3.6732157371214544,-3.6147556466251314,-3.4720111005052807,0.780817819664005
61,30.5,0.21931839008752493,0.27764452845505233,0.0583261383675274,0,0.99912512172426,0.999881484228964,-3.484351526908943,-3.672850109519934,-3.6085063967157494,-3.4823189740237743,0.7986482966198348
62,31.0,0.21204184268986165,0.2721847365424609,0.060142893852599244,0,0.9993137353464809,0.9998864992712956,-3.488555285861505,-3.673066200145219,-3.6019507277332563,-3.493381887424967,0.8165178305005659
63,31.5,0.20425659604459961,0.26815128156256823,0.06389468551796862,0,0.9994611122382873,0.9998719329599844,-3.4928532778023684,-3.674490622746162,-3.594981432565044,-3.5057684156321796,0.8341817866841071
64,32.0,0.1963639947855314,0.26189132634190787,0.06552733155637647,0,0.9995781067737819,0.9998831913029694,-3.4969911981163575,-3.6762505913233574,-3.5882215442493597,-3.5180293694906855,0.8493195107661956
65,32.5,0.188942697872298,0.2554081528895574,0.06646545501725942,0,0.9996899416050389,0.9998891225734692,-3.501047807453651,-3.6788155996939174,-3.5821620707468673,-3.5304135935133667,0.8618068267703657
66,33.0,0.18253349634749688,0.24873636044245132,0.06620286409495443,0,0.9997532224951882,0.9999007719366302,-3.5049527405888887,-3.681934075163899,-3.5773407565834026,-3.5414172719384918,0.8710559986740236
67,33.5,0.1774389123765272,0.24192772388790323,0.06448881151137603,0,0.9998030904581253,0.9999122530589892,-3.508695452905634,-3.68572713030078,-3.575452046302361,-3.5492897346923584,0.8769440597866268
68,34.0,0.17361789705723113,0.23503614919340143,0.061418252136170304,0,0.9998401889088986,0.9999246297193913,-3.512291762465199,-3.6902186199707687,-3.57862328034585,-3.5516338362916002,0.8775122506621623
69,34.5,0.1707376858733146,0.22812251260805794,0.05738482673474335,0,0.9998696552744775,0.9999371850423242,-3.5157326749055846,-3.6953673961236553,-3.5851566433708544,-3.549876238224386,0.8742085297706874
70,35.0,0.16833021028848316,0.22125714831910526,0.052926938030622095,0,0.9998950670173041,0.9999491056165412,-3.518983172042557,-3.701039466933154,-3.592015058499328,-3.5468392934676696,0.8697633821965585
71,35.5,0.16600534801106206,0.21452160577770557,0.048516257766643506,0,0.9999177186984423,0.9999594806662344,-3.5219923188023134,-3.706996812583555,-3.5979173612593267,-3.543684472232089,0.8652260679822875
72,36.0,0.1636297415674019,0.20800942034534672,0.044379678777944825,0,0.9999371508718873,0.9999673178818493,-3.524714167297921,-3.712919273904427,-3.602491897440213,-3.5407724792754998,0.8608544547684231
73,36.5,0.16140456289150354,0.20182025283489263,0.040415689943389094,0,0.9999495458576882,0.9999722479604802,-3.5263830082624157,-3.718088615799389,-3.605244216852036,-3.5381088193106955,0.8566712403125151
74,37.0,0.15983874508834056,0.19608665704725986,0.0362479119589193,0,0.9999624788893806,0.9999709149847247,-3.5289982207659882,-3.723116885796441,-3.607614127282938,-3.535963060685262,0.8526657292577692
75,37.5,0.15958272690944844,0.19090225226704394,0.031319525357595496,0,0.9999628875448353,0.9999647686618545,-3.5302668867947093,-3.72664321568656,-3.6084413607262946,-3.5340546002651565,0.8488927975452552
76,38.0,0.16123828097410542,0.1863906188956495,0.025152337921544088,0,0.999958414379017,0.9999553822030004,-3.5315349237617593,-3.7288704954809155,-3.60850559953601,-3.5324824102075882,0.8448528374930632
77,38.5,0.16515471339267335,0.18264935963678136,0.017494646244108014,0,0.9999459191334122,0.9999407464276289,-3.532556066235513,-3.7295652741797123,-3.607994746217544,-3.53119873763467,0.839467411725809
78,39.0,0.17129559965110447,0.1797589842520362,0.00846338460093174,0,0.9999252221158998,0.9999227413030352,-3.533336879358935,-3.7285973423487593,-3.607138407349285,-3.530174124629092,0.8337614967701303
79,39.5,0.17922310952947032,0.17777405339454608,-0.0014490561349242426,0,0.9998959627831616,0.9999031427571301,-3.5339444919191294,-3.7259117449663193,-3.606145974093829,-3.5294008361725795,0.8287452207099301
80,40.0,0.18821896164750054,0.1767193905201236,-0.011499571127376956,0,0.999857798523522,0.9998838733491914,-3.5344390540475907,-3.7215143371074366,-3.605192332438995,-3.5288842910074707,0.8247123349543289
81,40.5,0.19749881038320105,0.1765963117456476,-0.020902498637553446,0,0.9998121764772061,0.9998731160275206,-3.5357914511773054,-3.7158732225037134,-3.6046429602703176,-3.528747007242311,0.8218060222473068
82,41.0,0.20639467191370253,0.17736614458340827,-0.029028527330294263,0,0.9997522654678027,0.9998536855726963,-3.5361639748782623,-3.7082698845223923,-3.60401387011836,-3.528901710035752,0.8203560759816295
83,41.5,0.21451514136845873,0.17897615240286666,-0.03553898896559207,0,0.999679652540026,0.999849131343066,-3.5363191745013975,-3.6992641419356693,-3.603513578132353,-3.529358789501647,0.820119749424474
84,42.0,0.22174094713148984,0.1813484960834241,-0.04039245104806574,0,0.9995858208163799,0.9998504112608859,-3.5367068322618733,-3.689265592343616,-3.6032597935597592,-3.530152375099764,0.8210794219407851
85,42.5,0.22812172611080556,0.18439143056570031,-0.04373029554510524,0,0.9994546723095719,0.9998460922088016,-3.537342715284957,-3.6784757364702045,-3.603118755783014,-3.5311819725830382,0.8229740419228696
86,43.0,0.23373841988853095,0.18801823049282118,-0.045720189395709765,0,0.9992849012090594,0.9998681197862679,-3.538534227219954,-3.6677200462021147,-3.6022888126800297,-3.5328000539273323,0.8263100293527468
87,43.5,0.23857481340763792,0.18776173086411357,-0.050813082543524346,0,0.9990605033823814,0.9998882419939417,-3.541264551229163,-3.6579087715216683,-3.600538645511593,-3.5350335881778583,0.8308337580038528
88,44.0,0.24246290510438762,0.19139770391311942,-0.0510652011912682,0,0.9987746121914061,0.9999005890496954,-3.5439085300201203,-3.6495998981463087,-3.5967617509466736,-3.5372901780235018,0.8361938244189833
89,44.5,0.24515352379427663,0.19555055362325138,-0.049602970171025246,0,0.9984909182665522,0.9999211895797115,-3.5489830139692966,-3.6439316624409823,-3.5911064239934833,-3.539958863492685,0.8422999322508784
90,45.0,0.24640376691127075,0.200204375987231,-0.04619939092403974,0,0.998273165284101,0.9999321059089704,-3.5542703562277294,-3.640477572560295,-3.5834625930877126,-3.541975068618546,0.8484806523411523
91,45.5,0.2461421273718164,0.20537201100765395,-0.040770116364162445,0,0.9982075365075121,0.999943853648246,-3.561321595288866,-3.638679088172622,-3.575972312004525,-3.5428182137389026,0.8538406524263474
92,46.0,0.24452854393795426,0.21108024866923103,-0.03344829526872323,0,0.9983650622807222,0.9999581870382472,-3.570423308320918,-3.6378076687104652,-3.571380821995804,-3.5409226953051376,0.8565546931808407
93,46.5,0.24187590092002298,0.21733417615315576,-0.024541724766867223,0,0.998607597948088,0.9999548479064962,-3.5792717541644983,-3.637153347682467,-3.5699016633418794,-3.5349507659603345,0.8559868972048897
94,47.0,0.2385989547277425,0.22415389622004264,-0.014445058507699865,0,0.9989509191365277,0.9999716298389864,-3.590029600825747,-3.636555767620699,-3.571529589202123,-3.527282627705717,0.8532795870589739
95,47.5,0.23498097737061832,0.2315225964217178,-0.0034583809489005246,0,0.9992541227218867,0.9999642741410874,-3.599895746159962,-3.6355609949595307,-3.573656273259595,-3.518803648280797,0.8507521842937629
96,48.0,0.23104057867159894,0.2394172141770552,0.008376635505456254,0,0.999496081277648,0.999973492958035,-3.610365338859517,-3.634297378057577,-3.57625782615717,-3.511209412466806,0.8487636618756256
97,48.5,0.22651418041890625,0.24107154843163292,0.014557368012726668,0,0.999667063056632,0.9999772091219853,-3.620711330917258,-3.6326739320898866,-3.5787551686580574,-3.504851282442222,0.8478754698062224
98,49.0,0.22082057102957803,0.24943806942409358,0.02861749839451555,0,0.9997800069668658,0.9999797195547554,-3.630586078325214,-3.630692956202936,-3.5809501542536855,-3.500043214306887,0.8482759845435969
99,49.5,0.21362932957085684,0.2582051852884727,0.04457585571761585,0,0.9998469739685307,0.9999813251706199,-3.6397150711405413,-3.6283852592321875,-3.5827653015409533,-3.4970038646659,0.8500194086378396
100,50.0,0.20496585666134892,0.2672833040583301,0.062317447396981196,0,0.9998794881424757,0.9999817723792035,-3.647829826684873,-3.625789024718755,-3.584180700166629,-3.4958753363921202,0.8530933153988886
101,50.5,0.19535305639854805,0.27657582534464636,0.08122276894609831,0,0.9998676012900372,0.9999829930381021,-3.656251856332996,-3.6230058974089223,-3.585709679913353,-3.4971966907158873,0.8574222316258727
102,51.0,0.18564629247683773,0.2859485749604207,0.10030228248358297,0,0.9998931814393789,0.9999741181698658,-3.6603572631869987,-3.6198886704626543,-3.586001474816024,-3.4997198632725746,0.863095472546749
103,51.5,0.17676471227984544,0.2952795454588254,0.11851483317897996,0,0.9998486202274153,0.9999784570444137,-3.6640331539253093,-3.6165176114127093,-3.5863661150521398,-3.5045577154668472,0.8699890826479616
104,52.0,0.1692097833009667,0.30443479383590055,0.13522501053493385,0,0.9998339548956882,0.9999771404107698,-3.666985622035909,-3.613168732667305,-3.5868954156281077,-3.5117398277089613,0.8782232748575014
105,52.5,0.16289469602504889,0.31329647635503793,0.15040178032998905,0,0.9998068947696636,0.9999733123727408,-3.6678855332660043,-3.609592620996769,-3.5871820116914046,-3.520656509263681,0.887794014205402
106,53.0,0.157189370540947,0.3130777858332604,0.1558884152923134,0,0.9997833084876905,0.9999696779440094,-3.667159523701467,-3.6059360979727506,-3.5874790295818353,-3.5313396495248304,0.8986839460377695
107,53.5,0.1512263110098634,0.32065071508409965,0.16942440407423626,0,0.999761372453508,0.999966289804298,-3.6649726205884603,-3.602346680449309,-3.587916272731642,-3.5436013562350333,0.910754144231024
108,54.0,0.14427042550753796,0.31942925160694874,0.17515882609941077,0,0.9997358923624599,0.9999633510490397,-3.6615158588058545,-3.599105340486977,-3.5886328677999524,-3.557064986977035,0.9235587006984041
109,54.5,0.13598582544885407,0.3253647372689839,0.18937891182012984,0,0.9997014761977727,0.9999610501347916,-3.6569978013393487,-3.597279306244386,-3.5895681300355244,-3.5707135380075905,0.9358072890975218
110,55.0,0.12652989087979263,0.3310246957783337,0.20449480489854108,0,0.9996529113873408,0.999959553013568,-3.6516189866209103,-3.6015795563496105,-3.589143621174705,-3.581322750440194,0.9436950436190273
111,55.5,0.11641627066767911,0.33666957998629843,0.2202533093186193,0,0.999586119536753,0.9999589996484886,-3.645560728748277,-3.6147344712205296,-3.5873852063927743,-3.5859555206781337,0.9434482881218984
112,56.0,0.1063499518864747,0.3423216802133384,0.23597172832686372,0,0.9995036321824022,0.9999544644102036,-3.638582746592504,-3.6316054833586384,-3.588826798960455,-3.5845381370296514,0.9345794310569862
113,56.5,0.09715540581679896,0.34833168448281326,0.25117627866601433,0,0.9994003966379147,0.9999593510112028,-3.6317344569085117,-3.6498617339585633,-3.5907019440935906,-3.5826171862696214,0.9230278749004013
114,57.0,0.08939831022207873,0.3549801536036021,0.26558184338152335,0,0.9992942346978102,0.9999628110819951,-3.6254982976161845,-3.6686662713261535,-3.592810867344834,-3.581085366560638,0.9105391910627233
115,57.5,0.08341271167118472,0.3541541119083315,0.27074140023714677,0,0.9991823140538094,0.9999643999133064,-3.619207823031772,-3.6871184341213694,-3.594804944975894,-3.5799571267904646,0.8978493057376149
116,58.0,0.07923672280001917,0.362621890889672,0.28338516808965286,0,0.9990900676280579,0.9999662342112045,-3.6126217447253213,-3.7047611637715443,-3.5966280340488277,-3.579278822783769,0.8856786330536847
117,58.5,0.07659950689184983,0.37255567062288586,0.29595616373103606,0,0.9990122519148907,0.9999684197423153,-3.605998500731354,-3.7212709068478893,-3.598325974067194,-3.579092621146326,0.8743068484138821
118,59.0,0.07499607431235761,0.38416947662694134,0.30917340231458373,0,0.9989849536895553,0.9999688643231236,-3.599504276227872,-3.7363613474995003,-3.5998498138309842,-3.5794548686363186,0.8641387679013499
119,59.5,0.07381551626014322,0.39759471724452633,0.3237792009843831,0,0.9990029371792742,0.9999672316790148,-3.593096809601671,-3.74971773853529,-3.601193757248448,-3.580372589642662,0.8554351622556375
120,60.0,0.07247766438726078,0.41286478805011895,0.34038712366285817,0,0.9990705089032867,0.9999633234090499,-3.5867066802609426,-3.761092001701884,-3.6023249532618475,-3.5818742756503203,0.8484599126261676
121,60.5,0.07065483288862093,0.42988950448271157,0.3592346715940906,0,0.9991734836915908,0.9999586747844467,-3.580367483743622,-3.770273865717028,-3.6032282329765275,-3.583976632097705,0.8433709442953962
122,61.0,0.0682327292628937,0.44844251921215483,0.38020978994926113,0,0.999299355414177,0.9999550199144779,-3.5742548838538095,-3.7771065283066165,-3.603918993155984,-3.5866684581291732,0.8401429484752903
123,61.5,0.06528037158205252,0.4681455523392176,0.4028651807571651,0,0.9994391426733964,0.999947993957796,-3.5672777631120827,-3.781158839034763,-3.6041317022148354,-3.5897690603199455,0.8371386578564414
124,62.0,0.06207676009093131,0.4884826705233753,0.42640591043244397,0,0.9995788651914077,0.9999457619227982,-3.5605530125462157,-3.782887623467775,-3.604365449887078,-3.5931926418101137,0.8329385123483449
125,62.5,0.05907730708191196,0.5088337247756312,0.4497564176937192,0,0.9996729915291411,0.9999335513344273,-3.55532799025916,-3.7823929640724234,-3.605387246646055,-3.596421499658812,0.8295403467501419
126,63.0,0.056910788126134225,0.5285009494292618,0.47159016130312764,0,0.9997686262134872,0.9999322933547962,-3.5489005518027397,-3.779127536370842,-3.607829754927471,-3.5978557588461824,0.8261531424964547
127,63.5,0.056373461871839795,0.5467265288714532,0.49035306699961345,0,0.9998288184046876,0.9999277781533754,-3.542160261100159,-3.77346381859029,-3.612239218096423,-3.5971259985969657,0.8222223542989836
128,64.0,0.05828251488440428,0.5627897803262305,0.5045072654418262,0,0.9998520503500361,0.9999244214532989,-3.5353250889467724,-3.765678822525985,-3.617800250170302,-3.5950086080419976,0.8184384700505362
129,64.5,0.06321965691389816,0.5760593881905921,0.5128397312766939,0,0.9998305357621566,0.9999229804337254,-3.5285567405772937,-3.7561159143248357,-3.624047737187223,-3.591902722159139,0.8150615858306222
130,65.0,0.0712640361646931,0.5769837101829707,0.5057196740182776,0,0.9997574686195111,0.9999233205000042,-3.522031443278024,-3.7451919091477004,-3.630800253357146,-3.587908718817646,0.8119984572920598
131,65.5,0.08183843943403435,0.5845507934520745,0.5027123540180402,0,0.9996338832655577,0.9999250295555503,-3.515970003899163,-3.7333946630626955,-3.637966380660053,-3.5830237092265773,0.8089933893472743
132,66.0,0.09378137363461067,0.5885892279967415,0.4948078543621308,0,0.999468062566541,0.9999260029173677,-3.5096148177532855,-3.7208483730534017,-3.6451816430805697,-3.5773121172930695,0.8062448174206542
133,66.5,0.10561890240747218,0.5891642524714547,0.48354535006398247,0,0.9993077529006273,0.9999279638694141,-3.5049259526875245,-3.7087971057005853,-3.6528529663811455,-3.570696012668761,0.8025931692089424
134,67.0,0.11588392950301954,0.586520192263424,0.4706362627604045,0,0.9991531745591371,0.9999258580614171,-3.5004250806330783,-3.697229829583108,-3.6608157605496032,-3.5627594017204234,0.7979215091949975
135,67.5,0.12342776911032653,0.5811169624787799,0.4576891933684533,0,0.9990912359895927,0.9999209090777396,-3.4970539188343457,-3.6868306202943066,-3.6684521214681034,-3.5547547533842074,0.7929328882722226
136,68.0,0.12757806808276173,0.5733792455914654,0.4458011775087036,0,0.999073805287066,0.999909895297799,-3.493676256700977,-3.67922400599003,-3.6742164936244692,-3.5453864221248295,0.7865038250116743
